0,-1.9181,0,2.4455e+05
1e-07,-1.9104,0.02446,2.4465e+05
2e-07,-1.9026,0.048929,2.4474e+05
3e-07,-1.8949,0.073408,2.4483e+05
4e-07,-1.8871,0.097896,2.4493e+05
5e-07,-1.8794,0.12239,2.4502e+05
6e-07,-1.8716,0.1469,2.4511e+05
7e-07,-1.8639,0.17142,2.4521e+05
8e-07,-1.8561,0.19594,2.453e+05
9e-07,-1.8484,0.22048,2.4539e+05
1e-06,-1.8406,0.24502,2.4549e+05
1.1e-06,-1.8329,0.26957,2.4558e+05
1.2e-06,-1.8251,0.29414,2.4567e+05
1.3e-06,-1.8174,0.31871,2.4577e+05
1.4e-06,-1.8096,0.34329,2.4586e+05
1.5e-06,-1.8019,0.36788,2.4595e+05
1.6e-06,-1.7941,0.39248,2.4605e+05
1.7e-06,-1.7864,0.41709,2.4614e+05
1.8e-06,-1.7786,0.44171,2.4624e+05
1.9e-06,-1.7709,0.46634,2.4633e+05
2e-06,-1.7631,0.49097,2.4642e+05
2.1e-06,-1.7554,0.51562,2.4652e+05
2.2e-06,-1.7476,0.54028,2.4661e+05
2.3e-06,-1.7399,0.56494,2.467e+05
2.4e-06,-1.7321,0.58962,2.468e+05
2.5e-06,-1.7244,0.6143,2.4689e+05
2.6e-06,-1.7166,0.639,2.4699e+05
2.7e-06,-1.7089,0.6637,2.4708e+05
2.8e-06,-1.7011,0.68841,2.4718e+05
2.9e-06,-1.6934,0.71314,2.4727e+05
3e-06,-1.6856,0.73787,2.4736e+05
3.1e-06,-1.6779,0.76261,2.4746e+05
3.2e-06,-1.6701,0.78736,2.4755e+05
3.3e-06,-1.6624,0.81212,2.4765e+05
3.4e-06,-1.6546,0.83689,2.4774e+05
3.5e-06,-1.6469,0.86167,2.4784e+05
3.6e-06,-1.6391,0.88646,2.4793e+05
3.7e-06,-1.6314,0.91125,2.4803e+05
3.8e-06,-1.6236,0.93606,2.4812e+05
3.9e-06,-1.6159,0.96088,2.4822e+05
4e-06,-1.6081,0.98571,2.4831e+05
4.1e-06,-1.6004,1.0105,2.4841e+05
4.2e-06,-1.5926,1.0354,2.485e+05
4.3e-06,-1.5849,1.0602,2.486e+05
4.4e-06,-1.5771,1.0851,2.487e+05
4.5e-06,-1.5694,1.11,2.4879e+05
4.6e-06,-1.5616,1.1349,2.4889e+05
