0,-5.4263,0,-9.2132e+05
1e-07,-5.4043,-0.091722,-9.1312e+05
2e-07,-5.3823,-0.18262,-9.0493e+05
3e-07,-5.3603,-0.27271,-8.9673e+05
4e-07,-5.3383,-0.36197,-8.8853e+05
5e-07,-5.3162,-0.45041,-8.8033e+05
6e-07,-5.2942,-0.53804,-8.7214e+05
7e-07,-5.2722,-0.62484,-8.6394e+05
8e-07,-5.2502,-0.71083,-8.5574e+05
9e-07,-5.2282,-0.79599,-8.4754e+05
1e-06,-5.2062,-0.88033,-8.3935e+05
1.1e-06,-5.1842,-0.96386,-8.3115e+05
1.2e-06,-5.1622,-1.0466,-8.2295e+05
1.3e-06,-5.1402,-1.1284,-8.1475e+05
1.4e-06,-5.1182,-1.2095,-8.0655e+05
1.5e-06,-5.0962,-1.2898,-7.9836e+05
1.6e-06,-5.0742,-1.3692,-7.9016e+05
1.7e-06,-5.0522,-1.4478,-7.8196e+05
1.8e-06,-5.0302,-1.5256,-7.7376e+05
1.9e-06,-5.0082,-1.6025,-7.6556e+05
2e-06,-4.9862,-1.6787,-7.5736e+05
2.1e-06,-4.9642,-1.754,-7.4916e+05
2.2e-06,-4.9422,-1.8285,-7.4096e+05
2.3e-06,-4.9202,-1.9022,-7.3276e+05
2.4e-06,-4.8982,-1.9751,-7.2456e+05
2.5e-06,-4.8762,-2.0471,-7.1636e+05
2.6e-06,-4.8542,-2.1183,-7.0816e+05
2.7e-06,-4.8322,-2.1888,-6.9996e+05
2.8e-06,-4.8102,-2.2583,-6.9176e+05
2.9e-06,-4.7882,-2.3271,-6.8356e+05
3e-06,-4.7662,-2.3951,-6.7536e+05
3.1e-06,-4.7442,-2.4622,-6.6716e+05
3.2e-06,-4.7222,-2.5285,-6.5895e+05
3.3e-06,-4.7002,-2.594,-6.5075e+05
3.4e-06,-4.6782,-2.6586,-6.4255e+05
3.5e-06,-4.6562,-2.7225,-6.3435e+05
3.6e-06,-4.6342,-2.7855,-6.2614e+05
3.7e-06,-4.6122,-2.8477,-6.1794e+05
3.8e-06,-4.5902,-2.9091,-6.0973e+05
3.9e-06,-4.5682,-2.9697,-6.0153e+05
4e-06,-4.5462,-3.0294,-5.9333e+05
4.1e-06,-4.5242,-3.0883,-5.8512e+05
4.2e-06,-4.5022,-3.1464,-5.7691e+05
4.3e-06,-4.4802,-3.2037,-5.6871e+05
4.4e-06,-4.4582,-3.2602,-5.605e+05
4.5e-06,-4.4362,-3.3158,-5.5229e+05
4.6e-06,-4.4142,-3.3706,-5.4409e+05
4.7e-06,-4.3922,-3.4246,-5.3588e+05
4.8e-06,-4.3702,-3.4778,-5.2767e+05
4.9e-06,-4.3482,-3.5302,-5.1946e+05
5e-06,-4.3262,-3.5817,-5.1125e+05
5.1e-06,-4.3042,-3.6324,-5.0304e+05
5.2e-06,-4.2822,-3.6823,-4.9483e+05
5.3e-06,-4.2602,-3.7314,-4.8662e+05
5.4e-06,-4.2382,-3.7796,-4.7841e+05
5.5e-06,-4.2162,-3.827,-4.7019e+05
5.6e-06,-4.1942,-3.8737,-4.6198e+05
5.7e-06,-4.1722,-3.9194,-4.5376e+05
5.8e-06,-4.1502,-3.9644,-4.4555e+05
5.9e-06,-4.1282,-4.0086,-4.3733e+05
6e-06,-4.1062,-4.0519,-4.2911e+05
6.1e-06,-4.0842,-4.0944,-4.2089e+05
6.2e-06,-4.0622,-4.1361,-4.1268e+05
6.3e-06,-4.0402,-4.1769,-4.0446e+05
6.4e-06,-4.0182,-4.2169,-3.9623e+05
6.5e-06,-3.9962,-4.2562,-3.8801e+05
6.6e-06,-3.9742,-4.2945,-3.7979e+05
6.7e-06,-3.9522,-4.3321,-3.7156e+05
6.8e-06,-3.9302,-4.3689,-3.6334e+05
