0,-28.182,0,-2.3881e+06
1e-07,-28.069,-0.23785,-2.3689e+06
2e-07,-27.956,-0.47378,-2.3497e+06
3e-07,-27.843,-0.70779,-2.3305e+06
4e-07,-27.73,-0.93988,-2.3113e+06
5e-07,-27.617,-1.17,-2.2921e+06
6e-07,-27.504,-1.3983,-2.2728e+06
7e-07,-27.391,-1.6246,-2.2536e+06
8e-07,-27.278,-1.849,-2.2344e+06
9e-07,-27.165,-2.0715,-2.2152e+06
1e-06,-27.052,-2.2921,-2.1959e+06
1.1e-06,-26.939,-2.5107,-2.1767e+06
1.2e-06,-26.826,-2.7274,-2.1575e+06
1.3e-06,-26.713,-2.9422,-2.1382e+06
1.4e-06,-26.6,-3.155,-2.119e+06
1.5e-06,-26.487,-3.366,-2.0998e+06
1.6e-06,-26.374,-3.575,-2.0805e+06
1.7e-06,-26.261,-3.7821,-2.0613e+06
1.8e-06,-26.148,-3.9872,-2.042e+06
1.9e-06,-26.035,-4.1905,-2.0228e+06
2e-06,-25.922,-4.3918,-2.0035e+06
2.1e-06,-25.809,-4.5912,-1.9842e+06
2.2e-06,-25.696,-4.7886,-1.965e+06
2.3e-06,-25.583,-4.9842,-1.9457e+06
2.4e-06,-25.47,-5.1778,-1.9264e+06
2.5e-06,-25.357,-5.3695,-1.9071e+06
2.6e-06,-25.244,-5.5592,-1.8879e+06
2.7e-06,-25.131,-5.747,-1.8686e+06
2.8e-06,-25.018,-5.9329,-1.8493e+06
2.9e-06,-24.905,-6.1169,-1.83e+06
3e-06,-24.792,-6.2989,-1.8107e+06
3.1e-06,-24.679,-6.479,-1.7914e+06
3.2e-06,-24.566,-6.6572,-1.7721e+06
3.3e-06,-24.453,-6.8334,-1.7528e+06
3.4e-06,-24.34,-7.0078,-1.7334e+06
3.5e-06,-24.227,-7.1801,-1.7141e+06
3.6e-06,-24.114,-7.3506,-1.6948e+06
3.7e-06,-24.001,-7.5191,-1.6754e+06
