0,-16.662,0,7.2977e+05
1e-07,-16.596,0.072992,7.3006e+05
2e-07,-16.53,0.14601,7.3035e+05
3e-07,-16.463,0.21906,7.3064e+05
4e-07,-16.397,0.29214,7.3093e+05
5e-07,-16.33,0.36525,7.3123e+05
6e-07,-16.264,0.43839,7.3152e+05
7e-07,-16.198,0.51155,7.3181e+05
8e-07,-16.131,0.58475,7.321e+05
9e-07,-16.065,0.65797,7.3239e+05
1e-06,-15.998,0.73123,7.3268e+05
1.1e-06,-15.932,0.80451,7.3297e+05
1.2e-06,-15.866,0.87782,7.3326e+05
1.3e-06,-15.799,0.95116,7.3355e+05
1.4e-06,-15.733,1.0245,7.3384e+05
1.5e-06,-15.666,1.0979,7.3413e+05
1.6e-06,-15.6,1.1714,7.3442e+05
1.7e-06,-15.533,1.2448,7.3471e+05
1.8e-06,-15.467,1.3183,7.35e+05
1.9e-06,-15.401,1.3918,7.3529e+05
2e-06,-15.334,1.4654,7.3558e+05
2.1e-06,-15.268,1.5389,7.3587e+05
2.2e-06,-15.201,1.6125,7.3617e+05
2.3e-06,-15.135,1.6862,7.3646e+05
2.4e-06,-15.069,1.7598,7.3675e+05
2.5e-06,-15.002,1.8335,7.3704e+05
2.6e-06,-14.936,1.9072,7.3733e+05
2.7e-06,-14.869,1.981,7.3762e+05
2.8e-06,-14.803,2.0548,7.3791e+05
2.9e-06,-14.737,2.1286,7.382e+05
3e-06,-14.67,2.2024,7.3849e+05
3.1e-06,-14.604,2.2763,7.3878e+05
3.2e-06,-14.537,2.3501,7.3907e+05
3.3e-06,-14.471,2.4241,7.3936e+05
3.4e-06,-14.405,2.498,7.3966e+05
3.5e-06,-14.338,2.572,7.3995e+05
3.6e-06,-14.272,2.646,7.4024e+05
3.7e-06,-14.205,2.7201,7.4053e+05
3.8e-06,-14.139,2.7941,7.4082e+05
3.9e-06,-14.073,2.8682,7.4111e+05
4e-06,-14.006,2.9423,7.414e+05
4.1e-06,-13.94,3.0165,7.4169e+05
4.2e-06,-13.873,3.0907,7.4199e+05
4.3e-06,-13.807,3.1649,7.4228e+05
4.4e-06,-13.741,3.2391,7.4257e+05
4.5e-06,-13.674,3.3134,7.4286e+05
4.6e-06,-13.608,3.3877,7.4315e+05
4.7e-06,-13.541,3.462,7.4344e+05
4.8e-06,-13.475,3.5364,7.4373e+05
4.9e-06,-13.409,3.6108,7.4403e+05
5e-06,-13.342,3.6852,7.4432e+05
5.1e-06,-13.276,3.7596,7.4461e+05
5.2e-06,-13.209,3.8341,7.449e+05
5.3e-06,-13.143,3.9086,7.4519e+05
5.4e-06,-13.077,3.9832,7.4549e+05
5.5e-06,-13.01,4.0577,7.4578e+05
5.6e-06,-12.944,4.1323,7.4607e+05
5.7e-06,-12.877,4.2069,7.4636e+05
5.8e-06,-12.811,4.2816,7.4666e+05
5.9e-06,-12.745,4.3563,7.4695e+05
6e-06,-12.678,4.431,7.4724e+05
6.1e-06,-12.612,4.5057,7.4753e+05
6.2e-06,-12.545,4.5805,7.4783e+05
6.3e-06,-12.479,4.6553,7.4812e+05
6.4e-06,-12.412,4.7301,7.4841e+05
6.5e-06,-12.346,4.805,7.4871e+05
6.6e-06,-12.28,4.8799,7.49e+05
6.7e-06,-12.213,4.9548,7.4929e+05
6.8e-06,-12.147,5.0297,7.4959e+05
6.9e-06,-12.08,5.1047,7.4988e+05
7e-06,-12.014,5.1797,7.5018e+05
7.1e-06,-11.948,5.2547,7.5047e+05
7.2e-06,-11.881,5.3298,7.5076e+05
7.3e-06,-11.815,5.4049,7.5106e+05
7.4e-06,-11.748,5.48,7.5135e+05
7.5e-06,-11.682,5.5551,7.5165e+05
7.6e-06,-11.616,5.6303,7.5194e+05
7.7e-06,-11.549,5.7055,7.5224e+05
7.8e-06,-11.483,5.7808,7.5254e+05
7.9e-06,-11.416,5.856,7.5283e+05
8e-06,-11.35,5.9313,7.5313e+05
8.1e-06,-11.284,6.0067,7.5343e+05
8.2e-06,-11.217,6.082,7.5372e+05
8.3e-06,-11.151,6.1574,7.5402e+05
8.4e-06,-11.084,6.2328,7.5432e+05
8.5e-06,-11.018,6.3083,7.5462e+05
8.6e-06,-10.952,6.3837,7.5491e+05
8.7e-06,-10.885,6.4593,7.5521e+05
8.8e-06,-10.819,6.5348,7.5551e+05
8.9e-06,-10.752,6.6104,7.5581e+05
9e-06,-10.686,6.686,7.5611e+05
9.1e-06,-10.62,6.7616,7.5641e+05
9.2e-06,-10.553,6.8372,7.5671e+05
9.3e-06,-10.487,6.9129,7.5702e+05
9.4e-06,-10.42,6.9886,7.5732e+05
9.5e-06,-10.354,7.0644,7.5762e+05
9.6e-06,-10.288,7.1402,7.5792e+05
9.7e-06,-10.221,7.216,7.5823e+05
9.8e-06,-10.155,7.2918,7.5853e+05
9.9e-06,-10.088,7.3677,7.5884e+05
1e-05,-10.022,7.4436,7.5914e+05
1.01e-05,-9.9555,7.5195,7.5945e+05
1.02e-05,-9.8891,7.5955,7.5976e+05
1.03e-05,-9.8227,7.6715,7.6007e+05
