0,-5.7947,0,-56508
1e-07,-5.7719,-0.0055209,-53909
2e-07,-5.749,-0.010782,-51311
3e-07,-5.7261,-0.015783,-48713
4e-07,-5.7032,-0.020524,-46115
5e-07,-5.6804,-0.025006,-43516
6e-07,-5.6575,-0.029228,-40918
7e-07,-5.6346,-0.03319,-38320
8e-07,-5.6117,-0.036892,-35721
9e-07,-5.5889,-0.040334,-33123
1e-06,-5.566,-0.043516,-30525
1.1e-06,-5.5431,-0.046439,-27926
1.2e-06,-5.5203,-0.049101,-25328
1.3e-06,-5.4974,-0.051504,-22730
1.4e-06,-5.4745,-0.053647,-20131
1.5e-06,-5.4516,-0.055531,-17533
1.6e-06,-5.4288,-0.057154,-14935
1.7e-06,-5.4059,-0.058518,-12337
1.8e-06,-5.383,-0.059621,-9738.2
1.9e-06,-5.3601,-0.060465,-7139.9
2e-06,-5.3373,-0.061049,-4541.5
2.1e-06,-5.3144,-0.061374,-1943.2
2.2e-06,-5.2915,-0.061438,655.13
2.3e-06,-5.2686,-0.061243,3253.5
2.4e-06,-5.2458,-0.060787,5851.8
2.5e-06,-5.2229,-0.060072,8450.2
2.6e-06,-5.2,-0.059097,11049
2.7e-06,-5.1772,-0.057862,13647
2.8e-06,-5.1543,-0.056368,16245
2.9e-06,-5.1314,-0.054613,18844
3e-06,-5.1085,-0.052599,21442
3.1e-06,-5.0857,-0.050325,24040
3.2e-06,-5.0628,-0.047791,26639
3.3e-06,-5.0399,-0.044997,29237
3.4e-06,-5.017,-0.041944,31835
3.5e-06,-4.9942,-0.03863,34434
3.6e-06,-4.9713,-0.035057,37032
3.7e-06,-4.9484,-0.031224,39631
3.8e-06,-4.9256,-0.027131,42229
3.9e-06,-4.9027,-0.022778,44828
4e-06,-4.8798,-0.018165,47426
4.1e-06,-4.8569,-0.013293,50024
4.2e-06,-4.8341,-0.0081604,52623
4.3e-06,-4.8112,-0.0027682,55221
4.4e-06,-4.7883,0.0028839,57820
4.5e-06,-4.7654,0.0087958,60418
4.6e-06,-4.7426,0.014968,63017
4.7e-06,-4.7197,0.021399,65615
4.8e-06,-4.6968,0.028091,68214
4.9e-06,-4.6739,0.035042,70812
5e-06,-4.6511,0.042253,73411
5.1e-06,-4.6282,0.049724,76010
5.2e-06,-4.6053,0.057455,78608
5.3e-06,-4.5825,0.065446,81207
5.4e-06,-4.5596,0.073696,83805
5.5e-06,-4.5367,0.082207,86404
