0,-26.49,0,2.5308e+06
1e-07,-26.383,0.2531,2.5312e+06
2e-07,-26.276,0.50624,2.5316e+06
3e-07,-26.17,0.75942,2.532e+06
4e-07,-26.063,1.0126,2.5324e+06
5e-07,-25.957,1.2659,2.5328e+06
6e-07,-25.85,1.5192,2.5332e+06
7e-07,-25.744,1.7725,2.5336e+06
8e-07,-25.637,2.0259,2.534e+06
9e-07,-25.53,2.2793,2.5344e+06
1e-06,-25.424,2.5328,2.5348e+06
1.1e-06,-25.317,2.7863,2.5352e+06
1.2e-06,-25.211,3.0398,2.5356e+06
1.3e-06,-25.104,3.2934,2.536e+06
1.4e-06,-24.997,3.547,2.5364e+06
1.5e-06,-24.891,3.8007,2.5368e+06
1.6e-06,-24.784,4.0544,2.5372e+06
1.7e-06,-24.678,4.3081,2.5376e+06
1.8e-06,-24.571,4.5619,2.538e+06
1.9e-06,-24.464,4.8157,2.5384e+06
2e-06,-24.358,5.0696,2.5389e+06
2.1e-06,-24.251,5.3235,2.5393e+06
2.2e-06,-24.145,5.5774,2.5397e+06
2.3e-06,-24.038,5.8314,2.5401e+06
2.4e-06,-23.932,6.0855,2.5406e+06
2.5e-06,-23.825,6.3395,2.541e+06
2.6e-06,-23.718,6.5937,2.5414e+06
2.7e-06,-23.612,6.8478,2.5419e+06
2.8e-06,-23.505,7.102,2.5423e+06
2.9e-06,-23.399,7.3563,2.5428e+06
3e-06,-23.292,7.6106,2.5432e+06
3.1e-06,-23.185,7.8649,2.5437e+06
3.2e-06,-23.079,8.1193,2.5441e+06
3.3e-06,-22.972,8.3738,2.5446e+06
3.4e-06,-22.866,8.6282,2.545e+06
3.5e-06,-22.759,8.8828,2.5455e+06
3.6e-06,-22.652,9.1374,2.546e+06
3.7e-06,-22.546,9.392,2.5465e+06
3.8e-06,-22.439,9.6466,2.5469e+06
3.9e-06,-22.333,9.9014,2.5474e+06
4e-06,-22.226,10.156,2.5479e+06
4.1e-06,-22.119,10.411,2.5484e+06
4.2e-06,-22.013,10.666,2.5489e+06
4.3e-06,-21.906,10.921,2.5494e+06
4.4e-06,-21.8,11.176,2.5499e+06
4.5e-06,-21.693,11.431,2.5504e+06
4.6e-06,-21.587,11.686,2.551e+06
4.7e-06,-21.48,11.941,2.5515e+06
4.8e-06,-21.373,12.196,2.552e+06
4.9e-06,-21.267,12.451,2.5526e+06
5e-06,-21.16,12.707,2.5531e+06
