0,-46.423,0,2.0636e+06
1e-07,-46.238,0.20637,2.0638e+06
2e-07,-46.052,0.41277,2.0641e+06
3e-07,-45.866,0.61919,2.0644e+06
4e-07,-45.681,0.82564,2.0646e+06
5e-07,-45.495,1.0321,2.0649e+06
6e-07,-45.309,1.2386,2.0652e+06
7e-07,-45.124,1.4452,2.0655e+06
8e-07,-44.938,1.6517,2.0657e+06
9e-07,-44.752,1.8583,2.066e+06
1e-06,-44.567,2.0649,2.0663e+06
1.1e-06,-44.381,2.2716,2.0666e+06
1.2e-06,-44.195,2.4782,2.0669e+06
1.3e-06,-44.01,2.6849,2.0672e+06
1.4e-06,-43.824,2.8917,2.0675e+06
1.5e-06,-43.638,3.0984,2.0678e+06
1.6e-06,-43.453,3.3052,2.0681e+06
1.7e-06,-43.267,3.5121,2.0684e+06
1.8e-06,-43.081,3.7189,2.0687e+06
1.9e-06,-42.896,3.9258,2.069e+06
2e-06,-42.71,4.1327,2.0693e+06
2.1e-06,-42.524,4.3397,2.0697e+06
2.2e-06,-42.339,4.5467,2.07e+06
2.3e-06,-42.153,4.7537,2.0703e+06
2.4e-06,-41.967,4.9607,2.0707e+06
2.5e-06,-41.782,5.1678,2.071e+06
2.6e-06,-41.596,5.3749,2.0713e+06
2.7e-06,-41.41,5.5821,2.0717e+06
2.8e-06,-41.225,5.7893,2.0721e+06
2.9e-06,-41.039,5.9965,2.0724e+06
3e-06,-40.853,6.2037,2.0728e+06
3.1e-06,-40.668,6.411,2.0732e+06
3.2e-06,-40.482,6.6184,2.0735e+06
3.3e-06,-40.296,6.8258,2.0739e+06
3.4e-06,-40.111,7.0332,2.0743e+06
3.5e-06,-39.925,7.2406,2.0747e+06
3.6e-06,-39.739,7.4481,2.0751e+06
3.7e-06,-39.554,7.6556,2.0755e+06
3.8e-06,-39.368,7.8632,2.0759e+06
3.9e-06,-39.182,8.0708,2.0764e+06
4e-06,-38.996,8.2785,2.0768e+06
4.1e-06,-38.811,8.4862,2.0772e+06
4.2e-06,-38.625,8.6939,2.0777e+06
4.3e-06,-38.439,8.9017,2.0782e+06
4.4e-06,-38.254,9.1096,2.0786e+06
4.5e-06,-38.068,9.3175,2.0791e+06
4.6e-06,-37.882,9.5254,2.0796e+06
4.7e-06,-37.697,9.7334,2.0801e+06
4.8e-06,-37.511,9.9414,2.0806e+06
4.9e-06,-37.325,10.149,2.0811e+06
5e-06,-37.14,10.358,2.0817e+06
5.1e-06,-36.954,10.566,2.0822e+06
5.2e-06,-36.768,10.774,2.0827e+06
5.3e-06,-36.583,10.982,2.0833e+06
5.4e-06,-36.397,11.191,2.0839e+06
5.5e-06,-36.211,11.399,2.0845e+06
5.6e-06,-36.026,11.608,2.0851e+06
5.7e-06,-35.84,11.816,2.0857e+06
5.8e-06,-35.654,12.025,2.0863e+06
5.9e-06,-35.469,12.233,2.087e+06
6e-06,-35.283,12.442,2.0877e+06
6.1e-06,-35.097,12.651,2.0883e+06
6.2e-06,-34.912,12.86,2.089e+06
6.3e-06,-34.726,13.069,2.0898e+06
