0,-38.164,0,1.4689e+06
1e-07,-38.011,0.14743,1.4798e+06
2e-07,-37.859,0.29596,1.4907e+06
3e-07,-37.706,0.44558,1.5016e+06
4e-07,-37.554,0.59629,1.5126e+06
5e-07,-37.401,0.74809,1.5235e+06
6e-07,-37.248,0.90098,1.5344e+06
7e-07,-37.096,1.055,1.5453e+06
8e-07,-36.943,1.21,1.5562e+06
9e-07,-36.791,1.3662,1.5672e+06
1e-06,-36.638,1.5235,1.5781e+06
1.1e-06,-36.485,1.6818,1.589e+06
1.2e-06,-36.333,1.8413,1.6e+06
1.3e-06,-36.18,2.0018,1.6109e+06
1.4e-06,-36.028,2.1635,1.6218e+06
1.5e-06,-35.875,2.3262,1.6328e+06
1.6e-06,-35.723,2.49,1.6437e+06
1.7e-06,-35.57,2.6549,1.6547e+06
1.8e-06,-35.417,2.8209,1.6656e+06
1.9e-06,-35.265,2.9881,1.6765e+06
2e-06,-35.112,3.1563,1.6875e+06
2.1e-06,-34.96,3.3256,1.6984e+06
2.2e-06,-34.807,3.4959,1.7094e+06
2.3e-06,-34.654,3.6674,1.7204e+06
2.4e-06,-34.502,3.84,1.7313e+06
2.5e-06,-34.349,4.0137,1.7423e+06
2.6e-06,-34.197,4.1885,1.7533e+06
2.7e-06,-34.044,4.3644,1.7642e+06
2.8e-06,-33.891,4.5413,1.7752e+06
2.9e-06,-33.739,4.7194,1.7862e+06
3e-06,-33.586,4.8986,1.7972e+06
3.1e-06,-33.434,5.0788,1.8081e+06
3.2e-06,-33.281,5.2602,1.8191e+06
3.3e-06,-33.129,5.4426,1.8301e+06
3.4e-06,-32.976,5.6262,1.8411e+06
3.5e-06,-32.823,5.8109,1.8521e+06
3.6e-06,-32.671,5.9966,1.8631e+06
3.7e-06,-32.518,6.1835,1.8741e+06
3.8e-06,-32.366,6.3715,1.8851e+06
3.9e-06,-32.213,6.5605,1.8962e+06
4e-06,-32.06,6.7507,1.9072e+06
4.1e-06,-31.908,6.942,1.9182e+06
4.2e-06,-31.755,7.1343,1.9293e+06
4.3e-06,-31.603,7.3278,1.9403e+06
4.4e-06,-31.45,7.5224,1.9513e+06
4.5e-06,-31.298,7.7181,1.9624e+06
4.6e-06,-31.145,7.9149,1.9735e+06
4.7e-06,-30.992,8.1128,1.9845e+06
4.8e-06,-30.84,8.3118,1.9956e+06
4.9e-06,-30.687,8.5119,2.0067e+06
5e-06,-30.535,8.7131,2.0178e+06
5.1e-06,-30.382,8.9154,2.0289e+06
5.2e-06,-30.229,9.1189,2.04e+06
5.3e-06,-30.077,9.3234,2.0511e+06
5.4e-06,-29.924,9.5291,2.0622e+06
5.5e-06,-29.772,9.7359,2.0733e+06
5.6e-06,-29.619,9.9438,2.0844e+06
5.7e-06,-29.467,10.153,2.0956e+06
5.8e-06,-29.314,10.363,2.1068e+06
5.9e-06,-29.161,10.574,2.1179e+06
6e-06,-29.009,10.786,2.1291e+06
6.1e-06,-28.856,11,2.1403e+06
6.2e-06,-28.704,11.215,2.1515e+06
6.3e-06,-28.551,11.43,2.1627e+06
6.4e-06,-28.398,11.647,2.1739e+06
6.5e-06,-28.246,11.865,2.1852e+06
6.6e-06,-28.093,12.084,2.1964e+06
6.7e-06,-27.941,12.304,2.2077e+06
6.8e-06,-27.788,12.526,2.2189e+06
6.9e-06,-27.635,12.748,2.2302e+06
7e-06,-27.483,12.972,2.2415e+06
7.1e-06,-27.33,13.196,2.2529e+06
7.2e-06,-27.178,13.422,2.2642e+06
7.3e-06,-27.025,13.649,2.2756e+06
7.4e-06,-26.873,13.877,2.2869e+06
7.5e-06,-26.72,14.107,2.2983e+06
7.6e-06,-26.567,14.337,2.3097e+06
7.7e-06,-26.415,14.569,2.3212e+06
7.8e-06,-26.262,14.801,2.3326e+06
7.9e-06,-26.11,15.035,2.3441e+06
8e-06,-25.957,15.27,2.3556e+06
8.1e-06,-25.804,15.506,2.3671e+06
8.2e-06,-25.652,15.743,2.3786e+06
8.3e-06,-25.499,15.982,2.3902e+06
8.4e-06,-25.347,16.222,2.4018e+06
8.5e-06,-25.194,16.462,2.4134e+06
8.6e-06,-25.042,16.704,2.425e+06
8.7e-06,-24.889,16.947,2.4367e+06
8.8e-06,-24.736,17.192,2.4484e+06
8.9e-06,-24.584,17.437,2.4601e+06
9e-06,-24.431,17.684,2.4719e+06
9.1e-06,-24.279,17.931,2.4836e+06
9.2e-06,-24.126,18.18,2.4955e+06
9.3e-06,-23.973,18.43,2.5073e+06
9.4e-06,-23.821,18.682,2.5192e+06
9.5e-06,-23.668,18.934,2.5311e+06
9.6e-06,-23.516,19.188,2.5431e+06
9.7e-06,-23.363,19.443,2.5551e+06
9.8e-06,-23.211,19.699,2.5672e+06
9.9e-06,-23.058,19.956,2.5793e+06
1e-05,-22.905,20.215,2.5914e+06
1.01e-05,-22.753,20.475,2.6036e+06
1.02e-05,-22.6,20.736,2.6158e+06
1.03e-05,-22.448,20.998,2.6281e+06
1.04e-05,-22.295,21.261,2.6404e+06
