0,-15.756,0,7.1842e+05
1e-07,-15.693,0.07215,7.2459e+05
2e-07,-15.63,0.14492,7.3076e+05
3e-07,-15.567,0.2183,7.3693e+05
4e-07,-15.505,0.2923,7.4311e+05
5e-07,-15.442,0.36692,7.4928e+05
6e-07,-15.379,0.44216,7.5545e+05
7e-07,-15.316,0.51801,7.6162e+05
8e-07,-15.253,0.59449,7.678e+05
9e-07,-15.191,0.67157,7.7397e+05
1e-06,-15.128,0.74928,7.8014e+05
1.1e-06,-15.065,0.8276,7.8632e+05
1.2e-06,-15.002,0.90654,7.9249e+05
1.3e-06,-14.939,0.9861,7.9867e+05
1.4e-06,-14.877,1.0663,8.0484e+05
1.5e-06,-14.814,1.1471,8.1102e+05
1.6e-06,-14.751,1.2285,8.1719e+05
1.7e-06,-14.688,1.3105,8.2337e+05
1.8e-06,-14.625,1.3932,8.2954e+05
1.9e-06,-14.563,1.4764,8.3572e+05
2e-06,-14.5,1.5603,8.4189e+05
2.1e-06,-14.437,1.6448,8.4807e+05
2.2e-06,-14.374,1.7299,8.5425e+05
2.3e-06,-14.311,1.8156,8.6043e+05
2.4e-06,-14.249,1.902,8.666e+05
2.5e-06,-14.186,1.989,8.7278e+05
2.6e-06,-14.123,2.0766,8.7896e+05
2.7e-06,-14.06,2.1648,8.8514e+05
2.8e-06,-13.997,2.2536,8.9132e+05
2.9e-06,-13.935,2.343,8.975e+05
3e-06,-13.872,2.4331,9.0368e+05
3.1e-06,-13.809,2.5238,9.0986e+05
3.2e-06,-13.746,2.6151,9.1605e+05
3.3e-06,-13.683,2.707,9.2223e+05
3.4e-06,-13.621,2.7995,9.2841e+05
3.5e-06,-13.558,2.8927,9.346e+05
3.6e-06,-13.495,2.9864,9.4078e+05
3.7e-06,-13.432,3.0808,9.4697e+05
3.8e-06,-13.369,3.1758,9.5315e+05
3.9e-06,-13.307,3.2714,9.5934e+05
4e-06,-13.244,3.3677,9.6553e+05
4.1e-06,-13.181,3.4645,9.7172e+05
4.2e-06,-13.118,3.562,9.7791e+05
4.3e-06,-13.055,3.6601,9.841e+05
4.4e-06,-12.993,3.7588,9.9029e+05
4.5e-06,-12.93,3.8582,9.9648e+05
4.6e-06,-12.867,3.9581,1.0027e+06
4.7e-06,-12.804,4.0587,1.0089e+06
4.8e-06,-12.741,4.1599,1.0151e+06
4.9e-06,-12.679,4.2617,1.0213e+06
5e-06,-12.616,4.3642,1.0275e+06
5.1e-06,-12.553,4.4672,1.0337e+06
5.2e-06,-12.49,4.5709,1.0399e+06
5.3e-06,-12.427,4.6752,1.0461e+06
5.4e-06,-12.365,4.7801,1.0523e+06
5.5e-06,-12.302,4.8856,1.0585e+06
5.6e-06,-12.239,4.9918,1.0647e+06
5.7e-06,-12.176,5.0986,1.0709e+06
5.8e-06,-12.113,5.206,1.0771e+06
5.9e-06,-12.051,5.314,1.0833e+06
6e-06,-11.988,5.4226,1.0895e+06
6.1e-06,-11.925,5.5319,1.0957e+06
6.2e-06,-11.862,5.6418,1.1019e+06
6.3e-06,-11.799,5.7523,1.1082e+06
6.4e-06,-11.737,5.8634,1.1144e+06
6.5e-06,-11.674,5.9752,1.1206e+06
6.6e-06,-11.611,6.0875,1.1268e+06
6.7e-06,-11.548,6.2005,1.133e+06
6.8e-06,-11.485,6.3141,1.1393e+06
6.9e-06,-11.423,6.4284,1.1455e+06
7e-06,-11.36,6.5432,1.1517e+06
7.1e-06,-11.297,6.6587,1.158e+06
7.2e-06,-11.234,6.7748,1.1642e+06
7.3e-06,-11.171,6.8916,1.1705e+06
7.4e-06,-11.109,7.0089,1.1767e+06
7.5e-06,-11.046,7.1269,1.183e+06
7.6e-06,-10.983,7.2455,1.1892e+06
7.7e-06,-10.92,7.3647,1.1955e+06
7.8e-06,-10.857,7.4846,1.2017e+06
7.9e-06,-10.795,7.6051,1.208e+06
8e-06,-10.732,7.7262,1.2142e+06
8.1e-06,-10.669,7.8479,1.2205e+06
8.2e-06,-10.606,7.9703,1.2268e+06
8.3e-06,-10.543,8.0933,1.2331e+06
8.4e-06,-10.481,8.2169,1.2394e+06
8.5e-06,-10.418,8.3412,1.2456e+06
8.6e-06,-10.355,8.4661,1.2519e+06
8.7e-06,-10.292,8.5916,1.2582e+06
8.8e-06,-10.229,8.7177,1.2645e+06
8.9e-06,-10.167,8.8445,1.2708e+06
9e-06,-10.104,8.9719,1.2772e+06
9.1e-06,-10.041,9.0999,1.2835e+06
9.2e-06,-9.9783,9.2286,1.2898e+06
9.3e-06,-9.9155,9.3579,1.2961e+06
9.4e-06,-9.8527,9.4878,1.3025e+06
9.5e-06,-9.7899,9.6184,1.3088e+06
9.6e-06,-9.7271,9.7496,1.3152e+06
9.7e-06,-9.6643,9.8814,1.3215e+06
9.8e-06,-9.6015,10.014,1.3279e+06
9.9e-06,-9.5387,10.147,1.3343e+06
1e-05,-9.4759,10.281,1.3407e+06
1.01e-05,-9.4131,10.415,1.3471e+06
1.02e-05,-9.3503,10.55,1.3535e+06
1.03e-05,-9.2875,10.686,1.3599e+06
1.04e-05,-9.2247,10.822,1.3663e+06
1.05e-05,-9.1619,10.959,1.3727e+06
1.06e-05,-9.0991,11.097,1.3792e+06
1.07e-05,-9.0363,11.235,1.3856e+06
1.08e-05,-8.9735,11.374,1.3921e+06
1.09e-05,-8.9107,11.513,1.3986e+06
1.1e-05,-8.8479,11.654,1.4051e+06
1.11e-05,-8.7851,11.794,1.4116e+06
1.12e-05,-8.7223,11.936,1.4181e+06
