0,-22.768,0,1.0338e+06
1e-07,-22.677,0.10348,1.0358e+06
2e-07,-22.585,0.20717,1.0378e+06
3e-07,-22.493,0.31105,1.0399e+06
4e-07,-22.401,0.41514,1.0419e+06
5e-07,-22.309,0.51943,1.0439e+06
6e-07,-22.218,0.62392,1.0459e+06
7e-07,-22.126,0.72861,1.0479e+06
8e-07,-22.034,0.8335,1.0499e+06
9e-07,-21.942,0.9386,1.052e+06
1e-06,-21.851,1.0439,1.054e+06
1.1e-06,-21.759,1.1494,1.056e+06
1.2e-06,-21.667,1.2551,1.058e+06
1.3e-06,-21.575,1.361,1.0601e+06
1.4e-06,-21.484,1.4671,1.0621e+06
1.5e-06,-21.392,1.5734,1.0641e+06
1.6e-06,-21.3,1.6799,1.0662e+06
1.7e-06,-21.208,1.7867,1.0682e+06
1.8e-06,-21.116,1.8936,1.0702e+06
1.9e-06,-21.025,2.0007,1.0723e+06
2e-06,-20.933,2.108,1.0743e+06
2.1e-06,-20.841,2.2156,1.0763e+06
2.2e-06,-20.749,2.3233,1.0784e+06
2.3e-06,-20.658,2.4312,1.0804e+06
2.4e-06,-20.566,2.5394,1.0825e+06
2.5e-06,-20.474,2.6477,1.0845e+06
2.6e-06,-20.382,2.7563,1.0866e+06
2.7e-06,-20.291,2.8651,1.0886e+06
2.8e-06,-20.199,2.974,1.0907e+06
2.9e-06,-20.107,3.0832,1.0928e+06
3e-06,-20.015,3.1926,1.0948e+06
3.1e-06,-19.923,3.3022,1.0969e+06
3.2e-06,-19.832,3.4119,1.099e+06
3.3e-06,-19.74,3.5219,1.101e+06
3.4e-06,-19.648,3.6322,1.1031e+06
3.5e-06,-19.556,3.7426,1.1052e+06
3.6e-06,-19.465,3.8532,1.1073e+06
3.7e-06,-19.373,3.964,1.1094e+06
3.8e-06,-19.281,4.0751,1.1114e+06
3.9e-06,-19.189,4.1863,1.1135e+06
4e-06,-19.098,4.2978,1.1156e+06
4.1e-06,-19.006,4.4094,1.1177e+06
4.2e-06,-18.914,4.5213,1.1198e+06
4.3e-06,-18.822,4.6334,1.122e+06
4.4e-06,-18.73,4.7457,1.1241e+06
4.5e-06,-18.639,4.8582,1.1262e+06
4.6e-06,-18.547,4.971,1.1283e+06
4.7e-06,-18.455,5.0839,1.1305e+06
4.8e-06,-18.363,5.197,1.1326e+06
4.9e-06,-18.272,5.3104,1.1347e+06
5e-06,-18.18,5.424,1.1369e+06
5.1e-06,-18.088,5.5378,1.139e+06
5.2e-06,-17.996,5.6518,1.1412e+06
5.3e-06,-17.905,5.766,1.1434e+06
5.4e-06,-17.813,5.8805,1.1455e+06
5.5e-06,-17.721,5.9951,1.1477e+06
5.6e-06,-17.629,6.11,1.1499e+06
5.7e-06,-17.537,6.2251,1.1521e+06
5.8e-06,-17.446,6.3404,1.1543e+06
5.9e-06,-17.354,6.456,1.1565e+06
6e-06,-17.262,6.5718,1.1588e+06
6.1e-06,-17.17,6.6877,1.161e+06
6.2e-06,-17.079,6.804,1.1632e+06
6.3e-06,-16.987,6.9204,1.1655e+06
6.4e-06,-16.895,7.0371,1.1677e+06
6.5e-06,-16.803,7.1539,1.17e+06
6.6e-06,-16.712,7.2711,1.1723e+06
6.7e-06,-16.62,7.3884,1.1746e+06
6.8e-06,-16.528,7.506,1.1769e+06
6.9e-06,-16.436,7.6238,1.1792e+06
7e-06,-16.344,7.7418,1.1815e+06
7.1e-06,-16.253,7.8601,1.1839e+06
7.2e-06,-16.161,7.9786,1.1862e+06
7.3e-06,-16.069,8.0973,1.1886e+06
7.4e-06,-15.977,8.2163,1.191e+06
7.5e-06,-15.886,8.3355,1.1934e+06
7.6e-06,-15.794,8.455,1.1958e+06
7.7e-06,-15.702,8.5747,1.1982e+06
7.8e-06,-15.61,8.6946,1.2006e+06
7.9e-06,-15.519,8.8148,1.2031e+06
8e-06,-15.427,8.9352,1.2056e+06
