0,-12.47,0,3.2488e+06
1e-07,-12.42,0.3249,3.2492e+06
2e-07,-12.371,0.64984,3.2496e+06
3e-07,-12.321,0.97482,3.25e+06
4e-07,-12.271,1.2998,3.2504e+06
5e-07,-12.221,1.6249,3.2508e+06
6e-07,-12.172,1.95,3.2512e+06
7e-07,-12.122,2.2752,3.2516e+06
8e-07,-12.072,2.6003,3.252e+06
9e-07,-12.023,2.9256,3.2525e+06
1e-06,-11.973,3.2508,3.2529e+06
1.1e-06,-11.923,3.5761,3.2533e+06
1.2e-06,-11.874,3.9015,3.2537e+06
1.3e-06,-11.824,4.2269,3.2541e+06
1.4e-06,-11.774,4.5523,3.2545e+06
1.5e-06,-11.725,4.8778,3.2549e+06
1.6e-06,-11.675,5.2033,3.2553e+06
1.7e-06,-11.625,5.5288,3.2557e+06
1.8e-06,-11.576,5.8544,3.2562e+06
1.9e-06,-11.526,6.1801,3.2566e+06
2e-06,-11.476,6.5057,3.257e+06
2.1e-06,-11.427,6.8315,3.2574e+06
2.2e-06,-11.377,7.1572,3.2578e+06
2.3e-06,-11.327,7.483,3.2583e+06
2.4e-06,-11.278,7.8089,3.2587e+06
2.5e-06,-11.228,8.1348,3.2591e+06
2.6e-06,-11.178,8.4607,3.2595e+06
2.7e-06,-11.129,8.7867,3.26e+06
2.8e-06,-11.079,9.1127,3.2604e+06
2.9e-06,-11.029,9.4388,3.2608e+06
3e-06,-10.98,9.7649,3.2612e+06
3.1e-06,-10.93,10.091,3.2617e+06
3.2e-06,-10.88,10.417,3.2621e+06
3.3e-06,-10.831,10.743,3.2626e+06
3.4e-06,-10.781,11.07,3.263e+06
3.5e-06,-10.731,11.396,3.2634e+06
3.6e-06,-10.682,11.722,3.2639e+06
3.7e-06,-10.632,12.049,3.2643e+06
3.8e-06,-10.582,12.375,3.2648e+06
3.9e-06,-10.533,12.702,3.2652e+06
4e-06,-10.483,13.028,3.2657e+06
4.1e-06,-10.433,13.355,3.2661e+06
4.2e-06,-10.384,13.682,3.2666e+06
4.3e-06,-10.334,14.008,3.267e+06
4.4e-06,-10.284,14.335,3.2675e+06
