0,-10.935,0,-1.4294e+05
1e-07,-10.892,-0.014134,-1.3973e+05
2e-07,-10.848,-0.027946,-1.3652e+05
3e-07,-10.805,-0.041438,-1.3331e+05
4e-07,-10.762,-0.054609,-1.3011e+05
5e-07,-10.718,-0.067459,-1.269e+05
6e-07,-10.675,-0.079988,-1.2369e+05
7e-07,-10.631,-0.092197,-1.2048e+05
8e-07,-10.588,-0.10408,-1.1727e+05
9e-07,-10.544,-0.11565,-1.1406e+05
1e-06,-10.501,-0.1269,-1.1085e+05
1.1e-06,-10.458,-0.13782,-1.0764e+05
1.2e-06,-10.414,-0.14842,-1.0443e+05
1.3e-06,-10.371,-0.15871,-1.0122e+05
1.4e-06,-10.327,-0.16867,-98015
1.5e-06,-10.284,-0.17831,-94806
1.6e-06,-10.241,-0.18763,-91597
1.7e-06,-10.197,-0.19663,-88387
1.8e-06,-10.154,-0.20531,-85178
1.9e-06,-10.11,-0.21367,-81969
2e-06,-10.067,-0.2217,-78760
2.1e-06,-10.023,-0.22942,-75551
2.2e-06,-9.98,-0.23681,-72342
2.3e-06,-9.9366,-0.24389,-69133
2.4e-06,-9.8932,-0.25064,-65924
2.5e-06,-9.8498,-0.25707,-62714
2.6e-06,-9.8063,-0.26318,-59505
2.7e-06,-9.7629,-0.26897,-56296
2.8e-06,-9.7195,-0.27444,-53087
2.9e-06,-9.6761,-0.27959,-49878
3e-06,-9.6327,-0.28442,-46668
3.1e-06,-9.5893,-0.28892,-43459
3.2e-06,-9.5458,-0.29311,-40250
3.3e-06,-9.5024,-0.29697,-37041
3.4e-06,-9.459,-0.30052,-33831
3.5e-06,-9.4156,-0.30374,-30622
3.6e-06,-9.3722,-0.30664,-27413
3.7e-06,-9.3288,-0.30922,-24203
3.8e-06,-9.2853,-0.31148,-20994
3.9e-06,-9.2419,-0.31342,-17784
4e-06,-9.1985,-0.31504,-14575
4.1e-06,-9.1551,-0.31633,-11365
4.2e-06,-9.1117,-0.31731,-8156
4.3e-06,-9.0682,-0.31797,-4946.5
4.4e-06,-9.0248,-0.3183,-1736.9
4.5e-06,-8.9814,-0.31831,1472.7
4.6e-06,-8.938,-0.31801,4682.3
4.7e-06,-8.8946,-0.31738,7891.9
4.8e-06,-8.8512,-0.31643,11102
4.9e-06,-8.8077,-0.31516,14311
5e-06,-8.7643,-0.31356,17521
5.1e-06,-8.7209,-0.31165,20731
5.2e-06,-8.6775,-0.30942,23941
5.3e-06,-8.6341,-0.30686,27151
5.4e-06,-8.5907,-0.30399,30360
5.5e-06,-8.5472,-0.30079,33570
5.6e-06,-8.5038,-0.29727,36781
5.7e-06,-8.4604,-0.29344,39991
5.8e-06,-8.417,-0.28928,43201
5.9e-06,-8.3736,-0.2848,46411
6e-06,-8.3302,-0.27999,49621
6.1e-06,-8.2867,-0.27487,52832
6.2e-06,-8.2433,-0.26943,56042
6.3e-06,-8.1999,-0.26366,59252
6.4e-06,-8.1565,-0.25758,62463
6.5e-06,-8.1131,-0.25117,65674
