0,-16.902,0,3.0537e+06
1e-07,-16.835,0.30538,3.054e+06
2e-07,-16.767,0.6108,3.0543e+06
3e-07,-16.699,0.91624,3.0546e+06
4e-07,-16.631,1.2217,3.0549e+06
5e-07,-16.564,1.5272,3.0552e+06
6e-07,-16.496,1.8328,3.0555e+06
7e-07,-16.428,2.1383,3.0558e+06
8e-07,-16.361,2.4439,3.0561e+06
9e-07,-16.293,2.7495,3.0564e+06
1e-06,-16.225,3.0552,3.0567e+06
1.1e-06,-16.158,3.3609,3.057e+06
1.2e-06,-16.09,3.6666,3.0573e+06
1.3e-06,-16.022,3.9723,3.0576e+06
1.4e-06,-15.955,4.2781,3.0579e+06
1.5e-06,-15.887,4.5839,3.0582e+06
1.6e-06,-15.819,4.8898,3.0586e+06
1.7e-06,-15.752,5.1956,3.0589e+06
1.8e-06,-15.684,5.5015,3.0592e+06
1.9e-06,-15.616,5.8075,3.0595e+06
2e-06,-15.548,6.1134,3.0599e+06
2.1e-06,-15.481,6.4194,3.0602e+06
2.2e-06,-15.413,6.7255,3.0605e+06
2.3e-06,-15.345,7.0315,3.0608e+06
2.4e-06,-15.278,7.3376,3.0612e+06
2.5e-06,-15.21,7.6438,3.0615e+06
2.6e-06,-15.142,7.95,3.0619e+06
2.7e-06,-15.075,8.2562,3.0622e+06
2.8e-06,-15.007,8.5624,3.0626e+06
2.9e-06,-14.939,8.8687,3.0629e+06
3e-06,-14.872,9.175,3.0633e+06
3.1e-06,-14.804,9.4813,3.0636e+06
3.2e-06,-14.736,9.7877,3.064e+06
3.3e-06,-14.668,10.094,3.0644e+06
3.4e-06,-14.601,10.401,3.0647e+06
3.5e-06,-14.533,10.707,3.0651e+06
3.6e-06,-14.465,11.014,3.0655e+06
3.7e-06,-14.398,11.32,3.0659e+06
3.8e-06,-14.33,11.627,3.0662e+06
3.9e-06,-14.262,11.933,3.0666e+06
4e-06,-14.195,12.24,3.067e+06
4.1e-06,-14.127,12.547,3.0674e+06
4.2e-06,-14.059,12.854,3.0678e+06
4.3e-06,-13.992,13.16,3.0682e+06
4.4e-06,-13.924,13.467,3.0687e+06
4.5e-06,-13.856,13.774,3.0691e+06
4.6e-06,-13.789,14.081,3.0695e+06
4.7e-06,-13.721,14.388,3.07e+06
4.8e-06,-13.653,14.695,3.0704e+06
4.9e-06,-13.585,15.002,3.0708e+06
5e-06,-13.518,15.309,3.0713e+06
5.1e-06,-13.45,15.616,3.0718e+06
5.2e-06,-13.382,15.924,3.0722e+06
5.3e-06,-13.315,16.231,3.0727e+06
5.4e-06,-13.247,16.538,3.0732e+06
5.5e-06,-13.179,16.845,3.0737e+06
5.6e-06,-13.112,17.153,3.0742e+06
5.7e-06,-13.044,17.46,3.0747e+06
5.8e-06,-12.976,17.768,3.0752e+06
5.9e-06,-12.909,18.075,3.0758e+06
6e-06,-12.841,18.383,3.0763e+06
6.1e-06,-12.773,18.691,3.0769e+06
6.2e-06,-12.705,18.998,3.0774e+06
6.3e-06,-12.638,19.306,3.078e+06
6.4e-06,-12.57,19.614,3.0786e+06
6.5e-06,-12.502,19.922,3.0792e+06
6.6e-06,-12.435,20.23,3.0798e+06
6.7e-06,-12.367,20.538,3.0804e+06
6.8e-06,-12.299,20.846,3.081e+06
6.9e-06,-12.232,21.154,3.0817e+06
