0,-19.093,0,6.4115e+05
1e-07,-19.016,0.064138,6.4162e+05
2e-07,-18.939,0.12832,6.4209e+05
3e-07,-18.863,0.19256,6.4256e+05
4e-07,-18.786,0.25683,6.4302e+05
5e-07,-18.709,0.32116,6.4349e+05
6e-07,-18.632,0.38553,6.4396e+05
7e-07,-18.555,0.44995,6.4443e+05
8e-07,-18.479,0.51442,6.449e+05
9e-07,-18.402,0.57893,6.4537e+05
1e-06,-18.325,0.64349,6.4584e+05
1.1e-06,-18.248,0.7081,6.4631e+05
1.2e-06,-18.171,0.77275,6.4678e+05
1.3e-06,-18.095,0.83746,6.4725e+05
1.4e-06,-18.018,0.9022,6.4771e+05
1.5e-06,-17.941,0.967,6.4818e+05
1.6e-06,-17.864,1.0318,6.4865e+05
1.7e-06,-17.787,1.0967,6.4912e+05
1.8e-06,-17.711,1.1617,6.4959e+05
1.9e-06,-17.634,1.2266,6.5006e+05
2e-06,-17.557,1.2917,6.5053e+05
2.1e-06,-17.48,1.3568,6.51e+05
2.2e-06,-17.403,1.4219,6.5147e+05
2.3e-06,-17.327,1.487,6.5194e+05
2.4e-06,-17.25,1.5523,6.5242e+05
2.5e-06,-17.173,1.6175,6.5289e+05
2.6e-06,-17.096,1.6828,6.5336e+05
2.7e-06,-17.019,1.7482,6.5383e+05
2.8e-06,-16.943,1.8136,6.543e+05
2.9e-06,-16.866,1.8791,6.5477e+05
3e-06,-16.789,1.9446,6.5524e+05
3.1e-06,-16.712,2.0101,6.5571e+05
3.2e-06,-16.635,2.0757,6.5619e+05
3.3e-06,-16.559,2.1413,6.5666e+05
3.4e-06,-16.482,2.207,6.5713e+05
3.5e-06,-16.405,2.2728,6.576e+05
3.6e-06,-16.328,2.3386,6.5808e+05
3.7e-06,-16.251,2.4044,6.5855e+05
3.8e-06,-16.175,2.4703,6.5902e+05
3.9e-06,-16.098,2.5362,6.595e+05
4e-06,-16.021,2.6022,6.5997e+05
4.1e-06,-15.944,2.6682,6.6044e+05
4.2e-06,-15.867,2.7343,6.6092e+05
4.3e-06,-15.791,2.8004,6.6139e+05
4.4e-06,-15.714,2.8665,6.6187e+05
4.5e-06,-15.637,2.9327,6.6234e+05
4.6e-06,-15.56,2.999,6.6282e+05
4.7e-06,-15.483,3.0653,6.633e+05
4.8e-06,-15.407,3.1317,6.6377e+05
4.9e-06,-15.33,3.1981,6.6425e+05
5e-06,-15.253,3.2645,6.6473e+05
5.1e-06,-15.176,3.331,6.6521e+05
5.2e-06,-15.099,3.3976,6.6568e+05
