0,-17.829,0,-83143
1e-07,-17.757,-0.0077778,-72412
2e-07,-17.686,-0.014482,-61681
3e-07,-17.614,-0.020114,-50950
4e-07,-17.542,-0.024672,-40218
5e-07,-17.471,-0.028158,-29485
6e-07,-17.399,-0.030569,-18752
7e-07,-17.327,-0.031908,-8018.2
8e-07,-17.255,-0.032173,2716.2
9e-07,-17.184,-0.031365,13451
1e-06,-17.112,-0.029483,24187
1.1e-06,-17.04,-0.026527,34923
1.2e-06,-16.969,-0.022498,45660
1.3e-06,-16.897,-0.017395,56398
1.4e-06,-16.825,-0.011219,67136
1.5e-06,-16.754,-0.0039679,77876
1.6e-06,-16.682,0.0043566,88616
1.7e-06,-16.61,0.013755,99357
1.8e-06,-16.539,0.024228,1.101e+05
1.9e-06,-16.467,0.035775,1.2084e+05
2e-06,-16.395,0.048396,1.3158e+05
2.1e-06,-16.323,0.062092,1.4233e+05
2.2e-06,-16.252,0.076862,1.5308e+05
2.3e-06,-16.18,0.092707,1.6382e+05
2.4e-06,-16.108,0.10963,1.7457e+05
2.5e-06,-16.037,0.12762,1.8532e+05
2.6e-06,-15.965,0.14669,1.9607e+05
2.7e-06,-15.893,0.16683,2.0682e+05
2.8e-06,-15.822,0.18805,2.1757e+05
2.9e-06,-15.75,0.21035,2.2833e+05
3e-06,-15.678,0.23372,2.3908e+05
3.1e-06,-15.607,0.25817,2.4984e+05
3.2e-06,-15.535,0.28369,2.606e+05
3.3e-06,-15.463,0.31029,2.7136e+05
3.4e-06,-15.391,0.33796,2.8212e+05
3.5e-06,-15.32,0.36671,2.9288e+05
3.6e-06,-15.248,0.39654,3.0365e+05
3.7e-06,-15.176,0.42744,3.1441e+05
3.8e-06,-15.105,0.45942,3.2518e+05
3.9e-06,-15.033,0.49248,3.3595e+05
4e-06,-14.961,0.52661,3.4673e+05
4.1e-06,-14.89,0.56182,3.575e+05
4.2e-06,-14.818,0.59811,3.6828e+05
4.3e-06,-14.746,0.63548,3.7906e+05
4.4e-06,-14.675,0.67392,3.8984e+05
4.5e-06,-14.603,0.71345,4.0062e+05
4.6e-06,-14.531,0.75405,4.1141e+05
4.7e-06,-14.459,0.79573,4.222e+05
4.8e-06,-14.388,0.83849,4.3299e+05
4.9e-06,-14.316,0.88233,4.4379e+05
5e-06,-14.244,0.92724,4.5458e+05
5.1e-06,-14.173,0.97324,4.6539e+05
5.2e-06,-14.101,1.0203,4.7619e+05
