0,-0,0,-4.2713e+05
2e-07,-0.0070736,-0.08584,-4.3127e+05
4e-07,-0.014147,-0.17251,-4.3542e+05
6e-07,-0.021221,-0.26001,-4.3958e+05
8e-07,-0.028295,-0.34834,-4.4375e+05
1e-06,-0.035368,-0.43751,-4.4793e+05
1.2e-06,-0.042442,-0.52752,-4.5212e+05
1.4e-06,-0.049515,-0.61836,-4.5631e+05
1.6e-06,-0.056589,-0.71004,-4.6051e+05
1.8e-06,-0.063663,-0.80257,-4.6473e+05
2e-06,-0.070736,-0.89593,-4.6895e+05
2.2e-06,-0.07781,-0.99015,-4.7317e+05
2.4e-06,-0.084884,-1.0852,-4.7741e+05
2.6e-06,-0.091957,-1.1811,-4.8166e+05
2.8e-06,-0.099031,-1.2779,-4.8591e+05
3e-06,-0.1061,-1.3755,-4.9017e+05
3.2e-06,-0.11318,-1.4739,-4.9444e+05
3.4e-06,-0.12025,-1.5733,-4.9872e+05
3.6e-06,-0.12733,-1.6734,-5.03e+05
3.8e-06,-0.1344,-1.7745,-5.073e+05
4e-06,-0.14147,-1.8763,-5.116e+05
4.2e-06,-0.14855,-1.9791,-5.1591e+05
4.4e-06,-0.15562,-2.0827,-5.2023e+05
4.6e-06,-0.16269,-2.1872,-5.2455e+05
4.8e-06,-0.16977,-2.2925,-5.2889e+05
5e-06,-0.17684,-2.3987,-5.3323e+05
5.2e-06,-0.18391,-2.5058,-5.3758e+05
5.4e-06,-0.19099,-2.6138,-5.4194e+05
5.6e-06,-0.19806,-2.7226,-5.463e+05
5.8e-06,-0.20514,-2.8323,-5.5067e+05
6e-06,-0.21221,-2.9429,-5.5505e+05
6.2e-06,-0.21928,-3.0543,-5.5944e+05
6.4e-06,-0.22636,-3.1666,-5.6384e+05
6.6e-06,-0.23343,-3.2799,-5.6824e+05
6.8e-06,-0.2405,-3.3939,-5.7265e+05
7e-06,-0.24758,-3.5089,-5.7707e+05
7.2e-06,-0.25465,-3.6248,-5.8149e+05
7.4e-06,-0.26172,-3.7415,-5.8593e+05
7.6e-06,-0.2688,-3.8591,-5.9037e+05
7.8e-06,-0.27587,-3.9777,-5.9481e+05
8e-06,-0.28295,-4.0971,-5.9927e+05
8.2e-06,-0.29002,-4.2174,-6.0373e+05
