0,-0,0,-3.9348e+05
2e-07,-0.010235,-0.079054,-3.9705e+05
4e-07,-0.020471,-0.15883,-4.007e+05
6e-07,-0.030706,-0.23934,-4.0442e+05
8e-07,-0.040942,-0.32061,-4.0822e+05
1e-06,-0.051177,-0.40264,-4.1211e+05
1.2e-06,-0.061412,-0.48546,-4.1607e+05
1.4e-06,-0.071648,-0.56908,-4.2012e+05
1.6e-06,-0.081883,-0.65351,-4.2426e+05
1.8e-06,-0.092119,-0.73879,-4.2848e+05
2e-06,-0.10235,-0.82491,-4.3279e+05
2.2e-06,-0.11259,-0.91191,-4.3719e+05
2.4e-06,-0.12282,-0.9998,-4.4168e+05
2.6e-06,-0.13306,-1.0886,-4.4626e+05
2.8e-06,-0.1433,-1.1783,-4.5094e+05
3e-06,-0.15353,-1.269,-4.5571e+05
3.2e-06,-0.16377,-1.3606,-4.6059e+05
3.4e-06,-0.174,-1.4532,-4.6556e+05
3.6e-06,-0.18424,-1.5468,-4.7063e+05
3.8e-06,-0.19447,-1.6415,-4.7581e+05
4e-06,-0.20471,-1.7372,-4.8109e+05
4.2e-06,-0.21494,-1.8339,-4.8648e+05
4.4e-06,-0.22518,-1.9318,-4.9198e+05
4.6e-06,-0.23541,-2.0307,-4.9758e+05
4.8e-06,-0.24565,-2.1308,-5.033e+05
5e-06,-0.25589,-2.2321,-5.0913e+05
5.2e-06,-0.26612,-2.3345,-5.1508e+05
5.4e-06,-0.27636,-2.4381,-5.2114e+05
5.6e-06,-0.28659,-2.543,-5.2732e+05
5.8e-06,-0.29683,-2.649,-5.3363e+05
6e-06,-0.30706,-2.7564,-5.4005e+05
6.2e-06,-0.3173,-2.8651,-5.466e+05
6.4e-06,-0.32753,-2.9751,-5.5327e+05
6.6e-06,-0.33777,-3.0864,-5.6007e+05
6.8e-06,-0.348,-3.1991,-5.6699e+05
7e-06,-0.35824,-3.3132,-5.7405e+05
7.2e-06,-0.36847,-3.4287,-5.8124e+05
7.4e-06,-0.37871,-3.5457,-5.8856e+05
7.6e-06,-0.38895,-3.6642,-5.9601e+05
7.8e-06,-0.39918,-3.7841,-6.0361e+05
8e-06,-0.40942,-3.9056,-6.1134e+05
8.2e-06,-0.41965,-4.0287,-6.192e+05
8.4e-06,-0.42989,-4.1533,-6.2721e+05
8.6e-06,-0.44012,-4.2796,-6.3536e+05
8.8e-06,-0.45036,-4.4075,-6.4366e+05
9e-06,-0.46059,-4.5371,-6.5209e+05
9.2e-06,-0.47083,-4.6683,-6.6068e+05
9.4e-06,-0.48106,-4.8013,-6.6941e+05
9.6e-06,-0.4913,-4.9361,-6.7828e+05
9.8e-06,-0.50153,-5.0727,-6.8731e+05
1e-05,-0.51177,-5.2111,-6.9648e+05
1.02e-05,-0.52201,-5.3513,-7.0581e+05
1.04e-05,-0.53224,-5.4934,-7.1528e+05
1.06e-05,-0.54248,-5.6374,-7.2491e+05
1.08e-05,-0.55271,-5.7834,-7.3469e+05
1.1e-05,-0.56295,-5.9313,-7.4462e+05
1.12e-05,-0.57318,-6.0812,-7.5471e+05
1.14e-05,-0.58342,-6.2332,-7.6495e+05
1.16e-05,-0.59365,-6.3872,-7.7534e+05
1.18e-05,-0.60389,-6.5434,-7.8589e+05
1.2e-05,-0.61412,-6.7016,-7.9659e+05
1.22e-05,-0.62436,-6.862,-8.0745e+05
1.24e-05,-0.6346,-7.0246,-8.1846e+05
1.26e-05,-0.64483,-7.1894,-8.2962e+05
1.28e-05,-0.65507,-7.3565,-8.4093e+05
1.3e-05,-0.6653,-7.5258,-8.524e+05
1.32e-05,-0.67554,-7.6974,-8.6401e+05
1.34e-05,-0.68577,-7.8714,-8.7578e+05
1.36e-05,-0.69601,-8.0478,-8.8769e+05
1.38e-05,-0.70624,-8.2265,-8.9975e+05
1.4e-05,-0.71648,-8.4077,-9.1196e+05
1.42e-05,-0.72671,-8.5913,-9.2431e+05
1.44e-05,-0.73695,-8.7774,-9.368e+05
1.46e-05,-0.74718,-8.966,-9.4943e+05
1.48e-05,-0.75742,-9.1572,-9.622e+05
1.5e-05,-0.76766,-9.3509,-9.7511e+05
1.52e-05,-0.77789,-9.5473,-9.8815e+05
1.54e-05,-0.78813,-9.7462,-1.0013e+06
1.56e-05,-0.79836,-9.9478,-1.0146e+06
1.58e-05,-0.8086,-10.152,-1.028e+06
1.6e-05,-0.81883,-10.359,-1.0416e+06
1.62e-05,-0.82907,-10.569,-1.0552e+06
1.64e-05,-0.8393,-10.781,-1.069e+06
1.66e-05,-0.84954,-10.996,-1.0828e+06
1.68e-05,-0.85977,-11.214,-1.0968e+06
1.7e-05,-0.87001,-11.435,-1.1109e+06
1.72e-05,-0.88024,-11.659,-1.125e+06
1.74e-05,-0.89048,-11.885,-1.1393e+06
1.76e-05,-0.90072,-12.114,-1.1536e+06
1.78e-05,-0.91095,-12.347,-1.168e+06
1.8e-05,-0.92119,-12.582,-1.1825e+06
1.82e-05,-0.93142,-12.82,-1.1971e+06
