0,-0,0,-5.3181e+05
2e-07,-0.015508,-0.10822,-5.5042e+05
4e-07,-0.031016,-0.2202,-5.6935e+05
6e-07,-0.046524,-0.336,-5.8862e+05
8e-07,-0.062032,-0.45568,-6.0824e+05
1e-06,-0.07754,-0.57933,-6.282e+05
1.2e-06,-0.093048,-0.707,-6.4852e+05
1.4e-06,-0.10856,-0.83877,-6.692e+05
1.6e-06,-0.12406,-0.97471,-6.9025e+05
1.8e-06,-0.13957,-1.1149,-7.1168e+05
2e-06,-0.15508,-1.2594,-7.3349e+05
2.2e-06,-0.17059,-1.4083,-7.5569e+05
2.4e-06,-0.1861,-1.5617,-7.783e+05
2.6e-06,-0.2016,-1.7197,-8.013e+05
2.8e-06,-0.21711,-1.8823,-8.2472e+05
3e-06,-0.23262,-2.0496,-8.4855e+05
3.2e-06,-0.24813,-2.2218,-8.7281e+05
3.4e-06,-0.26363,-2.3988,-8.9749e+05
3.6e-06,-0.27914,-2.5808,-9.2261e+05
3.8e-06,-0.29465,-2.7679,-9.4817e+05
4e-06,-0.31016,-2.9601,-9.7417e+05
4.2e-06,-0.32567,-3.1576,-1.0006e+06
4.4e-06,-0.34117,-3.3604,-1.0275e+06
4.6e-06,-0.35668,-3.5686,-1.0549e+06
4.8e-06,-0.37219,-3.7824,-1.0827e+06
5e-06,-0.3877,-4.0018,-1.1109e+06
5.2e-06,-0.40321,-4.2268,-1.1397e+06
5.4e-06,-0.41871,-4.4577,-1.1689e+06
5.6e-06,-0.43422,-4.6944,-1.1985e+06
5.8e-06,-0.44973,-4.9371,-1.2286e+06
6e-06,-0.46524,-5.1859,-1.2592e+06
6.2e-06,-0.48075,-5.4409,-1.2903e+06
6.4e-06,-0.49625,-5.7021,-1.3218e+06
6.6e-06,-0.51176,-5.9696,-1.3537e+06
6.8e-06,-0.52727,-6.2436,-1.3861e+06
7e-06,-0.54278,-6.5241,-1.4189e+06
7.2e-06,-0.55829,-6.8112,-1.4522e+06
7.4e-06,-0.57379,-7.105,-1.4859e+06
