0,-0,0,-3.1628e+05
2e-07,-0.010256,-0.064029,-3.2402e+05
4e-07,-0.020513,-0.12961,-3.3184e+05
6e-07,-0.030769,-0.19677,-3.3975e+05
8e-07,-0.041025,-0.26552,-3.4775e+05
1e-06,-0.051282,-0.33588,-3.5583e+05
1.2e-06,-0.061538,-0.40787,-3.6401e+05
1.4e-06,-0.071795,-0.48149,-3.7227e+05
1.6e-06,-0.082051,-0.55678,-3.8063e+05
1.8e-06,-0.092307,-0.63376,-3.8908e+05
2e-06,-0.10256,-0.71243,-3.9763e+05
2.2e-06,-0.11282,-0.79282,-4.0628e+05
2.4e-06,-0.12308,-0.87495,-4.1502e+05
2.6e-06,-0.13333,-0.95884,-4.2386e+05
2.8e-06,-0.14359,-1.0445,-4.328e+05
3e-06,-0.15385,-1.132,-4.4185e+05
3.2e-06,-0.1641,-1.2213,-4.5099e+05
3.4e-06,-0.17436,-1.3124,-4.6025e+05
3.6e-06,-0.18461,-1.4054,-4.6961e+05
3.8e-06,-0.19487,-1.5002,-4.7907e+05
4e-06,-0.20513,-1.597,-4.8865e+05
4.2e-06,-0.21538,-1.6957,-4.9833e+05
4.4e-06,-0.22564,-1.7963,-5.0813e+05
4.6e-06,-0.2359,-1.899,-5.1804e+05
4.8e-06,-0.24615,-2.0036,-5.2806e+05
5e-06,-0.25641,-2.1102,-5.382e+05
5.2e-06,-0.26667,-2.2189,-5.4845e+05
5.4e-06,-0.27692,-2.3296,-5.5882e+05
5.6e-06,-0.28718,-2.4424,-5.6931e+05
5.8e-06,-0.29743,-2.5573,-5.7992e+05
6e-06,-0.30769,-2.6744,-5.9065e+05
6.2e-06,-0.31795,-2.7936,-6.015e+05
6.4e-06,-0.3282,-2.915,-6.1248e+05
6.6e-06,-0.33846,-3.0386,-6.2358e+05
6.8e-06,-0.34872,-3.1644,-6.3481e+05
7e-06,-0.35897,-3.2925,-6.4616e+05
7.2e-06,-0.36923,-3.4229,-6.5763e+05
7.4e-06,-0.37949,-3.5556,-6.6924e+05
7.6e-06,-0.38974,-3.6906,-6.8097e+05
7.8e-06,-0.4,-3.828,-6.9284e+05
8e-06,-0.41025,-3.9678,-7.0483e+05
8.2e-06,-0.42051,-4.1099,-7.1695e+05
8.4e-06,-0.43077,-4.2546,-7.2921e+05
8.6e-06,-0.44102,-4.4016,-7.4159e+05
8.8e-06,-0.45128,-4.5512,-7.5411e+05
9e-06,-0.46154,-4.7033,-7.6676e+05
9.2e-06,-0.47179,-4.8579,-7.7954e+05
9.4e-06,-0.48205,-5.0151,-7.9246e+05
9.6e-06,-0.49231,-5.1749,-8.0551e+05
9.8e-06,-0.50256,-5.3373,-8.1869e+05
1e-05,-0.51282,-5.5024,-8.32e+05
1.02e-05,-0.52308,-5.6702,-8.4545e+05
1.04e-05,-0.53333,-5.8406,-8.5903e+05
1.06e-05,-0.54359,-6.0138,-8.7274e+05
1.08e-05,-0.55384,-6.1897,-8.8658e+05
1.1e-05,-0.5641,-6.3684,-9.0055e+05
1.12e-05,-0.57436,-6.55,-9.1466e+05
1.14e-05,-0.58461,-6.7343,-9.2889e+05
1.16e-05,-0.59487,-6.9215,-9.4325e+05
1.18e-05,-0.60513,-7.1116,-9.5774e+05
1.2e-05,-0.61538,-7.3046,-9.7236e+05
1.22e-05,-0.62564,-7.5006,-9.871e+05
1.24e-05,-0.6359,-7.6995,-1.002e+06
1.26e-05,-0.64615,-7.9014,-1.0169e+06
1.28e-05,-0.65641,-8.1063,-1.0321e+06
1.3e-05,-0.66666,-8.3142,-1.0473e+06
1.32e-05,-0.67692,-8.5252,-1.0626e+06
1.34e-05,-0.68718,-8.7393,-1.0781e+06
1.36e-05,-0.69743,-8.9564,-1.0936e+06
1.38e-05,-0.70769,-9.1767,-1.1093e+06
1.4e-05,-0.71795,-9.4002,-1.1251e+06
1.42e-05,-0.7282,-9.6268,-1.141e+06
1.44e-05,-0.73846,-9.8566,-1.157e+06
1.46e-05,-0.74872,-10.09,-1.1731e+06
1.48e-05,-0.75897,-10.326,-1.1892e+06
1.5e-05,-0.76923,-10.565,-1.2055e+06
1.52e-05,-0.77948,-10.808,-1.2219e+06
1.54e-05,-0.78974,-11.054,-1.2383e+06
1.56e-05,-0.8,-11.303,-1.2548e+06
1.58e-05,-0.81025,-11.556,-1.2714e+06
1.6e-05,-0.82051,-11.812,-1.2881e+06
1.62e-05,-0.83077,-12.071,-1.3048e+06
1.64e-05,-0.84102,-12.334,-1.3216e+06
1.66e-05,-0.85128,-12.6,-1.3385e+06
1.68e-05,-0.86154,-12.869,-1.3554e+06
1.7e-05,-0.87179,-13.142,-1.3723e+06
1.72e-05,-0.88205,-13.418,-1.3893e+06
1.74e-05,-0.8923,-13.698,-1.4063e+06
1.76e-05,-0.90256,-13.981,-1.4234e+06
1.78e-05,-0.91282,-14.267,-1.4404e+06
1.8e-05,-0.92307,-14.557,-1.4575e+06
1.82e-05,-0.93333,-14.85,-1.4746e+06
1.84e-05,-0.94359,-15.147,-1.4917e+06
1.86e-05,-0.95384,-15.447,-1.5088e+06
1.88e-05,-0.9641,-15.75,-1.5258e+06
1.9e-05,-0.97436,-16.057,-1.5429e+06
1.92e-05,-0.98461,-16.367,-1.5599e+06
1.94e-05,-0.99487,-16.681,-1.5769e+06
1.96e-05,-1.0051,-16.998,-1.5939e+06
1.98e-05,-1.0154,-17.319,-1.6108e+06
2e-05,-1.0256,-17.642,-1.6276e+06
2.02e-05,-1.0359,-17.97,-1.6444e+06
2.04e-05,-1.0462,-18.3,-1.6611e+06
2.06e-05,-1.0564,-18.634,-1.6777e+06
2.08e-05,-1.0667,-18.971,-1.6942e+06
2.1e-05,-1.0769,-19.312,-1.7106e+06
2.12e-05,-1.0872,-19.656,-1.7269e+06
2.14e-05,-1.0974,-20.003,-1.7431e+06
2.16e-05,-1.1077,-20.353,-1.7592e+06
2.18e-05,-1.1179,-20.706,-1.7751e+06
2.2e-05,-1.1282,-21.063,-1.7909e+06
2.22e-05,-1.1385,-21.423,-1.8066e+06
2.24e-05,-1.1487,-21.785,-1.822e+06
2.26e-05,-1.159,-22.151,-1.8373e+06
2.28e-05,-1.1692,-22.52,-1.8524e+06
2.3e-05,-1.1795,-22.892,-1.8674e+06
2.32e-05,-1.1897,-23.267,-1.8821e+06
2.34e-05,-1.2,-23.645,-1.8966e+06
2.36e-05,-1.2103,-24.026,-1.9109e+06
2.38e-05,-1.2205,-24.409,-1.925e+06
2.4e-05,-1.2308,-24.796,-1.9388e+06
2.42e-05,-1.241,-25.185,-1.9524e+06
2.44e-05,-1.2513,-25.577,-1.9658e+06
2.46e-05,-1.2615,-25.971,-1.9788e+06
2.48e-05,-1.2718,-26.368,-1.9916e+06
2.5e-05,-1.282,-26.598,-3.0205e+05
2.52e-05,-1.2718,-26.658,-2.9836e+05
2.54e-05,-1.2615,-26.717,-2.9466e+05
2.56e-05,-1.2513,-26.776,-2.9095e+05
2.58e-05,-1.241,-26.833,-2.8723e+05
2.6e-05,-1.2308,-26.89,-2.8351e+05
2.62e-05,-1.2205,-26.947,-2.7978e+05
2.64e-05,-1.2103,-27.002,-2.7605e+05
2.66e-05,-1.2,-27.057,-2.7231e+05
2.68e-05,-1.1897,-27.111,-2.6856e+05
2.7e-05,-1.1795,-27.165,-2.648e+05
2.72e-05,-1.1692,-27.217,-2.6103e+05
2.74e-05,-1.159,-27.269,-2.5726e+05
2.76e-05,-1.1487,-27.32,-2.5348e+05
2.78e-05,-1.1385,-27.37,-2.4969e+05
2.8e-05,-1.1282,-27.42,-2.4589e+05
2.82e-05,-1.1179,-27.469,-2.4208e+05
2.84e-05,-1.1077,-27.517,-2.3827e+05
2.86e-05,-1.0974,-27.564,-2.3444e+05
2.88e-05,-1.0872,-27.611,-2.306e+05
2.9e-05,-1.0769,-27.656,-2.2676e+05
2.92e-05,-1.0667,-27.701,-2.2291e+05
2.94e-05,-1.0564,-27.745,-2.1904e+05
2.96e-05,-1.0462,-27.789,-2.1517e+05
2.98e-05,-1.0359,-27.832,-2.1128e+05
3e-05,-1.0256,-27.873,-2.0739e+05
3.02e-05,-1.0154,-27.915,-2.0348e+05
3.04e-05,-1.0051,-27.955,-1.9956e+05
3.06e-05,-0.99487,-27.994,-1.9563e+05
3.08e-05,-0.98461,-28.033,-1.9169e+05
3.1e-05,-0.97436,-28.071,-1.8774e+05
3.12e-05,-0.9641,-28.108,-1.8377e+05
3.14e-05,-0.95384,-28.145,-1.798e+05
3.16e-05,-0.94359,-28.18,-1.7581e+05
3.18e-05,-0.93333,-28.215,-1.718e+05
3.2e-05,-0.92307,-28.249,-1.6779e+05
3.22e-05,-0.91282,-28.282,-1.6376e+05
3.24e-05,-0.90256,-28.314,-1.5971e+05
3.26e-05,-0.8923,-28.346,-1.5566e+05
3.28e-05,-0.88205,-28.377,-1.5158e+05
3.3e-05,-0.87179,-28.406,-1.475e+05
3.32e-05,-0.86154,-28.436,-1.4339e+05
3.34e-05,-0.85128,-28.464,-1.3928e+05
3.36e-05,-0.84102,-28.491,-1.3514e+05
3.38e-05,-0.83077,-28.518,-1.3099e+05
3.4e-05,-0.82051,-28.544,-1.2683e+05
3.42e-05,-0.81025,-28.569,-1.2264e+05
3.44e-05,-0.8,-28.593,-1.1844e+05
3.46e-05,-0.78974,-28.616,-1.1423e+05
3.48e-05,-0.77948,-28.638,-1.0999e+05
3.5e-05,-0.76923,-28.66,-1.0574e+05
3.52e-05,-0.75897,-28.681,-1.0146e+05
3.54e-05,-0.74872,-28.701,-97170
3.56e-05,-0.73846,-28.72,-92859
3.58e-05,-0.7282,-28.738,-88527
3.6e-05,-0.71795,-28.755,-84175
3.62e-05,-0.70769,-28.771,-79802
3.64e-05,-0.69743,-28.787,-75408
3.66e-05,-0.68718,-28.802,-70992
3.68e-05,-0.67692,-28.815,-66554
3.7e-05,-0.66666,-28.828,-62093
3.72e-05,-0.65641,-28.84,-57609
3.74e-05,-0.64615,-28.851,-53102
3.76e-05,-0.6359,-28.861,-48570
3.78e-05,-0.62564,-28.871,-44013
3.8e-05,-0.61538,-28.879,-39431
3.82e-05,-0.60513,-28.886,-34823
3.84e-05,-0.59487,-28.893,-30189
3.86e-05,-0.58461,-28.898,-25529
3.88e-05,-0.57436,-28.903,-20840
3.9e-05,-0.5641,-28.907,-16124
3.92e-05,-0.55384,-28.91,-11379
3.94e-05,-0.54359,-28.911,-6604.8
3.96e-05,-0.53333,-28.912,-1800.8
3.98e-05,-0.52308,-28.912,3033.6
4e-05,-0.51282,-28.911,7899.1
4.02e-05,-0.50256,-28.909,12796
4.04e-05,-0.49231,-28.906,17726
4.06e-05,-0.48205,-28.902,22689
4.08e-05,-0.47179,-28.897,27685
4.1e-05,-0.46154,-28.891,32716
4.12e-05,-0.45128,-28.884,37782
4.14e-05,-0.44102,-28.876,42884
4.16e-05,-0.43077,-28.867,48023
4.18e-05,-0.42051,-28.856,53199
4.2e-05,-0.41025,-28.845,58413
4.22e-05,-0.4,-28.833,63666
4.24e-05,-0.38974,-28.82,68959
4.26e-05,-0.37949,-28.805,74292
4.28e-05,-0.36923,-28.79,79667
4.3e-05,-0.35897,-28.774,85084
4.32e-05,-0.34872,-28.756,90544
4.34e-05,-0.33846,-28.737,96047
4.36e-05,-0.3282,-28.718,1.016e+05
4.38e-05,-0.31795,-28.697,1.0719e+05
4.4e-05,-0.30769,-28.675,1.1283e+05
4.42e-05,-0.29743,-28.652,1.1852e+05
4.44e-05,-0.28718,-28.627,1.2426e+05
4.46e-05,-0.27692,-28.602,1.3004e+05
4.48e-05,-0.26667,-28.575,1.3588e+05
4.5e-05,-0.25641,-28.548,1.4177e+05
4.52e-05,-0.24615,-28.519,1.4771e+05
4.54e-05,-0.2359,-28.488,1.537e+05
4.56e-05,-0.22564,-28.457,1.5975e+05
4.58e-05,-0.21538,-28.425,1.6585e+05
4.6e-05,-0.20513,-28.391,1.7201e+05
4.62e-05,-0.19487,-28.356,1.7823e+05
4.64e-05,-0.18461,-28.319,1.845e+05
4.66e-05,-0.17436,-28.282,1.9084e+05
4.68e-05,-0.1641,-28.243,1.9723e+05
4.7e-05,-0.15385,-28.203,2.0369e+05
4.72e-05,-0.14359,-28.162,2.1021e+05
4.74e-05,-0.13333,-28.119,2.168e+05
4.76e-05,-0.12308,-28.075,2.2345e+05
4.78e-05,-0.11282,-28.03,2.3017e+05
4.8e-05,-0.10256,-27.983,2.3696e+05
4.82e-05,-0.092307,-27.935,2.4381e+05
4.84e-05,-0.082051,-27.885,2.5074e+05
4.86e-05,-0.071795,-27.834,2.5774e+05
4.88e-05,-0.061538,-27.782,2.6481e+05
4.9e-05,-0.051282,-27.728,2.7195e+05
4.92e-05,-0.041025,-27.673,2.7917e+05
4.94e-05,-0.030769,-27.617,2.8647e+05
4.96e-05,-0.020513,-27.559,2.9384e+05
4.98e-05,-0.010256,-27.499,3.013e+05
5e-05,-0,-27.438,3.0884e+05
5.02e-05,0.010256,-27.376,3.1645e+05
5.04e-05,0.020513,-27.312,3.2416e+05
5.06e-05,0.030769,-27.246,3.3194e+05
5.08e-05,0.041025,-27.179,3.3982e+05
