0,-0,0,-1.2426e+06
2e-07,-0.046618,-0.25436,-1.301e+06
4e-07,-0.093235,-0.52048,-1.3602e+06
6e-07,-0.13985,-0.79852,-1.4202e+06
8e-07,-0.18647,-1.0886,-1.481e+06
1e-06,-0.23309,-1.391,-1.5426e+06
1.2e-06,-0.27971,-1.7057,-1.605e+06
1.4e-06,-0.32632,-2.0331,-1.6682e+06
1.6e-06,-0.37294,-2.3731,-1.7323e+06
1.8e-06,-0.41956,-2.7261,-1.7973e+06
2e-06,-0.46618,-3.0921,-1.8631e+06
2.2e-06,-0.51279,-3.4714,-1.9298e+06
2.4e-06,-0.55941,-3.8641,-1.9974e+06
2.6e-06,-0.60603,-4.2704,-2.0658e+06
2.8e-06,-0.65265,-4.6905,-2.1351e+06
3e-06,-0.69926,-5.1246,-2.2053e+06
3.2e-06,-0.74588,-5.5728,-2.2764e+06
3.4e-06,-0.7925,-6.0352,-2.3483e+06
3.6e-06,-0.83912,-6.5122,-2.4211e+06
3.8e-06,-0.88574,-7.0037,-2.4947e+06
4e-06,-0.93235,-7.5101,-2.5691e+06
4.2e-06,-0.97897,-8.0314,-2.6443e+06
4.4e-06,-1.0256,-8.5679,-2.7203e+06
4.6e-06,-1.0722,-9.1196,-2.797e+06
4.8e-06,-1.1188,-9.6868,-2.8744e+06
5e-06,-1.1654,-10.269,-2.9525e+06
5.2e-06,-1.2121,-10.868,-3.0312e+06
5.4e-06,-1.2587,-11.482,-3.1104e+06
5.6e-06,-1.3053,-12.112,-3.1902e+06
5.8e-06,-1.3519,-12.758,-3.2705e+06
6e-06,-1.3985,-13.42,-3.3511e+06
6.2e-06,-1.4451,-14.099,-3.4321e+06
6.4e-06,-1.4918,-14.793,-3.5133e+06
6.6e-06,-1.5384,-15.504,-3.5947e+06
6.8e-06,-1.585,-16.231,-3.6762e+06
7e-06,-1.6316,-16.974,-3.7577e+06
7.2e-06,-1.6782,-17.734,-3.8392e+06
7.4e-06,-1.7249,-18.51,-3.9204e+06
7.6e-06,-1.7715,-19.302,-4.0014e+06
7.8e-06,-1.8181,-20.111,-4.0819e+06
8e-06,-1.8647,-20.935,-4.162e+06
8.2e-06,-1.9113,-21.775,-4.2414e+06
8.4e-06,-1.9579,-22.631,-4.3202e+06
8.6e-06,-2.0046,-23.503,-4.398e+06
8.8e-06,-2.0512,-24.391,-4.4749e+06
9e-06,-2.0978,-25.293,-4.5508e+06
9.2e-06,-2.1444,-26.211,-4.6254e+06
9.4e-06,-2.191,-27.143,-4.6987e+06
9.6e-06,-2.2376,-28.09,-4.7705e+06
9.8e-06,-2.2843,-29.051,-4.8408e+06
1e-05,-2.3309,-30.026,-4.9094e+06
1.02e-05,-2.3775,-31.015,-4.9763e+06
1.04e-05,-2.4241,-32.017,-5.0412e+06
1.06e-05,-2.4707,-33.031,-5.1041e+06
1.08e-05,-2.5174,-34.058,-5.1649e+06
1.1e-05,-2.564,-35.097,-5.2235e+06
1.12e-05,-2.6106,-36.147,-5.2799e+06
1.14e-05,-2.6572,-37.209,-5.3339e+06
1.16e-05,-2.7038,-38.28,-5.3855e+06
1.18e-05,-2.7504,-39.362,-5.4346e+06
1.2e-05,-2.7971,-40.454,-5.4812e+06
1.22e-05,-2.8437,-41.555,-5.5252e+06
1.24e-05,-2.8903,-42.664,-5.5666e+06
1.26e-05,-2.9369,-43.781,-5.6054e+06
1.28e-05,-2.9835,-44.906,-5.6416e+06
1.3e-05,-3.0301,-46.037,-5.6751e+06
1.32e-05,-3.0768,-47.176,-5.706e+06
1.34e-05,-3.1234,-48.32,-5.7344e+06
1.36e-05,-3.17,-49.469,-5.7602e+06
1.38e-05,-3.2166,-50.623,-5.7834e+06
1.4e-05,-3.2632,-51.782,-5.8042e+06
1.42e-05,-3.3099,-52.945,-5.8226e+06
1.44e-05,-3.3565,-54.111,-5.8386e+06
1.46e-05,-3.4031,-55.28,-5.8524e+06
1.48e-05,-3.4497,-56.452,-5.8641e+06
1.5e-05,-3.4963,-57.626,-5.8736e+06
1.52e-05,-3.5429,-58.801,-5.8812e+06
1.54e-05,-3.5896,-59.978,-5.8869e+06
1.56e-05,-3.6362,-61.156,-5.8908e+06
1.58e-05,-3.6828,-62.334,-5.8931e+06
1.6e-05,-3.7294,-63.513,-5.8939e+06
1.62e-05,-3.776,-64.691,-5.8932e+06
1.64e-05,-3.8226,-65.87,-5.8912e+06
1.66e-05,-3.8693,-67.048,-5.8881e+06
1.68e-05,-3.9159,-68.225,-5.8839e+06
1.7e-05,-3.9625,-69.401,-5.8787e+06
1.72e-05,-4.0091,-70.576,-5.8728e+06
1.74e-05,-4.0557,-71.75,-5.8661e+06
1.76e-05,-4.1024,-72.923,-5.8589e+06
1.78e-05,-4.149,-74.094,-5.8512e+06
1.8e-05,-4.1956,-75.263,-5.8431e+06
1.82e-05,-4.2422,-76.431,-5.8347e+06
1.84e-05,-4.2888,-77.597,-5.8262e+06
1.86e-05,-4.3354,-78.761,-5.8177e+06
1.88e-05,-4.3821,-79.924,-5.8091e+06
1.9e-05,-4.4287,-81.085,-5.8007e+06
1.92e-05,-4.4753,-82.244,-5.7925e+06
1.94e-05,-4.5219,-83.402,-5.7845e+06
1.96e-05,-4.5685,-84.558,-5.7769e+06
1.98e-05,-4.6151,-85.713,-5.7697e+06
2e-05,-4.6618,-86.866,-5.763e+06
2.02e-05,-4.7084,-88.018,-5.7568e+06
2.04e-05,-4.755,-89.169,-5.7512e+06
2.06e-05,-4.8016,-90.319,-5.7462e+06
2.08e-05,-4.8482,-91.467,-5.7419e+06
2.1e-05,-4.8949,-92.615,-5.7383e+06
2.12e-05,-4.9415,-93.763,-5.7354e+06
2.14e-05,-4.9881,-94.91,-5.7334e+06
2.16e-05,-5.0347,-96.056,-5.7321e+06
2.18e-05,-5.0813,-97.203,-5.7316e+06
2.2e-05,-5.1279,-98.349,-5.732e+06
2.22e-05,-5.1746,-99.496,-5.7332e+06
2.24e-05,-5.2212,-100.64,-5.7353e+06
2.26e-05,-5.2678,-101.79,-5.7383e+06
2.28e-05,-5.3144,-102.94,-5.7421e+06
2.3e-05,-5.361,-104.09,-5.7468e+06
2.32e-05,-5.4076,-105.24,-5.7524e+06
2.34e-05,-5.4543,-106.39,-5.7588e+06
2.36e-05,-5.5009,-107.54,-5.7662e+06
2.38e-05,-5.5475,-108.69,-5.7744e+06
2.4e-05,-5.5941,-109.85,-5.7834e+06
2.42e-05,-5.6407,-111.01,-5.7933e+06
2.44e-05,-5.6874,-112.17,-5.804e+06
2.46e-05,-5.734,-113.33,-5.8156e+06
2.48e-05,-5.7806,-114.49,-5.8279e+06
2.5e-05,-5.8272,-115.46,-3.8542e+06
2.52e-05,-5.7806,-116.23,-3.8176e+06
2.54e-05,-5.734,-116.99,-3.7811e+06
2.56e-05,-5.6874,-117.74,-3.7445e+06
2.58e-05,-5.6407,-118.49,-3.7079e+06
2.6e-05,-5.5941,-119.22,-3.6714e+06
2.62e-05,-5.5475,-119.96,-3.6348e+06
2.64e-05,-5.5009,-120.68,-3.5982e+06
2.66e-05,-5.4543,-121.39,-3.5616e+06
2.68e-05,-5.4076,-122.1,-3.525e+06
2.7e-05,-5.361,-122.8,-3.4884e+06
2.72e-05,-5.3144,-123.5,-3.4518e+06
2.74e-05,-5.2678,-124.19,-3.4152e+06
2.76e-05,-5.2212,-124.86,-3.3786e+06
2.78e-05,-5.1746,-125.54,-3.342e+06
2.8e-05,-5.1279,-126.2,-3.3054e+06
2.82e-05,-5.0813,-126.86,-3.2688e+06
2.84e-05,-5.0347,-127.51,-3.2321e+06
2.86e-05,-4.9881,-128.15,-3.1955e+06
2.88e-05,-4.9415,-128.79,-3.1588e+06
2.9e-05,-4.8949,-129.42,-3.1222e+06
2.92e-05,-4.8482,-130.04,-3.0855e+06
2.94e-05,-4.8016,-130.65,-3.0488e+06
2.96e-05,-4.755,-131.26,-3.0121e+06
2.98e-05,-4.7084,-131.85,-2.9754e+06
3e-05,-4.6618,-132.45,-2.9387e+06
3.02e-05,-4.6151,-133.03,-2.902e+06
3.04e-05,-4.5685,-133.61,-2.8653e+06
3.06e-05,-4.5219,-134.18,-2.8285e+06
3.08e-05,-4.4753,-134.74,-2.7918e+06
3.1e-05,-4.4287,-135.29,-2.755e+06
3.12e-05,-4.3821,-135.84,-2.7182e+06
3.14e-05,-4.3354,-136.38,-2.6814e+06
3.16e-05,-4.2888,-136.91,-2.6446e+06
3.18e-05,-4.2422,-137.44,-2.6078e+06
3.2e-05,-4.1956,-137.96,-2.571e+06
3.22e-05,-4.149,-138.47,-2.5341e+06
3.24e-05,-4.1024,-138.97,-2.4972e+06
3.26e-05,-4.0557,-139.47,-2.4603e+06
3.28e-05,-4.0091,-139.95,-2.4234e+06
3.3e-05,-3.9625,-140.43,-2.3865e+06
3.32e-05,-3.9159,-140.91,-2.3495e+06
3.34e-05,-3.8693,-141.37,-2.3126e+06
3.36e-05,-3.8226,-141.83,-2.2756e+06
3.38e-05,-3.776,-142.28,-2.2386e+06
3.4e-05,-3.7294,-142.73,-2.2015e+06
3.42e-05,-3.6828,-143.17,-2.1644e+06
3.44e-05,-3.6362,-143.59,-2.1273e+06
3.46e-05,-3.5896,-144.02,-2.0902e+06
3.48e-05,-3.5429,-144.43,-2.053e+06
3.5e-05,-3.4963,-144.84,-2.0159e+06
3.52e-05,-3.4497,-145.24,-1.9786e+06
3.54e-05,-3.4031,-145.63,-1.9414e+06
3.56e-05,-3.3565,-146.01,-1.9041e+06
3.58e-05,-3.3099,-146.39,-1.8667e+06
3.6e-05,-3.2632,-146.76,-1.8294e+06
3.62e-05,-3.2166,-147.12,-1.792e+06
3.64e-05,-3.17,-147.48,-1.7545e+06
3.66e-05,-3.1234,-147.82,-1.717e+06
3.68e-05,-3.0768,-148.16,-1.6795e+06
3.7e-05,-3.0301,-148.5,-1.6419e+06
3.72e-05,-2.9835,-148.82,-1.6042e+06
3.74e-05,-2.9369,-149.14,-1.5665e+06
3.76e-05,-2.8903,-149.45,-1.5288e+06
3.78e-05,-2.8437,-149.75,-1.491e+06
3.8e-05,-2.7971,-150.04,-1.4531e+06
3.82e-05,-2.7504,-150.33,-1.4151e+06
3.84e-05,-2.7038,-150.61,-1.3771e+06
3.86e-05,-2.6572,-150.88,-1.3391e+06
3.88e-05,-2.6106,-151.14,-1.3009e+06
3.9e-05,-2.564,-151.4,-1.2627e+06
3.92e-05,-2.5174,-151.65,-1.2244e+06
