0,-0,0,-1.3562e+06
2e-07,-0.034145,-0.27356,-1.3794e+06
4e-07,-0.068291,-0.55184,-1.4033e+06
6e-07,-0.10244,-0.83494,-1.4278e+06
8e-07,-0.13658,-1.123,-1.4528e+06
1e-06,-0.17073,-1.4161,-1.4784e+06
1.2e-06,-0.20487,-1.7144,-1.5047e+06
1.4e-06,-0.23902,-2.018,-1.5315e+06
1.6e-06,-0.27316,-2.3271,-1.559e+06
1.8e-06,-0.30731,-2.6417,-1.587e+06
2e-06,-0.34145,-2.962,-1.6157e+06
2.2e-06,-0.3756,-3.2881,-1.645e+06
2.4e-06,-0.40975,-3.62,-1.6749e+06
2.6e-06,-0.44389,-3.9581,-1.7055e+06
2.8e-06,-0.47804,-4.3023,-1.7366e+06
3e-06,-0.51218,-4.6528,-1.7683e+06
3.2e-06,-0.54633,-5.0097,-1.8006e+06
3.4e-06,-0.58047,-5.3731,-1.8334e+06
3.6e-06,-0.61462,-5.7431,-1.8669e+06
3.8e-06,-0.64876,-6.1199,-1.9008e+06
4e-06,-0.68291,-6.5035,-1.9353e+06
4.2e-06,-0.71705,-6.894,-1.9703e+06
4.4e-06,-0.7512,-7.2917,-2.0058e+06
4.6e-06,-0.78535,-7.6964,-2.0417e+06
4.8e-06,-0.81949,-8.1084,-2.078e+06
5e-06,-0.85364,-8.5277,-2.1148e+06
5.2e-06,-0.88778,-8.9543,-2.1518e+06
5.4e-06,-0.92193,-9.3884,-2.1892e+06
5.6e-06,-0.95607,-9.83,-2.2269e+06
5.8e-06,-0.99022,-10.279,-2.2648e+06
6e-06,-1.0244,-10.736,-2.3029e+06
6.2e-06,-1.0585,-11.2,-2.3411e+06
6.4e-06,-1.0927,-11.672,-2.3794e+06
6.6e-06,-1.1268,-12.152,-2.4177e+06
6.8e-06,-1.1609,-12.64,-2.456e+06
7e-06,-1.1951,-13.135,-2.4942e+06
7.2e-06,-1.2292,-13.637,-2.5322e+06
7.4e-06,-1.2634,-14.147,-2.57e+06
7.6e-06,-1.2975,-14.665,-2.6075e+06
7.8e-06,-1.3317,-15.19,-2.6446e+06
8e-06,-1.3658,-15.723,-2.6813e+06
8.2e-06,-1.4,-16.263,-2.7174e+06
8.4e-06,-1.4341,-16.81,-2.753e+06
8.6e-06,-1.4683,-17.364,-2.7879e+06
8.8e-06,-1.5024,-17.925,-2.822e+06
9e-06,-1.5365,-18.493,-2.8553e+06
9.2e-06,-1.5707,-19.067,-2.8877e+06
9.4e-06,-1.6048,-19.648,-2.9191e+06
9.6e-06,-1.639,-20.234,-2.9494e+06
9.8e-06,-1.6731,-20.827,-2.9786e+06
1e-05,-1.7073,-21.426,-3.0066e+06
1.02e-05,-1.7414,-22.03,-3.0334e+06
1.04e-05,-1.7756,-22.639,-3.0587e+06
1.06e-05,-1.8097,-23.253,-3.0827e+06
1.08e-05,-1.8439,-23.872,-3.1051e+06
1.1e-05,-1.878,-24.495,-3.1261e+06
1.12e-05,-1.9121,-25.122,-3.1454e+06
1.14e-05,-1.9463,-25.753,-3.1631e+06
1.16e-05,-1.9804,-26.387,-3.1791e+06
1.18e-05,-2.0146,-27.024,-3.1934e+06
1.2e-05,-2.0487,-27.664,-3.2059e+06
1.22e-05,-2.0829,-28.307,-3.2166e+06
1.24e-05,-2.117,-28.951,-3.2255e+06
1.26e-05,-2.1512,-29.597,-3.2326e+06
1.28e-05,-2.1853,-30.244,-3.2379e+06
1.3e-05,-2.2195,-30.892,-3.2413e+06
1.32e-05,-2.2536,-31.54,-3.2429e+06
1.34e-05,-2.2877,-32.189,-3.2426e+06
1.36e-05,-2.3219,-32.837,-3.2406e+06
1.38e-05,-2.356,-33.485,-3.2367e+06
1.4e-05,-2.3902,-34.131,-3.2311e+06
1.42e-05,-2.4243,-34.777,-3.2237e+06
1.44e-05,-2.4585,-35.421,-3.2147e+06
1.46e-05,-2.4926,-36.063,-3.204e+06
1.48e-05,-2.5268,-36.702,-3.1917e+06
1.5e-05,-2.5609,-37.339,-3.1779e+06
1.52e-05,-2.5951,-37.973,-3.1625e+06
1.54e-05,-2.6292,-38.604,-3.1458e+06
1.56e-05,-2.6633,-39.231,-3.1277e+06
1.58e-05,-2.6975,-39.855,-3.1083e+06
1.6e-05,-2.7316,-40.475,-3.0877e+06
1.62e-05,-2.7658,-41.09,-3.0659e+06
1.64e-05,-2.7999,-41.701,-3.0431e+06
1.66e-05,-2.8341,-42.307,-3.0192e+06
1.68e-05,-2.8682,-42.908,-2.9945e+06
1.7e-05,-2.9024,-43.505,-2.9689e+06
1.72e-05,-2.9365,-44.096,-2.9426e+06
1.74e-05,-2.9707,-44.682,-2.9155e+06
1.76e-05,-3.0048,-45.262,-2.8879e+06
1.78e-05,-3.0389,-45.837,-2.8598e+06
1.8e-05,-3.0731,-46.406,-2.8311e+06
1.82e-05,-3.1072,-46.969,-2.8022e+06
1.84e-05,-3.1414,-47.527,-2.7729e+06
1.86e-05,-3.1755,-48.078,-2.7433e+06
1.88e-05,-3.2097,-48.624,-2.7136e+06
1.9e-05,-3.2438,-49.164,-2.6838e+06
1.92e-05,-3.278,-49.698,-2.6539e+06
1.94e-05,-3.3121,-50.225,-2.6241e+06
1.96e-05,-3.3463,-50.747,-2.5943e+06
1.98e-05,-3.3804,-51.263,-2.5647e+06
2e-05,-3.4145,-51.773,-2.5352e+06
2.02e-05,-3.4487,-52.277,-2.506e+06
2.04e-05,-3.4828,-52.776,-2.477e+06
2.06e-05,-3.517,-53.268,-2.4483e+06
2.08e-05,-3.5511,-53.755,-2.42e+06
2.1e-05,-3.5853,-54.236,-2.3921e+06
2.12e-05,-3.6194,-54.712,-2.3646e+06
2.14e-05,-3.6536,-55.182,-2.3375e+06
2.16e-05,-3.6877,-55.647,-2.3109e+06
2.18e-05,-3.7219,-56.106,-2.2848e+06
2.2e-05,-3.756,-56.561,-2.2593e+06
2.22e-05,-3.7901,-57.01,-2.2342e+06
2.24e-05,-3.8243,-57.455,-2.2098e+06
2.26e-05,-3.8584,-57.894,-2.1859e+06
2.28e-05,-3.8926,-58.329,-2.1625e+06
2.3e-05,-3.9267,-58.759,-2.1398e+06
2.32e-05,-3.9609,-59.185,-2.1177e+06
2.34e-05,-3.995,-59.606,-2.0962e+06
2.36e-05,-4.0292,-60.023,-2.0753e+06
2.38e-05,-4.0633,-60.437,-2.055e+06
2.4e-05,-4.0975,-60.846,-2.0353e+06
2.42e-05,-4.1316,-61.251,-2.0162e+06
2.44e-05,-4.1657,-61.652,-1.9977e+06
2.46e-05,-4.1999,-62.05,-1.9799e+06
2.48e-05,-4.234,-62.444,-1.9626e+06
2.5e-05,-4.2682,-62.609,3.1139e+05
2.52e-05,-4.234,-62.547,3.1574e+05
2.54e-05,-4.1999,-62.483,3.2009e+05
2.56e-05,-4.1657,-62.418,3.2444e+05
2.58e-05,-4.1316,-62.353,3.288e+05
2.6e-05,-4.0975,-62.287,3.3316e+05
2.62e-05,-4.0633,-62.22,3.3753e+05
2.64e-05,-4.0292,-62.152,3.4191e+05
2.66e-05,-3.995,-62.083,3.4629e+05
2.68e-05,-3.9609,-62.013,3.5068e+05
2.7e-05,-3.9267,-61.943,3.5508e+05
2.72e-05,-3.8926,-61.871,3.5948e+05
2.74e-05,-3.8584,-61.799,3.6389e+05
2.76e-05,-3.8243,-61.726,3.6831e+05
2.78e-05,-3.7901,-61.652,3.7274e+05
2.8e-05,-3.756,-61.577,3.7718e+05
2.82e-05,-3.7219,-61.501,3.8162e+05
2.84e-05,-3.6877,-61.424,3.8607e+05
2.86e-05,-3.6536,-61.346,3.9053e+05
2.88e-05,-3.6194,-61.268,3.9501e+05
2.9e-05,-3.5853,-61.188,3.9949e+05
2.92e-05,-3.5511,-61.108,4.0398e+05
2.94e-05,-3.517,-61.027,4.0849e+05
2.96e-05,-3.4828,-60.945,4.13e+05
2.98e-05,-3.4487,-60.862,4.1753e+05
3e-05,-3.4145,-60.778,4.2207e+05
3.02e-05,-3.3804,-60.693,4.2663e+05
3.04e-05,-3.3463,-60.607,4.312e+05
3.06e-05,-3.3121,-60.52,4.3578e+05
3.08e-05,-3.278,-60.433,4.4038e+05
3.1e-05,-3.2438,-60.344,4.4499e+05
3.12e-05,-3.2097,-60.255,4.4962e+05
3.14e-05,-3.1755,-60.164,4.5427e+05
3.16e-05,-3.1414,-60.073,4.5893e+05
3.18e-05,-3.1072,-59.981,4.6361e+05
3.2e-05,-3.0731,-59.888,4.6831e+05
3.22e-05,-3.0389,-59.793,4.7304e+05
3.24e-05,-3.0048,-59.698,4.7778e+05
3.26e-05,-2.9707,-59.602,4.8254e+05
3.28e-05,-2.9365,-59.505,4.8733e+05
3.3e-05,-2.9024,-59.407,4.9214e+05
3.32e-05,-2.8682,-59.308,4.9697e+05
3.34e-05,-2.8341,-59.209,5.0183e+05
3.36e-05,-2.7999,-59.108,5.0672e+05
