0,-0,0,-1.169e+06
2e-07,-0.029411,-0.23519,-1.183e+06
4e-07,-0.058821,-0.47322,-1.1973e+06
6e-07,-0.088232,-0.71414,-1.212e+06
8e-07,-0.11764,-0.95804,-1.227e+06
1e-06,-0.14705,-1.205,-1.2424e+06
1.2e-06,-0.17646,-1.455,-1.2581e+06
1.4e-06,-0.20587,-1.7083,-1.2742e+06
1.6e-06,-0.23528,-1.9648,-1.2907e+06
1.8e-06,-0.2647,-2.2246,-1.3076e+06
2e-06,-0.29411,-2.4878,-1.3248e+06
2.2e-06,-0.32352,-2.7546,-1.3425e+06
2.4e-06,-0.35293,-3.0249,-1.3605e+06
2.6e-06,-0.38234,-3.2988,-1.3789e+06
2.8e-06,-0.41175,-3.5765,-1.3977e+06
3e-06,-0.44116,-3.8579,-1.417e+06
3.2e-06,-0.47057,-4.1433,-1.4366e+06
3.4e-06,-0.49998,-4.4326,-1.4566e+06
3.6e-06,-0.52939,-4.726,-1.4771e+06
3.8e-06,-0.5588,-5.0235,-1.4979e+06
4e-06,-0.58821,-5.3252,-1.5192e+06
4.2e-06,-0.61762,-5.6312,-1.5409e+06
4.4e-06,-0.64703,-5.9416,-1.563e+06
4.6e-06,-0.67644,-6.2565,-1.5855e+06
4.8e-06,-0.70585,-6.5759,-1.6084e+06
5e-06,-0.73526,-6.8999,-1.6318e+06
5.2e-06,-0.76467,-7.2286,-1.6555e+06
5.4e-06,-0.79409,-7.5621,-1.6796e+06
5.6e-06,-0.8235,-7.9005,-1.7042e+06
5.8e-06,-0.85291,-8.2438,-1.7291e+06
6e-06,-0.88232,-8.5922,-1.7545e+06
6.2e-06,-0.91173,-8.9457,-1.7802e+06
6.4e-06,-0.94114,-9.3043,-1.8063e+06
6.6e-06,-0.97055,-9.6682,-1.8328e+06
6.8e-06,-0.99996,-10.037,-1.8596e+06
7e-06,-1.0294,-10.412,-1.8868e+06
7.2e-06,-1.0588,-10.792,-1.9143e+06
7.4e-06,-1.0882,-11.178,-1.9421e+06
7.6e-06,-1.1176,-11.569,-1.9703e+06
7.8e-06,-1.147,-11.966,-1.9988e+06
8e-06,-1.1764,-12.369,-2.0275e+06
8.2e-06,-1.2058,-12.777,-2.0565e+06
8.4e-06,-1.2352,-13.191,-2.0858e+06
8.6e-06,-1.2647,-13.611,-2.1153e+06
8.8e-06,-1.2941,-14.037,-2.145e+06
9e-06,-1.3235,-14.469,-2.1749e+06
9.2e-06,-1.3529,-14.907,-2.205e+06
9.4e-06,-1.3823,-15.351,-2.2352e+06
9.6e-06,-1.4117,-15.801,-2.2655e+06
9.8e-06,-1.4411,-16.258,-2.2959e+06
1e-05,-1.4705,-16.72,-2.3264e+06
1.02e-05,-1.4999,-17.188,-2.3569e+06
1.04e-05,-1.5293,-17.663,-2.3875e+06
1.06e-05,-1.5588,-18.143,-2.418e+06
1.08e-05,-1.5882,-18.63,-2.4484e+06
1.1e-05,-1.6176,-19.123,-2.4787e+06
1.12e-05,-1.647,-19.621,-2.509e+06
1.14e-05,-1.6764,-20.126,-2.539e+06
1.16e-05,-1.7058,-20.637,-2.5689e+06
1.18e-05,-1.7352,-21.154,-2.5985e+06
1.2e-05,-1.7646,-21.676,-2.6279e+06
1.22e-05,-1.794,-22.205,-2.657e+06
1.24e-05,-1.8235,-22.739,-2.6857e+06
1.26e-05,-1.8529,-23.279,-2.714e+06
1.28e-05,-1.8823,-23.825,-2.7419e+06
1.3e-05,-1.9117,-24.376,-2.7693e+06
1.32e-05,-1.9411,-24.932,-2.7962e+06
1.34e-05,-1.9705,-25.494,-2.8226e+06
1.36e-05,-1.9999,-26.061,-2.8483e+06
1.38e-05,-2.0293,-26.633,-2.8735e+06
1.4e-05,-2.0587,-27.211,-2.898e+06
1.42e-05,-2.0881,-27.793,-2.9217e+06
1.44e-05,-2.1176,-28.379,-2.9447e+06
1.46e-05,-2.147,-28.97,-2.9669e+06
1.48e-05,-2.1764,-29.566,-2.9883e+06
1.5e-05,-2.2058,-30.166,-3.0089e+06
1.52e-05,-2.2352,-30.769,-3.0285e+06
1.54e-05,-2.2646,-31.377,-3.0472e+06
1.56e-05,-2.294,-31.988,-3.0649e+06
1.58e-05,-2.3234,-32.603,-3.0816e+06
1.6e-05,-2.3528,-33.221,-3.0973e+06
1.62e-05,-2.3823,-33.842,-3.1119e+06
1.64e-05,-2.4117,-34.465,-3.1255e+06
1.66e-05,-2.4411,-35.092,-3.1379e+06
1.68e-05,-2.4705,-35.72,-3.1492e+06
1.7e-05,-2.4999,-36.351,-3.1593e+06
1.72e-05,-2.5293,-36.984,-3.1683e+06
1.74e-05,-2.5587,-37.618,-3.1761e+06
1.76e-05,-2.5881,-38.254,-3.1826e+06
1.78e-05,-2.6175,-38.891,-3.188e+06
1.8e-05,-2.647,-39.529,-3.1921e+06
1.82e-05,-2.6764,-40.168,-3.195e+06
1.84e-05,-2.7058,-40.807,-3.1966e+06
1.86e-05,-2.7352,-41.447,-3.197e+06
1.88e-05,-2.7646,-42.086,-3.1962e+06
1.9e-05,-2.794,-42.725,-3.1941e+06
1.92e-05,-2.8234,-43.363,-3.1908e+06
1.94e-05,-2.8528,-44.001,-3.1863e+06
1.96e-05,-2.8822,-44.638,-3.1805e+06
1.98e-05,-2.9116,-45.273,-3.1736e+06
2e-05,-2.9411,-45.907,-3.1655e+06
2.02e-05,-2.9705,-46.539,-3.1562e+06
2.04e-05,-2.9999,-47.169,-3.1457e+06
2.06e-05,-3.0293,-47.797,-3.1342e+06
2.08e-05,-3.0587,-48.423,-3.1215e+06
2.1e-05,-3.0881,-49.046,-3.1078e+06
2.12e-05,-3.1175,-49.666,-3.0931e+06
2.14e-05,-3.1469,-50.283,-3.0773e+06
2.16e-05,-3.1763,-50.897,-3.0605e+06
2.18e-05,-3.2058,-51.507,-3.0428e+06
2.2e-05,-3.2352,-52.114,-3.0242e+06
2.22e-05,-3.2646,-52.717,-3.0047e+06
2.24e-05,-3.294,-53.316,-2.9843e+06
2.26e-05,-3.3234,-53.91,-2.9632e+06
2.28e-05,-3.3528,-54.501,-2.9413e+06
2.3e-05,-3.3822,-55.087,-2.9186e+06
2.32e-05,-3.4116,-55.668,-2.8953e+06
2.34e-05,-3.441,-56.245,-2.8713e+06
2.36e-05,-3.4704,-56.817,-2.8467e+06
2.38e-05,-3.4999,-57.384,-2.8216e+06
2.4e-05,-3.5293,-57.945,-2.7959e+06
2.42e-05,-3.5587,-58.502,-2.7698e+06
2.44e-05,-3.5881,-59.053,-2.7432e+06
2.46e-05,-3.6175,-59.599,-2.7162e+06
2.48e-05,-3.6469,-60.14,-2.6888e+06
2.5e-05,-3.6763,-60.345,6.3105e+05
2.52e-05,-3.6469,-60.219,6.3214e+05
2.54e-05,-3.6175,-60.093,6.3324e+05
2.56e-05,-3.5881,-59.966,6.3436e+05
2.58e-05,-3.5587,-59.839,6.3549e+05
2.6e-05,-3.5293,-59.712,6.3662e+05
2.62e-05,-3.4999,-59.584,6.3777e+05
2.64e-05,-3.4704,-59.456,6.3893e+05
2.66e-05,-3.441,-59.329,6.4011e+05
2.68e-05,-3.4116,-59.2,6.4129e+05
2.7e-05,-3.3822,-59.072,6.4249e+05
2.72e-05,-3.3528,-58.943,6.4371e+05
2.74e-05,-3.3234,-58.815,6.4494e+05
2.76e-05,-3.294,-58.685,6.4618e+05
2.78e-05,-3.2646,-58.556,6.4744e+05
2.8e-05,-3.2352,-58.426,6.4871e+05
2.82e-05,-3.2058,-58.297,6.5e+05
2.84e-05,-3.1763,-58.166,6.513e+05
2.86e-05,-3.1469,-58.036,6.5263e+05
2.88e-05,-3.1175,-57.905,6.5397e+05
2.9e-05,-3.0881,-57.774,6.5533e+05
2.92e-05,-3.0587,-57.643,6.5671e+05
2.94e-05,-3.0293,-57.512,6.581e+05
2.96e-05,-2.9999,-57.38,6.5952e+05
2.98e-05,-2.9705,-57.248,6.6096e+05
3e-05,-2.9411,-57.116,6.6242e+05
3.02e-05,-2.9116,-56.983,6.639e+05
3.04e-05,-2.8822,-56.85,6.654e+05
3.06e-05,-2.8528,-56.717,6.6693e+05
3.08e-05,-2.8234,-56.583,6.6848e+05
3.1e-05,-2.794,-56.449,6.7006e+05
3.12e-05,-2.7646,-56.315,6.7166e+05
3.14e-05,-2.7352,-56.181,6.7329e+05
3.16e-05,-2.7058,-56.046,6.7495e+05
3.18e-05,-2.6764,-55.911,6.7664e+05
3.2e-05,-2.647,-55.775,6.7835e+05
3.22e-05,-2.6175,-55.639,6.801e+05
3.24e-05,-2.5881,-55.503,6.8187e+05
3.26e-05,-2.5587,-55.367,6.8368e+05
3.28e-05,-2.5293,-55.23,6.8552e+05
3.3e-05,-2.4999,-55.093,6.874e+05
3.32e-05,-2.4705,-54.955,6.8931e+05
3.34e-05,-2.4411,-54.817,6.9126e+05
3.36e-05,-2.4117,-54.678,6.9324e+05
3.38e-05,-2.3823,-54.539,6.9527e+05
3.4e-05,-2.3528,-54.4,6.9733e+05
3.42e-05,-2.3234,-54.261,6.9944e+05
3.44e-05,-2.294,-54.12,7.0158e+05
3.46e-05,-2.2646,-53.98,7.0378e+05
3.48e-05,-2.2352,-53.839,7.0601e+05
3.5e-05,-2.2058,-53.698,7.083e+05
3.52e-05,-2.1764,-53.556,7.1063e+05
3.54e-05,-2.147,-53.413,7.1301e+05
3.56e-05,-2.1176,-53.27,7.1544e+05
3.58e-05,-2.0881,-53.127,7.1793e+05
3.6e-05,-2.0587,-52.983,7.2047e+05
3.62e-05,-2.0293,-52.839,7.2306e+05
