0,-0,0,-1.0636e+06
2e-07,-0.025066,-0.21454,-1.0818e+06
4e-07,-0.050131,-0.43282,-1.101e+06
6e-07,-0.075197,-0.65503,-1.1211e+06
8e-07,-0.10026,-0.88136,-1.1422e+06
1e-06,-0.12533,-1.112,-1.1643e+06
1.2e-06,-0.15039,-1.3472,-1.1875e+06
1.4e-06,-0.17546,-1.5871,-1.2119e+06
1.6e-06,-0.20052,-1.8321,-1.2374e+06
1.8e-06,-0.22559,-2.0822,-1.2641e+06
2e-06,-0.25066,-2.3378,-1.292e+06
2.2e-06,-0.27572,-2.5991,-1.3213e+06
2.4e-06,-0.30079,-2.8665,-1.352e+06
2.6e-06,-0.32585,-3.1401,-1.3841e+06
2.8e-06,-0.35092,-3.4203,-1.4176e+06
3e-06,-0.37598,-3.7073,-1.4527e+06
3.2e-06,-0.40105,-4.0015,-1.4893e+06
3.4e-06,-0.42611,-4.3032,-1.5276e+06
3.6e-06,-0.45118,-4.6127,-1.5675e+06
3.8e-06,-0.47625,-4.9303,-1.6091e+06
4e-06,-0.50131,-5.2565,-1.6525e+06
4.2e-06,-0.52638,-5.5915,-1.6977e+06
4.4e-06,-0.55144,-5.9358,-1.7448e+06
4.6e-06,-0.57651,-6.2896,-1.7938e+06
4.8e-06,-0.60157,-6.6535,-1.8446e+06
5e-06,-0.62664,-7.0277,-1.8975e+06
5.2e-06,-0.6517,-7.4127,-1.9524e+06
5.4e-06,-0.67677,-7.8088,-2.0092e+06
5.6e-06,-0.70184,-8.2166,-2.0681e+06
5.8e-06,-0.7269,-8.6363,-2.1291e+06
6e-06,-0.75197,-9.0684,-2.1921e+06
6.2e-06,-0.77703,-9.5134,-2.2572e+06
6.4e-06,-0.8021,-9.9715,-2.3243e+06
6.6e-06,-0.82716,-10.443,-2.3934e+06
6.8e-06,-0.85223,-10.929,-2.4645e+06
7e-06,-0.87729,-11.429,-2.5376e+06
7.2e-06,-0.90236,-11.944,-2.6125e+06
7.4e-06,-0.92743,-12.474,-2.6893e+06
