0,-0,0,-1.0356e+06
2e-07,-0.062408,-0.20845,-1.0489e+06
4e-07,-0.12482,-0.41956,-1.0622e+06
6e-07,-0.18723,-0.63337,-1.0758e+06
8e-07,-0.24963,-0.8499,-1.0896e+06
1e-06,-0.31204,-1.0692,-1.1035e+06
1.2e-06,-0.37445,-1.2913,-1.1175e+06
1.4e-06,-0.43686,-1.5162,-1.1318e+06
1.6e-06,-0.49927,-1.744,-1.1462e+06
1.8e-06,-0.56168,-1.9747,-1.1608e+06
2e-06,-0.62408,-2.2084,-1.1755e+06
2.2e-06,-0.68649,-2.445,-1.1905e+06
2.4e-06,-0.7489,-2.6846,-1.2055e+06
2.6e-06,-0.81131,-2.9272,-1.2208e+06
2.8e-06,-0.87372,-3.1729,-1.2362e+06
3e-06,-0.93613,-3.4217,-1.2517e+06
3.2e-06,-0.99853,-3.6736,-1.2674e+06
3.4e-06,-1.0609,-3.9287,-1.2832e+06
3.6e-06,-1.1234,-4.1869,-1.2992e+06
3.8e-06,-1.1858,-4.4484,-1.3153e+06
4e-06,-1.2482,-4.7131,-1.3316e+06
4.2e-06,-1.3106,-4.981,-1.348e+06
4.4e-06,-1.373,-5.2523,-1.3645e+06
4.6e-06,-1.4354,-5.5268,-1.3812e+06
4.8e-06,-1.4978,-5.8047,-1.3979e+06
5e-06,-1.5602,-6.086,-1.4148e+06
5.2e-06,-1.6226,-6.3707,-1.4318e+06
5.4e-06,-1.685,-6.6587,-1.4489e+06
5.6e-06,-1.7474,-6.9502,-1.4661e+06
5.8e-06,-1.8098,-7.2452,-1.4833e+06
6e-06,-1.8723,-7.5436,-1.5007e+06
6.2e-06,-1.9347,-7.8455,-1.5181e+06
6.4e-06,-1.9971,-8.1508,-1.5357e+06
6.6e-06,-2.0595,-8.4597,-1.5532e+06
6.8e-06,-2.1219,-8.7721,-1.5709e+06
7e-06,-2.1843,-9.0881,-1.5886e+06
7.2e-06,-2.2467,-9.4076,-1.6063e+06
7.4e-06,-2.3091,-9.7306,-1.624e+06
7.6e-06,-2.3715,-10.057,-1.6418e+06
7.8e-06,-2.4339,-10.387,-1.6596e+06
8e-06,-2.4963,-10.721,-1.6774e+06
8.2e-06,-2.5587,-11.058,-1.6952e+06
8.4e-06,-2.6212,-11.399,-1.713e+06
8.6e-06,-2.6836,-11.744,-1.7308e+06
8.8e-06,-2.746,-12.091,-1.7486e+06
9e-06,-2.8084,-12.443,-1.7663e+06
9.2e-06,-2.8708,-12.798,-1.7839e+06
9.4e-06,-2.9332,-13.156,-1.8015e+06
9.6e-06,-2.9956,-13.519,-1.819e+06
9.8e-06,-3.058,-13.884,-1.8364e+06
1e-05,-3.1204,-14.253,-1.8538e+06
1.02e-05,-3.1828,-14.626,-1.871e+06
1.04e-05,-3.2452,-15.002,-1.8881e+06
1.06e-05,-3.3076,-15.381,-1.9051e+06
1.08e-05,-3.3701,-15.764,-1.922e+06
1.1e-05,-3.4325,-16.15,-1.9387e+06
1.12e-05,-3.4949,-16.539,-1.9552e+06
1.14e-05,-3.5573,-16.932,-1.9716e+06
1.16e-05,-3.6197,-17.328,-1.9877e+06
1.18e-05,-3.6821,-17.727,-2.0037e+06
1.2e-05,-3.7445,-18.129,-2.0194e+06
1.22e-05,-3.8069,-18.534,-2.035e+06
1.24e-05,-3.8693,-18.943,-2.0503e+06
1.26e-05,-3.9317,-19.355,-2.0653e+06
1.28e-05,-3.9941,-19.769,-2.0801e+06
1.3e-05,-4.0565,-20.187,-2.0946e+06
1.32e-05,-4.119,-20.607,-2.1088e+06
1.34e-05,-4.1814,-21.03,-2.1227e+06
1.36e-05,-4.2438,-21.456,-2.1363e+06
1.38e-05,-4.3062,-21.885,-2.1496e+06
1.4e-05,-4.3686,-22.316,-2.1626e+06
1.42e-05,-4.431,-22.75,-2.1752e+06
1.44e-05,-4.4934,-23.186,-2.1874e+06
1.46e-05,-4.5558,-23.624,-2.1993e+06
1.48e-05,-4.6182,-24.066,-2.2108e+06
1.5e-05,-4.6806,-24.509,-2.222e+06
1.52e-05,-4.743,-24.954,-2.2327e+06
1.54e-05,-4.8054,-25.402,-2.243e+06
1.56e-05,-4.8679,-25.851,-2.2529e+06
1.58e-05,-4.9303,-26.303,-2.2623e+06
1.6e-05,-4.9927,-26.756,-2.2714e+06
1.62e-05,-5.0551,-27.211,-2.2799e+06
1.64e-05,-5.1175,-27.668,-2.2881e+06
1.66e-05,-5.1799,-28.127,-2.2957e+06
1.68e-05,-5.2423,-28.586,-2.3029e+06
1.7e-05,-5.3047,-29.048,-2.3096e+06
1.72e-05,-5.3671,-29.51,-2.3159e+06
1.74e-05,-5.4295,-29.974,-2.3216e+06
1.76e-05,-5.4919,-30.439,-2.3269e+06
1.78e-05,-5.5543,-30.905,-2.3316e+06
1.8e-05,-5.6168,-31.371,-2.3359e+06
1.82e-05,-5.6792,-31.839,-2.3396e+06
1.84e-05,-5.7416,-32.307,-2.3428e+06
1.86e-05,-5.804,-32.776,-2.3455e+06
1.88e-05,-5.8664,-33.245,-2.3477e+06
1.9e-05,-5.9288,-33.715,-2.3493e+06
1.92e-05,-5.9912,-34.185,-2.3505e+06
1.94e-05,-6.0536,-34.655,-2.3511e+06
1.96e-05,-6.116,-35.125,-2.3512e+06
1.98e-05,-6.1784,-35.596,-2.3507e+06
2e-05,-6.2408,-36.066,-2.3498e+06
2.02e-05,-6.3032,-36.536,-2.3483e+06
2.04e-05,-6.3657,-37.005,-2.3463e+06
2.06e-05,-6.4281,-37.474,-2.3438e+06
2.08e-05,-6.4905,-37.942,-2.3407e+06
2.1e-05,-6.5529,-38.41,-2.3372e+06
2.12e-05,-6.6153,-38.877,-2.3331e+06
2.14e-05,-6.6777,-39.343,-2.3285e+06
2.16e-05,-6.7401,-39.809,-2.3235e+06
2.18e-05,-6.8025,-40.273,-2.3179e+06
2.2e-05,-6.8649,-40.736,-2.3119e+06
2.22e-05,-6.9273,-41.197,-2.3053e+06
2.24e-05,-6.9897,-41.658,-2.2983e+06
2.26e-05,-7.0521,-42.117,-2.2909e+06
2.28e-05,-7.1146,-42.574,-2.2829e+06
2.3e-05,-7.177,-43.03,-2.2745e+06
2.32e-05,-7.2394,-43.484,-2.2657e+06
2.34e-05,-7.3018,-43.936,-2.2564e+06
2.36e-05,-7.3642,-44.386,-2.2468e+06
2.38e-05,-7.4266,-44.835,-2.2366e+06
2.4e-05,-7.489,-45.281,-2.2261e+06
2.42e-05,-7.5514,-45.725,-2.2152e+06
2.44e-05,-7.6138,-46.167,-2.2039e+06
2.46e-05,-7.6762,-46.607,-2.1923e+06
2.48e-05,-7.7386,-47.044,-2.1802e+06
2.5e-05,-7.801,-47.226,3.5665e+05
2.52e-05,-7.7386,-47.155,3.5783e+05
2.54e-05,-7.6762,-47.083,3.5903e+05
2.56e-05,-7.6138,-47.011,3.6026e+05
2.58e-05,-7.5514,-46.939,3.6151e+05
2.6e-05,-7.489,-46.867,3.6278e+05
2.62e-05,-7.4266,-46.794,3.6408e+05
2.64e-05,-7.3642,-46.721,3.6541e+05
2.66e-05,-7.3018,-46.648,3.6676e+05
2.68e-05,-7.2394,-46.574,3.6814e+05
2.7e-05,-7.177,-46.501,3.6955e+05
2.72e-05,-7.1146,-46.426,3.7098e+05
2.74e-05,-7.0521,-46.352,3.7244e+05
2.76e-05,-6.9897,-46.277,3.7394e+05
2.78e-05,-6.9273,-46.203,3.7546e+05
2.8e-05,-6.8649,-46.127,3.7701e+05
2.82e-05,-6.8025,-46.052,3.786e+05
2.84e-05,-6.7401,-45.976,3.8021e+05
2.86e-05,-6.6777,-45.9,3.8186e+05
2.88e-05,-6.6153,-45.823,3.8354e+05
2.9e-05,-6.5529,-45.746,3.8526e+05
