0,-0,0,-8.9161e+05
2e-07,-0.11132,-0.18048,-9.1318e+05
4e-07,-0.22265,-0.36536,-9.3563e+05
6e-07,-0.33397,-0.55483,-9.5906e+05
8e-07,-0.4453,-0.74909,-9.8352e+05
1e-06,-0.55662,-0.94835,-1.0091e+06
1.2e-06,-0.66794,-1.1529,-1.0359e+06
1.4e-06,-0.77927,-1.3629,-1.0641e+06
1.6e-06,-0.89059,-1.5786,-1.0937e+06
1.8e-06,-1.0019,-1.8005,-1.1248e+06
2e-06,-1.1132,-2.0287,-1.1577e+06
2.2e-06,-1.2246,-2.2637,-1.1923e+06
2.4e-06,-1.3359,-2.5059,-1.229e+06
2.6e-06,-1.4472,-2.7555,-1.2677e+06
2.8e-06,-1.5585,-3.0132,-1.3088e+06
3e-06,-1.6699,-3.2793,-1.3523e+06
3.2e-06,-1.7812,-3.5544,-1.3985e+06
3.4e-06,-1.8925,-3.839,-1.4476e+06
3.6e-06,-2.0038,-4.1337,-1.4998e+06
3.8e-06,-2.1152,-4.4392,-1.5554e+06
4e-06,-2.2265,-4.7562,-1.6145e+06
4.2e-06,-2.3378,-5.0854,-1.6775e+06
4.4e-06,-2.4491,-5.4276,-1.7446e+06
4.6e-06,-2.5605,-5.7837,-1.8162e+06
4.8e-06,-2.6718,-6.1546,-1.8925e+06
5e-06,-2.7831,-6.5412,-1.9738e+06
5.2e-06,-2.8944,-6.9447,-2.0606e+06
5.4e-06,-3.0057,-7.366,-2.1531e+06
5.6e-06,-3.1171,-7.8065,-2.2517e+06
5.8e-06,-3.2284,-8.2674,-2.3568e+06
6e-06,-3.3397,-8.7499,-2.4687e+06
6.2e-06,-3.451,-9.2556,-2.5879e+06
6.4e-06,-3.5624,-9.7858,-2.7146e+06
6.6e-06,-3.6737,-10.342,-2.8494e+06
6.8e-06,-3.785,-10.926,-2.9924e+06
7e-06,-3.8963,-11.54,-3.1441e+06
7.2e-06,-4.0077,-12.185,-3.3048e+06
7.4e-06,-4.119,-12.863,-3.4748e+06
7.6e-06,-4.2303,-13.576,-3.6542e+06
7.8e-06,-4.3416,-14.326,-3.8433e+06
8e-06,-4.453,-15.114,-4.0422e+06
8.2e-06,-4.5643,-15.943,-4.2508e+06
8.4e-06,-4.6756,-16.815,-4.4693e+06
8.6e-06,-4.7869,-17.732,-4.6973e+06
8.8e-06,-4.8983,-18.695,-4.9347e+06
9e-06,-5.0096,-19.707,-5.1808e+06
9.2e-06,-5.1209,-20.768,-5.4353e+06
9.4e-06,-5.2322,-21.882,-5.6973e+06
9.6e-06,-5.3436,-23.048,-5.966e+06
9.8e-06,-5.4549,-24.269,-6.2401e+06
1e-05,-5.5662,-25.544,-6.5184e+06
1.02e-05,-5.6775,-26.876,-6.7993e+06
1.04e-05,-5.7889,-28.264,-7.0813e+06
1.06e-05,-5.9002,-29.709,-7.3623e+06
1.08e-05,-6.0115,-31.209,-7.6404e+06
1.1e-05,-6.1228,-32.764,-7.9132e+06
1.12e-05,-6.2341,-34.373,-8.1785e+06
1.14e-05,-6.3455,-36.035,-8.4338e+06
1.16e-05,-6.4568,-37.746,-8.6766e+06
1.18e-05,-6.5681,-39.504,-8.9044e+06
1.2e-05,-6.6794,-41.306,-9.1146e+06
1.22e-05,-6.7908,-43.148,-9.305e+06
1.24e-05,-6.9021,-45.026,-9.4734e+06
1.26e-05,-7.0134,-46.935,-9.6176e+06
1.28e-05,-7.1247,-48.87,-9.7359e+06
1.3e-05,-7.2361,-50.826,-9.827e+06
1.32e-05,-7.3474,-52.798,-9.8897e+06
1.34e-05,-7.4587,-54.779,-9.9233e+06
1.36e-05,-7.57,-56.764,-9.9274e+06
1.38e-05,-7.6814,-58.747,-9.9023e+06
1.4e-05,-7.7927,-60.722,-9.8483e+06
1.42e-05,-7.904,-62.684,-9.7665e+06
1.44e-05,-8.0153,-64.626,-9.6579e+06
1.46e-05,-8.1267,-66.545,-9.5244e+06
1.48e-05,-8.238,-68.434,-9.3677e+06
1.5e-05,-8.3493,-70.289,-9.1899e+06
1.52e-05,-8.4606,-72.108,-8.9934e+06
1.54e-05,-8.572,-73.885,-8.7806e+06
1.56e-05,-8.6833,-75.619,-8.554e+06
1.58e-05,-8.7946,-77.306,-8.316e+06
1.6e-05,-8.9059,-78.944,-8.0693e+06
1.62e-05,-9.0172,-80.533,-7.8161e+06
1.64e-05,-9.1286,-82.07,-7.5588e+06
1.66e-05,-9.2399,-83.556,-7.2996e+06
1.68e-05,-9.3512,-84.99,-7.0403e+06
1.7e-05,-9.4625,-86.372,-6.7829e+06
1.72e-05,-9.5739,-87.704,-6.5289e+06
1.74e-05,-9.6852,-88.984,-6.2798e+06
1.76e-05,-9.7965,-90.216,-6.0367e+06
1.78e-05,-9.9078,-91.4,-5.8007e+06
1.8e-05,-10.019,-92.537,-5.5726e+06
1.82e-05,-10.13,-93.63,-5.353e+06
1.84e-05,-10.242,-94.679,-5.1426e+06
1.86e-05,-10.353,-95.688,-4.9416e+06
1.88e-05,-10.464,-96.657,-4.7503e+06
1.9e-05,-10.576,-97.589,-4.5688e+06
1.92e-05,-10.687,-98.485,-4.3971e+06
1.94e-05,-10.798,-99.349,-4.2351e+06
1.96e-05,-10.91,-100.18,-4.0828e+06
1.98e-05,-11.021,-100.98,-3.9398e+06
2e-05,-11.132,-101.76,-3.8059e+06
2.02e-05,-11.244,-102.51,-3.6809e+06
2.04e-05,-11.355,-103.23,-3.5644e+06
2.06e-05,-11.466,-103.93,-3.456e+06
2.08e-05,-11.578,-104.61,-3.3554e+06
2.1e-05,-11.689,-105.28,-3.2622e+06
2.12e-05,-11.8,-105.92,-3.1761e+06
2.14e-05,-11.912,-106.55,-3.0966e+06
2.16e-05,-12.023,-107.16,-3.0235e+06
2.18e-05,-12.134,-107.76,-2.9562e+06
2.2e-05,-12.246,-108.34,-2.8946e+06
2.22e-05,-12.357,-108.91,-2.8382e+06
2.24e-05,-12.468,-109.48,-2.7867e+06
2.26e-05,-12.58,-110.03,-2.7397e+06
2.28e-05,-12.691,-110.57,-2.6971e+06
2.3e-05,-12.802,-111.11,-2.6585e+06
2.32e-05,-12.914,-111.64,-2.6236e+06
2.34e-05,-13.025,-112.16,-2.5921e+06
2.36e-05,-13.136,-112.67,-2.5639e+06
2.38e-05,-13.248,-113.18,-2.5387e+06
2.4e-05,-13.359,-113.69,-2.5163e+06
2.42e-05,-13.47,-114.19,-2.4964e+06
2.44e-05,-13.582,-114.69,-2.479e+06
2.46e-05,-13.693,-115.18,-2.4637e+06
2.48e-05,-13.804,-115.67,-2.4506e+06
2.5e-05,-13.916,-115.98,-6.321e+05
2.52e-05,-13.804,-116.11,-6.2087e+05
2.54e-05,-13.693,-116.23,-6.0963e+05
2.56e-05,-13.582,-116.35,-5.9839e+05
2.58e-05,-13.47,-116.47,-5.8716e+05
2.6e-05,-13.359,-116.59,-5.7592e+05
2.62e-05,-13.248,-116.7,-5.6468e+05
2.64e-05,-13.136,-116.81,-5.5344e+05
2.66e-05,-13.025,-116.92,-5.4221e+05
2.68e-05,-12.914,-117.03,-5.3097e+05
2.7e-05,-12.802,-117.13,-5.1973e+05
2.72e-05,-12.691,-117.24,-5.085e+05
2.74e-05,-12.58,-117.34,-4.9726e+05
2.76e-05,-12.468,-117.44,-4.8602e+05
2.78e-05,-12.357,-117.53,-4.7478e+05
2.8e-05,-12.246,-117.63,-4.6354e+05
2.82e-05,-12.134,-117.72,-4.5231e+05
2.84e-05,-12.023,-117.81,-4.4107e+05
2.86e-05,-11.912,-117.89,-4.2983e+05
2.88e-05,-11.8,-117.98,-4.1859e+05
2.9e-05,-11.689,-118.06,-4.0735e+05
2.92e-05,-11.578,-118.14,-3.9611e+05
2.94e-05,-11.466,-118.22,-3.8487e+05
2.96e-05,-11.355,-118.3,-3.7364e+05
2.98e-05,-11.244,-118.37,-3.624e+05
3e-05,-11.132,-118.44,-3.5116e+05
3.02e-05,-11.021,-118.51,-3.3992e+05
3.04e-05,-10.91,-118.58,-3.2868e+05
3.06e-05,-10.798,-118.64,-3.1743e+05
3.08e-05,-10.687,-118.7,-3.0619e+05
3.1e-05,-10.576,-118.76,-2.9495e+05
3.12e-05,-10.464,-118.82,-2.8371e+05
3.14e-05,-10.353,-118.88,-2.7247e+05
3.16e-05,-10.242,-118.93,-2.6122e+05
3.18e-05,-10.13,-118.98,-2.4998e+05
3.2e-05,-10.019,-119.03,-2.3874e+05
3.22e-05,-9.9078,-119.08,-2.2749e+05
3.24e-05,-9.7965,-119.12,-2.1624e+05
3.26e-05,-9.6852,-119.16,-2.05e+05
3.28e-05,-9.5739,-119.2,-1.9375e+05
3.3e-05,-9.4625,-119.24,-1.825e+05
3.32e-05,-9.3512,-119.28,-1.7125e+05
3.34e-05,-9.2399,-119.31,-1.6e+05
3.36e-05,-9.1286,-119.34,-1.4875e+05
3.38e-05,-9.0172,-119.37,-1.375e+05
3.4e-05,-8.9059,-119.4,-1.2624e+05
