0,-0,0,-1.2864e+06
2e-07,-0.038214,-0.25888,-1.3024e+06
4e-07,-0.076428,-0.52099,-1.3187e+06
6e-07,-0.11464,-0.78638,-1.3352e+06
8e-07,-0.15286,-1.0551,-1.3519e+06
1e-06,-0.19107,-1.3272,-1.369e+06
1.2e-06,-0.22928,-1.6027,-1.3862e+06
1.4e-06,-0.2675,-1.8817,-1.4038e+06
1.6e-06,-0.30571,-2.1642,-1.4216e+06
1.8e-06,-0.34393,-2.4503,-1.4396e+06
2e-06,-0.38214,-2.7401,-1.4578e+06
2.2e-06,-0.42035,-3.0335,-1.4764e+06
2.4e-06,-0.45857,-3.3307,-1.4951e+06
2.6e-06,-0.49678,-3.6316,-1.5141e+06
2.8e-06,-0.535,-3.9363,-1.5333e+06
3e-06,-0.57321,-4.2449,-1.5527e+06
3.2e-06,-0.61142,-4.5574,-1.5724e+06
3.4e-06,-0.64964,-4.8739,-1.5922e+06
3.6e-06,-0.68785,-5.1943,-1.6122e+06
3.8e-06,-0.72607,-5.5188,-1.6325e+06
4e-06,-0.76428,-5.8473,-1.6529e+06
4.2e-06,-0.80249,-6.18,-1.6735e+06
4.4e-06,-0.84071,-6.5167,-1.6942e+06
4.6e-06,-0.87892,-6.8577,-1.7151e+06
4.8e-06,-0.91714,-7.2028,-1.7361e+06
5e-06,-0.95535,-7.5521,-1.7573e+06
5.2e-06,-0.99357,-7.9057,-1.7786e+06
5.4e-06,-1.0318,-8.2636,-1.7999e+06
5.6e-06,-1.07,-8.6257,-1.8214e+06
5.8e-06,-1.1082,-8.9921,-1.8429e+06
6e-06,-1.1464,-9.3629,-1.8644e+06
6.2e-06,-1.1846,-9.7379,-1.886e+06
6.4e-06,-1.2228,-10.117,-1.9076e+06
6.6e-06,-1.2611,-10.501,-1.9292e+06
6.8e-06,-1.2993,-10.889,-1.9508e+06
7e-06,-1.3375,-11.281,-1.9723e+06
7.2e-06,-1.3757,-11.678,-1.9938e+06
7.4e-06,-1.4139,-12.079,-2.0151e+06
7.6e-06,-1.4521,-12.484,-2.0364e+06
7.8e-06,-1.4903,-12.893,-2.0575e+06
8e-06,-1.5286,-13.307,-2.0785e+06
8.2e-06,-1.5668,-13.725,-2.0993e+06
8.4e-06,-1.605,-14.147,-2.1199e+06
8.6e-06,-1.6432,-14.573,-2.1403e+06
8.8e-06,-1.6814,-15.003,-2.1605e+06
9e-06,-1.7196,-15.437,-2.1803e+06
9.2e-06,-1.7578,-15.875,-2.1999e+06
9.4e-06,-1.7961,-16.317,-2.2191e+06
9.6e-06,-1.8343,-16.762,-2.238e+06
9.8e-06,-1.8725,-17.212,-2.2566e+06
1e-05,-1.9107,-17.665,-2.2747e+06
1.02e-05,-1.9489,-18.122,-2.2924e+06
1.04e-05,-1.9871,-18.582,-2.3097e+06
1.06e-05,-2.0253,-19.046,-2.3265e+06
1.08e-05,-2.0636,-19.512,-2.3428e+06
1.1e-05,-2.1018,-19.983,-2.3585e+06
1.12e-05,-2.14,-20.456,-2.3738e+06
1.14e-05,-2.1782,-20.932,-2.3885e+06
1.16e-05,-2.2164,-21.411,-2.4025e+06
1.18e-05,-2.2546,-21.893,-2.416e+06
1.2e-05,-2.2928,-22.378,-2.4289e+06
1.22e-05,-2.3311,-22.865,-2.4411e+06
1.24e-05,-2.3693,-23.354,-2.4527e+06
1.26e-05,-2.4075,-23.846,-2.4636e+06
1.28e-05,-2.4457,-24.339,-2.4738e+06
1.3e-05,-2.4839,-24.835,-2.4833e+06
1.32e-05,-2.5221,-25.333,-2.4921e+06
1.34e-05,-2.5603,-25.832,-2.5001e+06
1.36e-05,-2.5986,-26.333,-2.5074e+06
1.38e-05,-2.6368,-26.835,-2.514e+06
1.4e-05,-2.675,-27.338,-2.5198e+06
1.42e-05,-2.7132,-27.842,-2.5248e+06
1.44e-05,-2.7514,-28.348,-2.5291e+06
1.46e-05,-2.7896,-28.854,-2.5326e+06
1.48e-05,-2.8278,-29.361,-2.5353e+06
1.5e-05,-2.8661,-29.868,-2.5372e+06
1.52e-05,-2.9043,-30.376,-2.5384e+06
1.54e-05,-2.9425,-30.883,-2.5388e+06
1.56e-05,-2.9807,-31.391,-2.5385e+06
1.58e-05,-3.0189,-31.899,-2.5374e+06
1.6e-05,-3.0571,-32.406,-2.5355e+06
1.62e-05,-3.0953,-32.913,-2.5329e+06
1.64e-05,-3.1336,-33.419,-2.5296e+06
1.66e-05,-3.1718,-33.925,-2.5255e+06
1.68e-05,-3.21,-34.429,-2.5208e+06
1.7e-05,-3.2482,-34.933,-2.5154e+06
1.72e-05,-3.2864,-35.435,-2.5092e+06
1.74e-05,-3.3246,-35.936,-2.5025e+06
1.76e-05,-3.3628,-36.436,-2.4951e+06
1.78e-05,-3.4011,-36.934,-2.487e+06
1.8e-05,-3.4393,-37.431,-2.4784e+06
1.82e-05,-3.4775,-37.926,-2.4692e+06
1.84e-05,-3.5157,-38.419,-2.4594e+06
1.86e-05,-3.5539,-38.909,-2.4491e+06
1.88e-05,-3.5921,-39.398,-2.4383e+06
1.9e-05,-3.6303,-39.885,-2.427e+06
1.92e-05,-3.6685,-40.369,-2.4152e+06
1.94e-05,-3.7068,-40.851,-2.403e+06
