0,-0,0,-7.3695e+05
2e-07,-0.0064895,-0.14784,-7.4148e+05
4e-07,-0.012979,-0.2966,-7.4605e+05
6e-07,-0.019468,-0.44627,-7.5064e+05
8e-07,-0.025958,-0.59686,-7.5527e+05
1e-06,-0.032447,-0.74837,-7.5992e+05
1.2e-06,-0.038937,-0.90083,-7.646e+05
1.4e-06,-0.045426,-1.0542,-7.6931e+05
1.6e-06,-0.051916,-1.2086,-7.7406e+05
1.8e-06,-0.058405,-1.3638,-7.7883e+05
2e-06,-0.064895,-1.5201,-7.8363e+05
2.2e-06,-0.071384,-1.6773,-7.8846e+05
2.4e-06,-0.077874,-1.8355,-7.9333e+05
2.6e-06,-0.084363,-1.9946,-7.9822e+05
2.8e-06,-0.090853,-2.1548,-8.0315e+05
3e-06,-0.097342,-2.3159,-8.081e+05
3.2e-06,-0.10383,-2.478,-8.1309e+05
3.4e-06,-0.11032,-2.6411,-8.1811e+05
3.6e-06,-0.11681,-2.8053,-8.2316e+05
3.8e-06,-0.1233,-2.9704,-8.2825e+05
4e-06,-0.12979,-3.1366,-8.3336e+05
4.2e-06,-0.13628,-3.3037,-8.3851e+05
4.4e-06,-0.14277,-3.472,-8.4369e+05
4.6e-06,-0.14926,-3.6412,-8.489e+05
4.8e-06,-0.15575,-3.8115,-8.5415e+05
5e-06,-0.16224,-3.9829,-8.5943e+05
5.2e-06,-0.16873,-4.1553,-8.6474e+05
5.4e-06,-0.17522,-4.3288,-8.7009e+05
5.6e-06,-0.18171,-4.5033,-8.7547e+05
5.8e-06,-0.18819,-4.679,-8.8088e+05
6e-06,-0.19468,-4.8557,-8.8633e+05
6.2e-06,-0.20117,-5.0335,-8.9182e+05
6.4e-06,-0.20766,-5.2124,-8.9733e+05
6.6e-06,-0.21415,-5.3925,-9.0289e+05
6.8e-06,-0.22064,-5.5736,-9.0847e+05
7e-06,-0.22713,-5.7559,-9.141e+05
7.2e-06,-0.23362,-5.9392,-9.1975e+05
7.4e-06,-0.24011,-6.1238,-9.2545e+05
7.6e-06,-0.2466,-6.3094,-9.3118e+05
7.8e-06,-0.25309,-6.4962,-9.3694e+05
8e-06,-0.25958,-6.6842,-9.4274e+05
8.2e-06,-0.26607,-6.8733,-9.4858e+05
8.4e-06,-0.27256,-7.0636,-9.5446e+05
8.6e-06,-0.27905,-7.2551,-9.6037e+05
8.8e-06,-0.28554,-7.4478,-9.6632e+05
9e-06,-0.29203,-7.6416,-9.723e+05
9.2e-06,-0.29852,-7.8367,-9.7833e+05
9.4e-06,-0.30501,-8.033,-9.8439e+05
9.6e-06,-0.31149,-8.2305,-9.9049e+05
9.8e-06,-0.31798,-8.4292,-9.9662e+05
1e-05,-0.32447,-8.6291,-1.0028e+06
1.02e-05,-0.33096,-8.8303,-1.009e+06
1.04e-05,-0.33745,-9.0327,-1.0153e+06
1.06e-05,-0.34394,-9.2364,-1.0216e+06
1.08e-05,-0.35043,-9.4414,-1.0279e+06
1.1e-05,-0.35692,-9.6476,-1.0343e+06
1.12e-05,-0.36341,-9.8551,-1.0407e+06
1.14e-05,-0.3699,-10.064,-1.0471e+06
1.16e-05,-0.37639,-10.274,-1.0536e+06
1.18e-05,-0.38288,-10.485,-1.0602e+06
1.2e-05,-0.38937,-10.698,-1.0667e+06
1.22e-05,-0.39586,-10.912,-1.0733e+06
1.24e-05,-0.40235,-11.127,-1.08e+06
1.26e-05,-0.40884,-11.344,-1.0867e+06
1.28e-05,-0.41533,-11.562,-1.0934e+06
1.3e-05,-0.42182,-11.781,-1.1002e+06
1.32e-05,-0.42831,-12.002,-1.107e+06
1.34e-05,-0.43479,-12.224,-1.1139e+06
1.36e-05,-0.44128,-12.448,-1.1208e+06
