0,-0,0,-8.4011e+05
2e-07,-0.016088,-0.16863,-8.4623e+05
4e-07,-0.032176,-0.3385,-8.5239e+05
6e-07,-0.048265,-0.50959,-8.586e+05
8e-07,-0.064353,-0.68194,-8.6487e+05
1e-06,-0.080441,-0.85555,-8.7117e+05
1.2e-06,-0.096529,-1.0304,-8.7753e+05
1.4e-06,-0.11262,-1.2066,-8.8393e+05
1.6e-06,-0.12871,-1.384,-8.9038e+05
1.8e-06,-0.14479,-1.5627,-8.9688e+05
2e-06,-0.16088,-1.7427,-9.0342e+05
2.2e-06,-0.17697,-1.9241,-9.1002e+05
2.4e-06,-0.19306,-2.1068,-9.1666e+05
2.6e-06,-0.20915,-2.2908,-9.2334e+05
2.8e-06,-0.22523,-2.4761,-9.3008e+05
3e-06,-0.24132,-2.6628,-9.3686e+05
3.2e-06,-0.25741,-2.8508,-9.4369e+05
3.4e-06,-0.2735,-3.0403,-9.5057e+05
3.6e-06,-0.28959,-3.2311,-9.5749e+05
3.8e-06,-0.30568,-3.4233,-9.6446e+05
4e-06,-0.32176,-3.6169,-9.7148e+05
4.2e-06,-0.33785,-3.8119,-9.7855e+05
4.4e-06,-0.35394,-4.0083,-9.8566e+05
4.6e-06,-0.37003,-4.2061,-9.9282e+05
4.8e-06,-0.38612,-4.4054,-1e+06
5e-06,-0.40221,-4.6062,-1.0073e+06
5.2e-06,-0.41829,-4.8083,-1.0146e+06
5.4e-06,-0.43438,-5.012,-1.0219e+06
5.6e-06,-0.45047,-5.2171,-1.0293e+06
5.8e-06,-0.46656,-5.4237,-1.0367e+06
6e-06,-0.48265,-5.6318,-1.0442e+06
6.2e-06,-0.49873,-5.8414,-1.0518e+06
6.4e-06,-0.51482,-6.0525,-1.0593e+06
6.6e-06,-0.53091,-6.2651,-1.0669e+06
6.8e-06,-0.547,-6.4793,-1.0746e+06
7e-06,-0.56309,-6.695,-1.0823e+06
7.2e-06,-0.57918,-6.9122,-1.0901e+06
7.4e-06,-0.59526,-7.131,-1.0978e+06
7.6e-06,-0.61135,-7.3514,-1.1057e+06
7.8e-06,-0.62744,-7.5733,-1.1136e+06
8e-06,-0.64353,-7.7968,-1.1215e+06
8.2e-06,-0.65962,-8.0219,-1.1294e+06
