0,-0,0,-7.2785e+05
2e-07,-0.01277,-0.14612,-7.3335e+05
4e-07,-0.02554,-0.29334,-7.3889e+05
6e-07,-0.03831,-0.44168,-7.4448e+05
8e-07,-0.05108,-0.59114,-7.501e+05
1e-06,-0.06385,-0.74173,-7.5578e+05
1.2e-06,-0.07662,-0.89345,-7.6149e+05
1.4e-06,-0.08939,-1.0463,-7.6725e+05
1.6e-06,-0.10216,-1.2004,-7.7305e+05
1.8e-06,-0.11493,-1.3556,-7.789e+05
2e-06,-0.1277,-1.5119,-7.8479e+05
2.2e-06,-0.14047,-1.6695,-7.9072e+05
2.4e-06,-0.15324,-1.8282,-7.967e+05
2.6e-06,-0.16601,-1.9882,-8.0272e+05
2.8e-06,-0.17878,-2.1493,-8.0879e+05
3e-06,-0.19155,-2.3117,-8.149e+05
3.2e-06,-0.20432,-2.4753,-8.2105e+05
3.4e-06,-0.21709,-2.6401,-8.2725e+05
3.6e-06,-0.22986,-2.8062,-8.335e+05
3.8e-06,-0.24263,-2.9735,-8.3979e+05
4e-06,-0.2554,-3.1421,-8.4612e+05
4.2e-06,-0.26817,-3.312,-8.525e+05
4.4e-06,-0.28094,-3.4831,-8.5892e+05
4.6e-06,-0.29371,-3.6555,-8.6539e+05
4.8e-06,-0.30648,-3.8293,-8.719e+05
5e-06,-0.31925,-4.0043,-8.7845e+05
5.2e-06,-0.33202,-4.1806,-8.8505e+05
5.4e-06,-0.34479,-4.3583,-8.917e+05
5.6e-06,-0.35756,-4.5373,-8.9839e+05
5.8e-06,-0.37033,-4.7177,-9.0512e+05
6e-06,-0.3831,-4.8994,-9.119e+05
6.2e-06,-0.39587,-5.0824,-9.1873e+05
6.4e-06,-0.40864,-5.2669,-9.2559e+05
6.6e-06,-0.42141,-5.4527,-9.3251e+05
6.8e-06,-0.43418,-5.6399,-9.3946e+05
7e-06,-0.44695,-5.8285,-9.4646e+05
7.2e-06,-0.45972,-6.0185,-9.5351e+05
7.4e-06,-0.47249,-6.2099,-9.606e+05
7.6e-06,-0.48526,-6.4027,-9.6773e+05
7.8e-06,-0.49803,-6.597,-9.7491e+05
8e-06,-0.5108,-6.7927,-9.8213e+05
8.2e-06,-0.52357,-6.9898,-9.8939e+05
8.4e-06,-0.53634,-7.1884,-9.967e+05
8.6e-06,-0.54911,-7.3885,-1.004e+06
8.8e-06,-0.56188,-7.5901,-1.0114e+06
9e-06,-0.57465,-7.7931,-1.0189e+06
9.2e-06,-0.58742,-7.9976,-1.0263e+06
9.4e-06,-0.60019,-8.2036,-1.0339e+06
9.6e-06,-0.61296,-8.4112,-1.0414e+06
9.8e-06,-0.62573,-8.6202,-1.049e+06
1e-05,-0.6385,-8.8308,-1.0567e+06
1.02e-05,-0.65127,-9.0429,-1.0644e+06
1.04e-05,-0.66404,-9.2565,-1.0721e+06
1.06e-05,-0.67681,-9.4717,-1.0799e+06
1.08e-05,-0.68958,-9.6885,-1.0877e+06
1.1e-05,-0.70235,-9.9068,-1.0955e+06
1.12e-05,-0.71512,-10.127,-1.1034e+06
1.14e-05,-0.72789,-10.348,-1.1113e+06
