0,-0,0,-1.3728e+06
2e-07,-0.021285,-0.27868,-1.414e+06
4e-07,-0.042571,-0.56577,-1.4568e+06
6e-07,-0.063856,-0.86157,-1.5012e+06
8e-07,-0.085141,-1.1664,-1.5473e+06
1e-06,-0.10643,-1.4807,-1.5951e+06
1.2e-06,-0.12771,-1.8046,-1.6446e+06
1.4e-06,-0.149,-2.1387,-1.6958e+06
1.6e-06,-0.17028,-2.4831,-1.7488e+06
1.8e-06,-0.19157,-2.8384,-1.8037e+06
2e-06,-0.21285,-3.2048,-1.8604e+06
2.2e-06,-0.23414,-3.5827,-1.9189e+06
2.4e-06,-0.25542,-3.9725,-1.9793e+06
2.6e-06,-0.27671,-4.3746,-2.0416e+06
2.8e-06,-0.29799,-4.7894,-2.1058e+06
3e-06,-0.31928,-5.2171,-2.1719e+06
3.2e-06,-0.34057,-5.6583,-2.2399e+06
3.4e-06,-0.36185,-6.1133,-2.3097e+06
3.6e-06,-0.38314,-6.5824,-2.3814e+06
3.8e-06,-0.40442,-7.066,-2.455e+06
4e-06,-0.42571,-7.5646,-2.5303e+06
4.2e-06,-0.44699,-8.0783,-2.6074e+06
4.4e-06,-0.46828,-8.6077,-2.6862e+06
4.6e-06,-0.48956,-9.153,-2.7667e+06
4.8e-06,-0.51085,-9.7145,-2.8487e+06
5e-06,-0.53213,-10.293,-2.9322e+06
5.2e-06,-0.55342,-10.888,-3.0171e+06
5.4e-06,-0.5747,-11.5,-3.1033e+06
5.6e-06,-0.59599,-12.129,-3.1907e+06
5.8e-06,-0.61728,-12.776,-3.2791e+06
6e-06,-0.63856,-13.441,-3.3685e+06
6.2e-06,-0.65985,-14.123,-3.4585e+06
6.4e-06,-0.68113,-14.824,-3.5492e+06
6.6e-06,-0.70242,-15.543,-3.6403e+06
6.8e-06,-0.7237,-16.28,-3.7316e+06
7e-06,-0.74499,-17.036,-3.8229e+06
7.2e-06,-0.76627,-17.809,-3.914e+06
7.4e-06,-0.78756,-18.601,-4.0046e+06
7.6e-06,-0.80884,-19.411,-4.0946e+06
7.8e-06,-0.83013,-20.239,-4.1837e+06
8e-06,-0.85141,-21.085,-4.2717e+06
8.2e-06,-0.8727,-21.948,-4.3582e+06
8.4e-06,-0.89398,-22.828,-4.443e+06
8.6e-06,-0.91527,-23.725,-4.5258e+06
8.8e-06,-0.93656,-24.638,-4.6064e+06
9e-06,-0.95784,-25.567,-4.6845e+06
9.2e-06,-0.97913,-26.511,-4.7598e+06
9.4e-06,-1.0004,-27.471,-4.832e+06
9.6e-06,-1.0217,-28.444,-4.9008e+06
9.8e-06,-1.043,-29.431,-4.9661e+06
1e-05,-1.0643,-30.43,-5.0274e+06
1.02e-05,-1.0856,-31.441,-5.0847e+06
1.04e-05,-1.1068,-32.463,-5.1376e+06
1.06e-05,-1.1281,-33.496,-5.1859e+06
1.08e-05,-1.1494,-34.537,-5.2294e+06
1.1e-05,-1.1707,-35.587,-5.268e+06
1.12e-05,-1.192,-36.644,-5.3014e+06
1.14e-05,-1.2133,-37.707,-5.3295e+06
1.16e-05,-1.2346,-38.775,-5.3523e+06
1.18e-05,-1.2558,-39.847,-5.3695e+06
1.2e-05,-1.2771,-40.922,-5.381e+06
1.22e-05,-1.2984,-41.999,-5.387e+06
1.24e-05,-1.3197,-43.077,-5.3873e+06
1.26e-05,-1.341,-44.154,-5.3819e+06
1.28e-05,-1.3623,-45.229,-5.3708e+06
1.3e-05,-1.3835,-46.301,-5.3541e+06
1.32e-05,-1.4048,-47.37,-5.332e+06
1.34e-05,-1.4261,-48.434,-5.3043e+06
1.36e-05,-1.4474,-49.491,-5.2714e+06
1.38e-05,-1.4687,-50.542,-5.2334e+06
1.4e-05,-1.49,-51.584,-5.1904e+06
1.42e-05,-1.5113,-52.617,-5.1425e+06
1.44e-05,-1.5325,-53.641,-5.0901e+06
1.46e-05,-1.5538,-54.653,-5.0333e+06
1.48e-05,-1.5751,-55.653,-4.9724e+06
1.5e-05,-1.5964,-56.641,-4.9076e+06
1.52e-05,-1.6177,-57.616,-4.8392e+06
1.54e-05,-1.639,-58.577,-4.7674e+06
1.56e-05,-1.6603,-59.523,-4.6925e+06
1.58e-05,-1.6815,-60.453,-4.6148e+06
1.6e-05,-1.7028,-61.368,-4.5346e+06
1.62e-05,-1.7241,-62.267,-4.4521e+06
1.64e-05,-1.7454,-63.149,-4.3676e+06
1.66e-05,-1.7667,-64.014,-4.2814e+06
1.68e-05,-1.788,-64.861,-4.1938e+06
1.7e-05,-1.8093,-65.691,-4.105e+06
1.72e-05,-1.8305,-66.503,-4.0153e+06
1.74e-05,-1.8518,-67.297,-3.9249e+06
1.76e-05,-1.8731,-68.073,-3.8341e+06
1.78e-05,-1.8944,-68.831,-3.743e+06
1.8e-05,-1.9157,-69.571,-3.652e+06
1.82e-05,-1.937,-70.292,-3.5611e+06
1.84e-05,-1.9583,-70.995,-3.4707e+06
1.86e-05,-1.9795,-71.68,-3.3808e+06
1.88e-05,-2.0008,-72.347,-3.2917e+06
1.9e-05,-2.0221,-72.997,-3.2035e+06
1.92e-05,-2.0434,-73.629,-3.1163e+06
1.94e-05,-2.0647,-74.244,-3.0302e+06
1.96e-05,-2.086,-74.841,-2.9455e+06
1.98e-05,-2.1072,-75.422,-2.8622e+06
2e-05,-2.1285,-75.986,-2.7803e+06
2.02e-05,-2.1498,-76.534,-2.7e+06
2.04e-05,-2.1711,-77.066,-2.6214e+06
2.06e-05,-2.1924,-77.583,-2.5444e+06
2.08e-05,-2.2137,-78.084,-2.4692e+06
2.1e-05,-2.235,-78.571,-2.3959e+06
2.12e-05,-2.2562,-79.043,-2.3243e+06
2.14e-05,-2.2775,-79.501,-2.2546e+06
2.16e-05,-2.2988,-79.945,-2.1868e+06
2.18e-05,-2.3201,-80.376,-2.1208e+06
2.2e-05,-2.3414,-80.793,-2.0568e+06
2.22e-05,-2.3627,-81.198,-1.9946e+06
2.24e-05,-2.384,-81.591,-1.9344e+06
2.26e-05,-2.4052,-81.972,-1.876e+06
2.28e-05,-2.4265,-82.342,-1.8194e+06
2.3e-05,-2.4478,-82.7,-1.7648e+06
2.32e-05,-2.4691,-83.048,-1.7119e+06
2.34e-05,-2.4904,-83.385,-1.6608e+06
2.36e-05,-2.5117,-83.713,-1.6114e+06
2.38e-05,-2.533,-84.03,-1.5638e+06
2.4e-05,-2.5542,-84.338,-1.5179e+06
2.42e-05,-2.5755,-84.637,-1.4737e+06
2.44e-05,-2.5968,-84.928,-1.431e+06
2.46e-05,-2.6181,-85.21,-1.39e+06
2.48e-05,-2.6394,-85.484,-1.3505e+06
2.5e-05,-2.6607,-85.576,4.2639e+05
2.52e-05,-2.6394,-85.491,4.2663e+05
2.54e-05,-2.6181,-85.406,4.2689e+05
2.56e-05,-2.5968,-85.32,4.2715e+05
2.58e-05,-2.5755,-85.235,4.2741e+05
2.6e-05,-2.5542,-85.149,4.2768e+05
2.62e-05,-2.533,-85.064,4.2796e+05
2.64e-05,-2.5117,-84.978,4.2825e+05
2.66e-05,-2.4904,-84.893,4.2855e+05
2.68e-05,-2.4691,-84.807,4.2885e+05
2.7e-05,-2.4478,-84.721,4.2917e+05
2.72e-05,-2.4265,-84.635,4.2949e+05
2.74e-05,-2.4052,-84.549,4.2982e+05
2.76e-05,-2.384,-84.463,4.3016e+05
2.78e-05,-2.3627,-84.377,4.3052e+05
2.8e-05,-2.3414,-84.291,4.3088e+05
2.82e-05,-2.3201,-84.205,4.3126e+05
2.84e-05,-2.2988,-84.118,4.3165e+05
