0,-0,0,-1.0669e+06
2e-07,-0.051411,-0.21556,-1.0887e+06
4e-07,-0.10282,-0.43554,-1.1111e+06
6e-07,-0.15423,-0.66005,-1.134e+06
8e-07,-0.20564,-0.88922,-1.1576e+06
1e-06,-0.25706,-1.1232,-1.1817e+06
1.2e-06,-0.30847,-1.362,-1.2065e+06
1.4e-06,-0.35988,-1.6058,-1.2318e+06
1.6e-06,-0.41129,-1.8548,-1.2578e+06
1.8e-06,-0.4627,-2.109,-1.2845e+06
2e-06,-0.51411,-2.3686,-1.3118e+06
2.2e-06,-0.56552,-2.6338,-1.3397e+06
2.4e-06,-0.61693,-2.9046,-1.3683e+06
2.6e-06,-0.66835,-3.1812,-1.3976e+06
2.8e-06,-0.71976,-3.4637,-1.4276e+06
3e-06,-0.77117,-3.7523,-1.4582e+06
3.2e-06,-0.82258,-4.047,-1.4895e+06
3.4e-06,-0.87399,-4.3481,-1.5216e+06
3.6e-06,-0.9254,-4.6557,-1.5543e+06
3.8e-06,-0.97681,-4.9699,-1.5877e+06
4e-06,-1.0282,-5.2909,-1.6218e+06
4.2e-06,-1.0796,-5.6187,-1.6567e+06
4.4e-06,-1.131,-5.9536,-1.6922e+06
4.6e-06,-1.1825,-6.2957,-1.7284e+06
4.8e-06,-1.2339,-6.6451,-1.7653e+06
5e-06,-1.2853,-7.0019,-1.8029e+06
5.2e-06,-1.3367,-7.3663,-1.8412e+06
5.4e-06,-1.3881,-7.7385,-1.8802e+06
5.6e-06,-1.4395,-8.1184,-1.9198e+06
5.8e-06,-1.4909,-8.5064,-1.96e+06
6e-06,-1.5423,-8.9025,-2.0009e+06
6.2e-06,-1.5937,-9.3068,-2.0423e+06
6.4e-06,-1.6452,-9.7195,-2.0844e+06
6.6e-06,-1.6966,-10.141,-2.127e+06
6.8e-06,-1.748,-10.57,-2.1702e+06
7e-06,-1.7994,-11.009,-2.2138e+06
7.2e-06,-1.8508,-11.456,-2.258e+06
7.4e-06,-1.9022,-11.912,-2.3026e+06
7.6e-06,-1.9536,-12.377,-2.3476e+06
7.8e-06,-2.005,-12.851,-2.3929e+06
8e-06,-2.0564,-13.334,-2.4387e+06
8.2e-06,-2.1079,-13.827,-2.4847e+06
8.4e-06,-2.1593,-14.328,-2.5309e+06
8.6e-06,-2.2107,-14.839,-2.5773e+06
8.8e-06,-2.2621,-15.359,-2.6239e+06
9e-06,-2.3135,-15.888,-2.6706e+06
9.2e-06,-2.3649,-16.427,-2.7172e+06
9.4e-06,-2.4163,-16.975,-2.7639e+06
9.6e-06,-2.4677,-17.533,-2.8104e+06
9.8e-06,-2.5191,-18.1,-2.8568e+06
1e-05,-2.5706,-18.676,-2.903e+06
1.02e-05,-2.622,-19.261,-2.9489e+06
1.04e-05,-2.6734,-19.855,-2.9944e+06
1.06e-05,-2.7248,-20.458,-3.0394e+06
1.08e-05,-2.7762,-21.071,-3.084e+06
1.1e-05,-2.8276,-21.692,-3.1279e+06
1.12e-05,-2.879,-22.322,-3.1712e+06
1.14e-05,-2.9304,-22.96,-3.2137e+06
1.16e-05,-2.9819,-23.607,-3.2554e+06
1.18e-05,-3.0333,-24.262,-3.2962e+06
1.2e-05,-3.0847,-24.926,-3.336e+06
1.22e-05,-3.1361,-25.597,-3.3747e+06
1.24e-05,-3.1875,-26.275,-3.4123e+06
1.26e-05,-3.2389,-26.962,-3.4486e+06
1.28e-05,-3.2903,-27.655,-3.4837e+06
1.3e-05,-3.3417,-28.355,-3.5173e+06
1.32e-05,-3.3931,-29.062,-3.5496e+06
1.34e-05,-3.4446,-29.775,-3.5803e+06
1.36e-05,-3.496,-30.493,-3.6094e+06
1.38e-05,-3.5474,-31.218,-3.6368e+06
1.4e-05,-3.5988,-31.948,-3.6625e+06
1.42e-05,-3.6502,-32.683,-3.6865e+06
1.44e-05,-3.7016,-33.422,-3.7086e+06
1.46e-05,-3.753,-34.166,-3.7289e+06
1.48e-05,-3.8044,-34.914,-3.7472e+06
1.5e-05,-3.8558,-35.665,-3.7635e+06
1.52e-05,-3.9073,-36.419,-3.7779e+06
1.54e-05,-3.9587,-37.176,-3.7902e+06
1.56e-05,-4.0101,-37.935,-3.8004e+06
1.58e-05,-4.0615,-38.696,-3.8086e+06
1.6e-05,-4.1129,-39.458,-3.8147e+06
1.62e-05,-4.1643,-40.221,-3.8187e+06
1.64e-05,-4.2157,-40.985,-3.8206e+06
1.66e-05,-4.2671,-41.749,-3.8204e+06
1.68e-05,-4.3185,-42.513,-3.8181e+06
1.7e-05,-4.37,-43.276,-3.8137e+06
1.72e-05,-4.4214,-44.039,-3.8072e+06
1.74e-05,-4.4728,-44.799,-3.7988e+06
1.76e-05,-4.5242,-45.558,-3.7883e+06
