0,-0,0,-8.1153e+05
2e-07,-0.0065311,-0.16263,-8.1474e+05
4e-07,-0.013062,-0.3259,-8.1795e+05
6e-07,-0.019593,-0.48981,-8.2117e+05
8e-07,-0.026124,-0.65436,-8.2439e+05
1e-06,-0.032656,-0.81956,-8.2761e+05
1.2e-06,-0.039187,-0.98541,-8.3084e+05
1.4e-06,-0.045718,-1.1519,-8.3407e+05
1.6e-06,-0.052249,-1.319,-8.3731e+05
1.8e-06,-0.05878,-1.4868,-8.4056e+05
2e-06,-0.065311,-1.6553,-8.438e+05
2.2e-06,-0.071842,-1.8243,-8.4706e+05
2.4e-06,-0.078373,-1.9941,-8.5031e+05
2.6e-06,-0.084905,-2.1645,-8.5358e+05
2.8e-06,-0.091436,-2.3355,-8.5684e+05
3e-06,-0.097967,-2.5072,-8.6011e+05
3.2e-06,-0.1045,-2.6796,-8.6339e+05
3.4e-06,-0.11103,-2.8526,-8.6667e+05
3.6e-06,-0.11756,-3.0262,-8.6995e+05
3.8e-06,-0.12409,-3.2005,-8.7324e+05
4e-06,-0.13062,-3.3755,-8.7654e+05
4.2e-06,-0.13715,-3.5512,-8.7983e+05
4.4e-06,-0.14368,-3.7275,-8.8314e+05
4.6e-06,-0.15022,-3.9044,-8.8644e+05
4.8e-06,-0.15675,-4.082,-8.8976e+05
5e-06,-0.16328,-4.2603,-8.9307e+05
5.2e-06,-0.16981,-4.4393,-8.9639e+05
5.4e-06,-0.17634,-4.6189,-8.9972e+05
5.6e-06,-0.18287,-4.7992,-9.0305e+05
5.8e-06,-0.1894,-4.9801,-9.0638e+05
6e-06,-0.19593,-5.1617,-9.0972e+05
6.2e-06,-0.20246,-5.344,-9.1307e+05
6.4e-06,-0.209,-5.5269,-9.1642e+05
6.6e-06,-0.21553,-5.7106,-9.1977e+05
6.8e-06,-0.22206,-5.8948,-9.2313e+05
7e-06,-0.22859,-6.0798,-9.2649e+05
7.2e-06,-0.23512,-6.2654,-9.2986e+05
7.4e-06,-0.24165,-6.4518,-9.3323e+05
7.6e-06,-0.24818,-6.6387,-9.366e+05
7.8e-06,-0.25471,-6.8264,-9.3998e+05
8e-06,-0.26124,-7.0147,-9.4337e+05
8.2e-06,-0.26778,-7.2037,-9.4676e+05
8.4e-06,-0.27431,-7.3934,-9.5015e+05
8.6e-06,-0.28084,-7.5838,-9.5355e+05
8.8e-06,-0.28737,-7.7748,-9.5695e+05
9e-06,-0.2939,-7.9666,-9.6036e+05
9.2e-06,-0.30043,-8.159,-9.6377e+05
9.4e-06,-0.30696,-8.3521,-9.6719e+05
9.6e-06,-0.31349,-8.5459,-9.7061e+05
9.8e-06,-0.32003,-8.7403,-9.7403e+05
1e-05,-0.32656,-8.9355,-9.7746e+05
1.02e-05,-0.33309,-9.1313,-9.809e+05
1.04e-05,-0.33962,-9.3278,-9.8433e+05
1.06e-05,-0.34615,-9.525,-9.8778e+05
1.08e-05,-0.35268,-9.7229,-9.9122e+05
1.1e-05,-0.35921,-9.9215,-9.9468e+05
1.12e-05,-0.36574,-10.121,-9.9813e+05
1.14e-05,-0.37227,-10.321,-1.0016e+06
1.16e-05,-0.37881,-10.521,-1.0051e+06
1.18e-05,-0.38534,-10.723,-1.0085e+06
1.2e-05,-0.39187,-10.925,-1.012e+06
1.22e-05,-0.3984,-11.128,-1.0155e+06
1.24e-05,-0.40493,-11.331,-1.019e+06
1.26e-05,-0.41146,-11.535,-1.0225e+06
1.28e-05,-0.41799,-11.74,-1.0259e+06
1.3e-05,-0.42452,-11.946,-1.0294e+06
1.32e-05,-0.43105,-12.152,-1.0329e+06
1.34e-05,-0.43759,-12.359,-1.0364e+06
1.36e-05,-0.44412,-12.566,-1.04e+06
1.38e-05,-0.45065,-12.775,-1.0435e+06
1.4e-05,-0.45718,-12.984,-1.047e+06
1.42e-05,-0.46371,-13.194,-1.0505e+06
