0,-0,0,-8.1879e+05
2e-07,-0.048888,-0.16445,-8.2567e+05
4e-07,-0.097775,-0.33028,-8.3265e+05
6e-07,-0.14666,-0.49751,-8.3972e+05
8e-07,-0.19555,-0.66617,-8.4689e+05
1e-06,-0.24444,-0.83628,-8.5415e+05
1.2e-06,-0.29333,-1.0078,-8.6152e+05
1.4e-06,-0.34221,-1.1809,-8.6899e+05
1.6e-06,-0.3911,-1.3555,-8.7655e+05
1.8e-06,-0.43999,-1.5315,-8.8422e+05
2e-06,-0.48888,-1.7092,-8.92e+05
2.2e-06,-0.53776,-1.8883,-8.9988e+05
2.4e-06,-0.58665,-2.0691,-9.0786e+05
2.6e-06,-0.63554,-2.2515,-9.1595e+05
2.8e-06,-0.68443,-2.4355,-9.2415e+05
3e-06,-0.73331,-2.6212,-9.3245e+05
3.2e-06,-0.7822,-2.8085,-9.4087e+05
3.4e-06,-0.83109,-2.9975,-9.4939e+05
3.6e-06,-0.87998,-3.1883,-9.5803e+05
3.8e-06,-0.92886,-3.3807,-9.6678e+05
4e-06,-0.97775,-3.575,-9.7564e+05
4.2e-06,-1.0266,-3.771,-9.8462e+05
4.4e-06,-1.0755,-3.9688,-9.9371e+05
4.6e-06,-1.1244,-4.1685,-1.0029e+06
4.8e-06,-1.1733,-4.37,-1.0122e+06
5e-06,-1.2222,-4.5734,-1.0217e+06
5.2e-06,-1.2711,-4.7787,-1.0312e+06
5.4e-06,-1.32,-4.9859,-1.0409e+06
5.6e-06,-1.3689,-5.1951,-1.0507e+06
5.8e-06,-1.4177,-5.4062,-1.0606e+06
6e-06,-1.4666,-5.6193,-1.0707e+06
6.2e-06,-1.5155,-5.8345,-1.0808e+06
6.4e-06,-1.5644,-6.0517,-1.0911e+06
6.6e-06,-1.6133,-6.2709,-1.1015e+06
6.8e-06,-1.6622,-6.4923,-1.112e+06
7e-06,-1.7111,-6.7157,-1.1226e+06
7.2e-06,-1.76,-6.9414,-1.1334e+06
7.4e-06,-1.8088,-7.1691,-1.1443e+06
7.6e-06,-1.8577,-7.3991,-1.1553e+06
7.8e-06,-1.9066,-7.6312,-1.1664e+06
8e-06,-1.9555,-7.8656,-1.1776e+06
8.2e-06,-2.0044,-8.1023,-1.189e+06
8.4e-06,-2.0533,-8.3412,-1.2005e+06
8.6e-06,-2.1022,-8.5825,-1.2121e+06
8.8e-06,-2.1511,-8.8261,-1.2238e+06
9e-06,-2.1999,-9.072,-1.2356e+06
9.2e-06,-2.2488,-9.3204,-1.2476e+06
9.4e-06,-2.2977,-9.5711,-1.2597e+06
9.6e-06,-2.3466,-9.8242,-1.2719e+06
9.8e-06,-2.3955,-10.08,-1.2842e+06
1e-05,-2.4444,-10.338,-1.2966e+06
1.02e-05,-2.4933,-10.598,-1.3091e+06
1.04e-05,-2.5422,-10.862,-1.3218e+06
1.06e-05,-2.591,-11.127,-1.3345e+06
1.08e-05,-2.6399,-11.395,-1.3474e+06
1.1e-05,-2.6888,-11.666,-1.3604e+06
1.12e-05,-2.7377,-11.94,-1.3734e+06
1.14e-05,-2.7866,-12.216,-1.3866e+06
1.16e-05,-2.8355,-12.494,-1.3999e+06
1.18e-05,-2.8844,-12.776,-1.4133e+06
1.2e-05,-2.9333,-13.06,-1.4267e+06
1.22e-05,-2.9821,-13.346,-1.4403e+06
1.24e-05,-3.031,-13.636,-1.454e+06
1.26e-05,-3.0799,-13.928,-1.4677e+06
1.28e-05,-3.1288,-14.223,-1.4815e+06
1.3e-05,-3.1777,-14.52,-1.4955e+06
1.32e-05,-3.2266,-14.821,-1.5094e+06
1.34e-05,-3.2755,-15.124,-1.5235e+06
1.36e-05,-3.3244,-15.43,-1.5377e+06
1.38e-05,-3.3732,-15.739,-1.5519e+06
1.4e-05,-3.4221,-16.051,-1.5661e+06
1.42e-05,-3.471,-16.366,-1.5805e+06
1.44e-05,-3.5199,-16.683,-1.5949e+06
1.46e-05,-3.5688,-17.004,-1.6093e+06
1.48e-05,-3.6177,-17.327,-1.6238e+06
1.5e-05,-3.6666,-17.653,-1.6384e+06
1.52e-05,-3.7155,-17.982,-1.6529e+06
1.54e-05,-3.7643,-18.314,-1.6675e+06
1.56e-05,-3.8132,-18.649,-1.6822e+06
1.58e-05,-3.8621,-18.987,-1.6969e+06
1.6e-05,-3.911,-19.328,-1.7115e+06
1.62e-05,-3.9599,-19.672,-1.7262e+06
1.64e-05,-4.0088,-20.019,-1.7409e+06
1.66e-05,-4.0577,-20.368,-1.7556e+06
1.68e-05,-4.1066,-20.721,-1.7704e+06
1.7e-05,-4.1554,-21.076,-1.785e+06
1.72e-05,-4.2043,-21.435,-1.7997e+06
1.74e-05,-4.2532,-21.796,-1.8144e+06
1.76e-05,-4.3021,-22.161,-1.829e+06
1.78e-05,-4.351,-22.528,-1.8436e+06
1.8e-05,-4.3999,-22.898,-1.8581e+06
1.82e-05,-4.4488,-23.271,-1.8726e+06
1.84e-05,-4.4977,-23.647,-1.8871e+06
1.86e-05,-4.5465,-24.026,-1.9015e+06
1.88e-05,-4.5954,-24.408,-1.9158e+06
1.9e-05,-4.6443,-24.792,-1.93e+06
1.92e-05,-4.6932,-25.18,-1.9442e+06
1.94e-05,-4.7421,-25.57,-1.9582e+06
1.96e-05,-4.791,-25.963,-1.9722e+06
1.98e-05,-4.8399,-26.359,-1.986e+06
2e-05,-4.8888,-26.757,-1.9998e+06
2.02e-05,-4.9376,-27.159,-2.0134e+06
2.04e-05,-4.9865,-27.563,-2.0269e+06
2.06e-05,-5.0354,-27.969,-2.0402e+06
2.08e-05,-5.0843,-28.379,-2.0534e+06
2.1e-05,-5.1332,-28.791,-2.0665e+06
2.12e-05,-5.1821,-29.205,-2.0793e+06
2.14e-05,-5.231,-29.623,-2.0921e+06
2.16e-05,-5.2799,-30.042,-2.1046e+06
2.18e-05,-5.3288,-30.464,-2.117e+06
