0,-0,0,-85085
2e-07,-0.0069341,-0.017639,-91305
4e-07,-0.013868,-0.036523,-97538
6e-07,-0.020802,-0.056656,-1.0378e+05
8e-07,-0.027737,-0.078039,-1.1005e+05
1e-06,-0.034671,-0.10068,-1.1632e+05
1.2e-06,-0.041605,-0.12457,-1.2261e+05
1.4e-06,-0.048539,-0.14972,-1.2891e+05
1.6e-06,-0.055473,-0.17613,-1.3523e+05
1.8e-06,-0.062407,-0.20381,-1.4156e+05
2e-06,-0.069341,-0.23276,-1.4791e+05
2.2e-06,-0.076276,-0.26298,-1.5428e+05
2.4e-06,-0.08321,-0.29447,-1.6066e+05
2.6e-06,-0.090144,-0.32724,-1.6706e+05
2.8e-06,-0.097078,-0.3613,-1.7348e+05
3e-06,-0.10401,-0.39664,-1.7991e+05
3.2e-06,-0.11095,-0.43326,-1.8637e+05
3.4e-06,-0.11788,-0.47119,-1.9284e+05
3.6e-06,-0.12481,-0.5104,-1.9933e+05
3.8e-06,-0.13175,-0.55092,-2.0584e+05
4e-06,-0.13868,-0.59274,-2.1238e+05
4.2e-06,-0.14562,-0.63587,-2.1893e+05
4.4e-06,-0.15255,-0.68032,-2.2551e+05
4.6e-06,-0.15949,-0.72608,-2.3211e+05
4.8e-06,-0.16642,-0.77316,-2.3873e+05
5e-06,-0.17335,-0.82157,-2.4537e+05
5.2e-06,-0.18029,-0.87131,-2.5204e+05
5.4e-06,-0.18722,-0.92239,-2.5873e+05
5.6e-06,-0.19416,-0.97481,-2.6545e+05
5.8e-06,-0.20109,-1.0286,-2.722e+05
6e-06,-0.20802,-1.0837,-2.7897e+05
6.2e-06,-0.21496,-1.1402,-2.8577e+05
6.4e-06,-0.22189,-1.198,-2.9259e+05
6.6e-06,-0.22883,-1.2572,-2.9945e+05
6.8e-06,-0.23576,-1.3178,-3.0633e+05
7e-06,-0.24269,-1.3797,-3.1324e+05
7.2e-06,-0.24963,-1.4431,-3.2019e+05
7.4e-06,-0.25656,-1.5078,-3.2717e+05
7.6e-06,-0.2635,-1.574,-3.3418e+05
7.8e-06,-0.27043,-1.6415,-3.4122e+05
8e-06,-0.27737,-1.7104,-3.4829e+05
8.2e-06,-0.2843,-1.7808,-3.5541e+05
8.4e-06,-0.29123,-1.8526,-3.6255e+05
8.6e-06,-0.29817,-1.9258,-3.6974e+05
8.8e-06,-0.3051,-2.0005,-3.7696e+05
9e-06,-0.31204,-2.0766,-3.8422e+05
9.2e-06,-0.31897,-2.1542,-3.9152e+05
9.4e-06,-0.3259,-2.2332,-3.9886e+05
9.6e-06,-0.33284,-2.3137,-4.0624e+05
9.8e-06,-0.33977,-2.3957,-4.1366e+05
1e-05,-0.34671,-2.4792,-4.2113e+05
1.02e-05,-0.35364,-2.5642,-4.2864e+05
1.04e-05,-0.36058,-2.6507,-4.362e+05
1.06e-05,-0.36751,-2.7387,-4.438e+05
1.08e-05,-0.37444,-2.8282,-4.5146e+05
1.1e-05,-0.38138,-2.9193,-4.5916e+05
1.12e-05,-0.38831,-3.0119,-4.6691e+05
1.14e-05,-0.39525,-3.106,-4.7471e+05
1.16e-05,-0.40218,-3.2018,-4.8256e+05
1.18e-05,-0.40911,-3.2991,-4.9047e+05
1.2e-05,-0.41605,-3.398,-4.9843e+05
1.22e-05,-0.42298,-3.4984,-5.0645e+05
1.24e-05,-0.42992,-3.6005,-5.1453e+05
1.26e-05,-0.43685,-3.7043,-5.2266e+05
1.28e-05,-0.44379,-3.8096,-5.3085e+05
1.3e-05,-0.45072,-3.9166,-5.3911e+05
1.32e-05,-0.45765,-4.0253,-5.4743e+05
1.34e-05,-0.46459,-4.1356,-5.5581e+05
1.36e-05,-0.47152,-4.2476,-5.6425e+05
1.38e-05,-0.47846,-4.3613,-5.7277e+05
1.4e-05,-0.48539,-4.4767,-5.8135e+05
1.42e-05,-0.49232,-4.5938,-5.9e+05
1.44e-05,-0.49926,-4.7127,-5.9872e+05
1.46e-05,-0.50619,-4.8333,-6.0751e+05
1.48e-05,-0.51313,-4.9557,-6.1638e+05
1.5e-05,-0.52006,-5.0799,-6.2532e+05
1.52e-05,-0.52699,-5.2059,-6.3434e+05
1.54e-05,-0.53393,-5.3336,-6.4344e+05
1.56e-05,-0.54086,-5.4632,-6.5262e+05
1.58e-05,-0.5478,-5.5947,-6.6188e+05
1.6e-05,-0.55473,-5.728,-6.7123e+05
1.62e-05,-0.56167,-5.8632,-6.8065e+05
1.64e-05,-0.5686,-6.0003,-6.9017e+05
1.66e-05,-0.57553,-6.1393,-6.9977e+05
1.68e-05,-0.58247,-6.2802,-7.0946e+05
1.7e-05,-0.5894,-6.4231,-7.1924e+05
1.72e-05,-0.59634,-6.5679,-7.2912e+05
1.74e-05,-0.60327,-6.7147,-7.3909e+05
1.76e-05,-0.6102,-6.8635,-7.4915e+05
1.78e-05,-0.61714,-7.0144,-7.5931e+05
1.8e-05,-0.62407,-7.1673,-7.6958e+05
1.82e-05,-0.63101,-7.3222,-7.7994e+05
1.84e-05,-0.63794,-7.4793,-7.904e+05
1.86e-05,-0.64488,-7.6384,-8.0097e+05
1.88e-05,-0.65181,-7.7997,-8.1164e+05
1.9e-05,-0.65874,-7.9631,-8.2242e+05
1.92e-05,-0.66568,-8.1286,-8.3331e+05
1.94e-05,-0.67261,-8.2964,-8.443e+05
1.96e-05,-0.67955,-8.4664,-8.5541e+05
1.98e-05,-0.68648,-8.6386,-8.6663e+05
2e-05,-0.69341,-8.813,-8.7797e+05
2.02e-05,-0.70035,-8.9898,-8.8942e+05
2.04e-05,-0.70728,-9.1688,-9.0098e+05
2.06e-05,-0.71422,-9.3502,-9.1267e+05
2.08e-05,-0.72115,-9.5339,-9.2447e+05
2.1e-05,-0.72808,-9.72,-9.3639e+05
2.12e-05,-0.73502,-9.9085,-9.4843e+05
2.14e-05,-0.74195,-10.099,-9.606e+05
2.16e-05,-0.74889,-10.293,-9.7289e+05
2.18e-05,-0.75582,-10.489,-9.853e+05
2.2e-05,-0.76276,-10.687,-9.9784e+05
2.22e-05,-0.76969,-10.888,-1.0105e+06
2.24e-05,-0.77662,-11.091,-1.0233e+06
2.26e-05,-0.78356,-11.297,-1.0362e+06
2.28e-05,-0.79049,-11.506,-1.0492e+06
2.3e-05,-0.79743,-11.717,-1.0624e+06
2.32e-05,-0.80436,-11.931,-1.0757e+06
2.34e-05,-0.81129,-12.147,-1.0891e+06
2.36e-05,-0.81823,-12.366,-1.1027e+06
2.38e-05,-0.82516,-12.588,-1.1164e+06
2.4e-05,-0.8321,-12.813,-1.1302e+06
2.42e-05,-0.83903,-13.04,-1.1441e+06
2.44e-05,-0.84597,-13.27,-1.1581e+06
2.46e-05,-0.8529,-13.503,-1.1723e+06
2.48e-05,-0.85983,-13.739,-1.1866e+06
2.5e-05,-0.86677,-13.923,-6.5001e+05
2.52e-05,-0.85983,-14.052,-6.4425e+05
2.54e-05,-0.8529,-14.181,-6.3849e+05
2.56e-05,-0.84597,-14.308,-6.3272e+05
2.58e-05,-0.83903,-14.434,-6.2696e+05
2.6e-05,-0.8321,-14.559,-6.2119e+05
2.62e-05,-0.82516,-14.682,-6.1543e+05
2.64e-05,-0.81823,-14.805,-6.0966e+05
2.66e-05,-0.81129,-14.926,-6.039e+05
2.68e-05,-0.80436,-15.046,-5.9813e+05
2.7e-05,-0.79743,-15.165,-5.9236e+05
2.72e-05,-0.79049,-15.283,-5.866e+05
2.74e-05,-0.78356,-15.4,-5.8083e+05
2.76e-05,-0.77662,-15.516,-5.7506e+05
2.78e-05,-0.76969,-15.63,-5.6929e+05
2.8e-05,-0.76276,-15.743,-5.6352e+05
2.82e-05,-0.75582,-15.855,-5.5775e+05
2.84e-05,-0.74889,-15.966,-5.5198e+05
2.86e-05,-0.74195,-16.076,-5.4621e+05
2.88e-05,-0.73502,-16.185,-5.4043e+05
2.9e-05,-0.72808,-16.292,-5.3466e+05
2.92e-05,-0.72115,-16.399,-5.2888e+05
2.94e-05,-0.71422,-16.504,-5.2311e+05
2.96e-05,-0.70728,-16.608,-5.1733e+05
2.98e-05,-0.70035,-16.711,-5.1156e+05
3e-05,-0.69341,-16.813,-5.0578e+05
3.02e-05,-0.68648,-16.913,-5e+05
