0,-0,0,-4.4268e+05
2e-07,-0.04516,-0.089456,-4.5188e+05
4e-07,-0.090319,-0.18081,-4.6167e+05
6e-07,-0.13548,-0.27419,-4.7209e+05
8e-07,-0.18064,-0.36971,-4.8317e+05
1e-06,-0.2258,-0.46753,-4.9496e+05
1.2e-06,-0.27096,-0.56777,-5.0749e+05
1.4e-06,-0.31612,-0.6706,-5.2082e+05
1.6e-06,-0.36128,-0.77619,-5.35e+05
1.8e-06,-0.40644,-0.88469,-5.5007e+05
2e-06,-0.4516,-0.99631,-5.661e+05
2.2e-06,-0.49676,-1.1112,-5.8314e+05
2.4e-06,-0.54192,-1.2297,-6.0124e+05
2.6e-06,-0.58708,-1.3518,-6.2049e+05
2.8e-06,-0.63224,-1.478,-6.4094e+05
3e-06,-0.6774,-1.6083,-6.6266e+05
3.2e-06,-0.72256,-1.7432,-6.8573e+05
3.4e-06,-0.76772,-1.8828,-7.1023e+05
3.6e-06,-0.81287,-2.0274,-7.3624e+05
3.8e-06,-0.85803,-2.1774,-7.6385e+05
4e-06,-0.90319,-2.3331,-7.9315e+05
4.2e-06,-0.94835,-2.4949,-8.2423e+05
4.4e-06,-0.99351,-2.663,-8.5718e+05
4.6e-06,-1.0387,-2.838,-8.9212e+05
4.8e-06,-1.0838,-3.0201,-9.2915e+05
5e-06,-1.129,-3.2098,-9.6837e+05
5.2e-06,-1.1742,-3.4077,-1.0099e+06
5.4e-06,-1.2193,-3.614,-1.0538e+06
5.6e-06,-1.2645,-3.8294,-1.1003e+06
5.8e-06,-1.3096,-4.0544,-1.1495e+06
6e-06,-1.3548,-4.2895,-1.2015e+06
6.2e-06,-1.4,-4.5353,-1.2563e+06
6.4e-06,-1.4451,-4.7924,-1.3143e+06
6.6e-06,-1.4903,-5.0613,-1.3754e+06
6.8e-06,-1.5354,-5.3428,-1.4397e+06
7e-06,-1.5806,-5.6376,-1.5076e+06
7.2e-06,-1.6257,-5.9462,-1.579e+06
7.4e-06,-1.6709,-6.2695,-1.654e+06
7.6e-06,-1.7161,-6.6082,-1.7329e+06
7.8e-06,-1.7612,-6.9631,-1.8156e+06
8e-06,-1.8064,-7.3349,-1.9024e+06
8.2e-06,-1.8515,-7.7244,-1.9933e+06
8.4e-06,-1.8967,-8.1326,-2.0884e+06
8.6e-06,-1.9419,-8.5602,-2.1877e+06
8.8e-06,-1.987,-9.0081,-2.2913e+06
9e-06,-2.0322,-9.4772,-2.3993e+06
9.2e-06,-2.0773,-9.9683,-2.5117e+06
9.4e-06,-2.1225,-10.482,-2.6284e+06
9.6e-06,-2.1677,-11.02,-2.7494e+06
9.8e-06,-2.2128,-11.582,-2.8747e+06
1e-05,-2.258,-12.17,-3.0042e+06
1.02e-05,-2.3031,-12.785,-3.1376e+06
1.04e-05,-2.3483,-13.426,-3.2749e+06
1.06e-05,-2.3935,-14.095,-3.4158e+06
1.08e-05,-2.4386,-14.792,-3.5602e+06
1.1e-05,-2.4838,-15.519,-3.7075e+06
1.12e-05,-2.5289,-16.276,-3.8576e+06
1.14e-05,-2.5741,-17.063,-4.01e+06
1.16e-05,-2.6193,-17.88,-4.1642e+06
1.18e-05,-2.6644,-18.728,-4.3198e+06
1.2e-05,-2.7096,-19.608,-4.4762e+06
1.22e-05,-2.7547,-20.519,-4.6327e+06
1.24e-05,-2.7999,-21.461,-4.7888e+06
1.26e-05,-2.8451,-22.434,-4.9436e+06
1.28e-05,-2.8902,-23.438,-5.0965e+06
1.3e-05,-2.9354,-24.473,-5.2467e+06
1.32e-05,-2.9805,-25.537,-5.3933e+06
1.34e-05,-3.0257,-26.629,-5.5355e+06
1.36e-05,-3.0709,-27.75,-5.6725e+06
1.38e-05,-3.116,-28.898,-5.8034e+06
1.4e-05,-3.1612,-30.071,-5.9273e+06
1.42e-05,-3.2063,-31.268,-6.0434e+06
1.44e-05,-3.2515,-32.487,-6.1509e+06
1.46e-05,-3.2967,-33.727,-6.249e+06
1.48e-05,-3.3418,-34.986,-6.337e+06
1.5e-05,-3.387,-36.261,-6.4141e+06
1.52e-05,-3.4321,-37.55,-6.4799e+06
1.54e-05,-3.4773,-38.852,-6.5337e+06
1.56e-05,-3.5225,-40.163,-6.5752e+06
1.58e-05,-3.5676,-41.481,-6.604e+06
1.6e-05,-3.6128,-42.803,-6.6198e+06
1.62e-05,-3.6579,-44.127,-6.6226e+06
1.64e-05,-3.7031,-45.451,-6.6123e+06
1.66e-05,-3.7483,-46.771,-6.5891e+06
1.68e-05,-3.7934,-48.085,-6.553e+06
1.7e-05,-3.8386,-49.391,-6.5044e+06
1.72e-05,-3.8837,-50.686,-6.4437e+06
1.74e-05,-3.9289,-51.967,-6.3714e+06
1.76e-05,-3.9741,-53.233,-6.288e+06
1.78e-05,-4.0192,-54.481,-6.1942e+06
1.8e-05,-4.0644,-55.71,-6.0907e+06
1.82e-05,-4.1095,-56.917,-5.9783e+06
1.84e-05,-4.1547,-58.1,-5.8578e+06
1.86e-05,-4.1999,-59.259,-5.7299e+06
1.88e-05,-4.245,-60.392,-5.5956e+06
1.9e-05,-4.2902,-61.497,-5.4557e+06
1.92e-05,-4.3353,-62.573,-5.3111e+06
1.94e-05,-4.3805,-63.621,-5.1626e+06
1.96e-05,-4.4257,-64.638,-5.0111e+06
1.98e-05,-4.4708,-65.625,-4.8572e+06
2e-05,-4.516,-66.581,-4.7019e+06
2.02e-05,-4.5611,-67.506,-4.5459e+06
2.04e-05,-4.6063,-68.399,-4.3897e+06
2.06e-05,-4.6515,-69.262,-4.2341e+06
2.08e-05,-4.6966,-70.093,-4.0796e+06
2.1e-05,-4.7418,-70.894,-3.9267e+06
2.12e-05,-4.7869,-71.664,-3.776e+06
2.14e-05,-4.8321,-72.404,-3.6278e+06
2.16e-05,-4.8772,-73.115,-3.4826e+06
2.18e-05,-4.9224,-73.798,-3.3406e+06
2.2e-05,-4.9676,-74.452,-3.2022e+06
2.22e-05,-5.0127,-75.079,-3.0675e+06
2.24e-05,-5.0579,-75.679,-2.9368e+06
2.26e-05,-5.103,-76.254,-2.8101e+06
2.28e-05,-5.1482,-76.804,-2.6877e+06
2.3e-05,-5.1934,-77.33,-2.5696e+06
2.32e-05,-5.2385,-77.832,-2.4559e+06
2.34e-05,-5.2837,-78.312,-2.3465e+06
2.36e-05,-5.3288,-78.771,-2.2414e+06
2.38e-05,-5.374,-79.209,-2.1407e+06
2.4e-05,-5.4192,-79.628,-2.0443e+06
2.42e-05,-5.4643,-80.027,-1.9521e+06
2.44e-05,-5.5095,-80.409,-1.864e+06
2.46e-05,-5.5546,-80.773,-1.78e+06
2.48e-05,-5.5998,-81.121,-1.6999e+06
2.5e-05,-5.645,-81.263,2.8412e+05
2.52e-05,-5.5998,-81.206,2.8429e+05
2.54e-05,-5.5546,-81.149,2.8446e+05
2.56e-05,-5.5095,-81.092,2.8464e+05
2.58e-05,-5.4643,-81.035,2.8481e+05
2.6e-05,-5.4192,-80.979,2.8498e+05
2.62e-05,-5.374,-80.921,2.8515e+05
2.64e-05,-5.3288,-80.864,2.8533e+05
2.66e-05,-5.2837,-80.807,2.855e+05
2.68e-05,-5.2385,-80.75,2.8567e+05
2.7e-05,-5.1934,-80.693,2.8585e+05
2.72e-05,-5.1482,-80.636,2.8602e+05
2.74e-05,-5.103,-80.579,2.8619e+05
2.76e-05,-5.0579,-80.521,2.8637e+05
2.78e-05,-5.0127,-80.464,2.8654e+05
2.8e-05,-4.9676,-80.407,2.8672e+05
2.82e-05,-4.9224,-80.349,2.8689e+05
2.84e-05,-4.8772,-80.292,2.8707e+05
2.86e-05,-4.8321,-80.235,2.8724e+05
2.88e-05,-4.7869,-80.177,2.8742e+05
2.9e-05,-4.7418,-80.12,2.876e+05
2.92e-05,-4.6966,-80.062,2.8777e+05
2.94e-05,-4.6515,-80.005,2.8795e+05
2.96e-05,-4.6063,-79.947,2.8813e+05
2.98e-05,-4.5611,-79.889,2.8831e+05
3e-05,-4.516,-79.832,2.8849e+05
3.02e-05,-4.4708,-79.774,2.8867e+05
3.04e-05,-4.4257,-79.716,2.8885e+05
