0,-0,0,-7.5368e+05
2e-07,-0.035718,-0.15179,-7.6425e+05
4e-07,-0.071436,-0.30573,-7.7517e+05
6e-07,-0.10715,-0.46189,-7.8644e+05
8e-07,-0.14287,-0.62035,-7.9807e+05
1e-06,-0.17859,-0.78116,-8.1008e+05
1.2e-06,-0.21431,-0.94442,-8.2247e+05
1.4e-06,-0.25003,-1.1102,-8.3525e+05
1.6e-06,-0.28574,-1.2786,-8.4844e+05
1.8e-06,-0.32146,-1.4496,-8.6203e+05
2e-06,-0.35718,-1.6234,-8.7605e+05
2.2e-06,-0.3929,-1.8001,-8.905e+05
2.4e-06,-0.42862,-1.9797,-9.0539e+05
2.6e-06,-0.46433,-2.1623,-9.2073e+05
2.8e-06,-0.50005,-2.348,-9.3652e+05
3e-06,-0.53577,-2.5369,-9.5279e+05
3.2e-06,-0.57149,-2.7292,-9.6953e+05
3.4e-06,-0.60721,-2.9248,-9.8676e+05
3.6e-06,-0.64293,-3.1239,-1.0045e+06
3.8e-06,-0.67864,-3.3266,-1.0227e+06
4e-06,-0.71436,-3.533,-1.0414e+06
4.2e-06,-0.75008,-3.7432,-1.0607e+06
4.4e-06,-0.7858,-3.9574,-1.0804e+06
4.6e-06,-0.82152,-4.1755,-1.1007e+06
4.8e-06,-0.85723,-4.3977,-1.1215e+06
5e-06,-0.89295,-4.6241,-1.1428e+06
5.2e-06,-0.92867,-4.8549,-1.1647e+06
5.4e-06,-0.96439,-5.0901,-1.1871e+06
5.6e-06,-1.0001,-5.3298,-1.2101e+06
5.8e-06,-1.0358,-5.5741,-1.2336e+06
6e-06,-1.0715,-5.8233,-1.2576e+06
6.2e-06,-1.1073,-6.0772,-1.2821e+06
6.4e-06,-1.143,-6.3362,-1.3072e+06
6.6e-06,-1.1787,-6.6002,-1.3328e+06
6.8e-06,-1.2144,-6.8693,-1.3589e+06
7e-06,-1.2501,-7.1438,-1.3855e+06
7.2e-06,-1.2859,-7.4236,-1.4126e+06
7.4e-06,-1.3216,-7.7089,-1.4402e+06
7.6e-06,-1.3573,-7.9997,-1.4682e+06
7.8e-06,-1.393,-8.2962,-1.4967e+06
8e-06,-1.4287,-8.5984,-1.5257e+06
8.2e-06,-1.4644,-8.9065,-1.555e+06
8.4e-06,-1.5002,-9.2205,-1.5847e+06
8.6e-06,-1.5359,-9.5405,-1.6148e+06
8.8e-06,-1.5716,-9.8665,-1.6453e+06
9e-06,-1.6073,-10.199,-1.676e+06
9.2e-06,-1.643,-10.537,-1.707e+06
9.4e-06,-1.6787,-10.881,-1.7382e+06
9.6e-06,-1.7145,-11.232,-1.7697e+06
9.8e-06,-1.7502,-11.589,-1.8012e+06
1e-05,-1.7859,-11.953,-1.833e+06
1.02e-05,-1.8216,-12.322,-1.8647e+06
1.04e-05,-1.8573,-12.699,-1.8966e+06
1.06e-05,-1.8931,-13.081,-1.9283e+06
1.08e-05,-1.9288,-13.47,-1.9601e+06
1.1e-05,-1.9645,-13.865,-1.9916e+06
1.12e-05,-2.0002,-14.267,-2.023e+06
1.14e-05,-2.0359,-14.674,-2.0542e+06
1.16e-05,-2.0716,-15.088,-2.0851e+06
1.18e-05,-2.1074,-15.508,-2.1156e+06
1.2e-05,-2.1431,-15.934,-2.1457e+06
1.22e-05,-2.1788,-16.367,-2.1752e+06
1.24e-05,-2.2145,-16.804,-2.2043e+06
1.26e-05,-2.2502,-17.248,-2.2327e+06
1.28e-05,-2.286,-17.697,-2.2605e+06
1.3e-05,-2.3217,-18.152,-2.2875e+06
1.32e-05,-2.3574,-18.612,-2.3137e+06
1.34e-05,-2.3931,-19.078,-2.339e+06
1.36e-05,-2.4288,-19.548,-2.3633e+06
1.38e-05,-2.4645,-20.023,-2.3867e+06
1.4e-05,-2.5003,-20.502,-2.409e+06
1.42e-05,-2.536,-20.986,-2.4302e+06
1.44e-05,-2.5717,-21.474,-2.4502e+06
1.46e-05,-2.6074,-21.966,-2.469e+06
1.48e-05,-2.6431,-22.462,-2.4865e+06
1.5e-05,-2.6789,-22.961,-2.5026e+06
1.52e-05,-2.7146,-23.463,-2.5174e+06
1.54e-05,-2.7503,-23.968,-2.5307e+06
1.56e-05,-2.786,-24.475,-2.5426e+06
1.58e-05,-2.8217,-24.984,-2.5529e+06
1.6e-05,-2.8574,-25.496,-2.5618e+06
1.62e-05,-2.8932,-26.009,-2.5691e+06
1.64e-05,-2.9289,-26.523,-2.5748e+06
1.66e-05,-2.9646,-27.039,-2.5789e+06
1.68e-05,-3.0003,-27.555,-2.5814e+06
1.7e-05,-3.036,-28.071,-2.5823e+06
1.72e-05,-3.0718,-28.588,-2.5816e+06
1.74e-05,-3.1075,-29.104,-2.5793e+06
1.76e-05,-3.1432,-29.619,-2.5754e+06
1.78e-05,-3.1789,-30.134,-2.5699e+06
1.8e-05,-3.2146,-30.647,-2.5629e+06
