0,-0,0,-3.3664e+05
2e-07,-0.0063985,-0.067785,-3.4121e+05
4e-07,-0.012797,-0.13649,-3.4583e+05
6e-07,-0.019196,-0.20612,-3.5049e+05
8e-07,-0.025594,-0.27669,-3.552e+05
1e-06,-0.031993,-0.3482,-3.5995e+05
1.2e-06,-0.038391,-0.42067,-3.6474e+05
1.4e-06,-0.04479,-0.49411,-3.6959e+05
1.6e-06,-0.051188,-0.56851,-3.7448e+05
1.8e-06,-0.057587,-0.6439,-3.7941e+05
2e-06,-0.063985,-0.72028,-3.844e+05
2.2e-06,-0.070384,-0.79767,-3.8943e+05
2.4e-06,-0.076782,-0.87606,-3.9451e+05
2.6e-06,-0.083181,-0.95547,-3.9964e+05
2.8e-06,-0.08958,-1.0359,-4.0482e+05
3e-06,-0.095978,-1.1174,-4.1005e+05
3.2e-06,-0.10238,-1.1999,-4.1533e+05
3.4e-06,-0.10878,-1.2835,-4.2066e+05
3.6e-06,-0.11517,-1.3682,-4.2604e+05
3.8e-06,-0.12157,-1.454,-4.3148e+05
4e-06,-0.12797,-1.5408,-4.3697e+05
4.2e-06,-0.13437,-1.6288,-4.4251e+05
4.4e-06,-0.14077,-1.7178,-4.4811e+05
4.6e-06,-0.14717,-1.808,-4.5376e+05
4.8e-06,-0.15356,-1.8993,-4.5947e+05
5e-06,-0.15996,-1.9918,-4.6523e+05
5.2e-06,-0.16636,-2.0854,-4.7105e+05
5.4e-06,-0.17276,-2.1802,-4.7693e+05
5.6e-06,-0.17916,-2.2762,-4.8287e+05
5.8e-06,-0.18556,-2.3734,-4.8886e+05
6e-06,-0.19196,-2.4718,-4.9491e+05
6.2e-06,-0.19835,-2.5714,-5.0102e+05
6.4e-06,-0.20475,-2.6722,-5.072e+05
6.6e-06,-0.21115,-2.7742,-5.1343e+05
6.8e-06,-0.21755,-2.8776,-5.1973e+05
7e-06,-0.22395,-2.9821,-5.2608e+05
7.2e-06,-0.23035,-3.088,-5.325e+05
7.4e-06,-0.23675,-3.1951,-5.3899e+05
7.6e-06,-0.24314,-3.3036,-5.4553e+05
7.8e-06,-0.24954,-3.4134,-5.5215e+05
8e-06,-0.25594,-3.5245,-5.5882e+05
8.2e-06,-0.26234,-3.6369,-5.6557e+05
8.4e-06,-0.26874,-3.7507,-5.7238e+05
8.6e-06,-0.27514,-3.8659,-5.7926e+05
8.8e-06,-0.28154,-3.9824,-5.862e+05
9e-06,-0.28793,-4.1003,-5.9322e+05
9.2e-06,-0.29433,-4.2197,-6.003e+05
9.4e-06,-0.30073,-4.3405,-6.0745e+05
9.6e-06,-0.30713,-4.4627,-6.1468e+05
9.8e-06,-0.31353,-4.5864,-6.2198e+05
1e-05,-0.31993,-4.7115,-6.2934e+05
1.02e-05,-0.32633,-4.8381,-6.3678e+05
1.04e-05,-0.33272,-4.9662,-6.443e+05
1.06e-05,-0.33912,-5.0958,-6.5189e+05
1.08e-05,-0.34552,-5.227,-6.5955e+05
1.1e-05,-0.35192,-5.3597,-6.6729e+05
1.12e-05,-0.35832,-5.4939,-6.751e+05
1.14e-05,-0.36472,-5.6297,-6.83e+05
1.16e-05,-0.37112,-5.7671,-6.9097e+05
1.18e-05,-0.37751,-5.9061,-6.9901e+05
1.2e-05,-0.38391,-6.0467,-7.0714e+05
1.22e-05,-0.39031,-6.189,-7.1535e+05
1.24e-05,-0.39671,-6.3329,-7.2363e+05
1.26e-05,-0.40311,-6.4784,-7.32e+05
1.28e-05,-0.40951,-6.6257,-7.4045e+05
1.3e-05,-0.4159,-6.7746,-7.4898e+05
1.32e-05,-0.4223,-6.9253,-7.576e+05
1.34e-05,-0.4287,-7.0777,-7.663e+05
1.36e-05,-0.4351,-7.2318,-7.7508e+05
1.38e-05,-0.4415,-7.3877,-7.8395e+05
1.4e-05,-0.4479,-7.5454,-7.9291e+05
1.42e-05,-0.4543,-7.7049,-8.0195e+05
1.44e-05,-0.46069,-7.8662,-8.1108e+05
1.46e-05,-0.46709,-8.0293,-8.2029e+05
1.48e-05,-0.47349,-8.1943,-8.296e+05
1.5e-05,-0.47989,-8.3612,-8.39e+05
1.52e-05,-0.48629,-8.5299,-8.4848e+05
1.54e-05,-0.49269,-8.7006,-8.5806e+05
1.56e-05,-0.49909,-8.8731,-8.6773e+05
1.58e-05,-0.50548,-9.0477,-8.7749e+05
1.6e-05,-0.51188,-9.2241,-8.8734e+05
1.62e-05,-0.51828,-9.4026,-8.9729e+05
1.64e-05,-0.52468,-9.5831,-9.0733e+05
1.66e-05,-0.53108,-9.7655,-9.1746e+05
1.68e-05,-0.53748,-9.9501,-9.2769e+05
1.7e-05,-0.54388,-10.137,-9.3802e+05
