0,-0,0,-1.6071e+06
2e-07,-0.11091,-0.32518,-1.6447e+06
4e-07,-0.22181,-0.65797,-1.6832e+06
6e-07,-0.33272,-0.99856,-1.7228e+06
8e-07,-0.44363,-1.3472,-1.7633e+06
1e-06,-0.55453,-1.704,-1.8049e+06
1.2e-06,-0.66544,-2.0692,-1.8474e+06
1.4e-06,-0.77635,-2.4431,-1.891e+06
1.6e-06,-0.88725,-2.8257,-1.9356e+06
1.8e-06,-0.99816,-3.2174,-1.9812e+06
2e-06,-1.1091,-3.6183,-2.0277e+06
2.2e-06,-1.22,-4.0286,-2.0752e+06
2.4e-06,-1.3309,-4.4485,-2.1237e+06
2.6e-06,-1.4418,-4.8782,-2.173e+06
2.8e-06,-1.5527,-5.3178,-2.2233e+06
3e-06,-1.6636,-5.7676,-2.2744e+06
3.2e-06,-1.7745,-6.2276,-2.3264e+06
3.4e-06,-1.8854,-6.6982,-2.3792e+06
3.6e-06,-1.9963,-7.1794,-2.4327e+06
3.8e-06,-2.1072,-7.6713,-2.4869e+06
4e-06,-2.2181,-8.1742,-2.5417e+06
4.2e-06,-2.329,-8.6881,-2.5972e+06
4.4e-06,-2.4399,-9.2131,-2.6532e+06
4.6e-06,-2.5508,-9.7494,-2.7096e+06
4.8e-06,-2.6618,-10.297,-2.7665e+06
5e-06,-2.7727,-10.856,-2.8237e+06
5.2e-06,-2.8836,-11.427,-2.8811e+06
5.4e-06,-2.9945,-12.008,-2.9387e+06
5.6e-06,-3.1054,-12.602,-2.9964e+06
5.8e-06,-3.2163,-13.207,-3.054e+06
6e-06,-3.3272,-13.824,-3.1115e+06
6.2e-06,-3.4381,-14.452,-3.1688e+06
6.4e-06,-3.549,-15.091,-3.2257e+06
6.6e-06,-3.6599,-15.742,-3.2822e+06
6.8e-06,-3.7708,-16.404,-3.3382e+06
7e-06,-3.8817,-17.077,-3.3935e+06
7.2e-06,-3.9926,-17.761,-3.448e+06
7.4e-06,-4.1035,-18.456,-3.5015e+06
7.6e-06,-4.2144,-19.162,-3.554e+06
7.8e-06,-4.3254,-19.878,-3.6054e+06
8e-06,-4.4363,-20.604,-3.6554e+06
8.2e-06,-4.5472,-21.34,-3.7041e+06
8.4e-06,-4.6581,-22.085,-3.7512e+06
8.6e-06,-4.769,-22.84,-3.7966e+06
8.8e-06,-4.8799,-23.604,-3.8402e+06
9e-06,-4.9908,-24.376,-3.882e+06
9.2e-06,-5.1017,-25.156,-3.9216e+06
9.4e-06,-5.2126,-25.944,-3.9592e+06
9.6e-06,-5.3235,-26.74,-3.9944e+06
9.8e-06,-5.4344,-27.542,-4.0274e+06
1e-05,-5.5453,-28.35,-4.0578e+06
1.02e-05,-5.6562,-29.165,-4.0857e+06
1.04e-05,-5.7671,-29.984,-4.111e+06
1.06e-05,-5.878,-30.809,-4.1335e+06
1.08e-05,-5.989,-31.638,-4.1532e+06
1.1e-05,-6.0999,-32.47,-4.1701e+06
1.12e-05,-6.2108,-33.305,-4.1841e+06
