0,-0,0,-5.6091e+05
2e-07,-0.019434,-0.11333,-5.7241e+05
4e-07,-0.038869,-0.22897,-5.8395e+05
6e-07,-0.058303,-0.34692,-5.9555e+05
8e-07,-0.077738,-0.46719,-6.0719e+05
1e-06,-0.097172,-0.5898,-6.1889e+05
1.2e-06,-0.11661,-0.71475,-6.3063e+05
1.4e-06,-0.13604,-0.84206,-6.4243e+05
1.6e-06,-0.15548,-0.97173,-6.5428e+05
1.8e-06,-0.17491,-1.1038,-6.6618e+05
2e-06,-0.19434,-1.2382,-6.7814e+05
2.2e-06,-0.21378,-1.375,-6.9014e+05
2.4e-06,-0.23321,-1.5143,-7.022e+05
2.6e-06,-0.25265,-1.6559,-7.1431e+05
2.8e-06,-0.27208,-1.8,-7.2647e+05
3e-06,-0.29152,-1.9465,-7.3869e+05
3.2e-06,-0.31095,-2.0955,-7.5096e+05
3.4e-06,-0.33039,-2.2469,-7.6329e+05
3.6e-06,-0.34982,-2.4008,-7.7567e+05
3.8e-06,-0.36926,-2.5572,-7.881e+05
4e-06,-0.38869,-2.716,-8.0059e+05
4.2e-06,-0.40812,-2.8774,-8.1313e+05
4.4e-06,-0.42756,-3.0413,-8.2573e+05
4.6e-06,-0.44699,-3.2077,-8.3838e+05
4.8e-06,-0.46643,-3.3767,-8.5109e+05
5e-06,-0.48586,-3.5482,-8.6385e+05
5.2e-06,-0.5053,-3.7222,-8.7667e+05
5.4e-06,-0.52473,-3.8988,-8.8955e+05
5.6e-06,-0.54417,-4.078,-9.0248e+05
5.8e-06,-0.5636,-4.2598,-9.1546e+05
6e-06,-0.58303,-4.4442,-9.2851e+05
6.2e-06,-0.60247,-4.6312,-9.416e+05
6.4e-06,-0.6219,-4.8209,-9.5476e+05
6.6e-06,-0.64134,-5.0131,-9.6797e+05
6.8e-06,-0.66077,-5.2081,-9.8123e+05
7e-06,-0.68021,-5.4056,-9.9456e+05
7.2e-06,-0.69964,-5.6059,-1.0079e+06
7.4e-06,-0.71908,-5.8088,-1.0214e+06
7.6e-06,-0.73851,-6.0145,-1.0349e+06
7.8e-06,-0.75795,-6.2228,-1.0484e+06
8e-06,-0.77738,-6.4338,-1.062e+06
8.2e-06,-0.79681,-6.6476,-1.0757e+06
8.4e-06,-0.81625,-6.8641,-1.0894e+06
8.6e-06,-0.83568,-7.0833,-1.1032e+06
8.8e-06,-0.85512,-7.3054,-1.117e+06
9e-06,-0.87455,-7.5301,-1.1309e+06
9.2e-06,-0.89399,-7.7577,-1.1448e+06
9.4e-06,-0.91342,-7.9881,-1.1588e+06
9.6e-06,-0.93286,-8.2212,-1.1728e+06
9.8e-06,-0.95229,-8.4572,-1.1869e+06
1e-05,-0.97172,-8.696,-1.2011e+06
1.02e-05,-0.99116,-8.9377,-1.2153e+06
1.04e-05,-1.0106,-9.1822,-1.2296e+06
1.06e-05,-1.03,-9.4295,-1.2439e+06
1.08e-05,-1.0495,-9.6797,-1.2583e+06
1.1e-05,-1.0689,-9.9328,-1.2727e+06
1.12e-05,-1.0883,-10.189,-1.2872e+06
1.14e-05,-1.1078,-10.448,-1.3017e+06
