0,-0,0,-5.0905e+05
2e-07,-0.045863,-0.10217,-5.1266e+05
4e-07,-0.091725,-0.20507,-5.1634e+05
6e-07,-0.13759,-0.30871,-5.2008e+05
8e-07,-0.18345,-0.41311,-5.2388e+05
1e-06,-0.22931,-0.51827,-5.2775e+05
1.2e-06,-0.27518,-0.62421,-5.3169e+05
1.4e-06,-0.32104,-0.73095,-5.3569e+05
1.6e-06,-0.3669,-0.8385,-5.3976e+05
1.8e-06,-0.41276,-0.94687,-5.439e+05
2e-06,-0.45863,-1.0561,-5.4811e+05
2.2e-06,-0.50449,-1.1661,-5.5239e+05
2.4e-06,-0.55035,-1.277,-5.5674e+05
2.6e-06,-0.59622,-1.3888,-5.6116e+05
2.8e-06,-0.64208,-1.5015,-5.6565e+05
3e-06,-0.68794,-1.6151,-5.7022e+05
3.2e-06,-0.7338,-1.7296,-5.7486e+05
3.4e-06,-0.77967,-1.845,-5.7957e+05
3.6e-06,-0.82553,-1.9614,-5.8435e+05
3.8e-06,-0.87139,-2.0788,-5.8921e+05
4e-06,-0.91725,-2.1971,-5.9415e+05
4.2e-06,-0.96312,-2.3165,-5.9916e+05
4.4e-06,-1.009,-2.4368,-6.0425e+05
4.6e-06,-1.0548,-2.5582,-6.0941e+05
4.8e-06,-1.1007,-2.6806,-6.1465e+05
5e-06,-1.1466,-2.804,-6.1997e+05
5.2e-06,-1.1924,-2.9286,-6.2536e+05
5.4e-06,-1.2383,-3.0542,-6.3083e+05
5.6e-06,-1.2842,-3.1809,-6.3638e+05
5.8e-06,-1.33,-3.3087,-6.4201e+05
6e-06,-1.3759,-3.4377,-6.4772e+05
6.2e-06,-1.4217,-3.5678,-6.535e+05
6.4e-06,-1.4676,-3.6991,-6.5936e+05
6.6e-06,-1.5135,-3.8316,-6.653e+05
6.8e-06,-1.5593,-3.9653,-6.7132e+05
7e-06,-1.6052,-4.1001,-6.7742e+05
7.2e-06,-1.6511,-4.2362,-6.8359e+05
7.4e-06,-1.6969,-4.3736,-6.8984e+05
7.6e-06,-1.7428,-4.5122,-6.9617e+05
7.8e-06,-1.7886,-4.652,-7.0257e+05
8e-06,-1.8345,-4.7932,-7.0905e+05
8.2e-06,-1.8804,-4.9357,-7.1561e+05
8.4e-06,-1.9262,-5.0795,-7.2224e+05
8.6e-06,-1.9721,-5.2246,-7.2894e+05
8.8e-06,-2.018,-5.371,-7.3572e+05
9e-06,-2.0638,-5.5189,-7.4256e+05
9.2e-06,-2.1097,-5.6681,-7.4948e+05
9.4e-06,-2.1555,-5.8187,-7.5647e+05
9.6e-06,-2.2014,-5.9707,-7.6353e+05
9.8e-06,-2.2473,-6.1241,-7.7066e+05
1e-05,-2.2931,-6.2789,-7.7785e+05
1.02e-05,-2.339,-6.4352,-7.8511e+05
1.04e-05,-2.3849,-6.593,-7.9243e+05
1.06e-05,-2.4307,-6.7522,-7.9981e+05
1.08e-05,-2.4766,-6.9129,-8.0726e+05
1.1e-05,-2.5224,-7.0751,-8.1476e+05
1.12e-05,-2.5683,-7.2388,-8.2231e+05
1.14e-05,-2.6142,-7.4041,-8.2992e+05
1.16e-05,-2.66,-7.5708,-8.3759e+05
1.18e-05,-2.7059,-7.7391,-8.453e+05
1.2e-05,-2.7518,-7.9089,-8.5306e+05
1.22e-05,-2.7976,-8.0803,-8.6086e+05
1.24e-05,-2.8435,-8.2533,-8.6871e+05
1.26e-05,-2.8893,-8.4278,-8.7659e+05
1.28e-05,-2.9352,-8.6039,-8.8452e+05
1.3e-05,-2.9811,-8.7816,-8.9247e+05
1.32e-05,-3.0269,-8.9609,-9.0046e+05
1.34e-05,-3.0728,-9.1418,-9.0847e+05
1.36e-05,-3.1187,-9.3243,-9.1651e+05
1.38e-05,-3.1645,-9.5084,-9.2456e+05
1.4e-05,-3.2104,-9.6941,-9.3264e+05
1.42e-05,-3.2563,-9.8815,-9.4072e+05
1.44e-05,-3.3021,-10.07,-9.4882e+05
1.46e-05,-3.348,-10.261,-9.5692e+05
1.48e-05,-3.3938,-10.453,-9.6503e+05
1.5e-05,-3.4397,-10.647,-9.7313e+05
1.52e-05,-3.4856,-10.842,-9.8122e+05
1.54e-05,-3.5314,-11.039,-9.893e+05
1.56e-05,-3.5773,-11.238,-9.9737e+05
1.58e-05,-3.6232,-11.438,-1.0054e+06
1.6e-05,-3.669,-11.64,-1.0134e+06
1.62e-05,-3.7149,-11.844,-1.0214e+06
1.64e-05,-3.7607,-12.049,-1.0294e+06
1.66e-05,-3.8066,-12.256,-1.0373e+06
1.68e-05,-3.8525,-12.464,-1.0452e+06
1.7e-05,-3.8983,-12.674,-1.053e+06
1.72e-05,-3.9442,-12.885,-1.0608e+06
1.74e-05,-3.9901,-13.098,-1.0685e+06
1.76e-05,-4.0359,-13.312,-1.0761e+06
1.78e-05,-4.0818,-13.528,-1.0837e+06
1.8e-05,-4.1276,-13.746,-1.0912e+06
1.82e-05,-4.1735,-13.965,-1.0987e+06
1.84e-05,-4.2194,-14.185,-1.106e+06
1.86e-05,-4.2652,-14.407,-1.1132e+06
1.88e-05,-4.3111,-14.631,-1.1204e+06
1.9e-05,-4.357,-14.855,-1.1274e+06
1.92e-05,-4.4028,-15.082,-1.1344e+06
1.94e-05,-4.4487,-15.309,-1.1412e+06
1.96e-05,-4.4945,-15.538,-1.1479e+06
1.98e-05,-4.5404,-15.768,-1.1545e+06
2e-05,-4.5863,-16,-1.1609e+06
2.02e-05,-4.6321,-16.233,-1.1673e+06
2.04e-05,-4.678,-16.467,-1.1735e+06
2.06e-05,-4.7239,-16.702,-1.1795e+06
2.08e-05,-4.7697,-16.939,-1.1854e+06
2.1e-05,-4.8156,-17.176,-1.1911e+06
