0,-0,0,-6.7298e+05
2e-07,-0.014269,-0.13564,-6.8343e+05
4e-07,-0.028537,-0.27339,-6.9405e+05
6e-07,-0.042806,-0.41328,-7.0484e+05
8e-07,-0.057074,-0.55534,-7.158e+05
1e-06,-0.071343,-0.69962,-7.2693e+05
1.2e-06,-0.085611,-0.84613,-7.3823e+05
1.4e-06,-0.09988,-0.99492,-7.497e+05
1.6e-06,-0.11415,-1.146,-7.6135e+05
1.8e-06,-0.12842,-1.2995,-7.7317e+05
2e-06,-0.14269,-1.4553,-7.8517e+05
2.2e-06,-0.15695,-1.6136,-7.9734e+05
2.4e-06,-0.17122,-1.7743,-8.097e+05
2.6e-06,-0.18549,-1.9375,-8.2223e+05
2.8e-06,-0.19976,-2.1032,-8.3494e+05
3e-06,-0.21403,-2.2715,-8.4784e+05
3.2e-06,-0.2283,-2.4423,-8.6091e+05
3.4e-06,-0.24257,-2.6158,-8.7417e+05
3.6e-06,-0.25683,-2.792,-8.876e+05
3.8e-06,-0.2711,-2.9709,-9.0122e+05
4e-06,-0.28537,-3.1525,-9.1502e+05
4.2e-06,-0.29964,-3.3369,-9.29e+05
4.4e-06,-0.31391,-3.5241,-9.4316e+05
4.6e-06,-0.32818,-3.7142,-9.575e+05
4.8e-06,-0.34245,-3.9072,-9.7202e+05
5e-06,-0.35671,-4.103,-9.8671e+05
5.2e-06,-0.37098,-4.3019,-1.0016e+06
5.4e-06,-0.38525,-4.5037,-1.0166e+06
5.6e-06,-0.39952,-4.7085,-1.0319e+06
5.8e-06,-0.41379,-4.9164,-1.0473e+06
6e-06,-0.42806,-5.1275,-1.0628e+06
6.2e-06,-0.44233,-5.3416,-1.0786e+06
6.4e-06,-0.45659,-5.5589,-1.0945e+06
6.6e-06,-0.47086,-5.7794,-1.1106e+06
6.8e-06,-0.48513,-6.0032,-1.1268e+06
7e-06,-0.4994,-6.2302,-1.1432e+06
7.2e-06,-0.51367,-6.4605,-1.1598e+06
7.4e-06,-0.52794,-6.6941,-1.1765e+06
7.6e-06,-0.54221,-6.9311,-1.1934e+06
7.8e-06,-0.55647,-7.1714,-1.2104e+06
8e-06,-0.57074,-7.4152,-1.2275e+06
8.2e-06,-0.58501,-7.6625,-1.2448e+06
8.4e-06,-0.59928,-7.9132,-1.2622e+06
8.6e-06,-0.61355,-8.1674,-1.2798e+06
8.8e-06,-0.62782,-8.4251,-1.2975e+06
9e-06,-0.64209,-8.6864,-1.3153e+06
9.2e-06,-0.65635,-8.9512,-1.3332e+06
9.4e-06,-0.67062,-9.2197,-1.3512e+06
9.6e-06,-0.68489,-9.4917,-1.3693e+06
9.8e-06,-0.69916,-9.7674,-1.3875e+06
1e-05,-0.71343,-10.047,-1.4058e+06
1.02e-05,-0.7277,-10.33,-1.4242e+06
1.04e-05,-0.74197,-10.616,-1.4427e+06
1.06e-05,-0.75623,-10.907,-1.4612e+06
