0,-0,0,-4.8809e+05
2e-07,-0.0037125,-0.097769,-4.896e+05
4e-07,-0.007425,-0.19584,-4.9112e+05
6e-07,-0.011137,-0.29422,-4.9263e+05
8e-07,-0.01485,-0.39289,-4.9415e+05
1e-06,-0.018562,-0.49188,-4.9568e+05
1.2e-06,-0.022275,-0.59117,-4.9721e+05
1.4e-06,-0.025987,-0.69076,-4.9874e+05
1.6e-06,-0.0297,-0.79066,-5.0028e+05
1.8e-06,-0.033412,-0.89087,-5.0182e+05
2e-06,-0.037125,-0.99139,-5.0336e+05
2.2e-06,-0.040837,-1.0922,-5.0491e+05
2.4e-06,-0.04455,-1.1934,-5.0646e+05
2.6e-06,-0.048262,-1.2948,-5.0802e+05
2.8e-06,-0.051975,-1.3966,-5.0957e+05
3e-06,-0.055687,-1.4986,-5.1114e+05
3.2e-06,-0.0594,-1.601,-5.127e+05
3.4e-06,-0.063112,-1.7037,-5.1427e+05
3.6e-06,-0.066825,-1.8067,-5.1585e+05
3.8e-06,-0.070537,-1.9101,-5.1743e+05
4e-06,-0.07425,-2.0137,-5.1901e+05
4.2e-06,-0.077962,-2.1177,-5.2059e+05
4.4e-06,-0.081675,-2.2219,-5.2218e+05
4.6e-06,-0.085387,-2.3265,-5.2377e+05
4.8e-06,-0.0891,-2.4314,-5.2537e+05
5e-06,-0.092812,-2.5367,-5.2697e+05
5.2e-06,-0.096525,-2.6422,-5.2858e+05
5.4e-06,-0.10024,-2.7481,-5.3018e+05
5.6e-06,-0.10395,-2.8543,-5.3179e+05
5.8e-06,-0.10766,-2.9608,-5.3341e+05
6e-06,-0.11137,-3.0677,-5.3503e+05
6.2e-06,-0.11509,-3.1748,-5.3665e+05
6.4e-06,-0.1188,-3.2823,-5.3828e+05
6.6e-06,-0.12251,-3.3902,-5.3991e+05
6.8e-06,-0.12622,-3.4983,-5.4154e+05
7e-06,-0.12994,-3.6068,-5.4318e+05
7.2e-06,-0.13365,-3.7156,-5.4482e+05
7.4e-06,-0.13736,-3.8247,-5.4647e+05
7.6e-06,-0.14107,-3.9342,-5.4812e+05
7.8e-06,-0.14479,-4.0439,-5.4977e+05
8e-06,-0.1485,-4.1541,-5.5143e+05
8.2e-06,-0.15221,-4.2645,-5.5309e+05
8.4e-06,-0.15592,-4.3753,-5.5475e+05
8.6e-06,-0.15964,-4.4864,-5.5642e+05
8.8e-06,-0.16335,-4.5979,-5.5809e+05
9e-06,-0.16706,-4.7097,-5.5977e+05
9.2e-06,-0.17077,-4.8218,-5.6145e+05
9.4e-06,-0.17449,-4.9342,-5.6313e+05
9.6e-06,-0.1782,-5.047,-5.6482e+05
9.8e-06,-0.18191,-5.1602,-5.6651e+05
1e-05,-0.18562,-5.2736,-5.682e+05
1.02e-05,-0.18934,-5.3875,-5.699e+05
1.04e-05,-0.19305,-5.5016,-5.716e+05
1.06e-05,-0.19676,-5.6161,-5.7331e+05
1.08e-05,-0.20047,-5.7309,-5.7502e+05
1.1e-05,-0.20419,-5.8461,-5.7673e+05
1.12e-05,-0.2079,-5.9616,-5.7845e+05
1.14e-05,-0.21161,-6.0775,-5.8017e+05
1.16e-05,-0.21532,-6.1937,-5.8189e+05
1.18e-05,-0.21904,-6.3102,-5.8362e+05
1.2e-05,-0.22275,-6.4271,-5.8536e+05
1.22e-05,-0.22646,-6.5444,-5.8709e+05
1.24e-05,-0.23017,-6.662,-5.8883e+05
1.26e-05,-0.23389,-6.7799,-5.9057e+05
1.28e-05,-0.2376,-6.8982,-5.9232e+05
1.3e-05,-0.24131,-7.0168,-5.9407e+05
1.32e-05,-0.24502,-7.1358,-5.9583e+05
1.34e-05,-0.24874,-7.2552,-5.9758e+05
1.36e-05,-0.25245,-7.3749,-5.9934e+05
1.38e-05,-0.25616,-7.4949,-6.0111e+05
1.4e-05,-0.25987,-7.6153,-6.0288e+05
1.42e-05,-0.26359,-7.7361,-6.0465e+05
1.44e-05,-0.2673,-7.8572,-6.0643e+05
1.46e-05,-0.27101,-7.9786,-6.0821e+05
1.48e-05,-0.27472,-8.1005,-6.0999e+05
1.5e-05,-0.27844,-8.2226,-6.1178e+05
1.52e-05,-0.28215,-8.3452,-6.1357e+05
1.54e-05,-0.28586,-8.4681,-6.1537e+05
1.56e-05,-0.28957,-8.5913,-6.1717e+05
1.58e-05,-0.29329,-8.7149,-6.1897e+05
1.6e-05,-0.297,-8.8389,-6.2077e+05
