0,-0,0,-9.0684e+05
2e-07,-0.028508,-0.18226,-9.1575e+05
4e-07,-0.057017,-0.3663,-9.247e+05
6e-07,-0.085525,-0.55214,-9.337e+05
8e-07,-0.11403,-0.73979,-9.4275e+05
1e-06,-0.14254,-0.92925,-9.5186e+05
1.2e-06,-0.17105,-1.1205,-9.6101e+05
1.4e-06,-0.19956,-1.3137,-9.7021e+05
1.6e-06,-0.22807,-1.5086,-9.7946e+05
1.8e-06,-0.25657,-1.7054,-9.8877e+05
2e-06,-0.28508,-1.9041,-9.9812e+05
2.2e-06,-0.31359,-2.1047,-1.0075e+06
2.4e-06,-0.3421,-2.3072,-1.017e+06
2.6e-06,-0.37061,-2.5115,-1.0265e+06
2.8e-06,-0.39912,-2.7177,-1.036e+06
3e-06,-0.42762,-2.9259,-1.0456e+06
3.2e-06,-0.45613,-3.136,-1.0553e+06
3.4e-06,-0.48464,-3.348,-1.065e+06
3.6e-06,-0.51315,-3.562,-1.0747e+06
3.8e-06,-0.54166,-3.7779,-1.0845e+06
4e-06,-0.57017,-3.9958,-1.0944e+06
4.2e-06,-0.59867,-4.2157,-1.1043e+06
4.4e-06,-0.62718,-4.4375,-1.1142e+06
4.6e-06,-0.65569,-4.6614,-1.1242e+06
4.8e-06,-0.6842,-4.8872,-1.1343e+06
5e-06,-0.71271,-5.1151,-1.1444e+06
5.2e-06,-0.74121,-5.345,-1.1545e+06
5.4e-06,-0.76972,-5.5769,-1.1647e+06
5.6e-06,-0.79823,-5.8109,-1.175e+06
5.8e-06,-0.82674,-6.0469,-1.1852e+06
6e-06,-0.85525,-6.285,-1.1956e+06
6.2e-06,-0.88376,-6.5251,-1.206e+06
6.4e-06,-0.91226,-6.7674,-1.2164e+06
6.6e-06,-0.94077,-7.0117,-1.2269e+06
6.8e-06,-0.96928,-7.2581,-1.2374e+06
7e-06,-0.99779,-7.5067,-1.2479e+06
7.2e-06,-1.0263,-7.7573,-1.2586e+06
7.4e-06,-1.0548,-8.0101,-1.2692e+06
7.6e-06,-1.0833,-8.265,-1.2799e+06
7.8e-06,-1.1118,-8.5221,-1.2907e+06
8e-06,-1.1403,-8.7813,-1.3014e+06
8.2e-06,-1.1688,-9.0426,-1.3123e+06
8.4e-06,-1.1973,-9.3062,-1.3231e+06
8.6e-06,-1.2259,-9.5719,-1.334e+06
8.8e-06,-1.2544,-9.8398,-1.345e+06
9e-06,-1.2829,-10.11,-1.356e+06
9.2e-06,-1.3114,-10.382,-1.367e+06
9.4e-06,-1.3399,-10.657,-1.3781e+06
9.6e-06,-1.3684,-10.933,-1.3892e+06
9.8e-06,-1.3969,-11.212,-1.4003e+06
1e-05,-1.4254,-11.494,-1.4115e+06
1.02e-05,-1.4539,-11.777,-1.4227e+06
1.04e-05,-1.4824,-12.063,-1.4339e+06
1.06e-05,-1.5109,-12.351,-1.4452e+06
1.08e-05,-1.5394,-12.641,-1.4565e+06
1.1e-05,-1.568,-12.933,-1.4679e+06
1.12e-05,-1.5965,-13.228,-1.4792e+06
1.14e-05,-1.625,-13.525,-1.4906e+06
1.16e-05,-1.6535,-13.824,-1.5021e+06
1.18e-05,-1.682,-14.126,-1.5135e+06
1.2e-05,-1.7105,-14.43,-1.525e+06
1.22e-05,-1.739,-14.736,-1.5365e+06
1.24e-05,-1.7675,-15.044,-1.548e+06
1.26e-05,-1.796,-15.355,-1.5596e+06
1.28e-05,-1.8245,-15.668,-1.5712e+06
1.3e-05,-1.853,-15.983,-1.5828e+06
1.32e-05,-1.8815,-16.301,-1.5944e+06
1.34e-05,-1.9101,-16.621,-1.606e+06
1.36e-05,-1.9386,-16.944,-1.6177e+06
1.38e-05,-1.9671,-17.268,-1.6293e+06
1.4e-05,-1.9956,-17.595,-1.641e+06
1.42e-05,-2.0241,-17.925,-1.6527e+06
1.44e-05,-2.0526,-18.256,-1.6644e+06
1.46e-05,-2.0811,-18.59,-1.6761e+06
1.48e-05,-2.1096,-18.927,-1.6878e+06
1.5e-05,-2.1381,-19.265,-1.6995e+06
1.52e-05,-2.1666,-19.607,-1.7112e+06
1.54e-05,-2.1951,-19.95,-1.7229e+06
1.56e-05,-2.2236,-20.296,-1.7347e+06
