0,-0,0,-5.5663e+05
2e-07,-0.016981,-0.11191,-5.6244e+05
4e-07,-0.033963,-0.22498,-5.683e+05
6e-07,-0.050944,-0.33923,-5.7422e+05
8e-07,-0.067926,-0.45468,-5.802e+05
1e-06,-0.084907,-0.57132,-5.8624e+05
1.2e-06,-0.10189,-0.68918,-5.9234e+05
1.4e-06,-0.11887,-0.80826,-5.985e+05
1.6e-06,-0.13585,-0.92859,-6.0472e+05
1.8e-06,-0.15283,-1.0502,-6.11e+05
2e-06,-0.16981,-1.173,-6.1733e+05
2.2e-06,-0.1868,-1.2971,-6.2372e+05
2.4e-06,-0.20378,-1.4225,-6.3017e+05
2.6e-06,-0.22076,-1.5492,-6.3668e+05
2.8e-06,-0.23774,-1.6772,-6.4325e+05
3e-06,-0.25472,-1.8065,-6.4987e+05
3.2e-06,-0.2717,-1.9371,-6.5655e+05
3.4e-06,-0.28868,-2.0691,-6.6328e+05
3.6e-06,-0.30567,-2.2024,-6.7007e+05
3.8e-06,-0.32265,-2.3371,-6.7691e+05
4e-06,-0.33963,-2.4732,-6.8381e+05
4.2e-06,-0.35661,-2.6107,-6.9076e+05
4.4e-06,-0.37359,-2.7495,-6.9776e+05
4.6e-06,-0.39057,-2.8898,-7.0482e+05
4.8e-06,-0.40755,-3.0314,-7.1193e+05
5e-06,-0.42454,-3.1745,-7.1908e+05
5.2e-06,-0.44152,-3.3191,-7.2629e+05
5.4e-06,-0.4585,-3.4651,-7.3355e+05
5.6e-06,-0.47548,-3.6125,-7.4085e+05
5.8e-06,-0.49246,-3.7614,-7.482e+05
6e-06,-0.50944,-3.9118,-7.556e+05
6.2e-06,-0.52642,-4.0637,-7.6304e+05
6.4e-06,-0.54341,-4.217,-7.7053e+05
6.6e-06,-0.56039,-4.3719,-7.7806e+05
6.8e-06,-0.57737,-4.5282,-7.8563e+05
7e-06,-0.59435,-4.6861,-7.9324e+05
7.2e-06,-0.61133,-4.8455,-8.0088e+05
7.4e-06,-0.62831,-5.0065,-8.0857e+05
7.6e-06,-0.64529,-5.169,-8.1629e+05
7.8e-06,-0.66228,-5.333,-8.2405e+05
8e-06,-0.67926,-5.4986,-8.3184e+05
8.2e-06,-0.69624,-5.6657,-8.3967e+05
8.4e-06,-0.71322,-5.8345,-8.4752e+05
8.6e-06,-0.7302,-6.0048,-8.554e+05
8.8e-06,-0.74718,-6.1766,-8.6331e+05
9e-06,-0.76416,-6.3501,-8.7124e+05
9.2e-06,-0.78115,-6.5251,-8.792e+05
9.4e-06,-0.79813,-6.7018,-8.8718e+05
9.6e-06,-0.81511,-6.88,-8.9518e+05
9.8e-06,-0.83209,-7.0598,-9.032e+05
1e-05,-0.84907,-7.2413,-9.1123e+05
1.02e-05,-0.86605,-7.4243,-9.1927e+05
1.04e-05,-0.88303,-7.609,-9.2733e+05
1.06e-05,-0.90002,-7.7953,-9.354e+05
1.08e-05,-0.917,-7.9832,-9.4347e+05
1.1e-05,-0.93398,-8.1727,-9.5155e+05
1.12e-05,-0.95096,-8.3638,-9.5964e+05
1.14e-05,-0.96794,-8.5565,-9.6772e+05
1.16e-05,-0.98492,-8.7509,-9.758e+05
1.18e-05,-1.0019,-8.9468,-9.8388e+05
1.2e-05,-1.0189,-9.1444,-9.9195e+05
1.22e-05,-1.0359,-9.3436,-1e+06
1.24e-05,-1.0528,-9.5444,-1.0081e+06
1.26e-05,-1.0698,-9.7468,-1.0161e+06
1.28e-05,-1.0868,-9.9508,-1.0241e+06
1.3e-05,-1.1038,-10.156,-1.0321e+06
1.32e-05,-1.1208,-10.364,-1.0401e+06
1.34e-05,-1.1378,-10.573,-1.048e+06
1.36e-05,-1.1547,-10.783,-1.056e+06
1.38e-05,-1.1717,-10.995,-1.0639e+06
1.4e-05,-1.1887,-11.208,-1.0717e+06
1.42e-05,-1.2057,-11.424,-1.0795e+06
1.44e-05,-1.2227,-11.64,-1.0873e+06
1.46e-05,-1.2396,-11.858,-1.0951e+06
1.48e-05,-1.2566,-12.078,-1.1028e+06
1.5e-05,-1.2736,-12.3,-1.1104e+06
1.52e-05,-1.2906,-12.522,-1.118e+06
1.54e-05,-1.3076,-12.747,-1.1255e+06
1.56e-05,-1.3246,-12.973,-1.133e+06
1.58e-05,-1.3415,-13.2,-1.1404e+06
1.6e-05,-1.3585,-13.429,-1.1478e+06
1.62e-05,-1.3755,-13.659,-1.1551e+06
1.64e-05,-1.3925,-13.891,-1.1623e+06
1.66e-05,-1.4095,-14.124,-1.1695e+06
1.68e-05,-1.4264,-14.359,-1.1765e+06
1.7e-05,-1.4434,-14.595,-1.1835e+06
1.72e-05,-1.4604,-14.832,-1.1905e+06
1.74e-05,-1.4774,-15.071,-1.1973e+06
1.76e-05,-1.4944,-15.311,-1.204e+06
1.78e-05,-1.5113,-15.552,-1.2107e+06
1.8e-05,-1.5283,-15.795,-1.2172e+06
1.82e-05,-1.5453,-16.039,-1.2237e+06
1.84e-05,-1.5623,-16.285,-1.23e+06
1.86e-05,-1.5793,-16.531,-1.2363e+06
1.88e-05,-1.5963,-16.779,-1.2424e+06
1.9e-05,-1.6132,-17.028,-1.2485e+06
1.92e-05,-1.6302,-17.279,-1.2544e+06
1.94e-05,-1.6472,-17.53,-1.2602e+06
1.96e-05,-1.6642,-17.783,-1.2659e+06
1.98e-05,-1.6812,-18.036,-1.2714e+06
2e-05,-1.6981,-18.291,-1.2769e+06
2.02e-05,-1.7151,-18.547,-1.2822e+06
2.04e-05,-1.7321,-18.804,-1.2874e+06
2.06e-05,-1.7491,-19.062,-1.2924e+06
2.08e-05,-1.7661,-19.321,-1.2973e+06
2.1e-05,-1.7831,-19.581,-1.3021e+06
2.12e-05,-1.8,-19.842,-1.3067e+06
2.14e-05,-1.817,-20.104,-1.3112e+06
2.16e-05,-1.834,-20.366,-1.3156e+06
2.18e-05,-1.851,-20.63,-1.3198e+06
2.2e-05,-1.868,-20.894,-1.3238e+06
2.22e-05,-1.8849,-21.159,-1.3277e+06
2.24e-05,-1.9019,-21.425,-1.3315e+06
2.26e-05,-1.9189,-21.692,-1.335e+06
2.28e-05,-1.9359,-21.959,-1.3385e+06
2.3e-05,-1.9529,-22.227,-1.3417e+06
2.32e-05,-1.9698,-22.496,-1.3448e+06
2.34e-05,-1.9868,-22.765,-1.3478e+06
2.36e-05,-2.0038,-23.035,-1.3506e+06
2.38e-05,-2.0208,-23.305,-1.3532e+06
2.4e-05,-2.0378,-23.576,-1.3556e+06
2.42e-05,-2.0548,-23.848,-1.3579e+06
2.44e-05,-2.0717,-24.119,-1.36e+06
2.46e-05,-2.0887,-24.392,-1.3619e+06
2.48e-05,-2.1057,-24.664,-1.3637e+06
2.5e-05,-2.1227,-24.78,2.0132e+05
2.52e-05,-2.1057,-24.74,2.024e+05
2.54e-05,-2.0887,-24.699,2.035e+05
2.56e-05,-2.0717,-24.659,2.0461e+05
2.58e-05,-2.0548,-24.618,2.0574e+05
2.6e-05,-2.0378,-24.576,2.0689e+05
2.62e-05,-2.0208,-24.535,2.0806e+05
2.64e-05,-2.0038,-24.493,2.0925e+05
2.66e-05,-1.9868,-24.451,2.1045e+05
2.68e-05,-1.9698,-24.409,2.1167e+05
2.7e-05,-1.9529,-24.366,2.1291e+05
2.72e-05,-1.9359,-24.324,2.1417e+05
2.74e-05,-1.9189,-24.281,2.1545e+05
2.76e-05,-1.9019,-24.237,2.1675e+05
2.78e-05,-1.8849,-24.194,2.1807e+05
2.8e-05,-1.868,-24.15,2.1941e+05
2.82e-05,-1.851,-24.106,2.2077e+05
2.84e-05,-1.834,-24.062,2.2216e+05
2.86e-05,-1.817,-24.017,2.2356e+05
2.88e-05,-1.8,-23.973,2.2498e+05
2.9e-05,-1.7831,-23.927,2.2643e+05
2.92e-05,-1.7661,-23.882,2.279e+05
2.94e-05,-1.7491,-23.836,2.2939e+05
2.96e-05,-1.7321,-23.79,2.309e+05
2.98e-05,-1.7151,-23.744,2.3244e+05
3e-05,-1.6981,-23.697,2.34e+05
3.02e-05,-1.6812,-23.65,2.3559e+05
3.04e-05,-1.6642,-23.603,2.3719e+05
3.06e-05,-1.6472,-23.555,2.3883e+05
3.08e-05,-1.6302,-23.507,2.4048e+05
3.1e-05,-1.6132,-23.459,2.4217e+05
3.12e-05,-1.5963,-23.411,2.4388e+05
3.14e-05,-1.5793,-23.362,2.4561e+05
3.16e-05,-1.5623,-23.312,2.4737e+05
3.18e-05,-1.5453,-23.263,2.4916e+05
3.2e-05,-1.5283,-23.213,2.5097e+05
3.22e-05,-1.5113,-23.162,2.5282e+05
3.24e-05,-1.4944,-23.112,2.5469e+05
3.26e-05,-1.4774,-23.06,2.5658e+05
3.28e-05,-1.4604,-23.009,2.5851e+05
3.3e-05,-1.4434,-22.957,2.6046e+05
3.32e-05,-1.4264,-22.905,2.6245e+05
3.34e-05,-1.4095,-22.852,2.6446e+05
3.36e-05,-1.3925,-22.799,2.6651e+05
3.38e-05,-1.3755,-22.745,2.6858e+05
3.4e-05,-1.3585,-22.691,2.7069e+05
3.42e-05,-1.3415,-22.637,2.7282e+05
3.44e-05,-1.3246,-22.582,2.7499e+05
3.46e-05,-1.3076,-22.527,2.7719e+05
3.48e-05,-1.2906,-22.471,2.7942e+05
3.5e-05,-1.2736,-22.415,2.8169e+05
3.52e-05,-1.2566,-22.359,2.8399e+05
3.54e-05,-1.2396,-22.302,2.8632e+05
3.56e-05,-1.2227,-22.244,2.8869e+05
3.58e-05,-1.2057,-22.186,2.9109e+05
3.6e-05,-1.1887,-22.128,2.9353e+05
3.62e-05,-1.1717,-22.069,2.96e+05
3.64e-05,-1.1547,-22.009,2.985e+05
3.66e-05,-1.1378,-21.949,3.0105e+05
3.68e-05,-1.1208,-21.889,3.0363e+05
3.7e-05,-1.1038,-21.828,3.0624e+05
3.72e-05,-1.0868,-21.766,3.089e+05
3.74e-05,-1.0698,-21.704,3.1159e+05
3.76e-05,-1.0528,-21.642,3.1432e+05
3.78e-05,-1.0359,-21.579,3.1709e+05
3.8e-05,-1.0189,-21.515,3.199e+05
3.82e-05,-1.0019,-21.451,3.2275e+05
3.84e-05,-0.98492,-21.386,3.2564e+05
3.86e-05,-0.96794,-21.32,3.2857e+05
3.88e-05,-0.95096,-21.254,3.3154e+05
3.9e-05,-0.93398,-21.188,3.3455e+05
3.92e-05,-0.917,-21.121,3.376e+05
3.94e-05,-0.90002,-21.053,3.407e+05
3.96e-05,-0.88303,-20.984,3.4384e+05
3.98e-05,-0.86605,-20.915,3.4702e+05
4e-05,-0.84907,-20.846,3.5024e+05
4.02e-05,-0.83209,-20.775,3.5351e+05
4.04e-05,-0.81511,-20.704,3.5682e+05
4.06e-05,-0.79813,-20.632,3.6018e+05
4.08e-05,-0.78115,-20.56,3.6358e+05
4.1e-05,-0.76416,-20.487,3.6703e+05
4.12e-05,-0.74718,-20.413,3.7053e+05
4.14e-05,-0.7302,-20.339,3.7407e+05
4.16e-05,-0.71322,-20.264,3.7766e+05
4.18e-05,-0.69624,-20.188,3.8129e+05
4.2e-05,-0.67926,-20.111,3.8498e+05
4.22e-05,-0.66228,-20.034,3.8871e+05
4.24e-05,-0.64529,-19.956,3.9249e+05
4.26e-05,-0.62831,-19.877,3.9632e+05
4.28e-05,-0.61133,-19.797,4.0019e+05
4.3e-05,-0.59435,-19.717,4.0412e+05
4.32e-05,-0.57737,-19.635,4.081e+05
4.34e-05,-0.56039,-19.553,4.1212e+05
4.36e-05,-0.54341,-19.471,4.162e+05
4.38e-05,-0.52642,-19.387,4.2033e+05
4.4e-05,-0.50944,-19.302,4.2451e+05
4.42e-05,-0.49246,-19.217,4.2874e+05
4.44e-05,-0.47548,-19.131,4.3303e+05
4.46e-05,-0.4585,-19.044,4.3736e+05
4.48e-05,-0.44152,-18.956,4.4175e+05
4.5e-05,-0.42454,-18.867,4.4619e+05
4.52e-05,-0.40755,-18.777,4.5069e+05
4.54e-05,-0.39057,-18.687,4.5523e+05
4.56e-05,-0.37359,-18.595,4.5984e+05
4.58e-05,-0.35661,-18.503,4.6449e+05
4.6e-05,-0.33963,-18.41,4.692e+05
4.62e-05,-0.32265,-18.315,4.7396e+05
4.64e-05,-0.30567,-18.22,4.7878e+05
4.66e-05,-0.28868,-18.124,4.8365e+05
4.68e-05,-0.2717,-18.027,4.8858e+05
4.7e-05,-0.25472,-17.928,4.9356e+05
4.72e-05,-0.23774,-17.829,4.986e+05
4.74e-05,-0.22076,-17.729,5.0369e+05
4.76e-05,-0.20378,-17.628,5.0883e+05
4.78e-05,-0.1868,-17.525,5.1404e+05
4.8e-05,-0.16981,-17.422,5.1929e+05
4.82e-05,-0.15283,-17.318,5.2461e+05
4.84e-05,-0.13585,-17.212,5.2997e+05
4.86e-05,-0.11887,-17.106,5.354e+05
4.88e-05,-0.10189,-16.998,5.4088e+05
4.9e-05,-0.084907,-16.889,5.4641e+05
4.92e-05,-0.067926,-16.779,5.52e+05
4.94e-05,-0.050944,-16.668,5.5764e+05
4.96e-05,-0.033963,-16.556,5.6334e+05
4.98e-05,-0.016981,-16.443,5.6909e+05
5e-05,-0,-16.329,5.749e+05
5.02e-05,0.016981,-16.213,5.8076e+05
5.04e-05,0.033963,-16.096,5.8668e+05
5.06e-05,0.050944,-15.978,5.9265e+05
5.08e-05,0.067926,-15.859,5.9867e+05
5.1e-05,0.084907,-15.739,6.0475e+05
5.12e-05,0.10189,-15.617,6.1088e+05
5.14e-05,0.11887,-15.495,6.1706e+05
5.16e-05,0.13585,-15.371,6.2329e+05
5.18e-05,0.15283,-15.245,6.2957e+05
5.2e-05,0.16981,-15.119,6.3591e+05
5.22e-05,0.1868,-14.991,6.423e+05
5.24e-05,0.20378,-14.862,6.4873e+05
5.26e-05,0.22076,-14.731,6.5522e+05
5.28e-05,0.23774,-14.6,6.6175e+05
5.3e-05,0.25472,-14.467,6.6833e+05
5.32e-05,0.2717,-14.332,6.7496e+05
5.34e-05,0.28868,-14.197,6.8164e+05
5.36e-05,0.30567,-14.06,6.8836e+05
5.38e-05,0.32265,-13.921,6.9512e+05
5.4e-05,0.33963,-13.782,7.0193e+05
5.42e-05,0.35661,-13.641,7.0879e+05
5.44e-05,0.37359,-13.498,7.1568e+05
5.46e-05,0.39057,-13.354,7.2262e+05
5.48e-05,0.40755,-13.209,7.2959e+05
5.5e-05,0.42454,-13.063,7.3661e+05
5.52e-05,0.44152,-12.914,7.4366e+05
5.54e-05,0.4585,-12.765,7.5075e+05
5.56e-05,0.47548,-12.614,7.5787e+05
5.58e-05,0.49246,-12.462,7.6503e+05
5.6e-05,0.50944,-12.308,7.7222e+05
5.62e-05,0.52642,-12.153,7.7945e+05
5.64e-05,0.54341,-11.996,7.867e+05
5.66e-05,0.56039,-11.838,7.9398e+05
5.68e-05,0.57737,-11.679,8.0129e+05
5.7e-05,0.59435,-11.518,8.0863e+05
5.72e-05,0.61133,-11.355,8.1599e+05
5.74e-05,0.62831,-11.191,8.2337e+05
5.76e-05,0.64529,-11.026,8.3077e+05
5.78e-05,0.66228,-10.859,8.3819e+05
5.8e-05,0.67926,-10.691,8.4563e+05
5.82e-05,0.69624,-10.521,8.5308e+05
5.84e-05,0.71322,-10.349,8.6055e+05
5.86e-05,0.7302,-10.177,8.6803e+05
5.88e-05,0.74718,-10.002,8.7551e+05
5.9e-05,0.76416,-9.8264,8.8301e+05
5.92e-05,0.78115,-9.6491,8.9051e+05
5.94e-05,0.79813,-9.4702,8.9802e+05
5.96e-05,0.81511,-9.2899,9.0552e+05
5.98e-05,0.83209,-9.108,9.1303e+05
6e-05,0.84907,-8.9246,9.2053e+05
6.02e-05,0.86605,-8.7398,9.2803e+05
6.04e-05,0.88303,-8.5534,9.3552e+05
6.06e-05,0.90002,-8.3656,9.43e+05
6.08e-05,0.917,-8.1762,9.5047e+05
6.1e-05,0.93398,-7.9854,9.5792e+05
6.12e-05,0.95096,-7.7931,9.6535e+05
6.14e-05,0.96794,-7.5993,9.7277e+05
6.16e-05,0.98492,-7.404,9.8016e+05
6.18e-05,1.0019,-7.2072,9.8753e+05
6.2e-05,1.0189,-7.009,9.9487e+05
6.22e-05,1.0359,-6.8092,1.0022e+06
6.24e-05,1.0528,-6.6081,1.0095e+06
6.26e-05,1.0698,-6.4055,1.0167e+06
6.28e-05,1.0868,-6.2014,1.0239e+06
6.3e-05,1.1038,-5.9959,1.0311e+06
6.32e-05,1.1208,-5.789,1.0382e+06
6.34e-05,1.1378,-5.5806,1.0453e+06
6.36e-05,1.1547,-5.3709,1.0523e+06
6.38e-05,1.1717,-5.1597,1.0593e+06
6.4e-05,1.1887,-4.9472,1.0662e+06
6.42e-05,1.2057,-4.7333,1.073e+06
6.44e-05,1.2227,-4.518,1.0798e+06
6.46e-05,1.2396,-4.3013,1.0866e+06
6.48e-05,1.2566,-4.0833,1.0932e+06
6.5e-05,1.2736,-3.864,1.0998e+06
6.52e-05,1.2906,-3.6434,1.1064e+06
6.54e-05,1.3076,-3.4215,1.1128e+06
6.56e-05,1.3246,-3.1983,1.1192e+06
6.58e-05,1.3415,-2.9738,1.1255e+06
6.6e-05,1.3585,-2.7481,1.1317e+06
6.62e-05,1.3755,-2.5212,1.1378e+06
6.64e-05,1.3925,-2.293,1.1438e+06
6.66e-05,1.4095,-2.0636,1.1498e+06
6.68e-05,1.4264,-1.8331,1.1556e+06
6.7e-05,1.4434,-1.6014,1.1614e+06
6.72e-05,1.4604,-1.3686,1.167e+06
6.74e-05,1.4774,-1.1346,1.1726e+06
6.76e-05,1.4944,-0.89956,1.178e+06
6.78e-05,1.5113,-0.66343,1.1833e+06
6.8e-05,1.5283,-0.42625,1.1885e+06
6.82e-05,1.5453,-0.18804,1.1936e+06
6.84e-05,1.5623,0.051187,1.1986e+06
6.86e-05,1.5793,0.29139,1.2035e+06
6.88e-05,1.5963,0.53256,1.2082e+06
6.9e-05,1.6132,0.77466,1.2128e+06
6.92e-05,1.6302,1.0177,1.2173e+06
6.94e-05,1.6472,1.2616,1.2217e+06
6.96e-05,1.6642,1.5063,1.2259e+06
6.98e-05,1.6812,1.7519,1.23e+06
7e-05,1.6981,1.9983,1.2339e+06
7.02e-05,1.7151,2.2455,1.2378e+06
7.04e-05,1.7321,2.4934,1.2414e+06
7.06e-05,1.7491,2.742,1.245e+06
7.08e-05,1.7661,2.9914,1.2484e+06
7.1e-05,1.7831,3.2414,1.2516e+06
7.12e-05,1.8,3.492,1.2547e+06
7.14e-05,1.817,3.7432,1.2576e+06
7.16e-05,1.834,3.995,1.2604e+06
7.18e-05,1.851,4.2474,1.2631e+06
7.2e-05,1.868,4.5003,1.2656e+06
7.22e-05,1.8849,4.7536,1.2679e+06
7.24e-05,1.9019,5.0074,1.2701e+06
7.26e-05,1.9189,5.2616,1.2721e+06
7.28e-05,1.9359,5.5162,1.2739e+06
7.3e-05,1.9529,5.7712,1.2756e+06
7.32e-05,1.9698,6.0265,1.2772e+06
7.34e-05,1.9868,6.282,1.2785e+06
7.36e-05,2.0038,6.5379,1.2798e+06
7.38e-05,2.0208,6.7939,1.2808e+06
7.4e-05,2.0378,7.0502,1.2817e+06
7.42e-05,2.0548,7.3066,1.2824e+06
7.44e-05,2.0717,7.5631,1.2829e+06
7.46e-05,2.0887,7.8197,1.2833e+06
7.48e-05,2.1057,8.0764,1.2835e+06
7.5e-05,2.1227,8.185,-1.9723e+05
7.52e-05,2.1057,8.1455,-1.9825e+05
7.54e-05,2.0887,8.1057,-1.9928e+05
7.56e-05,2.0717,8.0658,-2.0033e+05
7.58e-05,2.0548,8.0256,-2.0139e+05
7.6e-05,2.0378,7.9852,-2.0248e+05
7.62e-05,2.0208,7.9446,-2.0357e+05
7.64e-05,2.0038,7.9038,-2.0469e+05
7.66e-05,1.9868,7.8627,-2.0582e+05
7.68e-05,1.9698,7.8215,-2.0697e+05
7.7e-05,1.9529,7.7799,-2.0814e+05
7.72e-05,1.9359,7.7382,-2.0932e+05
7.74e-05,1.9189,7.6962,-2.1053e+05
7.76e-05,1.9019,7.654,-2.1175e+05
7.78e-05,1.8849,7.6115,-2.1299e+05
7.8e-05,1.868,7.5688,-2.1425e+05
7.82e-05,1.851,7.5258,-2.1553e+05
7.84e-05,1.834,7.4826,-2.1684e+05
7.86e-05,1.817,7.4391,-2.1816e+05
7.88e-05,1.8,7.3953,-2.195e+05
7.9e-05,1.7831,7.3513,-2.2086e+05
7.92e-05,1.7661,7.307,-2.2224e+05
7.94e-05,1.7491,7.2624,-2.2365e+05
7.96e-05,1.7321,7.2175,-2.2507e+05
7.98e-05,1.7151,7.1723,-2.2652e+05
8e-05,1.6981,7.1269,-2.2799e+05
8.02e-05,1.6812,7.0811,-2.2949e+05
8.04e-05,1.6642,7.0351,-2.31e+05
8.06e-05,1.6472,6.9887,-2.3254e+05
8.08e-05,1.6302,6.9421,-2.3411e+05
8.1e-05,1.6132,6.8951,-2.3569e+05
8.12e-05,1.5963,6.8478,-2.3731e+05
8.14e-05,1.5793,6.8002,-2.3894e+05
8.16e-05,1.5623,6.7522,-2.4061e+05
8.18e-05,1.5453,6.7039,-2.4229e+05
8.2e-05,1.5283,6.6553,-2.4401e+05
8.22e-05,1.5113,6.6063,-2.4575e+05
8.24e-05,1.4944,6.557,-2.4751e+05
8.26e-05,1.4774,6.5073,-2.493e+05
8.28e-05,1.4604,6.4573,-2.5112e+05
8.3e-05,1.4434,6.4069,-2.5297e+05
8.32e-05,1.4264,6.3561,-2.5485e+05
8.34e-05,1.4095,6.3049,-2.5675e+05
8.36e-05,1.3925,6.2534,-2.5869e+05
8.38e-05,1.3755,6.2014,-2.6065e+05
8.4e-05,1.3585,6.1491,-2.6264e+05
8.42e-05,1.3415,6.0964,-2.6466e+05
8.44e-05,1.3246,6.0432,-2.6672e+05
8.46e-05,1.3076,5.9897,-2.688e+05
8.48e-05,1.2906,5.9357,-2.7091e+05
8.5e-05,1.2736,5.8813,-2.7306e+05
8.52e-05,1.2566,5.8265,-2.7524e+05
8.54e-05,1.2396,5.7712,-2.7745e+05
8.56e-05,1.2227,5.7155,-2.797e+05
8.58e-05,1.2057,5.6593,-2.8197e+05
8.6e-05,1.1887,5.6027,-2.8428e+05
8.62e-05,1.1717,5.5456,-2.8663e+05
8.64e-05,1.1547,5.4881,-2.8901e+05
8.66e-05,1.1378,5.43,-2.9143e+05
8.68e-05,1.1208,5.3715,-2.9388e+05
8.7e-05,1.1038,5.3125,-2.9636e+05
8.72e-05,1.0868,5.2529,-2.9889e+05
8.74e-05,1.0698,5.1929,-3.0145e+05
8.76e-05,1.0528,5.1324,-3.0404e+05
8.78e-05,1.0359,5.0713,-3.0668e+05
8.8e-05,1.0189,5.0097,-3.0935e+05
8.82e-05,1.0019,4.9475,-3.1207e+05
8.84e-05,0.98492,4.8848,-3.1482e+05
8.86e-05,0.96794,4.8216,-3.1761e+05
8.88e-05,0.95096,4.7578,-3.2044e+05
8.9e-05,0.93398,4.6934,-3.2331e+05
8.92e-05,0.917,4.6285,-3.2623e+05
8.94e-05,0.90002,4.5629,-3.2918e+05
8.96e-05,0.88303,4.4968,-3.3218e+05
8.98e-05,0.86605,4.4301,-3.3522e+05
9e-05,0.84907,4.3627,-3.383e+05
9.02e-05,0.83209,4.2947,-3.4142e+05
9.04e-05,0.81511,4.2261,-3.4459e+05
9.06e-05,0.79813,4.1569,-3.4781e+05
9.08e-05,0.78115,4.087,-3.5107e+05
9.1e-05,0.76416,4.0165,-3.5437e+05
9.12e-05,0.74718,3.9452,-3.5772e+05
9.14e-05,0.7302,3.8734,-3.6111e+05
9.16e-05,0.71322,3.8008,-3.6456e+05
9.18e-05,0.69624,3.7275,-3.6804e+05
9.2e-05,0.67926,3.6536,-3.7158e+05
9.22e-05,0.66228,3.5789,-3.7517e+05
9.24e-05,0.64529,3.5035,-3.788e+05
9.26e-05,0.62831,3.4274,-3.8248e+05
9.28e-05,0.61133,3.3505,-3.8621e+05
9.3e-05,0.59435,3.2729,-3.8999e+05
9.32e-05,0.57737,3.1945,-3.9382e+05
9.34e-05,0.56039,3.1154,-3.9771e+05
9.36e-05,0.54341,3.0354,-4.0164e+05
9.38e-05,0.52642,2.9547,-4.0562e+05
9.4e-05,0.50944,2.8732,-4.0966e+05
9.42e-05,0.49246,2.7908,-4.1375e+05
9.44e-05,0.47548,2.7077,-4.1789e+05
9.46e-05,0.4585,2.6237,-4.2209e+05
9.48e-05,0.44152,2.5388,-4.2633e+05
9.5e-05,0.42454,2.4531,-4.3064e+05
9.52e-05,0.40755,2.3666,-4.3499e+05
9.54e-05,0.39057,2.2791,-4.394e+05
9.56e-05,0.37359,2.1908,-4.4387e+05
9.58e-05,0.35661,2.1016,-4.4839e+05
9.6e-05,0.33963,2.0114,-4.5297e+05
9.62e-05,0.32265,1.9204,-4.576e+05
9.64e-05,0.30567,1.8284,-4.6229e+05
9.66e-05,0.28868,1.7354,-4.6704e+05
9.68e-05,0.2717,1.6416,-4.7184e+05
