0,-0,0,-6.133e+05
2e-07,-0.034513,-0.12308,-6.1754e+05
4e-07,-0.069025,-0.24702,-6.2183e+05
6e-07,-0.10354,-0.37182,-6.2615e+05
8e-07,-0.13805,-0.49748,-6.305e+05
1e-06,-0.17256,-0.62402,-6.349e+05
1.2e-06,-0.20708,-0.75145,-6.3933e+05
1.4e-06,-0.24159,-0.87976,-6.4381e+05
1.6e-06,-0.2761,-1.009,-6.4832e+05
1.8e-06,-0.31061,-1.1391,-6.5287e+05
2e-06,-0.34513,-1.2701,-6.5746e+05
2.2e-06,-0.37964,-1.4021,-6.6209e+05
2.4e-06,-0.41415,-1.535,-6.6676e+05
2.6e-06,-0.44867,-1.6688,-6.7147e+05
2.8e-06,-0.48318,-1.8036,-6.7621e+05
3e-06,-0.51769,-1.9393,-6.81e+05
3.2e-06,-0.5522,-2.076,-6.8582e+05
3.4e-06,-0.58672,-2.2136,-6.9068e+05
3.6e-06,-0.62123,-2.3522,-6.9558e+05
3.8e-06,-0.65574,-2.4918,-7.0052e+05
4e-06,-0.69025,-2.6324,-7.0549e+05
4.2e-06,-0.72477,-2.774,-7.1051e+05
4.4e-06,-0.75928,-2.9167,-7.1556e+05
4.6e-06,-0.79379,-3.0603,-7.2065e+05
4.8e-06,-0.8283,-3.2049,-7.2578e+05
5e-06,-0.86282,-3.3506,-7.3094e+05
5.2e-06,-0.89733,-3.4973,-7.3614e+05
5.4e-06,-0.93184,-3.6451,-7.4138e+05
5.6e-06,-0.96636,-3.7939,-7.4666e+05
5.8e-06,-1.0009,-3.9437,-7.5197e+05
6e-06,-1.0354,-4.0946,-7.5732e+05
6.2e-06,-1.0699,-4.2467,-7.627e+05
6.4e-06,-1.1044,-4.3997,-7.6812e+05
6.6e-06,-1.1389,-4.5539,-7.7358e+05
6.8e-06,-1.1734,-4.7092,-7.7907e+05
7e-06,-1.2079,-4.8655,-7.8459e+05
7.2e-06,-1.2425,-5.023,-7.9015e+05
7.4e-06,-1.277,-5.1816,-7.9575e+05
7.6e-06,-1.3115,-5.3413,-8.0137e+05
7.8e-06,-1.346,-5.5022,-8.0703e+05
8e-06,-1.3805,-5.6641,-8.1273e+05
8.2e-06,-1.415,-5.8272,-8.1845e+05
8.4e-06,-1.4495,-5.9915,-8.2421e+05
8.6e-06,-1.484,-6.1569,-8.2999e+05
8.8e-06,-1.5186,-6.3235,-8.3581e+05
9e-06,-1.5531,-6.4913,-8.4166e+05
9.2e-06,-1.5876,-6.6602,-8.4754e+05
9.4e-06,-1.6221,-6.8303,-8.5344e+05
9.6e-06,-1.6566,-7.0016,-8.5938e+05
9.8e-06,-1.6911,-7.174,-8.6534e+05
1e-05,-1.7256,-7.3477,-8.7133e+05
1.02e-05,-1.7601,-7.5226,-8.7734e+05
1.04e-05,-1.7947,-7.6986,-8.8339e+05
1.06e-05,-1.8292,-7.8759,-8.8945e+05
1.08e-05,-1.8637,-8.0544,-8.9554e+05
1.1e-05,-1.8982,-8.2341,-9.0166e+05
1.12e-05,-1.9327,-8.4151,-9.0779e+05
1.14e-05,-1.9672,-8.5973,-9.1395e+05
1.16e-05,-2.0017,-8.7807,-9.2013e+05
1.18e-05,-2.0362,-8.9653,-9.2633e+05
1.2e-05,-2.0708,-9.1512,-9.3255e+05
1.22e-05,-2.1053,-9.3383,-9.3878e+05
1.24e-05,-2.1398,-9.5267,-9.4504e+05
1.26e-05,-2.1743,-9.7164,-9.5131e+05
1.28e-05,-2.2088,-9.9072,-9.5759e+05
1.3e-05,-2.2433,-10.099,-9.6389e+05
1.32e-05,-2.2778,-10.293,-9.7021e+05
1.34e-05,-2.3124,-10.487,-9.7653e+05
1.36e-05,-2.3469,-10.683,-9.8287e+05
1.38e-05,-2.3814,-10.881,-9.8922e+05
1.4e-05,-2.4159,-11.079,-9.9557e+05
1.42e-05,-2.4504,-11.279,-1.0019e+06
1.44e-05,-2.4849,-11.48,-1.0083e+06
1.46e-05,-2.5194,-11.682,-1.0147e+06
1.48e-05,-2.5539,-11.886,-1.0211e+06
1.5e-05,-2.5885,-12.091,-1.0275e+06
1.52e-05,-2.623,-12.297,-1.0338e+06
1.54e-05,-2.6575,-12.504,-1.0402e+06
1.56e-05,-2.692,-12.713,-1.0466e+06
1.58e-05,-2.7265,-12.923,-1.053e+06
1.6e-05,-2.761,-13.134,-1.0594e+06
1.62e-05,-2.7955,-13.347,-1.0658e+06
1.64e-05,-2.83,-13.56,-1.0721e+06
1.66e-05,-2.8646,-13.775,-1.0785e+06
1.68e-05,-2.8991,-13.992,-1.0848e+06
1.7e-05,-2.9336,-14.209,-1.0912e+06
1.72e-05,-2.9681,-14.428,-1.0975e+06
1.74e-05,-3.0026,-14.648,-1.1038e+06
1.76e-05,-3.0371,-14.87,-1.1101e+06
1.78e-05,-3.0716,-15.092,-1.1164e+06
1.8e-05,-3.1061,-15.316,-1.1227e+06
1.82e-05,-3.1407,-15.541,-1.129e+06
1.84e-05,-3.1752,-15.768,-1.1352e+06
1.86e-05,-3.2097,-15.996,-1.1414e+06
1.88e-05,-3.2442,-16.224,-1.1476e+06
1.9e-05,-3.2787,-16.455,-1.1537e+06
1.92e-05,-3.3132,-16.686,-1.1599e+06
1.94e-05,-3.3477,-16.919,-1.166e+06
1.96e-05,-3.3822,-17.152,-1.172e+06
