0,-0,0,-3.9111e+05
2e-07,-0.0082072,-0.07878,-3.9668e+05
4e-07,-0.016414,-0.15868,-4.023e+05
6e-07,-0.024622,-0.2397,-4.0796e+05
8e-07,-0.032829,-0.32187,-4.1367e+05
1e-06,-0.041036,-0.40517,-4.1942e+05
1.2e-06,-0.049243,-0.48964,-4.2521e+05
1.4e-06,-0.057451,-0.57526,-4.3105e+05
1.6e-06,-0.065658,-0.66206,-4.3694e+05
1.8e-06,-0.073865,-0.75005,-4.4287e+05
2e-06,-0.082072,-0.83922,-4.4885e+05
2.2e-06,-0.09028,-0.92959,-4.5488e+05
2.4e-06,-0.098487,-1.0212,-4.6095e+05
2.6e-06,-0.10669,-1.114,-4.6707e+05
2.8e-06,-0.1149,-1.208,-4.7323e+05
3e-06,-0.12311,-1.3033,-4.7944e+05
3.2e-06,-0.13132,-1.3998,-4.857e+05
3.4e-06,-0.13952,-1.4976,-4.9201e+05
3.6e-06,-0.14773,-1.5966,-4.9836e+05
3.8e-06,-0.15594,-1.6969,-5.0476e+05
4e-06,-0.16414,-1.7985,-5.1121e+05
4.2e-06,-0.17235,-1.9014,-5.177e+05
4.4e-06,-0.18056,-2.0056,-5.2424e+05
4.6e-06,-0.18877,-2.1111,-5.3083e+05
4.8e-06,-0.19697,-2.2179,-5.3746e+05
5e-06,-0.20518,-2.3261,-5.4414e+05
5.2e-06,-0.21339,-2.4356,-5.5087e+05
5.4e-06,-0.2216,-2.5464,-5.5765e+05
5.6e-06,-0.2298,-2.6587,-5.6447e+05
5.8e-06,-0.23801,-2.7722,-5.7134e+05
6e-06,-0.24622,-2.8872,-5.7825e+05
6.2e-06,-0.25442,-3.0035,-5.8521e+05
6.4e-06,-0.26263,-3.1213,-5.9222e+05
6.6e-06,-0.27084,-3.2404,-5.9927e+05
6.8e-06,-0.27905,-3.361,-6.0637e+05
7e-06,-0.28725,-3.483,-6.1352e+05
7.2e-06,-0.29546,-3.6064,-6.207e+05
7.4e-06,-0.30367,-3.7313,-6.2794e+05
7.6e-06,-0.31187,-3.8576,-6.3521e+05
7.8e-06,-0.32008,-3.9854,-6.4253e+05
8e-06,-0.32829,-4.1146,-6.499e+05
8.2e-06,-0.3365,-4.2453,-6.573e+05
8.4e-06,-0.3447,-4.3775,-6.6475e+05
8.6e-06,-0.35291,-4.5112,-6.7224e+05
8.8e-06,-0.36112,-4.6464,-6.7977e+05
9e-06,-0.36933,-4.7831,-6.8735e+05
9.2e-06,-0.37753,-4.9214,-6.9496e+05
9.4e-06,-0.38574,-5.0611,-7.0261e+05
9.6e-06,-0.39395,-5.2024,-7.103e+05
9.8e-06,-0.40215,-5.3453,-7.1803e+05
1e-05,-0.41036,-5.4896,-7.258e+05
1.02e-05,-0.41857,-5.6356,-7.336e+05
1.04e-05,-0.42678,-5.7831,-7.4144e+05
1.06e-05,-0.43498,-5.9322,-7.4931e+05
1.08e-05,-0.44319,-6.0828,-7.5722e+05
1.1e-05,-0.4514,-6.235,-7.6516e+05
1.12e-05,-0.4596,-6.3889,-7.7313e+05
1.14e-05,-0.46781,-6.5443,-7.8113e+05
1.16e-05,-0.47602,-6.7013,-7.8917e+05
1.18e-05,-0.48423,-6.86,-7.9723e+05
1.2e-05,-0.49243,-7.0202,-8.0532e+05
1.22e-05,-0.50064,-7.1821,-8.1344e+05
1.24e-05,-0.50885,-7.3456,-8.2158e+05
1.26e-05,-0.51706,-7.5107,-8.2975e+05
1.28e-05,-0.52526,-7.6775,-8.3794e+05
1.3e-05,-0.53347,-7.8459,-8.4615e+05
1.32e-05,-0.54168,-8.016,-8.5438e+05
1.34e-05,-0.54988,-8.1877,-8.6263e+05
1.36e-05,-0.55809,-8.361,-8.709e+05
1.38e-05,-0.5663,-8.536,-8.7919e+05
1.4e-05,-0.57451,-8.7127,-8.8749e+05
1.42e-05,-0.58271,-8.891,-8.958e+05
1.44e-05,-0.59092,-9.071,-9.0413e+05
1.46e-05,-0.59913,-9.2527,-9.1246e+05
1.48e-05,-0.60734,-9.436,-9.208e+05
1.5e-05,-0.61554,-9.621,-9.2915e+05
1.52e-05,-0.62375,-9.8077,-9.3751e+05
1.54e-05,-0.63196,-9.996,-9.4586e+05
1.56e-05,-0.64016,-10.186,-9.5422e+05
1.58e-05,-0.64837,-10.378,-9.6258e+05
1.6e-05,-0.65658,-10.571,-9.7093e+05
1.62e-05,-0.66479,-10.766,-9.7928e+05
1.64e-05,-0.67299,-10.963,-9.8763e+05
1.66e-05,-0.6812,-11.161,-9.9597e+05
1.68e-05,-0.68941,-11.361,-1.0043e+06
1.7e-05,-0.69761,-11.563,-1.0126e+06
1.72e-05,-0.70582,-11.766,-1.0209e+06
1.74e-05,-0.71403,-11.971,-1.0292e+06
1.76e-05,-0.72224,-12.178,-1.0375e+06
1.78e-05,-0.73044,-12.386,-1.0457e+06
1.8e-05,-0.73865,-12.596,-1.0539e+06
1.82e-05,-0.74686,-12.808,-1.0621e+06
1.84e-05,-0.75507,-13.021,-1.0703e+06
1.86e-05,-0.76327,-13.236,-1.0784e+06
1.88e-05,-0.77148,-13.452,-1.0865e+06
1.9e-05,-0.77969,-13.67,-1.0946e+06
1.92e-05,-0.78789,-13.89,-1.1026e+06
1.94e-05,-0.7961,-14.111,-1.1106e+06
1.96e-05,-0.80431,-14.334,-1.1186e+06
1.98e-05,-0.81252,-14.559,-1.1265e+06
2e-05,-0.82072,-14.785,-1.1343e+06
2.02e-05,-0.82893,-15.013,-1.1422e+06
2.04e-05,-0.83714,-15.242,-1.1499e+06
2.06e-05,-0.84534,-15.473,-1.1576e+06
2.08e-05,-0.85355,-15.705,-1.1653e+06
2.1e-05,-0.86176,-15.939,-1.1729e+06
2.12e-05,-0.86997,-16.174,-1.1804e+06
2.14e-05,-0.87817,-16.411,-1.1879e+06
2.16e-05,-0.88638,-16.649,-1.1953e+06
2.18e-05,-0.89459,-16.889,-1.2026e+06
2.2e-05,-0.9028,-17.13,-1.2099e+06
2.22e-05,-0.911,-17.373,-1.2171e+06
2.24e-05,-0.91921,-17.617,-1.2242e+06
2.26e-05,-0.92742,-17.863,-1.2312e+06
2.28e-05,-0.93562,-18.11,-1.2382e+06
2.3e-05,-0.94383,-18.358,-1.2451e+06
2.32e-05,-0.95204,-18.608,-1.2519e+06
2.34e-05,-0.96025,-18.859,-1.2586e+06
2.36e-05,-0.96845,-19.111,-1.2652e+06
2.38e-05,-0.97666,-19.365,-1.2717e+06
2.4e-05,-0.98487,-19.62,-1.2781e+06
2.42e-05,-0.99308,-19.876,-1.2845e+06
2.44e-05,-1.0013,-20.133,-1.2907e+06
2.46e-05,-1.0095,-20.392,-1.2968e+06
2.48e-05,-1.0177,-20.652,-1.3029e+06
2.5e-05,-1.0259,-20.789,-64985
2.52e-05,-1.0177,-20.802,-62471
2.54e-05,-1.0095,-20.814,-59949
2.56e-05,-1.0013,-20.826,-57417
2.58e-05,-0.99308,-20.837,-54875
2.6e-05,-0.98487,-20.848,-52325
2.62e-05,-0.97666,-20.858,-49764
2.64e-05,-0.96845,-20.868,-47193
2.66e-05,-0.96025,-20.877,-44613
2.68e-05,-0.95204,-20.885,-42022
2.7e-05,-0.94383,-20.894,-39421
2.72e-05,-0.93562,-20.901,-36810
2.74e-05,-0.92742,-20.908,-34188
2.76e-05,-0.91921,-20.915,-31554
2.78e-05,-0.911,-20.921,-28910
2.8e-05,-0.9028,-20.926,-26255
2.82e-05,-0.89459,-20.931,-23588
2.84e-05,-0.88638,-20.936,-20910
2.86e-05,-0.87817,-20.94,-18220
2.88e-05,-0.86997,-20.943,-15519
2.9e-05,-0.86176,-20.946,-12805
2.92e-05,-0.85355,-20.948,-10079
2.94e-05,-0.84534,-20.95,-7340.1
2.96e-05,-0.83714,-20.951,-4588.9
2.98e-05,-0.82893,-20.952,-1824.8
3e-05,-0.82072,-20.952,952.33
3.02e-05,-0.81252,-20.951,3742.7
3.04e-05,-0.80431,-20.95,6546.5
3.06e-05,-0.7961,-20.949,9364
3.08e-05,-0.78789,-20.947,12195
3.1e-05,-0.77969,-20.944,15041
3.12e-05,-0.77148,-20.941,17900
3.14e-05,-0.76327,-20.937,20775
3.16e-05,-0.75507,-20.932,23664
3.18e-05,-0.74686,-20.927,26567
3.2e-05,-0.73865,-20.922,29487
3.22e-05,-0.73044,-20.915,32421
3.24e-05,-0.72224,-20.909,35371
3.26e-05,-0.71403,-20.901,38337
3.28e-05,-0.70582,-20.893,41319
3.3e-05,-0.69761,-20.885,44317
3.32e-05,-0.68941,-20.876,47332
3.34e-05,-0.6812,-20.866,50364
3.36e-05,-0.67299,-20.855,53413
3.38e-05,-0.66479,-20.845,56479
3.4e-05,-0.65658,-20.833,59563
3.42e-05,-0.64837,-20.821,62664
3.44e-05,-0.64016,-20.808,65784
3.46e-05,-0.63196,-20.794,68922
3.48e-05,-0.62375,-20.78,72079
3.5e-05,-0.61554,-20.766,75254
3.52e-05,-0.60734,-20.75,78449
3.54e-05,-0.59913,-20.734,81663
3.56e-05,-0.59092,-20.717,84897
3.58e-05,-0.58271,-20.7,88151
3.6e-05,-0.57451,-20.682,91425
3.62e-05,-0.5663,-20.664,94719
3.64e-05,-0.55809,-20.644,98035
3.66e-05,-0.54988,-20.624,1.0137e+05
3.68e-05,-0.54168,-20.604,1.0473e+05
3.7e-05,-0.53347,-20.583,1.0811e+05
3.72e-05,-0.52526,-20.561,1.1151e+05
3.74e-05,-0.51706,-20.538,1.1494e+05
3.76e-05,-0.50885,-20.515,1.1838e+05
3.78e-05,-0.50064,-20.491,1.2185e+05
3.8e-05,-0.49243,-20.466,1.2534e+05
3.82e-05,-0.48423,-20.44,1.2886e+05
3.84e-05,-0.47602,-20.414,1.324e+05
3.86e-05,-0.46781,-20.387,1.3597e+05
3.88e-05,-0.4596,-20.36,1.3956e+05
3.9e-05,-0.4514,-20.332,1.4317e+05
3.92e-05,-0.44319,-20.303,1.4681e+05
3.94e-05,-0.43498,-20.273,1.5047e+05
3.96e-05,-0.42678,-20.242,1.5417e+05
3.98e-05,-0.41857,-20.211,1.5788e+05
4e-05,-0.41036,-20.179,1.6163e+05
4.02e-05,-0.40215,-20.147,1.654e+05
4.04e-05,-0.39395,-20.113,1.6919e+05
4.06e-05,-0.38574,-20.079,1.7302e+05
4.08e-05,-0.37753,-20.044,1.7687e+05
4.1e-05,-0.36933,-20.008,1.8075e+05
4.12e-05,-0.36112,-19.972,1.8466e+05
4.14e-05,-0.35291,-19.934,1.886e+05
4.16e-05,-0.3447,-19.896,1.9257e+05
4.18e-05,-0.3365,-19.857,1.9657e+05
4.2e-05,-0.32829,-19.818,2.0059e+05
4.22e-05,-0.32008,-19.777,2.0465e+05
4.24e-05,-0.31187,-19.736,2.0874e+05
4.26e-05,-0.30367,-19.693,2.1286e+05
4.28e-05,-0.29546,-19.651,2.1701e+05
4.3e-05,-0.28725,-19.607,2.212e+05
4.32e-05,-0.27905,-19.562,2.2541e+05
4.34e-05,-0.27084,-19.517,2.2966e+05
4.36e-05,-0.26263,-19.47,2.3394e+05
4.38e-05,-0.25442,-19.423,2.3826e+05
4.4e-05,-0.24622,-19.375,2.426e+05
4.42e-05,-0.23801,-19.326,2.4699e+05
4.44e-05,-0.2298,-19.276,2.514e+05
4.46e-05,-0.2216,-19.225,2.5585e+05
4.48e-05,-0.21339,-19.174,2.6034e+05
4.5e-05,-0.20518,-19.121,2.6486e+05
4.52e-05,-0.19697,-19.068,2.6942e+05
4.54e-05,-0.18877,-19.013,2.7401e+05
4.56e-05,-0.18056,-18.958,2.7864e+05
4.58e-05,-0.17235,-18.902,2.8331e+05
4.6e-05,-0.16414,-18.845,2.8802e+05
4.62e-05,-0.15594,-18.787,2.9276e+05
4.64e-05,-0.14773,-18.728,2.9754e+05
4.66e-05,-0.13952,-18.668,3.0236e+05
4.68e-05,-0.13132,-18.607,3.0722e+05
4.7e-05,-0.12311,-18.545,3.1211e+05
4.72e-05,-0.1149,-18.482,3.1705e+05
4.74e-05,-0.10669,-18.418,3.2203e+05
4.76e-05,-0.098487,-18.353,3.2704e+05
4.78e-05,-0.09028,-18.287,3.321e+05
4.8e-05,-0.082072,-18.22,3.372e+05
4.82e-05,-0.073865,-18.152,3.4234e+05
4.84e-05,-0.065658,-18.083,3.4752e+05
4.86e-05,-0.057451,-18.013,3.5274e+05
4.88e-05,-0.049243,-17.942,3.5801e+05
4.9e-05,-0.041036,-17.87,3.6331e+05
4.92e-05,-0.032829,-17.797,3.6866e+05
4.94e-05,-0.024622,-17.723,3.7406e+05
4.96e-05,-0.016414,-17.647,3.7949e+05
4.98e-05,-0.0082072,-17.571,3.8497e+05
5e-05,-0,-17.493,3.905e+05
5.02e-05,0.0082072,-17.415,3.9606e+05
5.04e-05,0.016414,-17.335,4.0168e+05
5.06e-05,0.024622,-17.254,4.0733e+05
5.08e-05,0.032829,-17.172,4.1304e+05
5.1e-05,0.041036,-17.089,4.1878e+05
5.12e-05,0.049243,-17.004,4.2458e+05
5.14e-05,0.057451,-16.919,4.3041e+05
5.16e-05,0.065658,-16.832,4.363e+05
5.18e-05,0.073865,-16.744,4.4223e+05
5.2e-05,0.082072,-16.655,4.4821e+05
5.22e-05,0.09028,-16.565,4.5423e+05
5.24e-05,0.098487,-16.474,4.603e+05
