0,-0,0,-4.9268e+05
2e-07,-0.017796,-0.099032,-4.9764e+05
4e-07,-0.035592,-0.19906,-5.0266e+05
6e-07,-0.053388,-0.3001,-5.0774e+05
8e-07,-0.071184,-0.40217,-5.129e+05
1e-06,-0.088979,-0.50527,-5.1813e+05
1.2e-06,-0.10678,-0.60942,-5.2343e+05
1.4e-06,-0.12457,-0.71465,-5.2879e+05
1.6e-06,-0.14237,-0.82095,-5.3423e+05
1.8e-06,-0.16016,-0.92834,-5.3974e+05
2e-06,-0.17796,-1.0369,-5.4532e+05
2.2e-06,-0.19575,-1.1465,-5.5097e+05
2.4e-06,-0.21355,-1.2572,-5.5669e+05
2.6e-06,-0.23135,-1.3692,-5.6249e+05
2.8e-06,-0.24914,-1.4822,-5.6836e+05
3e-06,-0.26694,-1.5965,-5.743e+05
3.2e-06,-0.28473,-1.712,-5.8031e+05
3.4e-06,-0.30253,-1.8286,-5.864e+05
3.6e-06,-0.32033,-1.9465,-5.9256e+05
3.8e-06,-0.33812,-2.0657,-5.988e+05
4e-06,-0.35592,-2.1861,-6.051e+05
4.2e-06,-0.37371,-2.3077,-6.1148e+05
4.4e-06,-0.39151,-2.4307,-6.1794e+05
4.6e-06,-0.40931,-2.5549,-6.2447e+05
4.8e-06,-0.4271,-2.6805,-6.3107e+05
5e-06,-0.4449,-2.8073,-6.3775e+05
5.2e-06,-0.46269,-2.9356,-6.4449e+05
5.4e-06,-0.48049,-3.0652,-6.5132e+05
5.6e-06,-0.49828,-3.1961,-6.5821e+05
5.8e-06,-0.51608,-3.3284,-6.6518e+05
6e-06,-0.53388,-3.4622,-6.7222e+05
6.2e-06,-0.55167,-3.5973,-6.7933e+05
6.4e-06,-0.56947,-3.7339,-6.8651e+05
6.6e-06,-0.58726,-3.8719,-6.9377e+05
6.8e-06,-0.60506,-4.0114,-7.0109e+05
7e-06,-0.62286,-4.1524,-7.0849e+05
7.2e-06,-0.64065,-4.2948,-7.1595e+05
7.4e-06,-0.65845,-4.4388,-7.2348e+05
7.6e-06,-0.67624,-4.5842,-7.3108e+05
7.8e-06,-0.69404,-4.7312,-7.3875e+05
8e-06,-0.71184,-4.8797,-7.4649e+05
8.2e-06,-0.72963,-5.0298,-7.5429e+05
8.4e-06,-0.74743,-5.1815,-7.6215e+05
8.6e-06,-0.76522,-5.3347,-7.7008e+05
8.8e-06,-0.78302,-5.4895,-7.7807e+05
9e-06,-0.80081,-5.6459,-7.8612e+05
9.2e-06,-0.81861,-5.804,-7.9423e+05
9.4e-06,-0.83641,-5.9636,-8.024e+05
9.6e-06,-0.8542,-6.1249,-8.1063e+05
9.8e-06,-0.872,-6.2879,-8.1892e+05
1e-05,-0.88979,-6.4525,-8.2726e+05
1.02e-05,-0.90759,-6.6188,-8.3565e+05
1.04e-05,-0.92539,-6.7868,-8.4409e+05
1.06e-05,-0.94318,-6.9564,-8.5258e+05
1.08e-05,-0.96098,-7.1278,-8.6113e+05
1.1e-05,-0.97877,-7.3009,-8.6971e+05
1.12e-05,-0.99657,-7.4757,-8.7834e+05
1.14e-05,-1.0144,-7.6522,-8.8702e+05
1.16e-05,-1.0322,-7.8305,-8.9573e+05
1.18e-05,-1.05,-8.0105,-9.0448e+05
1.2e-05,-1.0678,-8.1923,-9.1327e+05
1.22e-05,-1.0855,-8.3758,-9.2209e+05
1.24e-05,-1.1033,-8.5611,-9.3094e+05
1.26e-05,-1.1211,-8.7482,-9.3982e+05
1.28e-05,-1.1389,-8.9371,-9.4872e+05
1.3e-05,-1.1567,-9.1277,-9.5765e+05
1.32e-05,-1.1745,-9.3201,-9.666e+05
1.34e-05,-1.1923,-9.5143,-9.7556e+05
1.36e-05,-1.2101,-9.7103,-9.8454e+05
1.38e-05,-1.2279,-9.9082,-9.9354e+05
1.4e-05,-1.2457,-10.108,-1.0025e+06
1.42e-05,-1.2635,-10.309,-1.0115e+06
1.44e-05,-1.2813,-10.512,-1.0206e+06
1.46e-05,-1.2991,-10.717,-1.0296e+06
1.48e-05,-1.3169,-10.924,-1.0386e+06
1.5e-05,-1.3347,-11.133,-1.0476e+06
