0,-0,0,-5.6704e+05
2e-07,-0.0047441,-0.11373,-5.7022e+05
4e-07,-0.0094882,-0.22809,-5.734e+05
6e-07,-0.014232,-0.34309,-5.7661e+05
8e-07,-0.018976,-0.45873,-5.7982e+05
1e-06,-0.02372,-0.57502,-5.8305e+05
1.2e-06,-0.028465,-0.69195,-5.8629e+05
1.4e-06,-0.033209,-0.80954,-5.8955e+05
1.6e-06,-0.037953,-0.92777,-5.9282e+05
1.8e-06,-0.042697,-1.0467,-5.961e+05
2e-06,-0.047441,-1.1662,-5.994e+05
2.2e-06,-0.052185,-1.2864,-6.0272e+05
2.4e-06,-0.056929,-1.4073,-6.0604e+05
2.6e-06,-0.061673,-1.5288,-6.0938e+05
2.8e-06,-0.066417,-1.6511,-6.1273e+05
3e-06,-0.071161,-1.7739,-6.161e+05
3.2e-06,-0.075905,-1.8975,-6.1948e+05
3.4e-06,-0.080649,-2.0217,-6.2288e+05
3.6e-06,-0.085394,-2.1467,-6.2629e+05
3.8e-06,-0.090138,-2.2723,-6.2971e+05
4e-06,-0.094882,-2.3985,-6.3314e+05
4.2e-06,-0.099626,-2.5255,-6.3659e+05
4.4e-06,-0.10437,-2.6532,-6.4006e+05
4.6e-06,-0.10911,-2.7815,-6.4353e+05
4.8e-06,-0.11386,-2.9106,-6.4703e+05
5e-06,-0.1186,-3.0403,-6.5053e+05
5.2e-06,-0.12335,-3.1708,-6.5405e+05
5.4e-06,-0.12809,-3.302,-6.5758e+05
5.6e-06,-0.13283,-3.4338,-6.6112e+05
5.8e-06,-0.13758,-3.5664,-6.6468e+05
6e-06,-0.14232,-3.6997,-6.6825e+05
6.2e-06,-0.14707,-3.8337,-6.7184e+05
6.4e-06,-0.15181,-3.9684,-6.7543e+05
6.6e-06,-0.15655,-4.1039,-6.7904e+05
6.8e-06,-0.1613,-4.2401,-6.8267e+05
7e-06,-0.16604,-4.377,-6.8631e+05
7.2e-06,-0.17079,-4.5146,-6.8996e+05
7.4e-06,-0.17553,-4.6529,-6.9362e+05
7.6e-06,-0.18028,-4.792,-6.973e+05
7.8e-06,-0.18502,-4.9319,-7.0099e+05
8e-06,-0.18976,-5.0724,-7.0469e+05
8.2e-06,-0.19451,-5.2137,-7.084e+05
8.4e-06,-0.19925,-5.3558,-7.1213e+05
8.6e-06,-0.204,-5.4986,-7.1587e+05
8.8e-06,-0.20874,-5.6421,-7.1963e+05
9e-06,-0.21348,-5.7865,-7.2339e+05
9.2e-06,-0.21823,-5.9315,-7.2717e+05
9.4e-06,-0.22297,-6.0773,-7.3096e+05
9.6e-06,-0.22772,-6.2239,-7.3477e+05
9.8e-06,-0.23246,-6.3712,-7.3858e+05
1e-05,-0.2372,-6.5193,-7.4241e+05
1.02e-05,-0.24195,-6.6682,-7.4625e+05
1.04e-05,-0.24669,-6.8178,-7.501e+05
1.06e-05,-0.25144,-6.9682,-7.5397e+05
1.08e-05,-0.25618,-7.1194,-7.5785e+05
1.1e-05,-0.26092,-7.2714,-7.6174e+05
1.12e-05,-0.26567,-7.4241,-7.6564e+05
1.14e-05,-0.27041,-7.5776,-7.6955e+05
1.16e-05,-0.27516,-7.7319,-7.7347e+05
1.18e-05,-0.2799,-7.887,-7.7741e+05
1.2e-05,-0.28465,-8.0429,-7.8136e+05
1.22e-05,-0.28939,-8.1996,-7.8531e+05
1.24e-05,-0.29413,-8.357,-7.8928e+05
1.26e-05,-0.29888,-8.5153,-7.9327e+05
1.28e-05,-0.30362,-8.6743,-7.9726e+05
1.3e-05,-0.30837,-8.8342,-8.0126e+05
1.32e-05,-0.31311,-8.9948,-8.0528e+05
1.34e-05,-0.31785,-9.1563,-8.093e+05
1.36e-05,-0.3226,-9.3186,-8.1334e+05
1.38e-05,-0.32734,-9.4816,-8.1739e+05
1.4e-05,-0.33209,-9.6455,-8.2144e+05
1.42e-05,-0.33683,-9.8102,-8.2551e+05
1.44e-05,-0.34157,-9.9757,-8.2959e+05
1.46e-05,-0.34632,-10.142,-8.3368e+05
1.48e-05,-0.35106,-10.309,-8.3778e+05
1.5e-05,-0.35581,-10.477,-8.4188e+05
1.52e-05,-0.36055,-10.646,-8.46e+05
1.54e-05,-0.36529,-10.816,-8.5013e+05
1.56e-05,-0.37004,-10.986,-8.5427e+05
1.58e-05,-0.37478,-11.157,-8.5841e+05
1.6e-05,-0.37953,-11.329,-8.6257e+05
1.62e-05,-0.38427,-11.502,-8.6674e+05
1.64e-05,-0.38902,-11.676,-8.7091e+05
1.66e-05,-0.39376,-11.851,-8.751e+05
1.68e-05,-0.3985,-12.026,-8.7929e+05
1.7e-05,-0.40325,-12.202,-8.8349e+05
1.72e-05,-0.40799,-12.379,-8.877e+05
1.74e-05,-0.41274,-12.557,-8.9192e+05
1.76e-05,-0.41748,-12.736,-8.9615e+05
1.78e-05,-0.42222,-12.916,-9.0038e+05
1.8e-05,-0.42697,-13.096,-9.0462e+05
1.82e-05,-0.43171,-13.278,-9.0887e+05
1.84e-05,-0.43646,-13.46,-9.1313e+05
1.86e-05,-0.4412,-13.643,-9.174e+05
1.88e-05,-0.44594,-13.827,-9.2167e+05
1.9e-05,-0.45069,-14.012,-9.2595e+05
1.92e-05,-0.45543,-14.197,-9.3024e+05
1.94e-05,-0.46018,-14.384,-9.3454e+05
1.96e-05,-0.46492,-14.571,-9.3884e+05
1.98e-05,-0.46966,-14.759,-9.4315e+05
2e-05,-0.47441,-14.948,-9.4746e+05
2.02e-05,-0.47915,-15.138,-9.5178e+05
2.04e-05,-0.4839,-15.329,-9.5611e+05
2.06e-05,-0.48864,-15.521,-9.6044e+05
2.08e-05,-0.49338,-15.713,-9.6478e+05
2.1e-05,-0.49813,-15.907,-9.6912e+05
2.12e-05,-0.50287,-16.101,-9.7347e+05
2.14e-05,-0.50762,-16.296,-9.7783e+05
