0,-0,0,-6.4534e+05
2e-07,-0.01822,-0.13034,-6.5804e+05
4e-07,-0.03644,-0.26323,-6.7089e+05
6e-07,-0.054659,-0.39871,-6.839e+05
8e-07,-0.072879,-0.53681,-6.9707e+05
1e-06,-0.091099,-0.67755,-7.1039e+05
1.2e-06,-0.10932,-0.82098,-7.2388e+05
1.4e-06,-0.12754,-0.96712,-7.3754e+05
1.6e-06,-0.14576,-1.116,-7.5136e+05
1.8e-06,-0.16398,-1.2677,-7.6534e+05
2e-06,-0.1822,-1.4222,-7.795e+05
2.2e-06,-0.20042,-1.5795,-7.9384e+05
2.4e-06,-0.21864,-1.7397,-8.0834e+05
2.6e-06,-0.23686,-1.9029,-8.2303e+05
2.8e-06,-0.25508,-2.0689,-8.3789e+05
3e-06,-0.2733,-2.238,-8.5293e+05
3.2e-06,-0.29152,-2.4101,-8.6815e+05
3.4e-06,-0.30974,-2.5853,-8.8355e+05
3.6e-06,-0.32796,-2.7636,-8.9913e+05
3.8e-06,-0.34618,-2.945,-9.149e+05
4e-06,-0.3644,-3.1296,-9.3085e+05
4.2e-06,-0.38262,-3.3173,-9.4699e+05
4.4e-06,-0.40083,-3.5084,-9.6331e+05
4.6e-06,-0.41905,-3.7027,-9.7982e+05
4.8e-06,-0.43727,-3.9003,-9.9652e+05
5e-06,-0.45549,-4.1013,-1.0134e+06
5.2e-06,-0.47371,-4.3057,-1.0305e+06
5.4e-06,-0.49193,-4.5135,-1.0477e+06
5.6e-06,-0.51015,-4.7248,-1.0652e+06
5.8e-06,-0.52837,-4.9396,-1.0828e+06
6e-06,-0.54659,-5.1579,-1.1006e+06
6.2e-06,-0.56481,-5.3798,-1.1186e+06
6.4e-06,-0.58303,-5.6054,-1.1367e+06
6.6e-06,-0.60125,-5.8345,-1.1551e+06
6.8e-06,-0.61947,-6.0674,-1.1736e+06
7e-06,-0.63769,-6.304,-1.1922e+06
7.2e-06,-0.65591,-6.5443,-1.2111e+06
7.4e-06,-0.67413,-6.7884,-1.2301e+06
7.6e-06,-0.69235,-7.0364,-1.2493e+06
7.8e-06,-0.71057,-7.2882,-1.2686e+06
8e-06,-0.72879,-7.5438,-1.2881e+06
8.2e-06,-0.74701,-7.8034,-1.3077e+06
8.4e-06,-0.76523,-8.0669,-1.3275e+06
8.6e-06,-0.78345,-8.3344,-1.3474e+06
8.8e-06,-0.80167,-8.6059,-1.3674e+06
9e-06,-0.81989,-8.8814,-1.3876e+06
9.2e-06,-0.83811,-9.1609,-1.4078e+06
9.4e-06,-0.85633,-9.4445,-1.4282e+06
9.6e-06,-0.87455,-9.7322,-1.4487e+06
9.8e-06,-0.89277,-10.024,-1.4693e+06
1e-05,-0.91099,-10.32,-1.4899e+06
1.02e-05,-0.92921,-10.62,-1.5106e+06
1.04e-05,-0.94743,-10.924,-1.5314e+06
1.06e-05,-0.96565,-11.233,-1.5523e+06
1.08e-05,-0.98387,-11.545,-1.5732e+06
1.1e-05,-1.0021,-11.862,-1.5941e+06
1.12e-05,-1.0203,-12.183,-1.615e+06
1.14e-05,-1.0385,-12.508,-1.636e+06
1.16e-05,-1.0567,-12.837,-1.657e+06
1.18e-05,-1.075,-13.171,-1.6779e+06
1.2e-05,-1.0932,-13.508,-1.6988e+06
1.22e-05,-1.1114,-13.85,-1.7197e+06
1.24e-05,-1.1296,-14.196,-1.7405e+06
1.26e-05,-1.1478,-14.546,-1.7612e+06
1.28e-05,-1.1661,-14.901,-1.7819e+06
1.3e-05,-1.1843,-15.259,-1.8024e+06
1.32e-05,-1.2025,-15.622,-1.8229e+06
1.34e-05,-1.2207,-15.988,-1.8432e+06
1.36e-05,-1.2389,-16.359,-1.8634e+06
1.38e-05,-1.2572,-16.734,-1.8834e+06
1.4e-05,-1.2754,-17.112,-1.9032e+06
1.42e-05,-1.2936,-17.495,-1.9228e+06
1.44e-05,-1.3118,-17.881,-1.9423e+06
1.46e-05,-1.33,-18.272,-1.9615e+06
1.48e-05,-1.3483,-18.666,-1.9804e+06
1.5e-05,-1.3665,-19.064,-1.9991e+06
1.52e-05,-1.3847,-19.466,-2.0175e+06
1.54e-05,-1.4029,-19.871,-2.0357e+06
1.56e-05,-1.4211,-20.28,-2.0535e+06
1.58e-05,-1.4394,-20.692,-2.071e+06
1.6e-05,-1.4576,-21.108,-2.0882e+06
1.62e-05,-1.4758,-21.527,-2.105e+06
1.64e-05,-1.494,-21.95,-2.1214e+06
1.66e-05,-1.5122,-22.376,-2.1375e+06
1.68e-05,-1.5305,-22.805,-2.1531e+06
1.7e-05,-1.5487,-23.237,-2.1684e+06
1.72e-05,-1.5669,-23.672,-2.1832e+06
1.74e-05,-1.5851,-24.11,-2.1975e+06
1.76e-05,-1.6033,-24.551,-2.2115e+06
1.78e-05,-1.6216,-24.995,-2.2249e+06
1.8e-05,-1.6398,-25.441,-2.2379e+06
1.82e-05,-1.658,-25.89,-2.2504e+06
1.84e-05,-1.6762,-26.341,-2.2623e+06
1.86e-05,-1.6944,-26.795,-2.2738e+06
1.88e-05,-1.7127,-27.251,-2.2848e+06
1.9e-05,-1.7309,-27.709,-2.2952e+06
1.92e-05,-1.7491,-28.169,-2.3051e+06
1.94e-05,-1.7673,-28.631,-2.3145e+06
