0,-0,0,-9.908e+05
2e-07,-0.024773,-0.19918,-1.001e+06
4e-07,-0.049547,-0.40041,-1.0113e+06
6e-07,-0.07432,-0.60372,-1.0218e+06
8e-07,-0.099094,-0.80915,-1.0325e+06
1e-06,-0.12387,-1.0167,-1.0433e+06
1.2e-06,-0.14864,-1.2265,-1.0543e+06
1.4e-06,-0.17341,-1.4385,-1.0655e+06
1.6e-06,-0.19819,-1.6527,-1.0768e+06
1.8e-06,-0.22296,-1.8692,-1.0883e+06
2e-06,-0.24773,-2.088,-1.1e+06
2.2e-06,-0.27251,-2.3092,-1.1118e+06
2.4e-06,-0.29728,-2.5328,-1.1237e+06
2.6e-06,-0.32205,-2.7587,-1.1359e+06
2.8e-06,-0.34683,-2.9871,-1.1482e+06
3e-06,-0.3716,-3.218,-1.1606e+06
3.2e-06,-0.39638,-3.4514,-1.1732e+06
3.4e-06,-0.42115,-3.6873,-1.186e+06
3.6e-06,-0.44592,-3.9258,-1.1989e+06
3.8e-06,-0.4707,-4.1669,-1.2119e+06
4e-06,-0.49547,-4.4106,-1.2251e+06
4.2e-06,-0.52024,-4.6569,-1.2384e+06
4.4e-06,-0.54502,-4.906,-1.2519e+06
4.6e-06,-0.56979,-5.1577,-1.2655e+06
4.8e-06,-0.59456,-5.4122,-1.2792e+06
5e-06,-0.61934,-5.6694,-1.293e+06
5.2e-06,-0.64411,-5.9294,-1.3069e+06
5.4e-06,-0.66888,-6.1922,-1.321e+06
5.6e-06,-0.69366,-6.4578,-1.3352e+06
5.8e-06,-0.71843,-6.7262,-1.3494e+06
6e-06,-0.7432,-6.9976,-1.3638e+06
6.2e-06,-0.76798,-7.2718,-1.3782e+06
6.4e-06,-0.79275,-7.5489,-1.3927e+06
6.6e-06,-0.81752,-7.8289,-1.4073e+06
6.8e-06,-0.8423,-8.1118,-1.422e+06
7e-06,-0.86707,-8.3977,-1.4367e+06
7.2e-06,-0.89184,-8.6865,-1.4515e+06
7.4e-06,-0.91662,-8.9782,-1.4663e+06
7.6e-06,-0.94139,-9.273,-1.4811e+06
7.8e-06,-0.96616,-9.5707,-1.496e+06
8e-06,-0.99094,-9.8714,-1.5108e+06
8.2e-06,-1.0157,-10.175,-1.5257e+06
8.4e-06,-1.0405,-10.482,-1.5406e+06
8.6e-06,-1.0653,-10.791,-1.5554e+06
8.8e-06,-1.09,-11.104,-1.5702e+06
9e-06,-1.1148,-11.419,-1.585e+06
9.2e-06,-1.1396,-11.738,-1.5998e+06
9.4e-06,-1.1644,-12.059,-1.6144e+06
9.6e-06,-1.1891,-12.384,-1.629e+06
9.8e-06,-1.2139,-12.711,-1.6436e+06
1e-05,-1.2387,-13.041,-1.658e+06
1.02e-05,-1.2634,-13.374,-1.6723e+06
1.04e-05,-1.2882,-13.71,-1.6865e+06
1.06e-05,-1.313,-14.049,-1.7005e+06
1.08e-05,-1.3378,-14.39,-1.7145e+06
1.1e-05,-1.3625,-14.734,-1.7282e+06
1.12e-05,-1.3873,-15.081,-1.7418e+06
1.14e-05,-1.4121,-15.431,-1.7552e+06
1.16e-05,-1.4369,-15.783,-1.7684e+06
1.18e-05,-1.4616,-16.138,-1.7814e+06
1.2e-05,-1.4864,-16.496,-1.7941e+06
1.22e-05,-1.5112,-16.856,-1.8066e+06
1.24e-05,-1.536,-17.219,-1.8189e+06
1.26e-05,-1.5607,-17.584,-1.8309e+06
1.28e-05,-1.5855,-17.951,-1.8427e+06
1.3e-05,-1.6103,-18.321,-1.8541e+06
1.32e-05,-1.635,-18.693,-1.8652e+06
1.34e-05,-1.6598,-19.067,-1.8761e+06
1.36e-05,-1.6846,-19.443,-1.8865e+06
1.38e-05,-1.7094,-19.821,-1.8967e+06
1.4e-05,-1.7341,-20.202,-1.9065e+06
1.42e-05,-1.7589,-20.584,-1.9159e+06
1.44e-05,-1.7837,-20.968,-1.925e+06
1.46e-05,-1.8085,-21.354,-1.9337e+06
1.48e-05,-1.8332,-21.741,-1.942e+06
1.5e-05,-1.858,-22.13,-1.9498e+06
1.52e-05,-1.8828,-22.521,-1.9573e+06
1.54e-05,-1.9076,-22.913,-1.9643e+06
1.56e-05,-1.9323,-23.307,-1.9709e+06
1.58e-05,-1.9571,-23.702,-1.9771e+06
1.6e-05,-1.9819,-24.098,-1.9828e+06
1.62e-05,-2.0066,-24.495,-1.988e+06
1.64e-05,-2.0314,-24.893,-1.9928e+06
1.66e-05,-2.0562,-25.292,-1.9971e+06
1.68e-05,-2.081,-25.692,-2.0009e+06
1.7e-05,-2.1057,-26.092,-2.0043e+06
1.72e-05,-2.1305,-26.493,-2.0072e+06
1.74e-05,-2.1553,-26.895,-2.0095e+06
1.76e-05,-2.1801,-27.297,-2.0114e+06
1.78e-05,-2.2048,-27.699,-2.0128e+06
1.8e-05,-2.2296,-28.102,-2.0137e+06
1.82e-05,-2.2544,-28.505,-2.0141e+06
1.84e-05,-2.2792,-28.908,-2.014e+06
1.86e-05,-2.3039,-29.31,-2.0134e+06
1.88e-05,-2.3287,-29.713,-2.0123e+06
1.9e-05,-2.3535,-30.115,-2.0107e+06
1.92e-05,-2.3783,-30.517,-2.0086e+06
1.94e-05,-2.403,-30.919,-2.0061e+06
1.96e-05,-2.4278,-31.32,-2.003e+06
1.98e-05,-2.4526,-31.72,-1.9995e+06
2e-05,-2.4773,-32.119,-1.9955e+06
2.02e-05,-2.5021,-32.518,-1.991e+06
2.04e-05,-2.5269,-32.916,-1.986e+06
2.06e-05,-2.5517,-33.312,-1.9806e+06
2.08e-05,-2.5764,-33.708,-1.9747e+06
2.1e-05,-2.6012,-34.102,-1.9684e+06
2.12e-05,-2.626,-34.495,-1.9617e+06
