0,-0,0,-4.3043e+05
2e-07,-0.0073095,-0.086472,-4.343e+05
4e-07,-0.014619,-0.17372,-4.3819e+05
6e-07,-0.021928,-0.26175,-4.421e+05
8e-07,-0.029238,-0.35056,-4.4603e+05
1e-06,-0.036547,-0.44016,-4.4997e+05
1.2e-06,-0.043857,-0.53055,-4.5394e+05
1.4e-06,-0.051166,-0.62174,-4.5793e+05
1.6e-06,-0.058476,-0.71373,-4.6194e+05
1.8e-06,-0.065785,-0.80652,-4.6596e+05
2e-06,-0.073095,-0.90011,-4.7001e+05
2.2e-06,-0.080404,-0.99452,-4.7407e+05
2.4e-06,-0.087714,-1.0897,-4.7816e+05
2.6e-06,-0.095023,-1.1858,-4.8227e+05
2.8e-06,-0.10233,-1.2827,-4.8639e+05
3e-06,-0.10964,-1.3803,-4.9054e+05
3.2e-06,-0.11695,-1.4789,-4.947e+05
3.4e-06,-0.12426,-1.5782,-4.9889e+05
3.6e-06,-0.13157,-1.6784,-5.031e+05
3.8e-06,-0.13888,-1.7795,-5.0732e+05
4e-06,-0.14619,-1.8814,-5.1157e+05
4.2e-06,-0.1535,-1.9841,-5.1584e+05
4.4e-06,-0.16081,-2.0877,-5.2013e+05
4.6e-06,-0.16812,-2.1922,-5.2444e+05
4.8e-06,-0.17543,-2.2975,-5.2877e+05
5e-06,-0.18274,-2.4037,-5.3312e+05
5.2e-06,-0.19005,-2.5107,-5.3749e+05
5.4e-06,-0.19736,-2.6187,-5.4188e+05
5.6e-06,-0.20467,-2.7275,-5.4629e+05
5.8e-06,-0.21198,-2.8372,-5.5073e+05
6e-06,-0.21928,-2.9478,-5.5518e+05
6.2e-06,-0.22659,-3.0593,-5.5966e+05
6.4e-06,-0.2339,-3.1716,-5.6416e+05
6.6e-06,-0.24121,-3.2849,-5.6868e+05
6.8e-06,-0.24852,-3.3991,-5.7322e+05
7e-06,-0.25583,-3.5142,-5.7778e+05
7.2e-06,-0.26314,-3.6302,-5.8237e+05
7.4e-06,-0.27045,-3.7472,-5.8697e+05
7.6e-06,-0.27776,-3.865,-5.916e+05
7.8e-06,-0.28507,-3.9838,-5.9624e+05
8e-06,-0.29238,-4.1035,-6.0091e+05
8.2e-06,-0.29969,-4.2242,-6.0561e+05
8.4e-06,-0.307,-4.3458,-6.1032e+05
