0,-0,0,-7.1404e+05
2e-07,-0.012587,-0.14357,-7.2166e+05
4e-07,-0.025175,-0.28867,-7.2932e+05
6e-07,-0.037762,-0.4353,-7.3704e+05
8e-07,-0.050349,-0.58349,-7.4479e+05
1e-06,-0.062936,-0.73322,-7.5259e+05
1.2e-06,-0.075524,-0.88453,-7.6043e+05
1.4e-06,-0.088111,-1.0374,-7.6832e+05
1.6e-06,-0.1007,-1.1919,-7.7625e+05
1.8e-06,-0.11329,-1.3479,-7.8423e+05
2e-06,-0.12587,-1.5056,-7.9225e+05
2.2e-06,-0.13846,-1.6648,-8.0032e+05
2.4e-06,-0.15105,-1.8257,-8.0843e+05
2.6e-06,-0.16363,-1.9882,-8.1658e+05
2.8e-06,-0.17622,-2.1523,-8.2478e+05
3e-06,-0.18881,-2.3181,-8.3302e+05
3.2e-06,-0.2014,-2.4855,-8.4131e+05
3.4e-06,-0.21398,-2.6546,-8.4964e+05
3.6e-06,-0.22657,-2.8254,-8.5802e+05
3.8e-06,-0.23916,-2.9978,-8.6644e+05
4e-06,-0.25175,-3.172,-8.749e+05
4.2e-06,-0.26433,-3.3478,-8.8341e+05
4.4e-06,-0.27692,-3.5253,-8.9196e+05
4.6e-06,-0.28951,-3.7046,-9.0055e+05
4.8e-06,-0.30209,-3.8856,-9.0919e+05
5e-06,-0.31468,-4.0683,-9.1786e+05
5.2e-06,-0.32727,-4.2527,-9.2659e+05
5.4e-06,-0.33986,-4.4389,-9.3535e+05
5.6e-06,-0.35244,-4.6269,-9.4416e+05
5.8e-06,-0.36503,-4.8166,-9.5301e+05
6e-06,-0.37762,-5.0081,-9.619e+05
6.2e-06,-0.39021,-5.2013,-9.7083e+05
6.4e-06,-0.40279,-5.3964,-9.7981e+05
6.6e-06,-0.41538,-5.5933,-9.8883e+05
6.8e-06,-0.42797,-5.7919,-9.9788e+05
7e-06,-0.44055,-5.9924,-1.007e+06
7.2e-06,-0.45314,-6.1947,-1.0161e+06
7.4e-06,-0.46573,-6.3989,-1.0253e+06
7.6e-06,-0.47832,-6.6049,-1.0345e+06
7.8e-06,-0.4909,-6.8127,-1.0438e+06
8e-06,-0.50349,-7.0224,-1.0531e+06
8.2e-06,-0.51608,-7.2339,-1.0624e+06
8.4e-06,-0.52867,-7.4473,-1.0718e+06
8.6e-06,-0.54125,-7.6626,-1.0812e+06
8.8e-06,-0.55384,-7.8798,-1.0906e+06
9e-06,-0.56643,-8.0989,-1.1001e+06
9.2e-06,-0.57901,-8.3199,-1.1096e+06
9.4e-06,-0.5916,-8.5428,-1.1192e+06
9.6e-06,-0.60419,-8.7676,-1.1288e+06
9.8e-06,-0.61678,-8.9943,-1.1384e+06
1e-05,-0.62936,-9.2229,-1.1481e+06
1.02e-05,-0.64195,-9.4535,-1.1578e+06
1.04e-05,-0.65454,-9.686,-1.1675e+06
1.06e-05,-0.66713,-9.9205,-1.1773e+06
1.08e-05,-0.67971,-10.157,-1.187e+06
1.1e-05,-0.6923,-10.395,-1.1969e+06
1.12e-05,-0.70489,-10.636,-1.2067e+06
1.14e-05,-0.71747,-10.878,-1.2166e+06
1.16e-05,-0.73006,-11.122,-1.2265e+06
1.18e-05,-0.74265,-11.369,-1.2365e+06
1.2e-05,-0.75524,-11.617,-1.2464e+06
1.22e-05,-0.76782,-11.867,-1.2564e+06
1.24e-05,-0.78041,-12.119,-1.2665e+06
1.26e-05,-0.793,-12.374,-1.2765e+06
1.28e-05,-0.80559,-12.63,-1.2866e+06
1.3e-05,-0.81817,-12.888,-1.2967e+06
1.32e-05,-0.83076,-13.149,-1.3068e+06
1.34e-05,-0.84335,-13.411,-1.3169e+06
1.36e-05,-0.85593,-13.676,-1.3271e+06
1.38e-05,-0.86852,-13.942,-1.3373e+06
1.4e-05,-0.88111,-14.21,-1.3475e+06
1.42e-05,-0.8937,-14.481,-1.3577e+06
1.44e-05,-0.90628,-14.754,-1.3679e+06
1.46e-05,-0.91887,-15.028,-1.3782e+06
1.48e-05,-0.93146,-15.305,-1.3885e+06
1.5e-05,-0.94405,-15.584,-1.3988e+06
1.52e-05,-0.95663,-15.864,-1.4091e+06
1.54e-05,-0.96922,-16.147,-1.4194e+06
1.56e-05,-0.98181,-16.432,-1.4297e+06
1.58e-05,-0.9944,-16.719,-1.44e+06
1.6e-05,-1.007,-17.008,-1.4504e+06
1.62e-05,-1.0196,-17.299,-1.4607e+06
1.64e-05,-1.0322,-17.592,-1.4711e+06
1.66e-05,-1.0447,-17.888,-1.4815e+06
1.68e-05,-1.0573,-18.185,-1.4918e+06
1.7e-05,-1.0699,-18.484,-1.5022e+06
1.72e-05,-1.0825,-18.786,-1.5126e+06
1.74e-05,-1.0951,-19.089,-1.523e+06
1.76e-05,-1.1077,-19.395,-1.5333e+06
1.78e-05,-1.1203,-19.703,-1.5437e+06
1.8e-05,-1.1329,-20.013,-1.5541e+06
1.82e-05,-1.1454,-20.324,-1.5645e+06
1.84e-05,-1.158,-20.638,-1.5748e+06
1.86e-05,-1.1706,-20.954,-1.5852e+06
1.88e-05,-1.1832,-21.272,-1.5955e+06
1.9e-05,-1.1958,-21.593,-1.6059e+06
1.92e-05,-1.2084,-21.915,-1.6162e+06
1.94e-05,-1.221,-22.239,-1.6265e+06
1.96e-05,-1.2336,-22.565,-1.6368e+06
1.98e-05,-1.2461,-22.894,-1.6471e+06
2e-05,-1.2587,-23.224,-1.6574e+06
2.02e-05,-1.2713,-23.557,-1.6676e+06
2.04e-05,-1.2839,-23.891,-1.6778e+06
2.06e-05,-1.2965,-24.228,-1.6881e+06
2.08e-05,-1.3091,-24.566,-1.6982e+06
2.1e-05,-1.3217,-24.907,-1.7084e+06
2.12e-05,-1.3343,-25.25,-1.7185e+06
2.14e-05,-1.3468,-25.595,-1.7287e+06
2.16e-05,-1.3594,-25.941,-1.7387e+06
2.18e-05,-1.372,-26.29,-1.7488e+06
2.2e-05,-1.3846,-26.641,-1.7588e+06
2.22e-05,-1.3972,-26.994,-1.7688e+06
2.24e-05,-1.4098,-27.348,-1.7787e+06
2.26e-05,-1.4224,-27.705,-1.7887e+06
2.28e-05,-1.4349,-28.064,-1.7985e+06
2.3e-05,-1.4475,-28.424,-1.8084e+06
2.32e-05,-1.4601,-28.787,-1.8182e+06
2.34e-05,-1.4727,-29.152,-1.8279e+06
2.36e-05,-1.4853,-29.518,-1.8376e+06
2.38e-05,-1.4979,-29.887,-1.8473e+06
2.4e-05,-1.5105,-30.257,-1.8569e+06
2.42e-05,-1.5231,-30.629,-1.8665e+06
2.44e-05,-1.5356,-31.004,-1.876e+06
2.46e-05,-1.5482,-31.38,-1.8854e+06
2.48e-05,-1.5608,-31.758,-1.8948e+06
