0,-0,0,-6.4022e+05
2e-07,-0.002831,-0.12827,-6.4247e+05
4e-07,-0.005662,-0.25699,-6.4472e+05
6e-07,-0.008493,-0.38616,-6.4698e+05
8e-07,-0.011324,-0.51578,-6.4925e+05
1e-06,-0.014155,-0.64586,-6.5153e+05
1.2e-06,-0.016986,-0.77639,-6.5381e+05
1.4e-06,-0.019817,-0.90739,-6.561e+05
1.6e-06,-0.022648,-1.0388,-6.584e+05
1.8e-06,-0.025479,-1.1707,-6.607e+05
2e-06,-0.02831,-1.3031,-6.6301e+05
2.2e-06,-0.031141,-1.4359,-6.6532e+05
2.4e-06,-0.033972,-1.5692,-6.6765e+05
2.6e-06,-0.036803,-1.703,-6.6998e+05
2.8e-06,-0.039634,-1.8372,-6.7232e+05
3e-06,-0.042465,-1.9719,-6.7466e+05
3.2e-06,-0.045296,-2.1071,-6.7701e+05
3.4e-06,-0.048127,-2.2427,-6.7937e+05
3.6e-06,-0.050958,-2.3789,-6.8173e+05
3.8e-06,-0.053789,-2.5154,-6.8411e+05
4e-06,-0.05662,-2.6525,-6.8649e+05
4.2e-06,-0.059451,-2.79,-6.8887e+05
4.4e-06,-0.062282,-2.928,-6.9127e+05
4.6e-06,-0.065113,-3.0665,-6.9367e+05
4.8e-06,-0.067944,-3.2055,-6.9607e+05
5e-06,-0.070775,-3.345,-6.9849e+05
5.2e-06,-0.073606,-3.4849,-7.0091e+05
5.4e-06,-0.076437,-3.6253,-7.0334e+05
5.6e-06,-0.079268,-3.7662,-7.0577e+05
5.8e-06,-0.082099,-3.9076,-7.0822e+05
6e-06,-0.08493,-4.0495,-7.1067e+05
6.2e-06,-0.087761,-4.1919,-7.1312e+05
6.4e-06,-0.090592,-4.3348,-7.1559e+05
6.6e-06,-0.093423,-4.4781,-7.1806e+05
6.8e-06,-0.096254,-4.622,-7.2054e+05
7e-06,-0.099085,-4.7664,-7.2302e+05
7.2e-06,-0.10192,-4.9112,-7.2552e+05
7.4e-06,-0.10475,-5.0566,-7.2802e+05
7.6e-06,-0.10758,-5.2024,-7.3052e+05
7.8e-06,-0.11041,-5.3488,-7.3304e+05
8e-06,-0.11324,-5.4956,-7.3556e+05
8.2e-06,-0.11607,-5.643,-7.3809e+05
8.4e-06,-0.1189,-5.7909,-7.4062e+05
8.6e-06,-0.12173,-5.9393,-7.4317e+05
8.8e-06,-0.12456,-6.0881,-7.4572e+05
9e-06,-0.1274,-6.2375,-7.4828e+05
9.2e-06,-0.13023,-6.3874,-7.5084e+05
9.4e-06,-0.13306,-6.5379,-7.5341e+05
9.6e-06,-0.13589,-6.6888,-7.5599e+05
9.8e-06,-0.13872,-6.8403,-7.5858e+05
1e-05,-0.14155,-6.9922,-7.6117e+05
1.02e-05,-0.14438,-7.1447,-7.6378e+05
1.04e-05,-0.14721,-7.2978,-7.6639e+05
1.06e-05,-0.15004,-7.4513,-7.69e+05
1.08e-05,-0.15287,-7.6054,-7.7163e+05
1.1e-05,-0.15571,-7.76,-7.7426e+05
1.12e-05,-0.15854,-7.9151,-7.769e+05
1.14e-05,-0.16137,-8.0707,-7.7954e+05
1.16e-05,-0.1642,-8.2269,-7.822e+05
1.18e-05,-0.16703,-8.3836,-7.8486e+05
1.2e-05,-0.16986,-8.5408,-7.8752e+05
1.22e-05,-0.17269,-8.6986,-7.902e+05
1.24e-05,-0.17552,-8.8569,-7.9288e+05
1.26e-05,-0.17835,-9.0158,-7.9557e+05
1.28e-05,-0.18118,-9.1751,-7.9827e+05
1.3e-05,-0.18402,-9.3351,-8.0098e+05
1.32e-05,-0.18685,-9.4955,-8.0369e+05
1.34e-05,-0.18968,-9.6565,-8.0641e+05
1.36e-05,-0.19251,-9.8181,-8.0914e+05
1.38e-05,-0.19534,-9.9802,-8.1187e+05
1.4e-05,-0.19817,-10.143,-8.1462e+05
1.42e-05,-0.201,-10.306,-8.1737e+05
1.44e-05,-0.20383,-10.47,-8.2012e+05
1.46e-05,-0.20666,-10.634,-8.2289e+05
1.48e-05,-0.20949,-10.799,-8.2566e+05
1.5e-05,-0.21233,-10.964,-8.2844e+05
1.52e-05,-0.21516,-11.13,-8.3123e+05
1.54e-05,-0.21799,-11.297,-8.3403e+05
1.56e-05,-0.22082,-11.464,-8.3683e+05
1.58e-05,-0.22365,-11.632,-8.3964e+05
1.6e-05,-0.22648,-11.8,-8.4246e+05
1.62e-05,-0.22931,-11.969,-8.4528e+05
1.64e-05,-0.23214,-12.138,-8.4812e+05
1.66e-05,-0.23497,-12.308,-8.5096e+05
1.68e-05,-0.2378,-12.478,-8.5381e+05
1.7e-05,-0.24064,-12.649,-8.5666e+05
1.72e-05,-0.24347,-12.821,-8.5953e+05
1.74e-05,-0.2463,-12.993,-8.624e+05
1.76e-05,-0.24913,-13.166,-8.6528e+05
1.78e-05,-0.25196,-13.339,-8.6816e+05
