0,-0,0,-7.0836e+05
2e-07,-0.026372,-0.14215,-7.1312e+05
4e-07,-0.052744,-0.28525,-7.1791e+05
6e-07,-0.079117,-0.42931,-7.2274e+05
8e-07,-0.10549,-0.57435,-7.2759e+05
1e-06,-0.13186,-0.72035,-7.3248e+05
1.2e-06,-0.15823,-0.86734,-7.374e+05
1.4e-06,-0.18461,-1.0153,-7.4235e+05
1.6e-06,-0.21098,-1.1643,-7.4733e+05
1.8e-06,-0.23735,-1.3142,-7.5234e+05
2e-06,-0.26372,-1.4652,-7.5738e+05
2.2e-06,-0.29009,-1.6172,-7.6245e+05
2.4e-06,-0.31647,-1.7702,-7.6755e+05
2.6e-06,-0.34284,-1.9242,-7.7268e+05
2.8e-06,-0.36921,-2.0793,-7.7785e+05
3e-06,-0.39558,-2.2354,-7.8304e+05
3.2e-06,-0.42196,-2.3925,-7.8826e+05
3.4e-06,-0.44833,-2.5507,-7.9352e+05
3.6e-06,-0.4747,-2.7099,-7.988e+05
3.8e-06,-0.50107,-2.8702,-8.0411e+05
4e-06,-0.52744,-3.0316,-8.0945e+05
4.2e-06,-0.55382,-3.194,-8.1482e+05
4.4e-06,-0.58019,-3.3575,-8.2022e+05
4.6e-06,-0.60656,-3.5221,-8.2564e+05
4.8e-06,-0.63293,-3.6877,-8.311e+05
5e-06,-0.65931,-3.8545,-8.3658e+05
5.2e-06,-0.68568,-4.0224,-8.4209e+05
5.4e-06,-0.71205,-4.1914,-8.4763e+05
5.6e-06,-0.73842,-4.3614,-8.532e+05
5.8e-06,-0.76479,-4.5326,-8.5879e+05
6e-06,-0.79117,-4.705,-8.6441e+05
6.2e-06,-0.81754,-4.8784,-8.7005e+05
6.4e-06,-0.84391,-5.053,-8.7572e+05
6.6e-06,-0.87028,-5.2287,-8.8142e+05
6.8e-06,-0.89666,-5.4055,-8.8714e+05
7e-06,-0.92303,-5.5836,-8.9289e+05
7.2e-06,-0.9494,-5.7627,-8.9866e+05
7.4e-06,-0.97577,-5.943,-9.0446e+05
7.6e-06,-1.0021,-6.1245,-9.1028e+05
7.8e-06,-1.0285,-6.3071,-9.1612e+05
