0,-0,0,-4.3126e+05
2e-07,-0.028378,-0.087546,-4.442e+05
4e-07,-0.056757,-0.17768,-4.5719e+05
6e-07,-0.085135,-0.27043,-4.7025e+05
8e-07,-0.11351,-0.36579,-4.8335e+05
1e-06,-0.14189,-0.46378,-4.9652e+05
1.2e-06,-0.17027,-0.5644,-5.0974e+05
1.4e-06,-0.19865,-0.66768,-5.2303e+05
1.6e-06,-0.22703,-0.77362,-5.3637e+05
1.8e-06,-0.2554,-0.88223,-5.4977e+05
2e-06,-0.28378,-0.99353,-5.6323e+05
2.2e-06,-0.31216,-1.1075,-5.7675e+05
2.4e-06,-0.34054,-1.2242,-5.9033e+05
2.6e-06,-0.36892,-1.3437,-6.0398e+05
2.8e-06,-0.3973,-1.4658,-6.1768e+05
3e-06,-0.42567,-1.5907,-6.3145e+05
3.2e-06,-0.45405,-1.7184,-6.4529e+05
3.4e-06,-0.48243,-1.8489,-6.5918e+05
3.6e-06,-0.51081,-1.9821,-6.7314e+05
3.8e-06,-0.53919,-2.1181,-6.8717e+05
4e-06,-0.56757,-2.257,-7.0126e+05
4.2e-06,-0.59594,-2.3986,-7.1542e+05
4.4e-06,-0.62432,-2.5431,-7.2964e+05
4.6e-06,-0.6527,-2.6905,-7.4393e+05
4.8e-06,-0.68108,-2.8407,-7.5828e+05
5e-06,-0.70946,-2.9938,-7.7271e+05
5.2e-06,-0.73784,-3.1498,-7.872e+05
5.4e-06,-0.76621,-3.3087,-8.0176e+05
5.6e-06,-0.79459,-3.4705,-8.1638e+05
5.8e-06,-0.82297,-3.6353,-8.3108e+05
6e-06,-0.85135,-3.803,-8.4585e+05
6.2e-06,-0.87973,-3.9736,-8.6068e+05
6.4e-06,-0.90811,-4.1472,-8.7559e+05
6.6e-06,-0.93648,-4.3239,-8.9056e+05
6.8e-06,-0.96486,-4.5035,-9.0561e+05
7e-06,-0.99324,-4.6861,-9.2072e+05
7.2e-06,-1.0216,-4.8718,-9.3591e+05
7.4e-06,-1.05,-5.0605,-9.5117e+05
7.6e-06,-1.0784,-5.2522,-9.6649e+05
7.8e-06,-1.1068,-5.4471,-9.8189e+05
8e-06,-1.1351,-5.645,-9.9737e+05
8.2e-06,-1.1635,-5.846,-1.0129e+06
8.4e-06,-1.1919,-6.0502,-1.0285e+06
8.6e-06,-1.2203,-6.2575,-1.0442e+06
8.8e-06,-1.2486,-6.4679,-1.06e+06
9e-06,-1.277,-6.6814,-1.0758e+06
9.2e-06,-1.3054,-6.8982,-1.0917e+06
