0,-0,0,-7.69e+05
2e-07,-0.041077,-0.15582,-7.8921e+05
4e-07,-0.082155,-0.31573,-8.0987e+05
6e-07,-0.12323,-0.47982,-8.3099e+05
8e-07,-0.16431,-0.64817,-8.5258e+05
1e-06,-0.20539,-0.82089,-8.7464e+05
1.2e-06,-0.24646,-0.99808,-8.972e+05
1.4e-06,-0.28754,-1.1798,-9.2026e+05
1.6e-06,-0.32862,-1.3662,-9.4385e+05
1.8e-06,-0.3697,-1.5574,-9.6796e+05
2e-06,-0.41077,-1.7535,-9.9262e+05
2.2e-06,-0.45185,-1.9545,-1.0178e+06
2.4e-06,-0.49293,-2.1607,-1.0436e+06
2.6e-06,-0.534,-2.372,-1.07e+06
2.8e-06,-0.57508,-2.5887,-1.0969e+06
3e-06,-0.61616,-2.8109,-1.1245e+06
3.2e-06,-0.65724,-3.0386,-1.1527e+06
3.4e-06,-0.69831,-3.272,-1.1815e+06
3.6e-06,-0.73939,-3.5112,-1.2109e+06
3.8e-06,-0.78047,-3.7564,-1.241e+06
4e-06,-0.82155,-4.0077,-1.2717e+06
4.2e-06,-0.86262,-4.2652,-1.3031e+06
4.4e-06,-0.9037,-4.529,-1.3352e+06
4.6e-06,-0.94478,-4.7993,-1.3679e+06
4.8e-06,-0.98585,-5.0762,-1.4013e+06
5e-06,-1.0269,-5.3599,-1.4354e+06
5.2e-06,-1.068,-5.6504,-1.4701e+06
5.4e-06,-1.1091,-5.948,-1.5056e+06
5.6e-06,-1.1502,-6.2527,-1.5417e+06
5.8e-06,-1.1912,-6.5648,-1.5786e+06
6e-06,-1.2323,-6.8842,-1.6161e+06
6.2e-06,-1.2734,-7.2113,-1.6542e+06
6.4e-06,-1.3145,-7.546,-1.6931e+06
6.6e-06,-1.3555,-7.8886,-1.7326e+06
6.8e-06,-1.3966,-8.2391,-1.7727e+06
7e-06,-1.4377,-8.5977,-1.8135e+06
7.2e-06,-1.4788,-8.9645,-1.8549e+06
7.4e-06,-1.5199,-9.3397,-1.8969e+06
7.6e-06,-1.5609,-9.7234,-1.9394e+06
7.8e-06,-1.602,-10.116,-1.9826e+06
8e-06,-1.6431,-10.516,-2.0262e+06
8.2e-06,-1.6842,-10.926,-2.0703e+06
8.4e-06,-1.7252,-11.345,-2.1149e+06
8.6e-06,-1.7663,-11.772,-2.16e+06
8.8e-06,-1.8074,-12.209,-2.2054e+06
9e-06,-1.8485,-12.654,-2.2511e+06
9.2e-06,-1.8896,-13.109,-2.2972e+06
9.4e-06,-1.9306,-13.573,-2.3435e+06
9.6e-06,-1.9717,-14.047,-2.39e+06
9.8e-06,-2.0128,-14.529,-2.4367e+06
1e-05,-2.0539,-15.021,-2.4834e+06
1.02e-05,-2.0949,-15.523,-2.5302e+06
1.04e-05,-2.136,-16.033,-2.5769e+06
1.06e-05,-2.1771,-16.553,-2.6235e+06
1.08e-05,-2.2182,-17.083,-2.67e+06
1.1e-05,-2.2592,-17.621,-2.7162e+06
1.12e-05,-2.3003,-18.169,-2.762e+06
1.14e-05,-2.3414,-18.726,-2.8075e+06
1.16e-05,-2.3825,-19.292,-2.8525e+06
1.18e-05,-2.4236,-19.867,-2.897e+06
1.2e-05,-2.4646,-20.451,-2.9407e+06
1.22e-05,-2.5057,-21.043,-2.9838e+06
1.24e-05,-2.5468,-21.644,-3.0261e+06
1.26e-05,-2.5879,-22.254,-3.0674e+06
1.28e-05,-2.6289,-22.871,-3.1078e+06
1.3e-05,-2.67,-23.497,-3.1471e+06
1.32e-05,-2.7111,-24.13,-3.1853e+06
1.34e-05,-2.7522,-24.771,-3.2222e+06
1.36e-05,-2.7933,-25.419,-3.2578e+06
1.38e-05,-2.8343,-26.074,-3.292e+06
1.4e-05,-2.8754,-26.735,-3.3248e+06
1.42e-05,-2.9165,-27.403,-3.356e+06
1.44e-05,-2.9576,-28.077,-3.3856e+06
1.46e-05,-2.9986,-28.757,-3.4135e+06
1.48e-05,-3.0397,-29.443,-3.4397e+06
1.5e-05,-3.0808,-30.133,-3.4641e+06
1.52e-05,-3.1219,-30.828,-3.4866e+06
1.54e-05,-3.1629,-31.528,-3.5073e+06
1.56e-05,-3.204,-32.231,-3.526e+06
1.58e-05,-3.2451,-32.938,-3.5427e+06
1.6e-05,-3.2862,-33.648,-3.5574e+06
1.62e-05,-3.3273,-34.36,-3.5701e+06
1.64e-05,-3.3683,-35.076,-3.5808e+06
1.66e-05,-3.4094,-35.793,-3.5894e+06
1.68e-05,-3.4505,-36.511,-3.5959e+06
1.7e-05,-3.4916,-37.231,-3.6004e+06
1.72e-05,-3.5326,-37.951,-3.6029e+06
1.74e-05,-3.5737,-38.672,-3.6033e+06
1.76e-05,-3.6148,-39.392,-3.6018e+06
1.78e-05,-3.6559,-40.112,-3.5983e+06
1.8e-05,-3.697,-40.831,-3.5928e+06
1.82e-05,-3.738,-41.549,-3.5854e+06
1.84e-05,-3.7791,-42.265,-3.5762e+06
1.86e-05,-3.8202,-42.979,-3.5652e+06
1.88e-05,-3.8613,-43.691,-3.5525e+06
1.9e-05,-3.9023,-44.4,-3.5381e+06
1.92e-05,-3.9434,-45.106,-3.5221e+06
1.94e-05,-3.9845,-45.809,-3.5045e+06
1.96e-05,-4.0256,-46.508,-3.4855e+06
1.98e-05,-4.0666,-47.203,-3.4651e+06
2e-05,-4.1077,-47.894,-3.4434e+06
2.02e-05,-4.1488,-48.58,-3.4205e+06
2.04e-05,-4.1899,-49.262,-3.3964e+06
2.06e-05,-4.231,-49.939,-3.3713e+06
2.08e-05,-4.272,-50.61,-3.3451e+06
2.1e-05,-4.3131,-51.277,-3.3182e+06
2.12e-05,-4.3542,-51.938,-3.2903e+06
2.14e-05,-4.3953,-52.593,-3.2618e+06
2.16e-05,-4.4363,-53.242,-3.2327e+06
2.18e-05,-4.4774,-53.886,-3.2029e+06
2.2e-05,-4.5185,-54.523,-3.1728e+06
2.22e-05,-4.5596,-55.155,-3.1422e+06
2.24e-05,-4.6007,-55.78,-3.1113e+06
2.26e-05,-4.6417,-56.399,-3.0801e+06
2.28e-05,-4.6828,-57.012,-3.0488e+06
2.3e-05,-4.7239,-57.619,-3.0174e+06
2.32e-05,-4.765,-58.219,-2.9859e+06
2.34e-05,-4.806,-58.813,-2.9545e+06
2.36e-05,-4.8471,-59.401,-2.9232e+06
2.38e-05,-4.8882,-59.982,-2.892e+06
2.4e-05,-4.9293,-60.558,-2.861e+06
2.42e-05,-4.9703,-61.127,-2.8303e+06
2.44e-05,-5.0114,-61.69,-2.7999e+06
2.46e-05,-5.0525,-62.247,-2.7698e+06
2.48e-05,-5.0936,-62.798,-2.7402e+06
2.5e-05,-5.1347,-63.123,-5.1275e+05
2.52e-05,-5.0936,-63.225,-5.0498e+05
2.54e-05,-5.0525,-63.325,-4.972e+05
2.56e-05,-5.0114,-63.424,-4.8942e+05
2.58e-05,-4.9703,-63.521,-4.8164e+05
2.6e-05,-4.9293,-63.617,-4.7385e+05
2.62e-05,-4.8882,-63.71,-4.6606e+05
2.64e-05,-4.8471,-63.803,-4.5826e+05
2.66e-05,-4.806,-63.894,-4.5045e+05
2.68e-05,-4.765,-63.983,-4.4264e+05
2.7e-05,-4.7239,-64.071,-4.3482e+05
2.72e-05,-4.6828,-64.157,-4.27e+05
2.74e-05,-4.6417,-64.242,-4.1917e+05
2.76e-05,-4.6007,-64.325,-4.1133e+05
2.78e-05,-4.5596,-64.406,-4.0348e+05
2.8e-05,-4.5185,-64.486,-3.9563e+05
2.82e-05,-4.4774,-64.564,-3.8777e+05
2.84e-05,-4.4363,-64.641,-3.799e+05
2.86e-05,-4.3953,-64.716,-3.7202e+05
2.88e-05,-4.3542,-64.79,-3.6413e+05
2.9e-05,-4.3131,-64.862,-3.5624e+05
2.92e-05,-4.272,-64.933,-3.4833e+05
2.94e-05,-4.231,-65.001,-3.4041e+05
2.96e-05,-4.1899,-65.069,-3.3249e+05
2.98e-05,-4.1488,-65.134,-3.2455e+05
3e-05,-4.1077,-65.198,-3.166e+05
3.02e-05,-4.0666,-65.261,-3.0863e+05
3.04e-05,-4.0256,-65.322,-3.0066e+05
3.06e-05,-3.9845,-65.381,-2.9267e+05
3.08e-05,-3.9434,-65.439,-2.8467e+05
3.1e-05,-3.9023,-65.495,-2.7666e+05
3.12e-05,-3.8613,-65.55,-2.6863e+05
3.14e-05,-3.8202,-65.603,-2.6058e+05
3.16e-05,-3.7791,-65.654,-2.5252e+05
3.18e-05,-3.738,-65.704,-2.4444e+05
3.2e-05,-3.697,-65.752,-2.3635e+05
3.22e-05,-3.6559,-65.798,-2.2823e+05
3.24e-05,-3.6148,-65.843,-2.201e+05
3.26e-05,-3.5737,-65.886,-2.1195e+05
3.28e-05,-3.5326,-65.928,-2.0378e+05
3.3e-05,-3.4916,-65.968,-1.9559e+05
3.32e-05,-3.4505,-66.006,-1.8737e+05
3.34e-05,-3.4094,-66.043,-1.7914e+05
3.36e-05,-3.3683,-66.078,-1.7088e+05
3.38e-05,-3.3273,-66.111,-1.6259e+05
3.4e-05,-3.2862,-66.143,-1.5428e+05
3.42e-05,-3.2451,-66.173,-1.4594e+05
3.44e-05,-3.204,-66.201,-1.3758e+05
3.46e-05,-3.1629,-66.228,-1.2918e+05
3.48e-05,-3.1219,-66.253,-1.2076e+05
3.5e-05,-3.0808,-66.276,-1.123e+05
3.52e-05,-3.0397,-66.298,-1.0381e+05
3.54e-05,-2.9986,-66.318,-95289
3.56e-05,-2.9576,-66.336,-86731
3.58e-05,-2.9165,-66.352,-78136
3.6e-05,-2.8754,-66.367,-69503
3.62e-05,-2.8343,-66.38,-60830
3.64e-05,-2.7933,-66.391,-52115
3.66e-05,-2.7522,-66.401,-43358
3.68e-05,-2.7111,-66.409,-34555
3.7e-05,-2.67,-66.415,-25706
3.72e-05,-2.6289,-66.419,-16809
3.74e-05,-2.5879,-66.421,-7861
3.76e-05,-2.5468,-66.422,1139.4
3.78e-05,-2.5057,-66.421,10194
3.8e-05,-2.4646,-66.418,19306
3.82e-05,-2.4236,-66.413,28477
3.84e-05,-2.3825,-66.407,37710
3.86e-05,-2.3414,-66.398,47006
3.88e-05,-2.3003,-66.388,56368
3.9e-05,-2.2592,-66.376,65800
3.92e-05,-2.2182,-66.361,75304
3.94e-05,-2.1771,-66.345,84882
3.96e-05,-2.136,-66.327,94538
3.98e-05,-2.0949,-66.308,1.0427e+05
4e-05,-2.0539,-66.286,1.1409e+05
4.02e-05,-2.0128,-66.262,1.24e+05
4.04e-05,-1.9717,-66.236,1.34e+05
4.06e-05,-1.9306,-66.208,1.4409e+05
4.08e-05,-1.8896,-66.179,1.5428e+05
4.1e-05,-1.8485,-66.147,1.6457e+05
4.12e-05,-1.8074,-66.113,1.7497e+05
4.14e-05,-1.7663,-66.077,1.8548e+05
4.16e-05,-1.7252,-66.038,1.961e+05
4.18e-05,-1.6842,-65.998,2.0684e+05
4.2e-05,-1.6431,-65.956,2.177e+05
4.22e-05,-1.602,-65.911,2.2869e+05
4.24e-05,-1.5609,-65.864,2.3981e+05
4.26e-05,-1.5199,-65.815,2.5107e+05
4.28e-05,-1.4788,-65.764,2.6248e+05
