0,-0,0,-6.1658e+05
2e-07,-0.0077621,-0.1235,-6.1846e+05
4e-07,-0.015524,-0.24739,-6.2035e+05
6e-07,-0.023286,-0.37165,-6.2225e+05
8e-07,-0.031048,-0.49629,-6.2415e+05
1e-06,-0.038811,-0.62131,-6.2606e+05
1.2e-06,-0.046573,-0.74671,-6.2797e+05
1.4e-06,-0.054335,-0.87249,-6.2989e+05
1.6e-06,-0.062097,-0.99866,-6.3181e+05
1.8e-06,-0.069859,-1.1252,-6.3374e+05
2e-06,-0.077621,-1.2522,-6.3567e+05
2.2e-06,-0.085383,-1.3795,-6.3761e+05
2.4e-06,-0.093145,-1.5072,-6.3956e+05
2.6e-06,-0.10091,-1.6353,-6.4151e+05
2.8e-06,-0.10867,-1.7638,-6.4346e+05
3e-06,-0.11643,-1.8927,-6.4542e+05
3.2e-06,-0.12419,-2.022,-6.4739e+05
3.4e-06,-0.13196,-2.1517,-6.4936e+05
3.6e-06,-0.13972,-2.2817,-6.5134e+05
3.8e-06,-0.14748,-2.4122,-6.5332e+05
4e-06,-0.15524,-2.543,-6.5531e+05
4.2e-06,-0.163,-2.6743,-6.573e+05
4.4e-06,-0.17077,-2.806,-6.593e+05
4.6e-06,-0.17853,-2.938,-6.613e+05
4.8e-06,-0.18629,-3.0705,-6.6331e+05
5e-06,-0.19405,-3.2034,-6.6533e+05
5.2e-06,-0.20181,-3.3366,-6.6735e+05
5.4e-06,-0.20958,-3.4703,-6.6937e+05
5.6e-06,-0.21734,-3.6044,-6.714e+05
5.8e-06,-0.2251,-3.7389,-6.7344e+05
6e-06,-0.23286,-3.8737,-6.7548e+05
6.2e-06,-0.24063,-4.009,-6.7753e+05
6.4e-06,-0.24839,-4.1448,-6.7958e+05
6.6e-06,-0.25615,-4.2809,-6.8164e+05
6.8e-06,-0.26391,-4.4174,-6.8371e+05
7e-06,-0.27167,-4.5544,-6.8578e+05
7.2e-06,-0.27944,-4.6917,-6.8785e+05
7.4e-06,-0.2872,-4.8295,-6.8993e+05
7.6e-06,-0.29496,-4.9677,-6.9202e+05
7.8e-06,-0.30272,-5.1063,-6.9411e+05
8e-06,-0.31048,-5.2453,-6.9621e+05
8.2e-06,-0.31825,-5.3848,-6.9831e+05
8.4e-06,-0.32601,-5.5247,-7.0042e+05
8.6e-06,-0.33377,-5.665,-7.0253e+05
8.8e-06,-0.34153,-5.8057,-7.0465e+05
9e-06,-0.34929,-5.9468,-7.0678e+05
9.2e-06,-0.35706,-6.0884,-7.0891e+05
9.4e-06,-0.36482,-6.2304,-7.1105e+05
9.6e-06,-0.37258,-6.3728,-7.1319e+05
9.8e-06,-0.38034,-6.5157,-7.1533e+05
1e-05,-0.38811,-6.659,-7.1749e+05
1.02e-05,-0.39587,-6.8027,-7.1965e+05
1.04e-05,-0.40363,-6.9468,-7.2181e+05
1.06e-05,-0.41139,-7.0914,-7.2398e+05
1.08e-05,-0.41915,-7.2364,-7.2615e+05
1.1e-05,-0.42692,-7.3819,-7.2833e+05
1.12e-05,-0.43468,-7.5277,-7.3052e+05
1.14e-05,-0.44244,-7.6741,-7.3271e+05
1.16e-05,-0.4502,-7.8208,-7.3491e+05
1.18e-05,-0.45796,-7.968,-7.3711e+05
1.2e-05,-0.46573,-8.1157,-7.3932e+05
1.22e-05,-0.47349,-8.2638,-7.4153e+05
1.24e-05,-0.48125,-8.4123,-7.4375e+05
1.26e-05,-0.48901,-8.5613,-7.4598e+05
1.28e-05,-0.49677,-8.7107,-7.4821e+05
1.3e-05,-0.50454,-8.8605,-7.5045e+05
1.32e-05,-0.5123,-9.0109,-7.5269e+05
1.34e-05,-0.52006,-9.1616,-7.5494e+05
1.36e-05,-0.52782,-9.3128,-7.5719e+05
1.38e-05,-0.53559,-9.4645,-7.5945e+05
1.4e-05,-0.54335,-9.6166,-7.6171e+05
1.42e-05,-0.55111,-9.7692,-7.6398e+05
1.44e-05,-0.55887,-9.9222,-7.6626e+05
1.46e-05,-0.56663,-10.076,-7.6854e+05
1.48e-05,-0.5744,-10.23,-7.7082e+05
1.5e-05,-0.58216,-10.384,-7.7312e+05
1.52e-05,-0.58992,-10.539,-7.7541e+05
1.54e-05,-0.59768,-10.694,-7.7772e+05
1.56e-05,-0.60544,-10.85,-7.8003e+05
1.58e-05,-0.61321,-11.006,-7.8234e+05
1.6e-05,-0.62097,-11.163,-7.8466e+05
1.62e-05,-0.62873,-11.32,-7.8699e+05
1.64e-05,-0.63649,-11.478,-7.8932e+05
1.66e-05,-0.64425,-11.636,-7.9165e+05
1.68e-05,-0.65202,-11.794,-7.94e+05
1.7e-05,-0.65978,-11.953,-7.9634e+05
1.72e-05,-0.66754,-12.113,-7.987e+05
1.74e-05,-0.6753,-12.273,-8.0106e+05
1.76e-05,-0.68307,-12.433,-8.0342e+05
1.78e-05,-0.69083,-12.594,-8.0579e+05
1.8e-05,-0.69859,-12.756,-8.0817e+05
1.82e-05,-0.70635,-12.917,-8.1055e+05
1.84e-05,-0.71411,-13.08,-8.1293e+05
1.86e-05,-0.72188,-13.243,-8.1533e+05
1.88e-05,-0.72964,-13.406,-8.1772e+05
1.9e-05,-0.7374,-13.57,-8.2013e+05
1.92e-05,-0.74516,-13.734,-8.2254e+05
1.94e-05,-0.75292,-13.899,-8.2495e+05
1.96e-05,-0.76069,-14.064,-8.2737e+05
1.98e-05,-0.76845,-14.23,-8.298e+05
2e-05,-0.77621,-14.396,-8.3223e+05
2.02e-05,-0.78397,-14.563,-8.3466e+05
2.04e-05,-0.79173,-14.73,-8.3711e+05
2.06e-05,-0.7995,-14.897,-8.3955e+05
2.08e-05,-0.80726,-15.066,-8.4201e+05
2.1e-05,-0.81502,-15.234,-8.4447e+05
2.12e-05,-0.82278,-15.403,-8.4693e+05
2.14e-05,-0.83055,-15.573,-8.494e+05
2.16e-05,-0.83831,-15.743,-8.5187e+05
2.18e-05,-0.84607,-15.914,-8.5436e+05
2.2e-05,-0.85383,-16.085,-8.5684e+05
2.22e-05,-0.86159,-16.257,-8.5933e+05
2.24e-05,-0.86936,-16.429,-8.6183e+05
2.26e-05,-0.87712,-16.601,-8.6433e+05
2.28e-05,-0.88488,-16.774,-8.6684e+05
2.3e-05,-0.89264,-16.948,-8.6935e+05
2.32e-05,-0.9004,-17.122,-8.7187e+05
2.34e-05,-0.90817,-17.297,-8.744e+05
2.36e-05,-0.91593,-17.472,-8.7693e+05
2.38e-05,-0.92369,-17.648,-8.7946e+05
2.4e-05,-0.93145,-17.824,-8.82e+05
2.42e-05,-0.93921,-18,-8.8455e+05
2.44e-05,-0.94698,-18.177,-8.871e+05
2.46e-05,-0.95474,-18.355,-8.8966e+05
2.48e-05,-0.9625,-18.533,-8.9222e+05
2.5e-05,-0.97026,-18.58,4.2112e+05
2.52e-05,-0.9625,-18.496,4.224e+05
2.54e-05,-0.95474,-18.411,4.2369e+05
2.56e-05,-0.94698,-18.327,4.2499e+05
2.58e-05,-0.93921,-18.241,4.2629e+05
2.6e-05,-0.93145,-18.156,4.2759e+05
2.62e-05,-0.92369,-18.07,4.2889e+05
2.64e-05,-0.91593,-17.985,4.302e+05
2.66e-05,-0.90817,-17.898,4.3152e+05
2.68e-05,-0.9004,-17.812,4.3284e+05
2.7e-05,-0.89264,-17.725,4.3416e+05
2.72e-05,-0.88488,-17.638,4.3549e+05
2.74e-05,-0.87712,-17.551,4.3682e+05
2.76e-05,-0.86936,-17.464,4.3816e+05
2.78e-05,-0.86159,-17.376,4.395e+05
2.8e-05,-0.85383,-17.288,4.4084e+05
2.82e-05,-0.84607,-17.199,4.4219e+05
2.84e-05,-0.83831,-17.111,4.4354e+05
2.86e-05,-0.83055,-17.022,4.449e+05
2.88e-05,-0.82278,-16.933,4.4626e+05
2.9e-05,-0.81502,-16.844,4.4763e+05
2.92e-05,-0.80726,-16.754,4.49e+05
2.94e-05,-0.7995,-16.664,4.5037e+05
2.96e-05,-0.79173,-16.574,4.5175e+05
2.98e-05,-0.78397,-16.483,4.5313e+05
3e-05,-0.77621,-16.392,4.5452e+05
3.02e-05,-0.76845,-16.301,4.5591e+05
3.04e-05,-0.76069,-16.21,4.5731e+05
3.06e-05,-0.75292,-16.118,4.5871e+05
3.08e-05,-0.74516,-16.027,4.6011e+05
3.1e-05,-0.7374,-15.934,4.6152e+05
3.12e-05,-0.72964,-15.842,4.6294e+05
3.14e-05,-0.72188,-15.749,4.6436e+05
3.16e-05,-0.71411,-15.656,4.6578e+05
3.18e-05,-0.70635,-15.563,4.6721e+05
3.2e-05,-0.69859,-15.469,4.6864e+05
3.22e-05,-0.69083,-15.376,4.7007e+05
3.24e-05,-0.68307,-15.281,4.7152e+05
3.26e-05,-0.6753,-15.187,4.7296e+05
3.28e-05,-0.66754,-15.092,4.7441e+05
3.3e-05,-0.65978,-14.997,4.7586e+05
3.32e-05,-0.65202,-14.902,4.7732e+05
3.34e-05,-0.64425,-14.806,4.7879e+05
3.36e-05,-0.63649,-14.71,4.8025e+05
3.38e-05,-0.62873,-14.614,4.8173e+05
3.4e-05,-0.62097,-14.518,4.832e+05
3.42e-05,-0.61321,-14.421,4.8469e+05
3.44e-05,-0.60544,-14.324,4.8617e+05
3.46e-05,-0.59768,-14.226,4.8766e+05
3.48e-05,-0.58992,-14.129,4.8916e+05
3.5e-05,-0.58216,-14.031,4.9066e+05
3.52e-05,-0.5744,-13.932,4.9216e+05
3.54e-05,-0.56663,-13.834,4.9367e+05
3.56e-05,-0.55887,-13.735,4.9519e+05
3.58e-05,-0.55111,-13.636,4.967e+05
3.6e-05,-0.54335,-13.536,4.9823e+05
3.62e-05,-0.53559,-13.436,4.9975e+05
3.64e-05,-0.52782,-13.336,5.0129e+05
3.66e-05,-0.52006,-13.236,5.0282e+05
3.68e-05,-0.5123,-13.135,5.0437e+05
3.7e-05,-0.50454,-13.034,5.0591e+05
