0,-0,0,-1.133e+06
2e-07,-0.053393,-0.22907,-1.1577e+06
4e-07,-0.10679,-0.46315,-1.1831e+06
6e-07,-0.16018,-0.70238,-1.2092e+06
8e-07,-0.21357,-0.94691,-1.2361e+06
1e-06,-0.26697,-1.1969,-1.2637e+06
1.2e-06,-0.32036,-1.4525,-1.2921e+06
1.4e-06,-0.37375,-1.7138,-1.3213e+06
1.6e-06,-0.42715,-1.9811,-1.3512e+06
1.8e-06,-0.48054,-2.2544,-1.382e+06
2e-06,-0.53393,-2.534,-1.4136e+06
2.2e-06,-0.58733,-2.8199,-1.446e+06
2.4e-06,-0.64072,-3.1124,-1.4793e+06
2.6e-06,-0.69411,-3.4117,-1.5134e+06
2.8e-06,-0.74751,-3.7179,-1.5483e+06
3e-06,-0.8009,-4.0311,-1.5841e+06
3.2e-06,-0.85429,-4.3516,-1.6207e+06
3.4e-06,-0.90769,-4.6795,-1.6582e+06
3.6e-06,-0.96108,-5.015,-1.6966e+06
3.8e-06,-1.0145,-5.3582,-1.7358e+06
4e-06,-1.0679,-5.7094,-1.7759e+06
4.2e-06,-1.1213,-6.0686,-1.8168e+06
4.4e-06,-1.1747,-6.4362,-1.8586e+06
4.6e-06,-1.228,-6.8122,-1.9013e+06
4.8e-06,-1.2814,-7.1968,-1.9448e+06
5e-06,-1.3348,-7.5902,-1.9891e+06
5.2e-06,-1.3882,-7.9925,-2.0342e+06
5.4e-06,-1.4416,-8.4039,-2.0801e+06
5.6e-06,-1.495,-8.8246,-2.1268e+06
5.8e-06,-1.5484,-9.2547,-2.1743e+06
6e-06,-1.6018,-9.6944,-2.2225e+06
6.2e-06,-1.6552,-10.144,-2.2714e+06
6.4e-06,-1.7086,-10.603,-2.321e+06
6.6e-06,-1.762,-11.072,-2.3712e+06
6.8e-06,-1.8154,-11.552,-2.4221e+06
7e-06,-1.8688,-12.041,-2.4735e+06
7.2e-06,-1.9222,-12.541,-2.5255e+06
7.4e-06,-1.9756,-13.051,-2.5779e+06
7.6e-06,-2.0289,-13.572,-2.6308e+06
7.8e-06,-2.0823,-14.104,-2.6841e+06
8e-06,-2.1357,-14.646,-2.7378e+06
8.2e-06,-2.1891,-15.199,-2.7917e+06
8.4e-06,-2.2425,-15.763,-2.8459e+06
