0,-0,0,-5.2173e+05
2e-07,-0.0097423,-0.10475,-5.2576e+05
4e-07,-0.019485,-0.21031,-5.2982e+05
6e-07,-0.029227,-0.31668,-5.3392e+05
8e-07,-0.038969,-0.42388,-5.3806e+05
1e-06,-0.048711,-0.53191,-5.4223e+05
1.2e-06,-0.058454,-0.64078,-5.4645e+05
1.4e-06,-0.068196,-0.75049,-5.5069e+05
1.6e-06,-0.077938,-0.86106,-5.5498e+05
1.8e-06,-0.08768,-0.97249,-5.5931e+05
2e-06,-0.097423,-1.0848,-5.6367e+05
2.2e-06,-0.10716,-1.198,-5.6807e+05
2.4e-06,-0.11691,-1.312,-5.7252e+05
2.6e-06,-0.12665,-1.427,-5.77e+05
2.8e-06,-0.13639,-1.5428,-5.8152e+05
3e-06,-0.14613,-1.6596,-5.8608e+05
3.2e-06,-0.15588,-1.7773,-5.9069e+05
3.4e-06,-0.16562,-1.8959,-5.9533e+05
3.6e-06,-0.17536,-2.0154,-6.0001e+05
3.8e-06,-0.1851,-2.1359,-6.0474e+05
4e-06,-0.19485,-2.2573,-6.0951e+05
4.2e-06,-0.20459,-2.3797,-6.1431e+05
4.4e-06,-0.21433,-2.503,-6.1917e+05
4.6e-06,-0.22407,-2.6273,-6.2406e+05
4.8e-06,-0.23381,-2.7527,-6.29e+05
5e-06,-0.24356,-2.879,-6.3398e+05
5.2e-06,-0.2533,-3.0063,-6.39e+05
5.4e-06,-0.26304,-3.1346,-6.4407e+05
5.6e-06,-0.27278,-3.2639,-6.4918e+05
5.8e-06,-0.28253,-3.3942,-6.5434e+05
6e-06,-0.29227,-3.5256,-6.5954e+05
6.2e-06,-0.30201,-3.6581,-6.6479e+05
6.4e-06,-0.31175,-3.7915,-6.7008e+05
6.6e-06,-0.32149,-3.9261,-6.7542e+05
6.8e-06,-0.33124,-4.0617,-6.808e+05
7e-06,-0.34098,-4.1984,-6.8623e+05
7.2e-06,-0.35072,-4.3362,-6.9171e+05
7.4e-06,-0.36046,-4.4751,-6.9723e+05
7.6e-06,-0.37021,-4.6151,-7.028e+05
7.8e-06,-0.37995,-4.7562,-7.0842e+05
8e-06,-0.38969,-4.8985,-7.1409e+05
8.2e-06,-0.39943,-5.0419,-7.1981e+05
8.4e-06,-0.40917,-5.1864,-7.2557e+05
8.6e-06,-0.41892,-5.3321,-7.3138e+05
8.8e-06,-0.42866,-5.479,-7.3725e+05
9e-06,-0.4384,-5.627,-7.4316e+05
