0,-0,0,-5.777e+05
2e-07,-0.016759,-0.11685,-5.9076e+05
4e-07,-0.033518,-0.23635,-6.0429e+05
6e-07,-0.050277,-0.35861,-6.183e+05
8e-07,-0.067036,-0.48372,-6.3281e+05
1e-06,-0.083796,-0.61179,-6.4784e+05
1.2e-06,-0.10055,-0.74291,-6.6339e+05
1.4e-06,-0.11731,-0.8772,-6.795e+05
1.6e-06,-0.13407,-1.0148,-6.9616e+05
1.8e-06,-0.15083,-1.1557,-7.134e+05
2e-06,-0.16759,-1.3002,-7.3124e+05
2.2e-06,-0.18435,-1.4483,-7.4969e+05
2.4e-06,-0.20111,-1.6001,-7.6878e+05
2.6e-06,-0.21787,-1.7559,-7.8851e+05
2.8e-06,-0.23463,-1.9156,-8.089e+05
3e-06,-0.25139,-2.0795,-8.2998e+05
3.2e-06,-0.26815,-2.2477,-8.5176e+05
3.4e-06,-0.2849,-2.4203,-8.7426e+05
3.6e-06,-0.30166,-2.5974,-8.9749e+05
3.8e-06,-0.31842,-2.7793,-9.2147e+05
4e-06,-0.33518,-2.9661,-9.4623e+05
4.2e-06,-0.35194,-3.1579,-9.7178e+05
4.4e-06,-0.3687,-3.3549,-9.9813e+05
4.6e-06,-0.38546,-3.5572,-1.0253e+06
4.8e-06,-0.40222,-3.7651,-1.0533e+06
5e-06,-0.41898,-3.9786,-1.0822e+06
5.2e-06,-0.43574,-4.1981,-1.1119e+06
5.4e-06,-0.4525,-4.4235,-1.1425e+06
5.6e-06,-0.46925,-4.6552,-1.1741e+06
5.8e-06,-0.48601,-4.8932,-1.2065e+06
6e-06,-0.50277,-5.1378,-1.2398e+06
6.2e-06,-0.51953,-5.3892,-1.2741e+06
6.4e-06,-0.53629,-5.6476,-1.3094e+06
6.6e-06,-0.55305,-5.9131,-1.3456e+06
6.8e-06,-0.56981,-6.1859,-1.3827e+06
7e-06,-0.58657,-6.4663,-1.4209e+06
7.2e-06,-0.60333,-6.7544,-1.46e+06
7.4e-06,-0.62009,-7.0504,-1.5001e+06
7.6e-06,-0.63685,-7.3545,-1.5412e+06
7.8e-06,-0.65361,-7.6669,-1.5832e+06
8e-06,-0.67036,-7.9879,-1.6262e+06
8.2e-06,-0.68712,-8.3175,-1.6702e+06
8.4e-06,-0.70388,-8.6561,-1.7152e+06
8.6e-06,-0.72064,-9.0037,-1.7611e+06
8.8e-06,-0.7374,-9.3606,-1.808e+06
9e-06,-0.75416,-9.727,-1.8557e+06
9.2e-06,-0.77092,-10.103,-1.9044e+06
9.4e-06,-0.78768,-10.489,-1.954e+06
9.6e-06,-0.80444,-10.885,-2.0044e+06
9.8e-06,-0.8212,-11.291,-2.0557e+06
1e-05,-0.83796,-11.707,-2.1077e+06
1.02e-05,-0.85471,-12.134,-2.1605e+06
1.04e-05,-0.87147,-12.571,-2.214e+06
1.06e-05,-0.88823,-13.02,-2.2682e+06
1.08e-05,-0.90499,-13.479,-2.3231e+06
1.1e-05,-0.92175,-13.949,-2.3784e+06
1.12e-05,-0.93851,-14.43,-2.4343e+06
1.14e-05,-0.95527,-14.923,-2.4907e+06
1.16e-05,-0.97203,-15.426,-2.5474e+06
1.18e-05,-0.98879,-15.942,-2.6045e+06
1.2e-05,-1.0055,-16.468,-2.6618e+06
1.22e-05,-1.0223,-17.006,-2.7192e+06
1.24e-05,-1.0391,-17.556,-2.7767e+06
1.26e-05,-1.0558,-18.117,-2.8342e+06
1.28e-05,-1.0726,-18.69,-2.8916e+06
1.3e-05,-1.0893,-19.274,-2.9488e+06
1.32e-05,-1.1061,-19.869,-3.0057e+06
1.34e-05,-1.1229,-20.476,-3.0622e+06
1.36e-05,-1.1396,-21.094,-3.1182e+06
1.38e-05,-1.1564,-21.723,-3.1736e+06
1.4e-05,-1.1731,-22.363,-3.2282e+06
1.42e-05,-1.1899,-23.014,-3.282e+06
1.44e-05,-1.2067,-23.676,-3.3349e+06
1.46e-05,-1.2234,-24.348,-3.3866e+06
1.48e-05,-1.2402,-25.031,-3.4372e+06
1.5e-05,-1.2569,-25.723,-3.4865e+06
1.52e-05,-1.2737,-26.425,-3.5343e+06
1.54e-05,-1.2905,-27.136,-3.5805e+06
1.56e-05,-1.3072,-27.857,-3.6252e+06
1.58e-05,-1.324,-28.586,-3.668e+06
1.6e-05,-1.3407,-29.324,-3.7089e+06
1.62e-05,-1.3575,-30.07,-3.7478e+06
1.64e-05,-1.3742,-30.823,-3.7846e+06
1.66e-05,-1.391,-31.583,-3.8192e+06
1.68e-05,-1.4078,-32.35,-3.8515e+06
1.7e-05,-1.4245,-33.124,-3.8814e+06
1.72e-05,-1.4413,-33.903,-3.9088e+06
1.74e-05,-1.458,-34.687,-3.9337e+06
1.76e-05,-1.4748,-35.476,-3.9559e+06
1.78e-05,-1.4916,-36.269,-3.9753e+06
1.8e-05,-1.5083,-37.066,-3.9921e+06
1.82e-05,-1.5251,-37.866,-4.006e+06
1.84e-05,-1.5418,-38.668,-4.017e+06
1.86e-05,-1.5586,-39.472,-4.0252e+06
1.88e-05,-1.5754,-40.278,-4.0304e+06
1.9e-05,-1.5921,-41.084,-4.0327e+06
1.92e-05,-1.6089,-41.89,-4.032e+06
1.94e-05,-1.6256,-42.697,-4.0284e+06
1.96e-05,-1.6424,-43.502,-4.0219e+06
1.98e-05,-1.6592,-44.305,-4.0125e+06
2e-05,-1.6759,-45.106,-4.0002e+06
2.02e-05,-1.6927,-45.905,-3.9851e+06
2.04e-05,-1.7094,-46.7,-3.9672e+06
2.06e-05,-1.7262,-47.491,-3.9465e+06
2.08e-05,-1.7429,-48.278,-3.9232e+06
2.1e-05,-1.7597,-49.06,-3.8973e+06
2.12e-05,-1.7765,-49.837,-3.8688e+06
2.14e-05,-1.7932,-50.608,-3.8379e+06
2.16e-05,-1.81,-51.372,-3.8047e+06
2.18e-05,-1.8267,-52.129,-3.7692e+06
2.2e-05,-1.8435,-52.879,-3.7315e+06
2.22e-05,-1.8603,-53.622,-3.6918e+06
2.24e-05,-1.877,-54.356,-3.6501e+06
2.26e-05,-1.8938,-55.082,-3.6067e+06
2.28e-05,-1.9105,-55.798,-3.5614e+06
2.3e-05,-1.9273,-56.506,-3.5146e+06
2.32e-05,-1.9441,-57.204,-3.4664e+06
2.34e-05,-1.9608,-57.892,-3.4167e+06
2.36e-05,-1.9776,-58.571,-3.3658e+06
2.38e-05,-1.9943,-59.239,-3.3138e+06
2.4e-05,-2.0111,-59.896,-3.2607e+06
2.42e-05,-2.0279,-60.543,-3.2068e+06
2.44e-05,-2.0446,-61.179,-3.1521e+06
2.46e-05,-2.0614,-61.804,-3.0967e+06
2.48e-05,-2.0781,-62.417,-3.0407e+06
2.5e-05,-2.0949,-62.699,2.2345e+05
2.52e-05,-2.0781,-62.654,2.2374e+05
2.54e-05,-2.0614,-62.61,2.2404e+05
2.56e-05,-2.0446,-62.565,2.2435e+05
2.58e-05,-2.0279,-62.52,2.2466e+05
2.6e-05,-2.0111,-62.475,2.2497e+05
2.62e-05,-1.9943,-62.43,2.2529e+05
2.64e-05,-1.9776,-62.385,2.2562e+05
2.66e-05,-1.9608,-62.34,2.2596e+05
2.68e-05,-1.9441,-62.294,2.263e+05
2.7e-05,-1.9273,-62.249,2.2664e+05
2.72e-05,-1.9105,-62.204,2.27e+05
2.74e-05,-1.8938,-62.158,2.2736e+05
2.76e-05,-1.877,-62.113,2.2773e+05
2.78e-05,-1.8603,-62.067,2.2811e+05
2.8e-05,-1.8435,-62.022,2.285e+05
2.82e-05,-1.8267,-61.976,2.2889e+05
2.84e-05,-1.81,-61.93,2.2929e+05
2.86e-05,-1.7932,-61.884,2.2971e+05
2.88e-05,-1.7765,-61.838,2.3013e+05
