0,-0,0,-1.0443e+06
2e-07,-0.033466,-0.21241,-1.0798e+06
4e-07,-0.066931,-0.43206,-1.1167e+06
6e-07,-0.1004,-0.65926,-1.1552e+06
8e-07,-0.13386,-0.89432,-1.1954e+06
1e-06,-0.16733,-1.1376,-1.2371e+06
1.2e-06,-0.20079,-1.3893,-1.2806e+06
1.4e-06,-0.23426,-1.65,-1.3258e+06
1.6e-06,-0.26773,-1.9198,-1.3728e+06
1.8e-06,-0.30119,-2.1993,-1.4216e+06
2e-06,-0.33466,-2.4887,-1.4723e+06
2.2e-06,-0.36812,-2.7884,-1.5249e+06
2.4e-06,-0.40159,-3.0988,-1.5794e+06
2.6e-06,-0.43505,-3.4203,-1.6358e+06
2.8e-06,-0.46852,-3.7533,-1.6942e+06
3e-06,-0.50198,-4.0982,-1.7546e+06
3.2e-06,-0.53545,-4.4554,-1.8171e+06
3.4e-06,-0.56892,-4.8253,-1.8815e+06
3.6e-06,-0.60238,-5.2082,-1.9479e+06
3.8e-06,-0.63585,-5.6046,-2.0164e+06
4e-06,-0.66931,-6.0149,-2.0868e+06
4.2e-06,-0.70278,-6.4396,-2.1592e+06
4.4e-06,-0.73624,-6.8788,-2.2336e+06
4.6e-06,-0.76971,-7.3332,-2.3098e+06
4.8e-06,-0.80318,-7.8029,-2.3878e+06
5e-06,-0.83664,-8.2885,-2.4676e+06
5.2e-06,-0.87011,-8.7901,-2.5491e+06
5.4e-06,-0.90357,-9.3083,-2.6322e+06
5.6e-06,-0.93704,-9.8432,-2.7168e+06
5.8e-06,-0.9705,-10.395,-2.8027e+06
6e-06,-1.004,-10.964,-2.8899e+06
6.2e-06,-1.0374,-11.551,-2.9782e+06
6.4e-06,-1.0709,-12.156,-3.0674e+06
6.6e-06,-1.1044,-12.778,-3.1573e+06
6.8e-06,-1.1378,-13.419,-3.2478e+06
7e-06,-1.1713,-14.077,-3.3386e+06
7.2e-06,-1.2048,-14.754,-3.4295e+06
7.4e-06,-1.2382,-15.449,-3.5203e+06
7.6e-06,-1.2717,-16.162,-3.6108e+06
7.8e-06,-1.3052,-16.893,-3.7006e+06
8e-06,-1.3386,-17.642,-3.7895e+06
8.2e-06,-1.3721,-18.409,-3.8772e+06
8.4e-06,-1.4056,-19.193,-3.9634e+06
8.6e-06,-1.439,-19.994,-4.0478e+06
8.8e-06,-1.4725,-20.812,-4.1301e+06
9e-06,-1.506,-21.646,-4.2099e+06
9.2e-06,-1.5394,-22.496,-4.2871e+06
9.4e-06,-1.5729,-23.361,-4.3611e+06
9.6e-06,-1.6064,-24.24,-4.4318e+06
9.8e-06,-1.6398,-25.133,-4.4988e+06
1e-05,-1.6733,-26.039,-4.5619e+06
1.02e-05,-1.7067,-26.957,-4.6207e+06
1.04e-05,-1.7402,-27.887,-4.6749e+06
1.06e-05,-1.7737,-28.827,-4.7244e+06
1.08e-05,-1.8071,-29.776,-4.7688e+06
1.1e-05,-1.8406,-30.734,-4.808e+06
1.12e-05,-1.8741,-31.699,-4.8417e+06
1.14e-05,-1.9075,-32.67,-4.8698e+06
1.16e-05,-1.941,-33.646,-4.8921e+06
1.18e-05,-1.9745,-34.626,-4.9086e+06
1.2e-05,-2.0079,-35.609,-4.9191e+06
1.22e-05,-2.0414,-36.593,-4.9236e+06
1.24e-05,-2.0749,-37.578,-4.9221e+06
1.26e-05,-2.1083,-38.561,-4.9145e+06
1.28e-05,-2.1418,-39.543,-4.9009e+06
1.3e-05,-2.1753,-40.521,-4.8815e+06
1.32e-05,-2.2087,-41.495,-4.8562e+06
1.34e-05,-2.2422,-42.463,-4.8252e+06
1.36e-05,-2.2757,-43.424,-4.7887e+06
1.38e-05,-2.3091,-44.378,-4.7469e+06
1.4e-05,-2.3426,-45.323,-4.6999e+06
1.42e-05,-2.3761,-46.257,-4.6481e+06
1.44e-05,-2.4095,-47.181,-4.5916e+06
1.46e-05,-2.443,-48.094,-4.5307e+06
1.48e-05,-2.4765,-48.993,-4.4657e+06
1.5e-05,-2.5099,-49.88,-4.3969e+06
1.52e-05,-2.5434,-50.752,-4.3246e+06
1.54e-05,-2.5769,-51.609,-4.2492e+06
1.56e-05,-2.6103,-52.451,-4.1708e+06
1.58e-05,-2.6438,-53.277,-4.0899e+06
1.6e-05,-2.6773,-54.087,-4.0067e+06
1.62e-05,-2.7107,-54.88,-3.9216e+06
1.64e-05,-2.7442,-55.655,-3.8349e+06
1.66e-05,-2.7776,-56.413,-3.7469e+06
1.68e-05,-2.8111,-57.154,-3.6578e+06
1.7e-05,-2.8446,-57.877,-3.568e+06
1.72e-05,-2.878,-58.581,-3.4777e+06
1.74e-05,-2.9115,-59.268,-3.3871e+06
1.76e-05,-2.945,-59.936,-3.2966e+06
1.78e-05,-2.9784,-60.586,-3.2063e+06
1.8e-05,-3.0119,-61.219,-3.1165e+06
1.82e-05,-3.0454,-61.833,-3.0274e+06
1.84e-05,-3.0788,-62.43,-2.9391e+06
1.86e-05,-3.1123,-63.009,-2.8518e+06
1.88e-05,-3.1458,-63.57,-2.7657e+06
1.9e-05,-3.1792,-64.115,-2.6809e+06
1.92e-05,-3.2127,-64.643,-2.5976e+06
1.94e-05,-3.2462,-65.154,-2.5158e+06
1.96e-05,-3.2796,-65.649,-2.4356e+06
1.98e-05,-3.3131,-66.129,-2.3572e+06
2e-05,-3.3466,-66.592,-2.2805e+06
2.02e-05,-3.38,-67.041,-2.2058e+06
2.04e-05,-3.4135,-67.475,-2.1329e+06
2.06e-05,-3.447,-67.894,-2.062e+06
2.08e-05,-3.4804,-68.3,-1.9931e+06
2.1e-05,-3.5139,-68.692,-1.9262e+06
2.12e-05,-3.5474,-69.071,-1.8613e+06
2.14e-05,-3.5808,-69.437,-1.7984e+06
2.16e-05,-3.6143,-69.79,-1.7375e+06
2.18e-05,-3.6478,-70.132,-1.6786e+06
2.2e-05,-3.6812,-70.462,-1.6217e+06
2.22e-05,-3.7147,-70.781,-1.5668e+06
2.24e-05,-3.7482,-71.089,-1.5138e+06
2.26e-05,-3.7816,-71.386,-1.4627e+06
2.28e-05,-3.8151,-71.674,-1.4135e+06
2.3e-05,-3.8486,-71.952,-1.3661e+06
2.32e-05,-3.882,-72.221,-1.3205e+06
2.34e-05,-3.9155,-72.48,-1.2767e+06
2.36e-05,-3.9489,-72.731,-1.2345e+06
2.38e-05,-3.9824,-72.974,-1.1941e+06
2.4e-05,-4.0159,-73.209,-1.1553e+06
2.42e-05,-4.0493,-73.437,-1.1181e+06
2.44e-05,-4.0828,-73.657,-1.0824e+06
2.46e-05,-4.1163,-73.87,-1.0482e+06
2.48e-05,-4.1497,-74.076,-1.0154e+06
2.5e-05,-4.1832,-74.149,2.872e+05
2.52e-05,-4.1497,-74.091,2.8746e+05
2.54e-05,-4.1163,-74.034,2.8772e+05
2.56e-05,-4.0828,-73.976,2.8798e+05
2.58e-05,-4.0493,-73.919,2.8825e+05
2.6e-05,-4.0159,-73.861,2.8852e+05
2.62e-05,-3.9824,-73.803,2.888e+05
2.64e-05,-3.9489,-73.746,2.8908e+05
2.66e-05,-3.9155,-73.688,2.8937e+05
2.68e-05,-3.882,-73.63,2.8966e+05
2.7e-05,-3.8486,-73.572,2.8995e+05
2.72e-05,-3.8151,-73.514,2.9026e+05
2.74e-05,-3.7816,-73.456,2.9056e+05
2.76e-05,-3.7482,-73.398,2.9088e+05
2.78e-05,-3.7147,-73.339,2.912e+05
2.8e-05,-3.6812,-73.281,2.9152e+05
2.82e-05,-3.6478,-73.223,2.9186e+05
2.84e-05,-3.6143,-73.164,2.922e+05
2.86e-05,-3.5808,-73.106,2.9255e+05
2.88e-05,-3.5474,-73.047,2.9291e+05
2.9e-05,-3.5139,-72.989,2.9328e+05
2.92e-05,-3.4804,-72.93,2.9365e+05
