0,-0,0,-3.8627e+05
2e-07,-0.0084084,-0.077662,-3.9035e+05
4e-07,-0.016817,-0.15614,-3.9447e+05
6e-07,-0.025225,-0.23546,-3.9864e+05
8e-07,-0.033634,-0.31561,-4.0286e+05
1e-06,-0.042042,-0.3966,-4.0711e+05
1.2e-06,-0.050451,-0.47846,-4.1142e+05
1.4e-06,-0.058859,-0.56118,-4.1577e+05
1.6e-06,-0.067268,-0.64477,-4.2016e+05
1.8e-06,-0.075676,-0.72925,-4.2461e+05
2e-06,-0.084084,-0.81462,-4.291e+05
2.2e-06,-0.092493,-0.90089,-4.3363e+05
2.4e-06,-0.1009,-0.98807,-4.3821e+05
2.6e-06,-0.10931,-1.0762,-4.4284e+05
2.8e-06,-0.11772,-1.1652,-4.4752e+05
3e-06,-0.12613,-1.2552,-4.5225e+05
3.2e-06,-0.13454,-1.3461,-4.5702e+05
3.4e-06,-0.14294,-1.438,-4.6184e+05
3.6e-06,-0.15135,-1.5309,-4.6671e+05
3.8e-06,-0.15976,-1.6247,-4.7162e+05
4e-06,-0.16817,-1.7195,-4.7659e+05
4.2e-06,-0.17658,-1.8153,-4.816e+05
4.4e-06,-0.18499,-1.9122,-4.8666e+05
4.6e-06,-0.19339,-2.01,-4.9177e+05
4.8e-06,-0.2018,-2.1089,-4.9693e+05
5e-06,-0.21021,-2.2088,-5.0214e+05
5.2e-06,-0.21862,-2.3097,-5.0739e+05
5.4e-06,-0.22703,-2.4117,-5.127e+05
5.6e-06,-0.23544,-2.5148,-5.1805e+05
5.8e-06,-0.24384,-2.619,-5.2345e+05
6e-06,-0.25225,-2.7242,-5.289e+05
6.2e-06,-0.26066,-2.8305,-5.344e+05
6.4e-06,-0.26907,-2.938,-5.3994e+05
6.6e-06,-0.27748,-3.0465,-5.4554e+05
6.8e-06,-0.28589,-3.1562,-5.5118e+05
7e-06,-0.2943,-3.267,-5.5687e+05
7.2e-06,-0.3027,-3.3789,-5.6261e+05
7.4e-06,-0.31111,-3.492,-5.6839e+05
7.6e-06,-0.31952,-3.6063,-5.7423e+05
7.8e-06,-0.32793,-3.7217,-5.8011e+05
8e-06,-0.33634,-3.8384,-5.8603e+05
8.2e-06,-0.34475,-3.9562,-5.92e+05
8.4e-06,-0.35315,-4.0752,-5.9802e+05
8.6e-06,-0.36156,-4.1954,-6.0409e+05
8.8e-06,-0.36997,-4.3168,-6.102e+05
9e-06,-0.37838,-4.4395,-6.1635e+05
9.2e-06,-0.38679,-4.5633,-6.2255e+05
9.4e-06,-0.3952,-4.6885,-6.288e+05
9.6e-06,-0.40361,-4.8149,-6.3508e+05
9.8e-06,-0.41201,-4.9425,-6.4141e+05
1e-05,-0.42042,-5.0714,-6.4779e+05
1.02e-05,-0.42883,-5.2016,-6.542e+05
1.04e-05,-0.43724,-5.3331,-6.6066e+05
1.06e-05,-0.44565,-5.4659,-6.6716e+05
