0,-0,0,-7.6551e+05
2e-07,-0.018233,-0.15364,-7.7093e+05
4e-07,-0.036466,-0.30838,-7.7639e+05
6e-07,-0.054699,-0.4642,-7.8187e+05
8e-07,-0.072932,-0.62113,-7.8739e+05
1e-06,-0.091165,-0.77916,-7.9294e+05
1.2e-06,-0.1094,-0.93831,-7.9852e+05
1.4e-06,-0.12763,-1.0986,-8.0414e+05
1.6e-06,-0.14586,-1.26,-8.0978e+05
1.8e-06,-0.1641,-1.4225,-8.1546e+05
2e-06,-0.18233,-1.5862,-8.2118e+05
2.2e-06,-0.20056,-1.751,-8.2692e+05
2.4e-06,-0.2188,-1.9169,-8.327e+05
2.6e-06,-0.23703,-2.084,-8.3851e+05
2.8e-06,-0.25526,-2.2523,-8.4436e+05
3e-06,-0.2735,-2.4218,-8.5024e+05
3.2e-06,-0.29173,-2.5924,-8.5615e+05
3.4e-06,-0.30996,-2.7643,-8.6209e+05
3.6e-06,-0.32819,-2.9373,-8.6807e+05
3.8e-06,-0.34643,-3.1115,-8.7408e+05
4e-06,-0.36466,-3.2869,-8.8013e+05
4.2e-06,-0.38289,-3.4635,-8.862e+05
4.4e-06,-0.40113,-3.6414,-8.9232e+05
4.6e-06,-0.41936,-3.8205,-8.9846e+05
4.8e-06,-0.43759,-4.0008,-9.0464e+05
5e-06,-0.45583,-4.1823,-9.1086e+05
5.2e-06,-0.47406,-4.3651,-9.171e+05
5.4e-06,-0.49229,-4.5492,-9.2338e+05
5.6e-06,-0.51052,-4.7345,-9.297e+05
5.8e-06,-0.52876,-4.9211,-9.3605e+05
6e-06,-0.54699,-5.1089,-9.4243e+05
6.2e-06,-0.56522,-5.298,-9.4885e+05
6.4e-06,-0.58346,-5.4884,-9.553e+05
6.6e-06,-0.60169,-5.6802,-9.6178e+05
6.8e-06,-0.61992,-5.8732,-9.683e+05
7e-06,-0.63816,-6.0675,-9.7485e+05
7.2e-06,-0.65639,-6.2631,-9.8144e+05
7.4e-06,-0.67462,-6.4601,-9.8806e+05
7.6e-06,-0.69285,-6.6583,-9.9471e+05
7.8e-06,-0.71109,-6.8579,-1.0014e+06
8e-06,-0.72932,-7.0589,-1.0081e+06
8.2e-06,-0.74755,-7.2612,-1.0149e+06
8.4e-06,-0.76579,-7.4649,-1.0217e+06
8.6e-06,-0.78402,-7.6699,-1.0285e+06
8.8e-06,-0.80225,-7.8763,-1.0354e+06
9e-06,-0.82049,-8.084,-1.0422e+06
9.2e-06,-0.83872,-8.2932,-1.0492e+06
9.4e-06,-0.85695,-8.5037,-1.0561e+06
9.6e-06,-0.87518,-8.7156,-1.0631e+06
9.8e-06,-0.89342,-8.9289,-1.0702e+06
1e-05,-0.91165,-9.1437,-1.0772e+06
1.02e-05,-0.92988,-9.3598,-1.0843e+06
1.04e-05,-0.94812,-9.5774,-1.0914e+06
1.06e-05,-0.96635,-9.7964,-1.0986e+06
1.08e-05,-0.98458,-10.017,-1.1058e+06
1.1e-05,-1.0028,-10.239,-1.113e+06
1.12e-05,-1.021,-10.462,-1.1203e+06
1.14e-05,-1.0393,-10.687,-1.1276e+06
1.16e-05,-1.0575,-10.913,-1.1349e+06
1.18e-05,-1.0757,-11.141,-1.1423e+06
1.2e-05,-1.094,-11.37,-1.1497e+06
1.22e-05,-1.1122,-11.601,-1.1571e+06
1.24e-05,-1.1304,-11.833,-1.1646e+06
1.26e-05,-1.1487,-12.067,-1.1721e+06
1.28e-05,-1.1669,-12.302,-1.1796e+06
1.3e-05,-1.1851,-12.538,-1.1872e+06
1.32e-05,-1.2034,-12.777,-1.1948e+06
1.34e-05,-1.2216,-13.016,-1.2024e+06
1.36e-05,-1.2398,-13.258,-1.2101e+06
1.38e-05,-1.2581,-13.5,-1.2178e+06
1.4e-05,-1.2763,-13.745,-1.2255e+06
1.42e-05,-1.2945,-13.991,-1.2332e+06
1.44e-05,-1.3128,-14.238,-1.241e+06
1.46e-05,-1.331,-14.487,-1.2488e+06
1.48e-05,-1.3492,-14.738,-1.2567e+06
1.5e-05,-1.3675,-14.99,-1.2646e+06
1.52e-05,-1.3857,-15.243,-1.2725e+06
1.54e-05,-1.4039,-15.499,-1.2804e+06
1.56e-05,-1.4222,-15.756,-1.2884e+06
1.58e-05,-1.4404,-16.014,-1.2964e+06
1.6e-05,-1.4586,-16.274,-1.3044e+06
1.62e-05,-1.4769,-16.536,-1.3125e+06
1.64e-05,-1.4951,-16.799,-1.3206e+06
1.66e-05,-1.5133,-17.064,-1.3287e+06
1.68e-05,-1.5316,-17.331,-1.3369e+06
1.7e-05,-1.5498,-17.599,-1.3451e+06
1.72e-05,-1.568,-17.869,-1.3533e+06
1.74e-05,-1.5863,-18.14,-1.3615e+06
1.76e-05,-1.6045,-18.413,-1.3698e+06
1.78e-05,-1.6227,-18.688,-1.3781e+06
1.8e-05,-1.641,-18.964,-1.3864e+06
1.82e-05,-1.6592,-19.243,-1.3948e+06
1.84e-05,-1.6774,-19.522,-1.4032e+06
1.86e-05,-1.6957,-19.804,-1.4116e+06
1.88e-05,-1.7139,-20.087,-1.42e+06
1.9e-05,-1.7321,-20.372,-1.4285e+06
1.92e-05,-1.7504,-20.658,-1.437e+06
1.94e-05,-1.7686,-20.947,-1.4455e+06
1.96e-05,-1.7868,-21.237,-1.4541e+06
1.98e-05,-1.8051,-21.528,-1.4626e+06
2e-05,-1.8233,-21.822,-1.4712e+06
2.02e-05,-1.8415,-22.117,-1.4798e+06
