0,-0,0,-1.4294e+06
2e-07,-0.078865,-0.28942,-1.4648e+06
4e-07,-0.15773,-0.58595,-1.5005e+06
6e-07,-0.2366,-0.88963,-1.5363e+06
8e-07,-0.31546,-1.2005,-1.5724e+06
1e-06,-0.39433,-1.5186,-1.6087e+06
1.2e-06,-0.47319,-1.844,-1.6451e+06
1.4e-06,-0.55206,-2.1767,-1.6818e+06
1.6e-06,-0.63092,-2.5167,-1.7187e+06
1.8e-06,-0.70979,-2.8642,-1.7558e+06
2e-06,-0.78865,-3.2191,-1.793e+06
2.2e-06,-0.86752,-3.5814,-1.8305e+06
2.4e-06,-0.94638,-3.9513,-1.8681e+06
2.6e-06,-1.0252,-4.3287,-1.9059e+06
2.8e-06,-1.1041,-4.7136,-1.9439e+06
3e-06,-1.183,-5.1062,-1.982e+06
3.2e-06,-1.2618,-5.5065,-2.0203e+06
3.4e-06,-1.3407,-5.9144,-2.0588e+06
3.6e-06,-1.4196,-6.33,-2.0973e+06
3.8e-06,-1.4984,-6.7533,-2.136e+06
4e-06,-1.5773,-7.1844,-2.1748e+06
4.2e-06,-1.6562,-7.6233,-2.2138e+06
4.4e-06,-1.735,-8.0699,-2.2528e+06
4.6e-06,-1.8139,-8.5244,-2.2919e+06
4.8e-06,-1.8928,-8.9867,-2.331e+06
5e-06,-1.9716,-9.4568,-2.3703e+06
5.2e-06,-2.0505,-9.9348,-2.4096e+06
5.4e-06,-2.1294,-10.421,-2.4489e+06
5.6e-06,-2.2082,-10.914,-2.4882e+06
5.8e-06,-2.2871,-11.416,-2.5275e+06
6e-06,-2.366,-11.925,-2.5668e+06
6.2e-06,-2.4448,-12.443,-2.6061e+06
6.4e-06,-2.5237,-12.968,-2.6454e+06
6.6e-06,-2.6026,-13.501,-2.6845e+06
6.8e-06,-2.6814,-14.042,-2.7236e+06
7e-06,-2.7603,-14.59,-2.7626e+06
7.2e-06,-2.8392,-15.147,-2.8015e+06
7.4e-06,-2.918,-15.711,-2.8403e+06
7.6e-06,-2.9969,-16.283,-2.8788e+06
7.8e-06,-3.0757,-16.862,-2.9173e+06
8e-06,-3.1546,-17.45,-2.9555e+06
8.2e-06,-3.2335,-18.045,-2.9935e+06
8.4e-06,-3.3123,-18.647,-3.0312e+06
8.6e-06,-3.3912,-19.257,-3.0688e+06
8.8e-06,-3.4701,-19.874,-3.106e+06
9e-06,-3.5489,-20.499,-3.1429e+06
9.2e-06,-3.6278,-21.132,-3.1795e+06
9.4e-06,-3.7067,-21.771,-3.2158e+06
9.6e-06,-3.7855,-22.418,-3.2517e+06
9.8e-06,-3.8644,-23.072,-3.2873e+06
1e-05,-3.9433,-23.733,-3.3224e+06
1.02e-05,-4.0221,-24.401,-3.3572e+06
1.04e-05,-4.101,-25.076,-3.3915e+06
1.06e-05,-4.1799,-25.757,-3.4253e+06
1.08e-05,-4.2587,-26.446,-3.4587e+06
1.1e-05,-4.3376,-27.141,-3.4915e+06
1.12e-05,-4.4165,-27.842,-3.5239e+06
1.14e-05,-4.4953,-28.55,-3.5558e+06
1.16e-05,-4.5742,-29.264,-3.5871e+06
1.18e-05,-4.6531,-29.985,-3.6178e+06
1.2e-05,-4.7319,-30.712,-3.648e+06
1.22e-05,-4.8108,-31.444,-3.6776e+06
1.24e-05,-4.8897,-32.183,-3.7066e+06
1.26e-05,-4.9685,-32.927,-3.735e+06
1.28e-05,-5.0474,-33.676,-3.7628e+06
1.3e-05,-5.1262,-34.432,-3.79e+06
1.32e-05,-5.2051,-35.192,-3.8165e+06
1.34e-05,-5.284,-35.958,-3.8424e+06
1.36e-05,-5.3628,-36.729,-3.8676e+06
1.38e-05,-5.4417,-37.505,-3.8922e+06
1.4e-05,-5.5206,-38.286,-3.9162e+06
1.42e-05,-5.5994,-39.072,-3.9395e+06
1.44e-05,-5.6783,-39.862,-3.9621e+06
1.46e-05,-5.7572,-40.656,-3.9841e+06
1.48e-05,-5.836,-41.455,-4.0054e+06
1.5e-05,-5.9149,-42.259,-4.0261e+06
1.52e-05,-5.9938,-43.066,-4.0462e+06
1.54e-05,-6.0726,-43.877,-4.0656e+06
1.56e-05,-6.1515,-44.692,-4.0843e+06
1.58e-05,-6.2304,-45.511,-4.1025e+06
1.6e-05,-6.3092,-46.333,-4.12e+06
1.62e-05,-6.3881,-47.159,-4.1369e+06
1.64e-05,-6.467,-47.988,-4.1533e+06
1.66e-05,-6.5458,-48.82,-4.169e+06
1.68e-05,-6.6247,-49.655,-4.1842e+06
1.7e-05,-6.7036,-50.493,-4.1988e+06
1.72e-05,-6.7824,-51.335,-4.2128e+06
1.74e-05,-6.8613,-52.179,-4.2264e+06
1.76e-05,-6.9401,-53.025,-4.2394e+06
1.78e-05,-7.019,-53.874,-4.252e+06
1.8e-05,-7.0979,-54.726,-4.264e+06
1.82e-05,-7.1767,-55.58,-4.2756e+06
1.84e-05,-7.2556,-56.436,-4.2868e+06
1.86e-05,-7.3345,-57.294,-4.2975e+06
1.88e-05,-7.4133,-58.155,-4.3079e+06
1.9e-05,-7.4922,-59.018,-4.3178e+06
1.92e-05,-7.5711,-59.882,-4.3274e+06
1.94e-05,-7.6499,-60.749,-4.3367e+06
1.96e-05,-7.7288,-61.617,-4.3456e+06
1.98e-05,-7.8077,-62.487,-4.3543e+06
2e-05,-7.8865,-63.358,-4.3626e+06
2.02e-05,-7.9654,-64.232,-4.3707e+06
2.04e-05,-8.0443,-65.107,-4.3786e+06
2.06e-05,-8.1231,-65.983,-4.3862e+06
2.08e-05,-8.202,-66.861,-4.3936e+06
2.1e-05,-8.2809,-67.741,-4.4009e+06
2.12e-05,-8.3597,-68.622,-4.408e+06
2.14e-05,-8.4386,-69.504,-4.415e+06
